CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 03:31:53.789, 45.96, 2025-04-11 03:31:54.793, 51, 2025-04-11 03:31:54.815, 7.45, 2025-04-11 03:31:54.820, 8.12, 2025-04-11 03:31:54.839, 27.04
2025-04-11 03:31:53.891, 45.98, 2025-04-11 03:31:54.895, 62, 2025-04-11 03:31:54.915, 7.54, 2025-04-11 03:31:54.920, 8.12, 2025-04-11 03:31:54.945, 27.11
2025-04-11 03:31:53.995, 45.73, 2025-04-11 03:31:54.999, 19, 2025-04-11 03:31:55.021, 7.52, 2025-04-11 03:31:55.026, 8.12, 2025-04-11 03:31:55.046, 27.11
2025-04-11 03:31:54.096, 44.84, 2025-04-11 03:31:55.099, 19, 2025-04-11 03:31:55.121, 7.62, 2025-04-11 03:31:55.126, 8.12, 2025-04-11 03:31:55.145, 27.25
2025-04-11 03:31:54.197, 45.23, 2025-04-11 03:31:55.201, 19, 2025-04-11 03:31:55.224, 7.74, 2025-04-11 03:31:55.229, 8.12, 2025-04-11 03:31:55.250, 27.43
2025-04-11 03:31:54.300, 45.59, 2025-04-11 03:31:55.303, 19, 2025-04-11 03:31:55.325, 7.86, 2025-04-11 03:31:55.329, 8.12, 2025-04-11 03:31:55.349, 27.06
2025-04-11 03:31:54.401, 46.23, 2025-04-11 03:31:55.404, 19, 2025-04-11 03:31:55.426, 7.99, 2025-04-11 03:31:55.431, 8.12, 2025-04-11 03:31:55.452, 27.27
2025-04-11 03:31:54.503, 46.84, 2025-04-11 03:31:55.507, 19, 2025-04-11 03:31:55.530, 8.11, 2025-04-11 03:31:55.535, 8.12, 2025-04-11 03:31:55.556, 27.50
2025-04-11 03:31:54.605, 47.36, 2025-04-11 03:31:55.608, 19, 2025-04-11 03:31:55.631, 8.23, 2025-04-11 03:31:55.636, 8.12, 2025-04-11 03:31:55.658, 27.18
2025-04-11 03:31:54.706, 47.74, 2025-04-11 03:31:55.709, 19, 2025-04-11 03:31:55.733, 8.33, 2025-04-11 03:31:55.738, 8.12, 2025-04-11 03:31:55.759, 27.03
2025-04-11 03:31:54.808, 47.47, 2025-04-11 03:31:55.812, 19, 2025-04-11 03:31:55.833, 8.45, 2025-04-11 03:31:55.837, 8.12, 2025-04-11 03:31:55.859, 27.27
2025-04-11 03:31:54.909, 48.74, 2025-04-11 03:31:55.912, 19, 2025-04-11 03:31:55.936, 8.58, 2025-04-11 03:31:55.941, 8.12, 2025-04-11 03:31:55.962, 27.12
2025-04-11 03:31:55.012, 48.62, 2025-04-11 03:31:56.015, 19, 2025-04-11 03:31:56.037, 8.71, 2025-04-11 03:31:56.042, 8.12, 2025-04-11 03:31:56.063, 27.22
2025-04-11 03:31:55.114, 48.87, 2025-04-11 03:31:56.117, 19, 2025-04-11 03:31:56.140, 8.81, 2025-04-11 03:31:56.144, 8.12, 2025-04-11 03:31:56.166, 27.22
2025-04-11 03:31:55.217, 49.25, 2025-04-11 03:31:56.220, 20, 2025-04-11 03:31:56.241, 8.93, 2025-04-11 03:31:56.246, 8.12, 2025-04-11 03:31:56.268, 27.31
2025-04-11 03:31:55.318, 52.38, 2025-04-11 03:31:56.323, 20, 2025-04-11 03:31:56.361, 8.99, 2025-04-11 03:31:56.374, 8.12, 2025-04-11 03:31:56.402, 26.84
2025-04-11 03:31:55.420, 57.14, 2025-04-11 03:31:56.427, 5, 2025-04-11 03:31:56.495, 9.00, 2025-04-11 03:31:56.502, 8.12, 2025-04-11 03:31:56.539, 26.93
2025-04-11 03:31:55.522, 62.41, 2025-04-11 03:31:56.528, 5, 2025-04-11 03:31:56.564, 9.00, 2025-04-11 03:31:56.572, 8.12, 2025-04-11 03:31:56.627, 25.67
2025-04-11 03:31:55.623, 67.67, 2025-04-11 03:31:56.629, 0, 2025-04-11 03:31:56.701, 8.95, 2025-04-11 03:31:56.709, 8.12, 2025-04-11 03:31:56.774, 25.40
2025-04-11 03:31:55.725, 72.93, 2025-04-11 03:31:56.737, 0, 2025-04-11 03:31:56.789, 8.99, 2025-04-11 03:31:56.798, 8.12, 2025-04-11 03:31:56.831, 25.43
2025-04-11 03:31:55.827, 78.05, 2025-04-11 03:31:56.834, 0, 2025-04-11 03:31:56.880, 9.00, 2025-04-11 03:31:56.899, 8.12, 2025-04-11 03:31:56.951, 25.47
2025-04-11 03:31:55.929, 83.21, 2025-04-11 03:31:56.934, 0, 2025-04-11 03:31:56.980, 9.01, 2025-04-11 03:31:56.993, 8.12, 2025-04-11 03:31:57.044, 25.42
2025-04-11 03:31:56.031, 88.25, 2025-04-11 03:31:57.044, 0, 2025-04-11 03:31:57.106, 9.01, 2025-04-11 03:31:57.118, 8.12, 2025-04-11 03:31:57.179, 25.46
2025-04-11 03:31:56.133, 93.53, 2025-04-11 03:31:57.138, 0, 2025-04-11 03:31:57.177, 9.02, 2025-04-11 03:31:57.191, 8.12, 2025-04-11 03:31:57.251, 25.51
2025-04-11 03:31:56.234, 98.75, 2025-04-11 03:31:57.244, 0, 2025-04-11 03:31:57.299, 9.04, 2025-04-11 03:31:57.311, 8.12, 2025-04-11 03:31:57.353, 25.46
2025-04-11 03:31:56.344, 99.75, 2025-04-11 03:31:57.351, 0, 2025-04-11 03:31:57.400, 9.04, 2025-04-11 03:31:57.407, 8.12, 2025-04-11 03:31:57.439, 25.47
2025-04-11 03:31:56.452, 99.75, 2025-04-11 03:31:57.461, 0, 2025-04-11 03:31:57.515, 9.03, 2025-04-11 03:31:57.524, 8.12, 2025-04-11 03:31:57.556, 25.47
2025-04-11 03:31:56.573, 99.75, 2025-04-11 03:31:57.586, 0, 2025-04-11 03:31:57.622, 9.04, 2025-04-11 03:31:57.630, 8.12, 2025-04-11 03:31:57.673, 25.36
2025-04-11 03:31:56.676, 99.75, 2025-04-11 03:31:57.685, 0, 2025-04-11 03:31:57.761, 9.07, 2025-04-11 03:31:57.770, 8.12, 2025-04-11 03:31:57.814, 25.49
2025-04-11 03:31:56.768, 99.75, 2025-04-11 03:31:57.781, 0, 2025-04-11 03:31:57.820, 9.07, 2025-04-11 03:31:57.828, 8.12, 2025-04-11 03:31:57.863, 25.70
2025-04-11 03:31:56.874, 99.75, 2025-04-11 03:31:57.880, 0, 2025-04-11 03:31:57.941, 9.11, 2025-04-11 03:31:57.954, 8.12, 2025-04-11 03:31:57.995, 25.39
2025-04-11 03:31:56.978, 99.75, 2025-04-11 03:31:57.987, 0, 2025-04-11 03:31:58.028, 9.12, 2025-04-11 03:31:58.042, 8.12, 2025-04-11 03:31:58.095, 25.32
2025-04-11 03:31:57.086, 99.75, 2025-04-11 03:31:58.096, 0, 2025-04-11 03:31:58.146, 9.15, 2025-04-11 03:31:58.168, 8.12, 2025-04-11 03:31:58.205, 25.50
2025-04-11 03:31:57.187, 99.75, 2025-04-11 03:31:58.193, 0, 2025-04-11 03:31:58.243, 9.18, 2025-04-11 03:31:58.261, 8.12, 2025-04-11 03:31:58.296, 25.49
2025-04-11 03:31:57.294, 100.00, 2025-04-11 03:31:58.307, 0, 2025-04-11 03:31:58.365, 9.19, 2025-04-11 03:31:58.372, 8.12, 2025-04-11 03:31:58.398, 25.60
2025-04-11 03:31:57.404, 98.25, 2025-04-11 03:31:58.409, 11, 2025-04-11 03:31:58.441, 9.20, 2025-04-11 03:31:58.445, 8.12, 2025-04-11 03:31:58.474, 44.48
2025-04-11 03:31:57.497, 96.00, 2025-04-11 03:31:58.507, 11, 2025-04-11 03:31:58.550, 9.21, 2025-04-11 03:31:58.562, 8.12, 2025-04-11 03:31:58.596, 25.53
2025-04-11 03:31:57.610, 96.01, 2025-04-11 03:31:58.618, 14, 2025-04-11 03:31:58.656, 9.21, 2025-04-11 03:31:58.668, 8.12, 2025-04-11 03:31:58.707, 25.44
2025-04-11 03:31:57.712, 95.99, 2025-04-11 03:31:58.723, 14, 2025-04-11 03:31:58.763, 9.21, 2025-04-11 03:31:58.774, 8.12, 2025-04-11 03:31:58.809, 25.56
2025-04-11 03:31:57.818, 95.25, 2025-04-11 03:31:58.832, 0, 2025-04-11 03:31:58.878, 9.25, 2025-04-11 03:31:58.884, 8.12, 2025-04-11 03:31:58.917, 25.47
2025-04-11 03:31:57.918, 95.25, 2025-04-11 03:31:58.925, 0, 2025-04-11 03:31:58.963, 9.25, 2025-04-11 03:31:58.975, 8.12, 2025-04-11 03:31:59.010, 25.57
2025-04-11 03:31:58.030, 95.24, 2025-04-11 03:31:59.036, 0, 2025-04-11 03:31:59.073, 9.27, 2025-04-11 03:31:59.090, 8.12, 2025-04-11 03:31:59.131, 25.50
2025-04-11 03:31:58.135, 95.25, 2025-04-11 03:31:59.139, 0, 2025-04-11 03:31:59.189, 9.27, 2025-04-11 03:31:59.197, 8.12, 2025-04-11 03:31:59.231, 25.57
2025-04-11 03:31:58.246, 95.24, 2025-04-11 03:31:59.254, 0, 2025-04-11 03:31:59.308, 9.32, 2025-04-11 03:31:59.317, 8.12, 2025-04-11 03:31:59.346, 25.42
2025-04-11 03:31:58.346, 95.26, 2025-04-11 03:31:59.353, 0, 2025-04-11 03:31:59.397, 9.33, 2025-04-11 03:31:59.412, 8.12, 2025-04-11 03:31:59.445, 25.39
2025-04-11 03:31:58.445, 98.50, 2025-04-11 03:31:59.450, 0, 2025-04-11 03:31:59.497, 9.35, 2025-04-11 03:31:59.503, 8.12, 2025-04-11 03:31:59.538, 25.39
2025-04-11 03:31:58.554, 99.25, 2025-04-11 03:31:59.570, 0, 2025-04-11 03:31:59.609, 9.36, 2025-04-11 03:31:59.617, 8.12, 2025-04-11 03:31:59.646, 25.47
2025-04-11 03:31:58.650, 99.25, 2025-04-11 03:31:59.660, 0, 2025-04-11 03:31:59.701, 9.39, 2025-04-11 03:31:59.710, 8.12, 2025-04-11 03:31:59.741, 25.43
2025-04-11 03:31:58.764, 99.25, 2025-04-11 03:31:59.776, 0, 2025-04-11 03:31:59.818, 9.43, 2025-04-11 03:31:59.830, 8.12, 2025-04-11 03:31:59.863, 25.43
2025-04-11 03:31:58.859, 100.00, 2025-04-11 03:31:59.874, 0, 2025-04-11 03:31:59.921, 9.45, 2025-04-11 03:31:59.931, 8.12, 2025-04-11 03:31:59.962, 25.36
2025-04-11 03:31:58.974, 100.00, 2025-04-11 03:31:59.981, 0, 2025-04-11 03:32:00.025, 9.45, 2025-04-11 03:32:00.033, 8.12, 2025-04-11 03:32:00.065, 25.36
2025-04-11 03:31:59.069, 100.00, 2025-04-11 03:32:00.077, 0, 2025-04-11 03:32:00.121, 9.49, 2025-04-11 03:32:00.128, 8.12, 2025-04-11 03:32:00.156, 25.37
2025-04-11 03:31:59.177, 100.00, 2025-04-11 03:32:00.188, 0, 2025-04-11 03:32:00.231, 9.52, 2025-04-11 03:32:00.243, 8.12, 2025-04-11 03:32:00.280, 25.47
2025-04-11 03:31:59.269, 100.00, 2025-04-11 03:32:00.279, 0, 2025-04-11 03:32:00.337, 9.55, 2025-04-11 03:32:00.350, 8.12, 2025-04-11 03:32:00.391, 25.58
2025-04-11 03:31:59.378, 100.00, 2025-04-11 03:32:00.383, 0, 2025-04-11 03:32:00.418, 9.60, 2025-04-11 03:32:00.430, 8.12, 2025-04-11 03:32:00.464, 25.39
2025-04-11 03:31:59.486, 100.00, 2025-04-11 03:32:00.495, 0, 2025-04-11 03:32:00.533, 9.60, 2025-04-11 03:32:00.547, 8.12, 2025-04-11 03:32:00.576, 25.46
2025-04-11 03:31:59.587, 100.00, 2025-04-11 03:32:00.598, 0, 2025-04-11 03:32:00.646, 9.62, 2025-04-11 03:32:00.656, 8.12, 2025-04-11 03:32:00.703, 25.43
2025-04-11 03:31:59.690, 100.00, 2025-04-11 03:32:00.706, 0, 2025-04-11 03:32:00.745, 9.64, 2025-04-11 03:32:00.750, 8.12, 2025-04-11 03:32:00.772, 25.85
2025-04-11 03:31:59.797, 96.25, 2025-04-11 03:32:00.804, 0, 2025-04-11 03:32:00.827, 9.64, 2025-04-11 03:32:00.832, 8.12, 2025-04-11 03:32:00.853, 48.70
2025-04-11 03:31:59.907, 90.50, 2025-04-11 03:32:00.914, 27, 2025-04-11 03:32:00.937, 9.64, 2025-04-11 03:32:00.941, 8.12, 2025-04-11 03:32:00.963, 25.37
2025-04-11 03:32:00.005, 85.21, 2025-04-11 03:32:01.010, 27, 2025-04-11 03:32:01.032, 9.65, 2025-04-11 03:32:01.036, 8.12, 2025-04-11 03:32:01.057, 25.43
2025-04-11 03:32:00.118, 78.64, 2025-04-11 03:32:01.122, 22, 2025-04-11 03:32:01.161, 9.67, 2025-04-11 03:32:01.182, 8.12, 2025-04-11 03:32:01.226, 25.61
2025-04-11 03:32:00.225, 78.45, 2025-04-11 03:32:01.230, 0, 2025-04-11 03:32:01.278, 9.67, 2025-04-11 03:32:01.292, 8.12, 2025-04-11 03:32:01.340, 25.36
2025-04-11 03:32:00.336, 78.50, 2025-04-11 03:32:01.345, 0, 2025-04-11 03:32:01.403, 9.68, 2025-04-11 03:32:01.412, 8.12, 2025-04-11 03:32:01.459, 25.39
2025-04-11 03:32:00.439, 78.55, 2025-04-11 03:32:01.454, 0, 2025-04-11 03:32:01.506, 9.69, 2025-04-11 03:32:01.519, 8.12, 2025-04-11 03:32:01.557, 25.37
2025-04-11 03:32:00.543, 78.50, 2025-04-11 03:32:01.551, 0, 2025-04-11 03:32:01.616, 9.69, 2025-04-11 03:32:01.626, 8.12, 2025-04-11 03:32:01.669, 25.58
2025-04-11 03:32:00.643, 78.55, 2025-04-11 03:32:01.659, 0, 2025-04-11 03:32:01.703, 9.70, 2025-04-11 03:32:01.717, 8.12, 2025-04-11 03:32:01.768, 25.37
2025-04-11 03:32:00.746, 79.15, 2025-04-11 03:32:01.751, 0, 2025-04-11 03:32:01.798, 9.69, 2025-04-11 03:32:01.813, 8.12, 2025-04-11 03:32:01.850, 25.37
2025-04-11 03:32:00.847, 84.21, 2025-04-11 03:32:01.857, 0, 2025-04-11 03:32:01.900, 9.69, 2025-04-11 03:32:01.910, 8.12, 2025-04-11 03:32:01.957, 25.42
2025-04-11 03:32:00.949, 89.50, 2025-04-11 03:32:01.962, 0, 2025-04-11 03:32:02.020, 9.70, 2025-04-11 03:32:02.034, 8.12, 2025-04-11 03:32:02.081, 25.36
2025-04-11 03:32:01.050, 95.26, 2025-04-11 03:32:02.058, 0, 2025-04-11 03:32:02.103, 9.70, 2025-04-11 03:32:02.117, 8.12, 2025-04-11 03:32:02.155, 25.37
2025-04-11 03:32:01.161, 100.00, 2025-04-11 03:32:02.170, 0, 2025-04-11 03:32:02.228, 9.70, 2025-04-11 03:32:02.247, 8.12, 2025-04-11 03:32:02.289, 25.47
2025-04-11 03:32:01.261, 100.00, 2025-04-11 03:32:02.274, 0, 2025-04-11 03:32:02.318, 9.68, 2025-04-11 03:32:02.333, 8.12, 2025-04-11 03:32:02.374, 25.47
2025-04-11 03:32:01.370, 100.00, 2025-04-11 03:32:02.381, 0, 2025-04-11 03:32:02.438, 9.68, 2025-04-11 03:32:02.453, 8.12, 2025-04-11 03:32:02.509, 25.42
2025-04-11 03:32:01.483, 100.00, 2025-04-11 03:32:02.489, 0, 2025-04-11 03:32:02.546, 9.68, 2025-04-11 03:32:02.556, 8.12, 2025-04-11 03:32:02.604, 25.43
2025-04-11 03:32:01.592, 100.00, 2025-04-11 03:32:02.605, 0, 2025-04-11 03:32:02.655, 9.67, 2025-04-11 03:32:02.666, 8.12, 2025-04-11 03:32:02.709, 25.46
2025-04-11 03:32:01.708, 100.00, 2025-04-11 03:32:02.720, 0, 2025-04-11 03:32:02.761, 9.68, 2025-04-11 03:32:02.770, 8.12, 2025-04-11 03:32:02.818, 25.37
2025-04-11 03:32:01.809, 100.00, 2025-04-11 03:32:02.820, 0, 2025-04-11 03:32:02.875, 9.69, 2025-04-11 03:32:02.889, 8.12, 2025-04-11 03:32:02.943, 25.49
2025-04-11 03:32:01.911, 100.00, 2025-04-11 03:32:02.919, 0, 2025-04-11 03:32:02.970, 9.69, 2025-04-11 03:32:02.980, 8.12, 2025-04-11 03:32:03.016, 25.58
2025-04-11 03:32:02.020, 100.00, 2025-04-11 03:32:03.037, 0, 2025-04-11 03:32:03.085, 9.66, 2025-04-11 03:32:03.099, 8.12, 2025-04-11 03:32:03.133, 25.47
2025-04-11 03:32:02.126, 100.00, 2025-04-11 03:32:03.136, 0, 2025-04-11 03:32:03.183, 9.67, 2025-04-11 03:32:03.196, 8.12, 2025-04-11 03:32:03.239, 25.67
2025-04-11 03:32:02.222, 100.00, 2025-04-11 03:32:03.228, 0, 2025-04-11 03:32:03.294, 9.67, 2025-04-11 03:32:03.305, 8.12, 2025-04-11 03:32:03.357, 25.46
2025-04-11 03:32:02.337, 100.00, 2025-04-11 03:32:03.347, 0, 2025-04-11 03:32:03.397, 9.67, 2025-04-11 03:32:03.408, 8.12, 2025-04-11 03:32:03.451, 25.46
2025-04-11 03:32:02.435, 100.00, 2025-04-11 03:32:03.446, 0, 2025-04-11 03:32:03.490, 9.68, 2025-04-11 03:32:03.502, 8.12, 2025-04-11 03:32:03.543, 25.68
2025-04-11 03:32:02.547, 100.00, 2025-04-11 03:32:03.560, 0, 2025-04-11 03:32:03.604, 9.68, 2025-04-11 03:32:03.616, 8.12, 2025-04-11 03:32:03.659, 25.47
2025-04-11 03:32:02.658, 100.00, 2025-04-11 03:32:03.672, 0, 2025-04-11 03:32:03.722, 9.67, 2025-04-11 03:32:03.737, 8.12, 2025-04-11 03:32:03.787, 25.42
2025-04-11 03:32:02.758, 100.00, 2025-04-11 03:32:03.767, 0, 2025-04-11 03:32:03.831, 9.68, 2025-04-11 03:32:03.849, 8.12, 2025-04-11 03:32:03.908, 25.36
2025-04-11 03:32:02.868, 100.00, 2025-04-11 03:32:03.876, 0, 2025-04-11 03:32:03.927, 9.68, 2025-04-11 03:32:03.943, 8.12, 2025-04-11 03:32:03.991, 25.43
2025-04-11 03:32:02.967, 100.00, 2025-04-11 03:32:03.978, 0, 2025-04-11 03:32:04.027, 9.68, 2025-04-11 03:32:04.042, 8.12, 2025-04-11 03:32:04.079, 25.37
2025-04-11 03:32:03.072, 100.00, 2025-04-11 03:32:04.080, 0, 2025-04-11 03:32:04.133, 9.68, 2025-04-11 03:32:04.142, 8.12, 2025-04-11 03:32:04.184, 25.39
2025-04-11 03:32:03.181, 100.00, 2025-04-11 03:32:04.191, 0, 2025-04-11 03:32:04.231, 9.67, 2025-04-11 03:32:04.240, 8.12, 2025-04-11 03:32:04.287, 25.37
2025-04-11 03:32:03.288, 100.00, 2025-04-11 03:32:04.310, 0, 2025-04-11 03:32:04.354, 9.67, 2025-04-11 03:32:04.361, 8.12, 2025-04-11 03:32:04.406, 25.37
2025-04-11 03:32:03.403, 100.00, 2025-04-11 03:32:04.413, 0, 2025-04-11 03:32:04.460, 9.67, 2025-04-11 03:32:04.474, 8.12, 2025-04-11 03:32:04.530, 25.37
2025-04-11 03:32:03.499, 100.00, 2025-04-11 03:32:04.508, 0, 2025-04-11 03:32:04.555, 9.69, 2025-04-11 03:32:04.567, 8.12, 2025-04-11 03:32:04.608, 25.42
2025-04-11 03:32:03.609, 100.00, 2025-04-11 03:32:04.619, 0, 2025-04-11 03:32:04.674, 9.66, 2025-04-11 03:32:04.681, 8.12, 2025-04-11 03:32:04.710, 25.35
2025-04-11 03:32:03.710, 100.00, 2025-04-11 03:32:04.716, 0, 2025-04-11 03:32:04.759, 9.66, 2025-04-11 03:32:04.771, 8.12, 2025-04-11 03:32:04.811, 25.39
2025-04-11 03:32:03.826, 100.00, 2025-04-11 03:32:04.833, 0, 2025-04-11 03:32:04.889, 9.67, 2025-04-11 03:32:04.895, 8.12, 2025-04-11 03:32:04.932, 25.37
2025-04-11 03:32:03.924, 100.00, 2025-04-11 03:32:04.932, 0, 2025-04-11 03:32:04.980, 9.67, 2025-04-11 03:32:04.987, 8.12, 2025-04-11 03:32:05.032, 25.49
2025-04-11 03:32:04.025, 100.00, 2025-04-11 03:32:05.045, 0, 2025-04-11 03:32:05.096, 9.65, 2025-04-11 03:32:05.110, 8.12, 2025-04-11 03:32:05.153, 25.47
2025-04-11 03:32:04.125, 100.00, 2025-04-11 03:32:05.136, 0, 2025-04-11 03:32:05.186, 9.66, 2025-04-11 03:32:05.198, 8.12, 2025-04-11 03:32:05.238, 25.66
2025-04-11 03:32:04.227, 100.00, 2025-04-11 03:32:05.241, 0, 2025-04-11 03:32:05.291, 9.67, 2025-04-11 03:32:05.301, 8.12, 2025-04-11 03:32:05.348, 25.61
2025-04-11 03:32:04.338, 100.00, 2025-04-11 03:32:05.343, 0, 2025-04-11 03:32:05.401, 9.66, 2025-04-11 03:32:05.413, 8.12, 2025-04-11 03:32:05.453, 25.67
2025-04-11 03:32:04.444, 100.00, 2025-04-11 03:32:05.454, 0, 2025-04-11 03:32:05.510, 9.66, 2025-04-11 03:32:05.522, 8.12, 2025-04-11 03:32:05.569, 25.47
2025-04-11 03:32:04.534, 100.00, 2025-04-11 03:32:05.549, 0, 2025-04-11 03:32:05.606, 9.65, 2025-04-11 03:32:05.616, 8.12, 2025-04-11 03:32:05.661, 25.57
2025-04-11 03:32:04.643, 100.00, 2025-04-11 03:32:05.653, 0, 2025-04-11 03:32:05.705, 9.65, 2025-04-11 03:32:05.715, 8.12, 2025-04-11 03:32:05.768, 25.39
2025-04-11 03:32:04.756, 100.00, 2025-04-11 03:32:05.769, 0, 2025-04-11 03:32:05.822, 9.65, 2025-04-11 03:32:05.832, 8.12, 2025-04-11 03:32:05.873, 25.44
2025-04-11 03:32:04.863, 100.00, 2025-04-11 03:32:05.872, 0, 2025-04-11 03:32:05.938, 9.63, 2025-04-11 03:32:05.953, 8.12, 2025-04-11 03:32:05.993, 25.33
2025-04-11 03:32:04.958, 100.00, 2025-04-11 03:32:05.978, 0, 2025-04-11 03:32:06.030, 9.63, 2025-04-11 03:32:06.041, 8.12, 2025-04-11 03:32:06.080, 25.37
2025-04-11 03:32:05.064, 100.00, 2025-04-11 03:32:06.079, 0, 2025-04-11 03:32:06.132, 9.66, 2025-04-11 03:32:06.147, 8.12, 2025-04-11 03:32:06.195, 25.39
2025-04-11 03:32:05.177, 100.00, 2025-04-11 03:32:06.184, 0, 2025-04-11 03:32:06.235, 9.67, 2025-04-11 03:32:06.249, 8.12, 2025-04-11 03:32:06.289, 25.47
2025-04-11 03:32:05.287, 100.00, 2025-04-11 03:32:06.295, 0, 2025-04-11 03:32:06.348, 9.68, 2025-04-11 03:32:06.364, 8.12, 2025-04-11 03:32:06.407, 25.36
2025-04-11 03:32:05.389, 100.00, 2025-04-11 03:32:06.403, 0, 2025-04-11 03:32:06.458, 9.68, 2025-04-11 03:32:06.470, 8.12, 2025-04-11 03:32:06.515, 25.53
2025-04-11 03:32:05.496, 100.00, 2025-04-11 03:32:06.504, 0, 2025-04-11 03:32:06.562, 9.68, 2025-04-11 03:32:06.574, 8.12, 2025-04-11 03:32:06.623, 25.37
2025-04-11 03:32:05.598, 100.00, 2025-04-11 03:32:06.607, 0, 2025-04-11 03:32:06.656, 9.69, 2025-04-11 03:32:06.669, 8.12, 2025-04-11 03:32:06.713, 25.36
2025-04-11 03:32:05.705, 100.00, 2025-04-11 03:32:06.718, 0, 2025-04-11 03:32:06.758, 9.69, 2025-04-11 03:32:06.767, 8.12, 2025-04-11 03:32:06.814, 25.37
2025-04-11 03:32:05.804, 100.00, 2025-04-11 03:32:06.819, 0, 2025-04-11 03:32:06.865, 9.69, 2025-04-11 03:32:06.879, 8.12, 2025-04-11 03:32:06.936, 25.28
2025-04-11 03:32:05.913, 100.00, 2025-04-11 03:32:06.921, 0, 2025-04-11 03:32:06.967, 9.69, 2025-04-11 03:32:06.978, 8.12, 2025-04-11 03:32:07.030, 25.37
2025-04-11 03:32:06.021, 100.00, 2025-04-11 03:32:07.027, 0, 2025-04-11 03:32:07.090, 9.69, 2025-04-11 03:32:07.104, 8.12, 2025-04-11 03:32:07.145, 25.37
2025-04-11 03:32:06.127, 100.00, 2025-04-11 03:32:07.142, 0, 2025-04-11 03:32:07.202, 9.69, 2025-04-11 03:32:07.216, 8.12, 2025-04-11 03:32:07.270, 25.53
2025-04-11 03:32:06.236, 100.00, 2025-04-11 03:32:07.250, 0, 2025-04-11 03:32:07.317, 9.69, 2025-04-11 03:32:07.329, 8.12, 2025-04-11 03:32:07.366, 25.47
2025-04-11 03:32:06.343, 100.00, 2025-04-11 03:32:07.349, 0, 2025-04-11 03:32:07.398, 9.69, 2025-04-11 03:32:07.413, 8.12, 2025-04-11 03:32:07.464, 25.37
2025-04-11 03:32:06.452, 100.00, 2025-04-11 03:32:07.461, 0, 2025-04-11 03:32:07.521, 9.68, 2025-04-11 03:32:07.534, 8.12, 2025-04-11 03:32:07.581, 25.37
2025-04-11 03:32:06.559, 100.00, 2025-04-11 03:32:07.570, 0, 2025-04-11 03:32:07.631, 9.69, 2025-04-11 03:32:07.647, 8.12, 2025-04-11 03:32:07.693, 25.37
2025-04-11 03:32:06.668, 100.00, 2025-04-11 03:32:07.680, 0, 2025-04-11 03:32:07.726, 9.69, 2025-04-11 03:32:07.744, 8.12, 2025-04-11 03:32:07.787, 25.40
2025-04-11 03:32:06.777, 100.00, 2025-04-11 03:32:07.784, 0, 2025-04-11 03:32:07.846, 9.69, 2025-04-11 03:32:07.861, 8.12, 2025-04-11 03:32:07.906, 25.47
2025-04-11 03:32:06.873, 100.00, 2025-04-11 03:32:07.879, 0, 2025-04-11 03:32:07.947, 9.69, 2025-04-11 03:32:07.959, 8.12, 2025-04-11 03:32:08.000, 25.44
2025-04-11 03:32:06.982, 100.00, 2025-04-11 03:32:07.994, 0, 2025-04-11 03:32:08.048, 9.69, 2025-04-11 03:32:08.060, 8.12, 2025-04-11 03:32:08.105, 25.49
2025-04-11 03:32:07.086, 100.00, 2025-04-11 03:32:08.099, 0, 2025-04-11 03:32:08.151, 9.68, 2025-04-11 03:32:08.163, 8.12, 2025-04-11 03:32:08.203, 25.49
2025-04-11 03:32:07.195, 100.00, 2025-04-11 03:32:08.207, 0, 2025-04-11 03:32:08.257, 9.68, 2025-04-11 03:32:08.269, 8.12, 2025-04-11 03:32:08.320, 25.47
2025-04-11 03:32:07.300, 100.00, 2025-04-11 03:32:08.306, 0, 2025-04-11 03:32:08.365, 9.68, 2025-04-11 03:32:08.373, 8.12, 2025-04-11 03:32:08.426, 25.37
2025-04-11 03:32:07.398, 100.00, 2025-04-11 03:32:08.411, 0, 2025-04-11 03:32:08.466, 9.68, 2025-04-11 03:32:08.477, 8.12, 2025-04-11 03:32:08.516, 25.43
2025-04-11 03:32:07.501, 100.00, 2025-04-11 03:32:08.512, 0, 2025-04-11 03:32:08.572, 9.67, 2025-04-11 03:32:08.585, 8.12, 2025-04-11 03:32:08.641, 25.33
2025-04-11 03:32:07.603, 100.00, 2025-04-11 03:32:08.614, 0, 2025-04-11 03:32:08.660, 9.67, 2025-04-11 03:32:08.670, 8.12, 2025-04-11 03:32:08.723, 25.36
2025-04-11 03:32:07.710, 100.00, 2025-04-11 03:32:08.719, 0, 2025-04-11 03:32:08.766, 9.68, 2025-04-11 03:32:08.777, 8.12, 2025-04-11 03:32:08.820, 25.49
2025-04-11 03:32:07.819, 100.00, 2025-04-11 03:32:08.829, 0, 2025-04-11 03:32:08.868, 9.68, 2025-04-11 03:32:08.878, 8.12, 2025-04-11 03:32:08.927, 25.49
2025-04-11 03:32:07.919, 100.00, 2025-04-11 03:32:08.929, 0, 2025-04-11 03:32:08.973, 9.68, 2025-04-11 03:32:08.983, 8.12, 2025-04-11 03:32:09.025, 25.47
