CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:50:13.427, 16.67, 2025-04-11 06:50:14.430, 0, 2025-04-11 06:50:14.452, 7.89, 2025-04-11 06:50:14.455, 12.13, 2025-04-11 06:50:14.474, 25.35
2025-04-11 06:50:13.528, 17.25, 2025-04-11 06:50:14.531, 0, 2025-04-11 06:50:14.552, 7.89, 2025-04-11 06:50:14.555, 12.13, 2025-04-11 06:50:14.573, 25.25
2025-04-11 06:50:13.630, 16.92, 2025-04-11 06:50:14.633, 0, 2025-04-11 06:50:14.653, 7.88, 2025-04-11 06:50:14.657, 12.13, 2025-04-11 06:50:14.677, 25.33
2025-04-11 06:50:13.731, 16.46, 2025-04-11 06:50:14.734, 0, 2025-04-11 06:50:14.755, 7.87, 2025-04-11 06:50:14.759, 12.13, 2025-04-11 06:50:14.779, 25.26
2025-04-11 06:50:13.833, 17.09, 2025-04-11 06:50:14.836, 0, 2025-04-11 06:50:14.858, 7.88, 2025-04-11 06:50:14.862, 12.13, 2025-04-11 06:50:14.880, 25.35
2025-04-11 06:50:13.935, 16.92, 2025-04-11 06:50:14.938, 0, 2025-04-11 06:50:14.959, 7.88, 2025-04-11 06:50:14.962, 12.13, 2025-04-11 06:50:14.981, 25.35
2025-04-11 06:50:14.036, 16.62, 2025-04-11 06:50:15.040, 0, 2025-04-11 06:50:15.062, 7.88, 2025-04-11 06:50:15.065, 12.13, 2025-04-11 06:50:15.084, 25.35
2025-04-11 06:50:14.139, 16.54, 2025-04-11 06:50:15.142, 0, 2025-04-11 06:50:15.165, 7.89, 2025-04-11 06:50:15.169, 12.13, 2025-04-11 06:50:15.188, 25.35
2025-04-11 06:50:14.240, 16.33, 2025-04-11 06:50:15.244, 0, 2025-04-11 06:50:15.268, 7.89, 2025-04-11 06:50:15.272, 12.13, 2025-04-11 06:50:15.293, 25.39
2025-04-11 06:50:14.342, 16.54, 2025-04-11 06:50:15.345, 0, 2025-04-11 06:50:15.368, 7.89, 2025-04-11 06:50:15.371, 12.13, 2025-04-11 06:50:15.391, 25.33
2025-04-11 06:50:14.443, 15.95, 2025-04-11 06:50:15.447, 0, 2025-04-11 06:50:15.471, 7.89, 2025-04-11 06:50:15.475, 12.13, 2025-04-11 06:50:15.496, 25.39
2025-04-11 06:50:14.545, 17.00, 2025-04-11 06:50:15.548, 0, 2025-04-11 06:50:15.572, 7.89, 2025-04-11 06:50:15.576, 12.13, 2025-04-11 06:50:15.597, 25.43
2025-04-11 06:50:14.646, 16.88, 2025-04-11 06:50:15.649, 0, 2025-04-11 06:50:15.672, 7.89, 2025-04-11 06:50:15.676, 12.13, 2025-04-11 06:50:15.694, 25.39
2025-04-11 06:50:14.747, 16.71, 2025-04-11 06:50:15.750, 0, 2025-04-11 06:50:15.772, 7.89, 2025-04-11 06:50:15.775, 12.13, 2025-04-11 06:50:15.793, 25.35
2025-04-11 06:50:14.849, 16.62, 2025-04-11 06:50:15.852, 0, 2025-04-11 06:50:15.874, 7.89, 2025-04-11 06:50:15.877, 12.13, 2025-04-11 06:50:15.896, 25.35
2025-04-11 06:50:14.950, 16.92, 2025-04-11 06:50:15.954, 0, 2025-04-11 06:50:15.976, 7.89, 2025-04-11 06:50:15.979, 12.13, 2025-04-11 06:50:15.998, 25.44
2025-04-11 06:50:15.052, 16.83, 2025-04-11 06:50:16.055, 0, 2025-04-11 06:50:16.077, 7.89, 2025-04-11 06:50:16.081, 12.13, 2025-04-11 06:50:16.100, 25.35
2025-04-11 06:50:15.153, 16.71, 2025-04-11 06:50:16.157, 0, 2025-04-11 06:50:16.179, 7.89, 2025-04-11 06:50:16.182, 12.13, 2025-04-11 06:50:16.202, 25.46
2025-04-11 06:50:15.256, 16.83, 2025-04-11 06:50:16.259, 0, 2025-04-11 06:50:16.281, 7.89, 2025-04-11 06:50:16.285, 12.13, 2025-04-11 06:50:16.304, 25.44
2025-04-11 06:50:15.357, 16.83, 2025-04-11 06:50:16.360, 0, 2025-04-11 06:50:16.383, 7.89, 2025-04-11 06:50:16.386, 12.13, 2025-04-11 06:50:16.404, 25.44
2025-04-11 06:50:15.459, 16.58, 2025-04-11 06:50:16.462, 0, 2025-04-11 06:50:16.485, 7.89, 2025-04-11 06:50:16.489, 12.13, 2025-04-11 06:50:16.510, 25.44
2025-04-11 06:50:15.561, 16.37, 2025-04-11 06:50:16.564, 0, 2025-04-11 06:50:16.589, 7.89, 2025-04-11 06:50:16.593, 12.13, 2025-04-11 06:50:16.613, 25.40
2025-04-11 06:50:15.663, 16.29, 2025-04-11 06:50:16.666, 0, 2025-04-11 06:50:16.688, 7.89, 2025-04-11 06:50:16.692, 12.13, 2025-04-11 06:50:16.711, 25.54
2025-04-11 06:50:15.764, 16.75, 2025-04-11 06:50:16.768, 0, 2025-04-11 06:50:16.791, 7.89, 2025-04-11 06:50:16.795, 12.13, 2025-04-11 06:50:16.817, 25.39
2025-04-11 06:50:15.866, 16.58, 2025-04-11 06:50:16.869, 0, 2025-04-11 06:50:16.892, 7.89, 2025-04-11 06:50:16.895, 12.13, 2025-04-11 06:50:16.916, 25.60
2025-04-11 06:50:15.967, 17.13, 2025-04-11 06:50:16.971, 0, 2025-04-11 06:50:16.996, 7.89, 2025-04-11 06:50:16.999, 12.13, 2025-04-11 06:50:17.021, 25.49
2025-04-11 06:50:16.069, 17.13, 2025-04-11 06:50:17.072, 0, 2025-04-11 06:50:17.095, 7.89, 2025-04-11 06:50:17.098, 12.13, 2025-04-11 06:50:17.117, 25.50
2025-04-11 06:50:16.171, 17.34, 2025-04-11 06:50:17.174, 0, 2025-04-11 06:50:17.196, 7.89, 2025-04-11 06:50:17.200, 12.13, 2025-04-11 06:50:17.218, 25.54
2025-04-11 06:50:16.272, 16.92, 2025-04-11 06:50:17.275, 0, 2025-04-11 06:50:17.298, 7.89, 2025-04-11 06:50:17.301, 12.13, 2025-04-11 06:50:17.319, 25.46
2025-04-11 06:50:16.373, 16.92, 2025-04-11 06:50:17.376, 0, 2025-04-11 06:50:17.397, 7.89, 2025-04-11 06:50:17.400, 12.13, 2025-04-11 06:50:17.419, 25.54
2025-04-11 06:50:16.475, 16.67, 2025-04-11 06:50:17.478, 0, 2025-04-11 06:50:17.500, 7.89, 2025-04-11 06:50:17.503, 12.13, 2025-04-11 06:50:17.524, 25.53
2025-04-11 06:50:16.577, 17.09, 2025-04-11 06:50:17.580, 0, 2025-04-11 06:50:17.602, 7.89, 2025-04-11 06:50:17.605, 12.13, 2025-04-11 06:50:17.624, 25.54
2025-04-11 06:50:16.679, 17.09, 2025-04-11 06:50:17.682, 0, 2025-04-11 06:50:17.704, 7.89, 2025-04-11 06:50:17.708, 12.13, 2025-04-11 06:50:17.726, 25.43
2025-04-11 06:50:16.781, 16.58, 2025-04-11 06:50:17.784, 0, 2025-04-11 06:50:17.808, 7.89, 2025-04-11 06:50:17.811, 12.13, 2025-04-11 06:50:17.832, 25.42
2025-04-11 06:50:16.882, 16.83, 2025-04-11 06:50:17.885, 0, 2025-04-11 06:50:17.908, 7.89, 2025-04-11 06:50:17.912, 12.13, 2025-04-11 06:50:17.931, 25.42
2025-04-11 06:50:16.984, 16.58, 2025-04-11 06:50:17.987, 0, 2025-04-11 06:50:18.008, 7.89, 2025-04-11 06:50:18.011, 12.13, 2025-04-11 06:50:18.030, 25.53
2025-04-11 06:50:17.086, 16.37, 2025-04-11 06:50:18.089, 0, 2025-04-11 06:50:18.113, 7.89, 2025-04-11 06:50:18.117, 12.13, 2025-04-11 06:50:18.139, 25.37
2025-04-11 06:50:17.187, 16.33, 2025-04-11 06:50:18.190, 0, 2025-04-11 06:50:18.213, 7.89, 2025-04-11 06:50:18.216, 12.13, 2025-04-11 06:50:18.235, 25.35
2025-04-11 06:50:17.289, 16.20, 2025-04-11 06:50:18.292, 0, 2025-04-11 06:50:18.316, 7.89, 2025-04-11 06:50:18.320, 12.13, 2025-04-11 06:50:18.342, 25.39
2025-04-11 06:50:17.390, 16.88, 2025-04-11 06:50:18.393, 0, 2025-04-11 06:50:18.415, 7.89, 2025-04-11 06:50:18.418, 12.13, 2025-04-11 06:50:18.437, 25.56
2025-04-11 06:50:17.491, 16.67, 2025-04-11 06:50:18.494, 0, 2025-04-11 06:50:18.517, 7.89, 2025-04-11 06:50:18.520, 12.13, 2025-04-11 06:50:18.538, 25.44
2025-04-11 06:50:17.593, 17.09, 2025-04-11 06:50:18.596, 0, 2025-04-11 06:50:18.616, 7.89, 2025-04-11 06:50:18.619, 12.13, 2025-04-11 06:50:18.639, 25.54
2025-04-11 06:50:17.694, 16.71, 2025-04-11 06:50:18.697, 0, 2025-04-11 06:50:18.717, 7.89, 2025-04-11 06:50:18.721, 12.13, 2025-04-11 06:50:18.739, 25.44
2025-04-11 06:50:17.796, 16.58, 2025-04-11 06:50:18.799, 0, 2025-04-11 06:50:18.821, 7.89, 2025-04-11 06:50:18.825, 12.13, 2025-04-11 06:50:18.844, 25.33
2025-04-11 06:50:17.898, 16.58, 2025-04-11 06:50:18.901, 0, 2025-04-11 06:50:18.924, 7.89, 2025-04-11 06:50:18.927, 12.13, 2025-04-11 06:50:18.946, 25.35
2025-04-11 06:50:18.000, 16.79, 2025-04-11 06:50:19.003, 0, 2025-04-11 06:50:19.025, 7.89, 2025-04-11 06:50:19.029, 12.13, 2025-04-11 06:50:19.047, 25.46
2025-04-11 06:50:18.101, 16.37, 2025-04-11 06:50:19.105, 0, 2025-04-11 06:50:19.128, 7.89, 2025-04-11 06:50:19.132, 12.13, 2025-04-11 06:50:19.154, 25.39
2025-04-11 06:50:18.203, 16.58, 2025-04-11 06:50:19.206, 0, 2025-04-11 06:50:19.230, 7.89, 2025-04-11 06:50:19.233, 12.13, 2025-04-11 06:50:19.252, 25.35
2025-04-11 06:50:18.305, 17.00, 2025-04-11 06:50:19.308, 0, 2025-04-11 06:50:19.331, 7.89, 2025-04-11 06:50:19.334, 12.13, 2025-04-11 06:50:19.353, 25.44
2025-04-11 06:50:18.406, 16.33, 2025-04-11 06:50:19.410, 0, 2025-04-11 06:50:19.433, 7.89, 2025-04-11 06:50:19.437, 12.13, 2025-04-11 06:50:19.459, 25.39
2025-04-11 06:50:18.508, 16.62, 2025-04-11 06:50:19.511, 0, 2025-04-11 06:50:19.534, 7.89, 2025-04-11 06:50:19.538, 12.13, 2025-04-11 06:50:19.557, 25.54
2025-04-11 06:50:18.609, 16.33, 2025-04-11 06:50:19.612, 0, 2025-04-11 06:50:19.636, 7.89, 2025-04-11 06:50:19.640, 12.13, 2025-04-11 06:50:19.661, 25.49
2025-04-11 06:50:18.711, 17.09, 2025-04-11 06:50:19.714, 0, 2025-04-11 06:50:19.737, 7.90, 2025-04-11 06:50:19.741, 12.13, 2025-04-11 06:50:19.759, 25.51
2025-04-11 06:50:18.812, 17.04, 2025-04-11 06:50:19.815, 0, 2025-04-11 06:50:19.837, 7.90, 2025-04-11 06:50:19.841, 12.13, 2025-04-11 06:50:19.859, 25.44
2025-04-11 06:50:18.913, 16.50, 2025-04-11 06:50:19.916, 0, 2025-04-11 06:50:19.939, 7.90, 2025-04-11 06:50:19.942, 12.13, 2025-04-11 06:50:19.961, 25.43
2025-04-11 06:50:19.015, 16.88, 2025-04-11 06:50:20.018, 0, 2025-04-11 06:50:20.040, 7.89, 2025-04-11 06:50:20.043, 12.13, 2025-04-11 06:50:20.062, 25.44
2025-04-11 06:50:19.117, 16.83, 2025-04-11 06:50:20.120, 0, 2025-04-11 06:50:20.141, 7.88, 2025-04-11 06:50:20.145, 12.13, 2025-04-11 06:50:20.163, 25.44
2025-04-11 06:50:19.219, 16.41, 2025-04-11 06:50:20.222, 0, 2025-04-11 06:50:20.244, 7.88, 2025-04-11 06:50:20.248, 12.13, 2025-04-11 06:50:20.266, 25.53
2025-04-11 06:50:19.320, 16.62, 2025-04-11 06:50:20.323, 0, 2025-04-11 06:50:20.346, 7.89, 2025-04-11 06:50:20.349, 12.13, 2025-04-11 06:50:20.368, 25.33
2025-04-11 06:50:19.422, 16.58, 2025-04-11 06:50:20.426, 0, 2025-04-11 06:50:20.450, 7.89, 2025-04-11 06:50:20.454, 12.13, 2025-04-11 06:50:20.475, 25.29
2025-04-11 06:50:19.524, 16.88, 2025-04-11 06:50:20.527, 0, 2025-04-11 06:50:20.550, 7.89, 2025-04-11 06:50:20.554, 12.13, 2025-04-11 06:50:20.572, 25.44
2025-04-11 06:50:19.626, 17.21, 2025-04-11 06:50:20.629, 0, 2025-04-11 06:50:20.652, 7.89, 2025-04-11 06:50:20.655, 12.13, 2025-04-11 06:50:20.673, 25.44
2025-04-11 06:50:19.727, 16.54, 2025-04-11 06:50:20.731, 0, 2025-04-11 06:50:20.755, 7.89, 2025-04-11 06:50:20.758, 12.13, 2025-04-11 06:50:20.780, 25.39
2025-04-11 06:50:19.829, 16.79, 2025-04-11 06:50:20.832, 0, 2025-04-11 06:50:20.855, 7.89, 2025-04-11 06:50:20.859, 12.13, 2025-04-11 06:50:20.878, 25.43
2025-04-11 06:50:19.930, 17.04, 2025-04-11 06:50:20.933, 0, 2025-04-11 06:50:20.956, 7.89, 2025-04-11 06:50:20.959, 12.13, 2025-04-11 06:50:20.981, 25.37
2025-04-11 06:50:20.032, 16.62, 2025-04-11 06:50:21.035, 0, 2025-04-11 06:50:21.059, 7.88, 2025-04-11 06:50:21.063, 12.13, 2025-04-11 06:50:21.084, 25.36
2025-04-11 06:50:20.133, 17.34, 2025-04-11 06:50:21.136, 0, 2025-04-11 06:50:21.157, 7.89, 2025-04-11 06:50:21.161, 12.13, 2025-04-11 06:50:21.180, 25.35
2025-04-11 06:50:20.235, 16.88, 2025-04-11 06:50:21.238, 0, 2025-04-11 06:50:21.260, 7.90, 2025-04-11 06:50:21.263, 12.13, 2025-04-11 06:50:21.281, 25.43
2025-04-11 06:50:20.336, 17.09, 2025-04-11 06:50:21.340, 0, 2025-04-11 06:50:21.362, 7.90, 2025-04-11 06:50:21.365, 12.13, 2025-04-11 06:50:21.384, 25.46
2025-04-11 06:50:20.438, 16.62, 2025-04-11 06:50:21.442, 0, 2025-04-11 06:50:21.464, 7.89, 2025-04-11 06:50:21.467, 12.13, 2025-04-11 06:50:21.487, 25.44
2025-04-11 06:50:20.540, 16.58, 2025-04-11 06:50:21.543, 0, 2025-04-11 06:50:21.565, 7.89, 2025-04-11 06:50:21.569, 12.13, 2025-04-11 06:50:21.587, 25.44
2025-04-11 06:50:20.642, 16.16, 2025-04-11 06:50:21.645, 0, 2025-04-11 06:50:21.667, 7.88, 2025-04-11 06:50:21.670, 12.13, 2025-04-11 06:50:21.691, 25.46
2025-04-11 06:50:20.743, 16.83, 2025-04-11 06:50:21.746, 0, 2025-04-11 06:50:21.770, 7.89, 2025-04-11 06:50:21.774, 12.13, 2025-04-11 06:50:21.795, 25.50
2025-04-11 06:50:20.844, 16.41, 2025-04-11 06:50:21.848, 0, 2025-04-11 06:50:21.870, 7.89, 2025-04-11 06:50:21.873, 12.13, 2025-04-11 06:50:21.892, 25.44
2025-04-11 06:50:20.946, 16.79, 2025-04-11 06:50:21.949, 0, 2025-04-11 06:50:21.972, 7.89, 2025-04-11 06:50:21.976, 12.13, 2025-04-11 06:50:21.995, 25.47
2025-04-11 06:50:21.048, 16.33, 2025-04-11 06:50:22.051, 0, 2025-04-11 06:50:22.074, 7.90, 2025-04-11 06:50:22.078, 12.13, 2025-04-11 06:50:22.099, 25.29
2025-04-11 06:50:21.149, 16.12, 2025-04-11 06:50:22.153, 0, 2025-04-11 06:50:22.176, 7.90, 2025-04-11 06:50:22.179, 12.13, 2025-04-11 06:50:22.198, 25.40
2025-04-11 06:50:21.251, 16.62, 2025-04-11 06:50:22.254, 0, 2025-04-11 06:50:22.277, 7.90, 2025-04-11 06:50:22.280, 12.13, 2025-04-11 06:50:22.298, 25.44
2025-04-11 06:50:21.352, 16.62, 2025-04-11 06:50:22.356, 0, 2025-04-11 06:50:22.380, 7.90, 2025-04-11 06:50:22.384, 12.13, 2025-04-11 06:50:22.405, 25.29
2025-04-11 06:50:21.454, 17.13, 2025-04-11 06:50:22.457, 0, 2025-04-11 06:50:22.480, 7.90, 2025-04-11 06:50:22.483, 12.13, 2025-04-11 06:50:22.502, 25.43
2025-04-11 06:50:21.556, 17.04, 2025-04-11 06:50:22.559, 0, 2025-04-11 06:50:22.582, 7.90, 2025-04-11 06:50:22.585, 12.13, 2025-04-11 06:50:22.604, 25.43
2025-04-11 06:50:21.657, 17.17, 2025-04-11 06:50:22.660, 0, 2025-04-11 06:50:22.682, 7.90, 2025-04-11 06:50:22.686, 12.13, 2025-04-11 06:50:22.704, 25.36
2025-04-11 06:50:21.759, 17.04, 2025-04-11 06:50:22.763, 0, 2025-04-11 06:50:22.785, 7.90, 2025-04-11 06:50:22.789, 12.13, 2025-04-11 06:50:22.807, 25.44
2025-04-11 06:50:21.861, 16.58, 2025-04-11 06:50:22.864, 0, 2025-04-11 06:50:22.884, 7.90, 2025-04-11 06:50:22.887, 12.13, 2025-04-11 06:50:22.906, 25.35
2025-04-11 06:50:21.962, 16.83, 2025-04-11 06:50:22.965, 0, 2025-04-11 06:50:22.989, 7.90, 2025-04-11 06:50:22.992, 12.13, 2025-04-11 06:50:23.013, 25.28
2025-04-11 06:50:22.064, 17.04, 2025-04-11 06:50:23.068, 0, 2025-04-11 06:50:23.091, 7.90, 2025-04-11 06:50:23.094, 12.13, 2025-04-11 06:50:23.113, 25.39
2025-04-11 06:50:22.166, 16.79, 2025-04-11 06:50:23.169, 0, 2025-04-11 06:50:23.189, 7.90, 2025-04-11 06:50:23.193, 12.13, 2025-04-11 06:50:23.211, 25.36
2025-04-11 06:50:22.267, 16.75, 2025-04-11 06:50:23.270, 0, 2025-04-11 06:50:23.292, 7.90, 2025-04-11 06:50:23.296, 12.13, 2025-04-11 06:50:23.314, 25.36
2025-04-11 06:50:22.369, 16.58, 2025-04-11 06:50:23.372, 0, 2025-04-11 06:50:23.396, 7.90, 2025-04-11 06:50:23.400, 12.13, 2025-04-11 06:50:23.422, 25.40
2025-04-11 06:50:22.471, 16.37, 2025-04-11 06:50:23.474, 0, 2025-04-11 06:50:23.498, 7.88, 2025-04-11 06:50:23.502, 12.13, 2025-04-11 06:50:23.521, 25.40
2025-04-11 06:50:22.572, 17.00, 2025-04-11 06:50:23.575, 0, 2025-04-11 06:50:23.598, 7.88, 2025-04-11 06:50:23.601, 12.13, 2025-04-11 06:50:23.620, 25.35
2025-04-11 06:50:22.674, 16.54, 2025-04-11 06:50:23.677, 0, 2025-04-11 06:50:23.701, 7.88, 2025-04-11 06:50:23.704, 12.13, 2025-04-11 06:50:23.726, 25.28
2025-04-11 06:50:22.775, 16.62, 2025-04-11 06:50:23.778, 0, 2025-04-11 06:50:23.801, 7.88, 2025-04-11 06:50:23.805, 12.13, 2025-04-11 06:50:23.824, 25.33
2025-04-11 06:50:22.877, 16.62, 2025-04-11 06:50:23.880, 0, 2025-04-11 06:50:23.900, 7.86, 2025-04-11 06:50:23.904, 12.13, 2025-04-11 06:50:23.924, 25.35
2025-04-11 06:50:22.979, 17.25, 2025-04-11 06:50:23.982, 0, 2025-04-11 06:50:24.004, 7.88, 2025-04-11 06:50:24.007, 12.13, 2025-04-11 06:50:24.027, 25.36
2025-04-11 06:50:23.080, 16.46, 2025-04-11 06:50:24.083, 0, 2025-04-11 06:50:24.105, 7.88, 2025-04-11 06:50:24.109, 12.13, 2025-04-11 06:50:24.127, 25.36
2025-04-11 06:50:23.181, 16.41, 2025-04-11 06:50:24.185, 0, 2025-04-11 06:50:24.205, 7.88, 2025-04-11 06:50:24.209, 12.13, 2025-04-11 06:50:24.227, 25.35
2025-04-11 06:50:23.283, 16.58, 2025-04-11 06:50:24.287, 0, 2025-04-11 06:50:24.310, 7.88, 2025-04-11 06:50:24.314, 12.13, 2025-04-11 06:50:24.335, 25.37
2025-04-11 06:50:23.385, 16.88, 2025-04-11 06:50:24.388, 0, 2025-04-11 06:50:24.411, 7.88, 2025-04-11 06:50:24.414, 12.13, 2025-04-11 06:50:24.435, 25.49
2025-04-11 06:50:23.486, 16.79, 2025-04-11 06:50:24.490, 0, 2025-04-11 06:50:24.512, 7.88, 2025-04-11 06:50:24.515, 12.13, 2025-04-11 06:50:24.536, 25.33
2025-04-11 06:50:23.588, 16.92, 2025-04-11 06:50:24.591, 0, 2025-04-11 06:50:24.614, 7.89, 2025-04-11 06:50:24.618, 12.13, 2025-04-11 06:50:24.636, 25.33
2025-04-11 06:50:23.690, 17.04, 2025-04-11 06:50:24.693, 0, 2025-04-11 06:50:24.716, 7.89, 2025-04-11 06:50:24.720, 12.13, 2025-04-11 06:50:24.740, 25.44
2025-04-11 06:50:23.792, 16.83, 2025-04-11 06:50:24.795, 0, 2025-04-11 06:50:24.819, 7.90, 2025-04-11 06:50:24.823, 12.13, 2025-04-11 06:50:24.842, 25.37
2025-04-11 06:50:23.893, 17.09, 2025-04-11 06:50:24.896, 0, 2025-04-11 06:50:24.917, 7.90, 2025-04-11 06:50:24.920, 12.13, 2025-04-11 06:50:24.940, 25.44
2025-04-11 06:50:23.995, 17.00, 2025-04-11 06:50:24.998, 0, 2025-04-11 06:50:25.021, 7.89, 2025-04-11 06:50:25.024, 12.13, 2025-04-11 06:50:25.045, 25.33
2025-04-11 06:50:24.096, 17.00, 2025-04-11 06:50:25.099, 0, 2025-04-11 06:50:25.124, 7.89, 2025-04-11 06:50:25.127, 12.13, 2025-04-11 06:50:25.148, 25.39
2025-04-11 06:50:24.197, 17.29, 2025-04-11 06:50:25.201, 0, 2025-04-11 06:50:25.221, 7.89, 2025-04-11 06:50:25.225, 12.13, 2025-04-11 06:50:25.243, 25.44
2025-04-11 06:50:24.299, 17.09, 2025-04-11 06:50:25.303, 0, 2025-04-11 06:50:25.325, 7.89, 2025-04-11 06:50:25.328, 12.13, 2025-04-11 06:50:25.347, 25.44
2025-04-11 06:50:24.401, 16.62, 2025-04-11 06:50:25.404, 0, 2025-04-11 06:50:25.427, 7.89, 2025-04-11 06:50:25.430, 12.13, 2025-04-11 06:50:25.448, 25.35
2025-04-11 06:50:24.503, 16.79, 2025-04-11 06:50:25.506, 0, 2025-04-11 06:50:25.528, 7.89, 2025-04-11 06:50:25.532, 12.13, 2025-04-11 06:50:25.551, 25.44
2025-04-11 06:50:24.604, 16.62, 2025-04-11 06:50:25.607, 0, 2025-04-11 06:50:25.632, 7.89, 2025-04-11 06:50:25.636, 12.13, 2025-04-11 06:50:25.658, 25.39
2025-04-11 06:50:24.706, 16.67, 2025-04-11 06:50:25.709, 0, 2025-04-11 06:50:25.732, 7.89, 2025-04-11 06:50:25.735, 12.13, 2025-04-11 06:50:25.754, 25.53
2025-04-11 06:50:24.808, 16.54, 2025-04-11 06:50:25.811, 0, 2025-04-11 06:50:25.833, 7.89, 2025-04-11 06:50:25.837, 12.13, 2025-04-11 06:50:25.856, 25.44
2025-04-11 06:50:24.909, 15.99, 2025-04-11 06:50:25.912, 0, 2025-04-11 06:50:25.933, 7.89, 2025-04-11 06:50:25.937, 12.13, 2025-04-11 06:50:25.957, 25.35
2025-04-11 06:50:25.011, 17.25, 2025-04-11 06:50:26.014, 0, 2025-04-11 06:50:26.037, 7.89, 2025-04-11 06:50:26.040, 12.13, 2025-04-11 06:50:26.061, 25.46
2025-04-11 06:50:25.112, 16.83, 2025-04-11 06:50:26.116, 0, 2025-04-11 06:50:26.140, 7.89, 2025-04-11 06:50:26.144, 12.13, 2025-04-11 06:50:26.164, 25.50
2025-04-11 06:50:25.214, 17.09, 2025-04-11 06:50:26.217, 0, 2025-04-11 06:50:26.240, 7.89, 2025-04-11 06:50:26.244, 12.13, 2025-04-11 06:50:26.262, 25.40
2025-04-11 06:50:25.316, 16.83, 2025-04-11 06:50:26.319, 0, 2025-04-11 06:50:26.341, 7.89, 2025-04-11 06:50:26.345, 12.13, 2025-04-11 06:50:26.363, 25.44
2025-04-11 06:50:25.417, 17.09, 2025-04-11 06:50:26.420, 0, 2025-04-11 06:50:26.444, 7.89, 2025-04-11 06:50:26.448, 12.13, 2025-04-11 06:50:26.470, 25.58
2025-04-11 06:50:25.519, 17.13, 2025-04-11 06:50:26.522, 0, 2025-04-11 06:50:26.545, 7.89, 2025-04-11 06:50:26.548, 12.13, 2025-04-11 06:50:26.567, 25.61
2025-04-11 06:50:25.621, 17.34, 2025-04-11 06:50:26.624, 0, 2025-04-11 06:50:26.646, 7.89, 2025-04-11 06:50:26.650, 12.13, 2025-04-11 06:50:26.668, 25.56
2025-04-11 06:50:25.722, 16.88, 2025-04-11 06:50:26.725, 0, 2025-04-11 06:50:26.748, 7.89, 2025-04-11 06:50:26.751, 12.13, 2025-04-11 06:50:26.770, 25.54
2025-04-11 06:50:25.824, 17.04, 2025-04-11 06:50:26.827, 0, 2025-04-11 06:50:26.849, 7.89, 2025-04-11 06:50:26.852, 12.13, 2025-04-11 06:50:26.871, 25.56
2025-04-11 06:50:25.925, 16.67, 2025-04-11 06:50:26.929, 0, 2025-04-11 06:50:26.953, 7.89, 2025-04-11 06:50:26.956, 12.13, 2025-04-11 06:50:26.978, 25.43
2025-04-11 06:50:26.027, 17.29, 2025-04-11 06:50:27.030, 0, 2025-04-11 06:50:27.053, 7.89, 2025-04-11 06:50:27.056, 12.13, 2025-04-11 06:50:27.075, 25.43
2025-04-11 06:50:26.129, 16.83, 2025-04-11 06:50:27.132, 0, 2025-04-11 06:50:27.155, 7.89, 2025-04-11 06:50:27.158, 12.13, 2025-04-11 06:50:27.177, 25.46
2025-04-11 06:50:26.230, 17.21, 2025-04-11 06:50:27.233, 0, 2025-04-11 06:50:27.255, 7.89, 2025-04-11 06:50:27.259, 12.13, 2025-04-11 06:50:27.277, 25.64
2025-04-11 06:50:26.332, 16.79, 2025-04-11 06:50:27.335, 0, 2025-04-11 06:50:27.357, 7.89, 2025-04-11 06:50:27.361, 12.13, 2025-04-11 06:50:27.380, 25.39
2025-04-11 06:50:26.434, 16.33, 2025-04-11 06:50:27.438, 0, 2025-04-11 06:50:27.462, 7.89, 2025-04-11 06:50:27.466, 12.13, 2025-04-11 06:50:27.487, 25.51
2025-04-11 06:50:26.536, 16.79, 2025-04-11 06:50:27.539, 0, 2025-04-11 06:50:27.562, 7.89, 2025-04-11 06:50:27.565, 12.13, 2025-04-11 06:50:27.584, 25.44
2025-04-11 06:50:26.637, 17.04, 2025-04-11 06:50:27.640, 0, 2025-04-11 06:50:27.662, 7.89, 2025-04-11 06:50:27.666, 12.13, 2025-04-11 06:50:27.684, 25.33
2025-04-11 06:50:26.738, 16.79, 2025-04-11 06:50:27.742, 0, 2025-04-11 06:50:27.766, 7.89, 2025-04-11 06:50:27.770, 12.13, 2025-04-11 06:50:27.792, 25.40
2025-04-11 06:50:26.840, 16.83, 2025-04-11 06:50:27.843, 0, 2025-04-11 06:50:27.866, 7.89, 2025-04-11 06:50:27.870, 12.13, 2025-04-11 06:50:27.888, 25.43
2025-04-11 06:50:26.942, 17.04, 2025-04-11 06:50:27.945, 0, 2025-04-11 06:50:27.966, 7.89, 2025-04-11 06:50:27.969, 12.13, 2025-04-11 06:50:27.987, 25.35
2025-04-11 06:50:27.044, 17.00, 2025-04-11 06:50:28.047, 0, 2025-04-11 06:50:28.069, 7.89, 2025-04-11 06:50:28.073, 12.13, 2025-04-11 06:50:28.091, 25.54
2025-04-11 06:50:27.145, 16.46, 2025-04-11 06:50:28.148, 0, 2025-04-11 06:50:28.171, 7.89, 2025-04-11 06:50:28.175, 12.13, 2025-04-11 06:50:28.195, 25.39
