CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:13:17.423, 16.67, 2025-04-11 06:13:18.426, 0, 2025-04-11 06:13:18.449, 8.11, 2025-04-11 06:13:18.453, 8.12, 2025-04-11 06:13:18.471, 25.40
2025-04-11 06:13:17.524, 17.29, 2025-04-11 06:13:18.527, 0, 2025-04-11 06:13:18.548, 8.11, 2025-04-11 06:13:18.551, 8.12, 2025-04-11 06:13:18.569, 25.42
2025-04-11 06:13:17.626, 16.54, 2025-04-11 06:13:18.629, 0, 2025-04-11 06:13:18.651, 8.11, 2025-04-11 06:13:18.655, 8.12, 2025-04-11 06:13:18.673, 25.56
2025-04-11 06:13:17.728, 16.83, 2025-04-11 06:13:18.731, 0, 2025-04-11 06:13:18.752, 8.11, 2025-04-11 06:13:18.756, 8.12, 2025-04-11 06:13:18.774, 25.44
2025-04-11 06:13:17.829, 16.37, 2025-04-11 06:13:18.832, 0, 2025-04-11 06:13:18.855, 8.11, 2025-04-11 06:13:18.858, 8.12, 2025-04-11 06:13:18.877, 25.44
2025-04-11 06:13:17.931, 16.71, 2025-04-11 06:13:18.934, 0, 2025-04-11 06:13:18.956, 8.11, 2025-04-11 06:13:18.960, 8.12, 2025-04-11 06:13:18.980, 25.46
2025-04-11 06:13:18.032, 16.16, 2025-04-11 06:13:19.036, 0, 2025-04-11 06:13:19.060, 8.11, 2025-04-11 06:13:19.063, 8.12, 2025-04-11 06:13:19.085, 25.47
2025-04-11 06:13:18.134, 16.58, 2025-04-11 06:13:19.137, 0, 2025-04-11 06:13:19.160, 8.11, 2025-04-11 06:13:19.164, 8.12, 2025-04-11 06:13:19.185, 25.68
2025-04-11 06:13:18.235, 16.37, 2025-04-11 06:13:19.239, 0, 2025-04-11 06:13:19.263, 8.11, 2025-04-11 06:13:19.267, 8.12, 2025-04-11 06:13:19.286, 25.49
2025-04-11 06:13:18.337, 17.00, 2025-04-11 06:13:19.340, 0, 2025-04-11 06:13:19.361, 8.11, 2025-04-11 06:13:19.364, 8.12, 2025-04-11 06:13:19.383, 25.54
2025-04-11 06:13:18.438, 16.79, 2025-04-11 06:13:19.442, 0, 2025-04-11 06:13:19.464, 8.11, 2025-04-11 06:13:19.467, 8.12, 2025-04-11 06:13:19.486, 25.35
2025-04-11 06:13:18.540, 16.37, 2025-04-11 06:13:19.543, 0, 2025-04-11 06:13:19.563, 8.11, 2025-04-11 06:13:19.567, 8.12, 2025-04-11 06:13:19.585, 25.44
2025-04-11 06:13:18.641, 17.04, 2025-04-11 06:13:19.645, 0, 2025-04-11 06:13:19.668, 8.11, 2025-04-11 06:13:19.672, 8.12, 2025-04-11 06:13:19.693, 25.39
2025-04-11 06:13:18.743, 16.83, 2025-04-11 06:13:19.746, 0, 2025-04-11 06:13:19.769, 8.11, 2025-04-11 06:13:19.773, 8.12, 2025-04-11 06:13:19.793, 25.42
2025-04-11 06:13:18.844, 16.83, 2025-04-11 06:13:19.848, 0, 2025-04-11 06:13:19.870, 8.11, 2025-04-11 06:13:19.874, 8.12, 2025-04-11 06:13:19.893, 25.46
2025-04-11 06:13:18.946, 17.04, 2025-04-11 06:13:19.949, 0, 2025-04-11 06:13:19.972, 8.11, 2025-04-11 06:13:19.975, 8.12, 2025-04-11 06:13:19.994, 25.36
2025-04-11 06:13:19.048, 17.46, 2025-04-11 06:13:20.051, 0, 2025-04-11 06:13:20.074, 8.11, 2025-04-11 06:13:20.077, 8.12, 2025-04-11 06:13:20.095, 25.33
2025-04-11 06:13:19.149, 16.62, 2025-04-11 06:13:20.153, 0, 2025-04-11 06:13:20.173, 8.11, 2025-04-11 06:13:20.176, 8.12, 2025-04-11 06:13:20.195, 25.36
2025-04-11 06:13:19.251, 16.58, 2025-04-11 06:13:20.255, 0, 2025-04-11 06:13:20.276, 8.11, 2025-04-11 06:13:20.280, 8.12, 2025-04-11 06:13:20.301, 25.37
2025-04-11 06:13:19.353, 16.96, 2025-04-11 06:13:20.356, 0, 2025-04-11 06:13:20.380, 8.11, 2025-04-11 06:13:20.384, 8.12, 2025-04-11 06:13:20.403, 25.28
2025-04-11 06:13:19.455, 16.79, 2025-04-11 06:13:20.458, 0, 2025-04-11 06:13:20.480, 8.11, 2025-04-11 06:13:20.484, 8.12, 2025-04-11 06:13:20.502, 25.25
2025-04-11 06:13:19.556, 16.58, 2025-04-11 06:13:20.559, 0, 2025-04-11 06:13:20.583, 8.11, 2025-04-11 06:13:20.587, 8.12, 2025-04-11 06:13:20.609, 25.39
2025-04-11 06:13:19.658, 16.62, 2025-04-11 06:13:20.661, 0, 2025-04-11 06:13:20.682, 8.11, 2025-04-11 06:13:20.685, 8.12, 2025-04-11 06:13:20.704, 25.33
2025-04-11 06:13:19.760, 16.75, 2025-04-11 06:13:20.763, 0, 2025-04-11 06:13:20.785, 8.11, 2025-04-11 06:13:20.788, 8.12, 2025-04-11 06:13:20.807, 25.33
2025-04-11 06:13:19.861, 16.75, 2025-04-11 06:13:20.864, 0, 2025-04-11 06:13:20.886, 8.11, 2025-04-11 06:13:20.889, 8.12, 2025-04-11 06:13:20.908, 25.35
2025-04-11 06:13:19.962, 16.79, 2025-04-11 06:13:20.965, 0, 2025-04-11 06:13:20.989, 8.11, 2025-04-11 06:13:20.992, 8.12, 2025-04-11 06:13:21.014, 25.35
2025-04-11 06:13:20.064, 16.41, 2025-04-11 06:13:21.067, 0, 2025-04-11 06:13:21.091, 8.11, 2025-04-11 06:13:21.095, 8.12, 2025-04-11 06:13:21.114, 25.28
2025-04-11 06:13:20.165, 16.58, 2025-04-11 06:13:21.168, 0, 2025-04-11 06:13:21.191, 8.11, 2025-04-11 06:13:21.194, 8.12, 2025-04-11 06:13:21.214, 25.35
2025-04-11 06:13:20.267, 16.41, 2025-04-11 06:13:21.270, 0, 2025-04-11 06:13:21.290, 8.11, 2025-04-11 06:13:21.294, 8.12, 2025-04-11 06:13:21.314, 25.44
2025-04-11 06:13:20.369, 16.62, 2025-04-11 06:13:21.372, 0, 2025-04-11 06:13:21.393, 8.11, 2025-04-11 06:13:21.396, 8.12, 2025-04-11 06:13:21.414, 25.33
2025-04-11 06:13:20.470, 16.79, 2025-04-11 06:13:21.473, 0, 2025-04-11 06:13:21.495, 8.11, 2025-04-11 06:13:21.499, 8.12, 2025-04-11 06:13:21.517, 25.36
2025-04-11 06:13:20.572, 16.16, 2025-04-11 06:13:21.575, 0, 2025-04-11 06:13:21.599, 8.11, 2025-04-11 06:13:21.602, 8.12, 2025-04-11 06:13:21.624, 25.37
2025-04-11 06:13:20.673, 16.96, 2025-04-11 06:13:21.677, 0, 2025-04-11 06:13:21.700, 8.11, 2025-04-11 06:13:21.703, 8.12, 2025-04-11 06:13:21.722, 25.40
2025-04-11 06:13:20.775, 16.37, 2025-04-11 06:13:21.778, 0, 2025-04-11 06:13:21.800, 8.11, 2025-04-11 06:13:21.804, 8.12, 2025-04-11 06:13:21.822, 25.35
2025-04-11 06:13:20.876, 16.41, 2025-04-11 06:13:21.880, 0, 2025-04-11 06:13:21.903, 8.11, 2025-04-11 06:13:21.906, 8.12, 2025-04-11 06:13:21.928, 25.39
2025-04-11 06:13:20.978, 16.83, 2025-04-11 06:13:21.981, 0, 2025-04-11 06:13:22.004, 8.11, 2025-04-11 06:13:22.008, 8.12, 2025-04-11 06:13:22.026, 25.37
2025-04-11 06:13:21.080, 17.13, 2025-04-11 06:13:22.083, 0, 2025-04-11 06:13:22.105, 8.11, 2025-04-11 06:13:22.109, 8.12, 2025-04-11 06:13:22.127, 25.33
2025-04-11 06:13:21.182, 16.33, 2025-04-11 06:13:22.185, 0, 2025-04-11 06:13:22.207, 8.10, 2025-04-11 06:13:22.211, 8.12, 2025-04-11 06:13:22.230, 25.44
2025-04-11 06:13:21.283, 17.00, 2025-04-11 06:13:22.286, 0, 2025-04-11 06:13:22.307, 8.10, 2025-04-11 06:13:22.310, 8.12, 2025-04-11 06:13:22.332, 25.33
2025-04-11 06:13:21.384, 16.79, 2025-04-11 06:13:22.387, 0, 2025-04-11 06:13:22.411, 8.10, 2025-04-11 06:13:22.415, 8.12, 2025-04-11 06:13:22.435, 25.39
2025-04-11 06:13:21.486, 17.29, 2025-04-11 06:13:22.489, 0, 2025-04-11 06:13:22.511, 8.10, 2025-04-11 06:13:22.515, 8.12, 2025-04-11 06:13:22.533, 25.42
2025-04-11 06:13:21.587, 16.88, 2025-04-11 06:13:22.591, 0, 2025-04-11 06:13:22.613, 8.10, 2025-04-11 06:13:22.617, 8.12, 2025-04-11 06:13:22.635, 25.36
2025-04-11 06:13:21.689, 16.16, 2025-04-11 06:13:22.692, 0, 2025-04-11 06:13:22.714, 8.10, 2025-04-11 06:13:22.718, 8.12, 2025-04-11 06:13:22.736, 25.35
2025-04-11 06:13:21.791, 16.41, 2025-04-11 06:13:22.794, 0, 2025-04-11 06:13:22.814, 8.10, 2025-04-11 06:13:22.818, 8.12, 2025-04-11 06:13:22.836, 25.44
2025-04-11 06:13:21.892, 16.54, 2025-04-11 06:13:22.896, 0, 2025-04-11 06:13:22.919, 8.10, 2025-04-11 06:13:22.923, 8.12, 2025-04-11 06:13:22.944, 25.37
2025-04-11 06:13:21.994, 16.41, 2025-04-11 06:13:22.997, 0, 2025-04-11 06:13:23.020, 8.10, 2025-04-11 06:13:23.024, 8.12, 2025-04-11 06:13:23.044, 25.49
2025-04-11 06:13:22.095, 16.33, 2025-04-11 06:13:23.099, 0, 2025-04-11 06:13:23.121, 8.12, 2025-04-11 06:13:23.124, 8.12, 2025-04-11 06:13:23.143, 25.43
2025-04-11 06:13:22.197, 16.88, 2025-04-11 06:13:23.200, 0, 2025-04-11 06:13:23.223, 8.12, 2025-04-11 06:13:23.227, 8.12, 2025-04-11 06:13:23.247, 25.44
2025-04-11 06:13:22.299, 16.20, 2025-04-11 06:13:23.302, 0, 2025-04-11 06:13:23.327, 8.12, 2025-04-11 06:13:23.330, 8.12, 2025-04-11 06:13:23.349, 25.50
2025-04-11 06:13:22.400, 16.67, 2025-04-11 06:13:23.404, 0, 2025-04-11 06:13:23.424, 8.12, 2025-04-11 06:13:23.428, 8.12, 2025-04-11 06:13:23.446, 25.53
2025-04-11 06:13:22.502, 16.37, 2025-04-11 06:13:23.505, 0, 2025-04-11 06:13:23.527, 8.12, 2025-04-11 06:13:23.531, 8.12, 2025-04-11 06:13:23.549, 25.44
2025-04-11 06:13:22.603, 16.46, 2025-04-11 06:13:23.606, 0, 2025-04-11 06:13:23.628, 8.12, 2025-04-11 06:13:23.631, 8.12, 2025-04-11 06:13:23.651, 25.56
2025-04-11 06:13:22.705, 16.62, 2025-04-11 06:13:23.708, 0, 2025-04-11 06:13:23.732, 8.12, 2025-04-11 06:13:23.736, 8.12, 2025-04-11 06:13:23.757, 25.49
2025-04-11 06:13:22.806, 16.62, 2025-04-11 06:13:23.809, 0, 2025-04-11 06:13:23.831, 8.10, 2025-04-11 06:13:23.834, 8.12, 2025-04-11 06:13:23.854, 25.50
2025-04-11 06:13:22.908, 16.92, 2025-04-11 06:13:23.911, 0, 2025-04-11 06:13:23.931, 8.10, 2025-04-11 06:13:23.935, 8.12, 2025-04-11 06:13:23.953, 25.54
2025-04-11 06:13:23.010, 16.41, 2025-04-11 06:13:24.013, 0, 2025-04-11 06:13:24.033, 8.10, 2025-04-11 06:13:24.036, 8.12, 2025-04-11 06:13:24.054, 25.53
2025-04-11 06:13:23.111, 16.75, 2025-04-11 06:13:24.114, 0, 2025-04-11 06:13:24.135, 8.10, 2025-04-11 06:13:24.138, 8.12, 2025-04-11 06:13:24.157, 25.46
2025-04-11 06:13:23.213, 16.37, 2025-04-11 06:13:24.216, 0, 2025-04-11 06:13:24.241, 8.11, 2025-04-11 06:13:24.244, 8.12, 2025-04-11 06:13:24.266, 25.57
2025-04-11 06:13:23.315, 16.54, 2025-04-11 06:13:24.318, 0, 2025-04-11 06:13:24.341, 8.11, 2025-04-11 06:13:24.344, 8.12, 2025-04-11 06:13:24.363, 25.57
2025-04-11 06:13:23.416, 16.20, 2025-04-11 06:13:24.419, 0, 2025-04-11 06:13:24.440, 8.11, 2025-04-11 06:13:24.443, 8.12, 2025-04-11 06:13:24.461, 25.53
2025-04-11 06:13:23.518, 16.37, 2025-04-11 06:13:24.521, 0, 2025-04-11 06:13:24.543, 8.12, 2025-04-11 06:13:24.547, 8.12, 2025-04-11 06:13:24.566, 25.39
2025-04-11 06:13:23.619, 16.41, 2025-04-11 06:13:24.623, 0, 2025-04-11 06:13:24.647, 8.12, 2025-04-11 06:13:24.650, 8.12, 2025-04-11 06:13:24.672, 25.43
2025-04-11 06:13:23.722, 16.83, 2025-04-11 06:13:24.725, 0, 2025-04-11 06:13:24.747, 8.12, 2025-04-11 06:13:24.751, 8.12, 2025-04-11 06:13:24.769, 25.54
2025-04-11 06:13:23.823, 16.12, 2025-04-11 06:13:24.826, 0, 2025-04-11 06:13:24.846, 8.12, 2025-04-11 06:13:24.849, 8.12, 2025-04-11 06:13:24.869, 25.54
2025-04-11 06:13:23.924, 16.37, 2025-04-11 06:13:24.927, 0, 2025-04-11 06:13:24.949, 8.12, 2025-04-11 06:13:24.953, 8.12, 2025-04-11 06:13:24.971, 25.47
2025-04-11 06:13:24.026, 16.79, 2025-04-11 06:13:25.029, 0, 2025-04-11 06:13:25.053, 8.12, 2025-04-11 06:13:25.057, 8.12, 2025-04-11 06:13:25.079, 25.33
2025-04-11 06:13:24.127, 16.62, 2025-04-11 06:13:25.130, 0, 2025-04-11 06:13:25.153, 8.12, 2025-04-11 06:13:25.156, 8.12, 2025-04-11 06:13:25.175, 25.44
2025-04-11 06:13:24.229, 16.83, 2025-04-11 06:13:25.232, 0, 2025-04-11 06:13:25.254, 8.12, 2025-04-11 06:13:25.258, 8.12, 2025-04-11 06:13:25.276, 25.36
2025-04-11 06:13:24.331, 16.54, 2025-04-11 06:13:25.334, 0, 2025-04-11 06:13:25.356, 8.12, 2025-04-11 06:13:25.360, 8.12, 2025-04-11 06:13:25.378, 25.44
2025-04-11 06:13:24.432, 16.75, 2025-04-11 06:13:25.435, 0, 2025-04-11 06:13:25.458, 8.12, 2025-04-11 06:13:25.461, 8.12, 2025-04-11 06:13:25.480, 25.37
2025-04-11 06:13:24.533, 16.83, 2025-04-11 06:13:25.537, 0, 2025-04-11 06:13:25.561, 8.12, 2025-04-11 06:13:25.565, 8.12, 2025-04-11 06:13:25.586, 25.39
2025-04-11 06:13:24.636, 16.62, 2025-04-11 06:13:25.639, 0, 2025-04-11 06:13:25.662, 8.12, 2025-04-11 06:13:25.665, 8.12, 2025-04-11 06:13:25.684, 25.33
2025-04-11 06:13:24.737, 16.62, 2025-04-11 06:13:25.740, 0, 2025-04-11 06:13:25.762, 8.11, 2025-04-11 06:13:25.766, 8.12, 2025-04-11 06:13:25.784, 25.33
2025-04-11 06:13:24.838, 16.54, 2025-04-11 06:13:25.841, 0, 2025-04-11 06:13:25.862, 8.11, 2025-04-11 06:13:25.866, 8.12, 2025-04-11 06:13:25.884, 25.44
2025-04-11 06:13:24.940, 16.79, 2025-04-11 06:13:25.943, 0, 2025-04-11 06:13:25.967, 8.11, 2025-04-11 06:13:25.971, 8.12, 2025-04-11 06:13:25.993, 25.40
2025-04-11 06:13:25.042, 16.83, 2025-04-11 06:13:26.045, 0, 2025-04-11 06:13:26.068, 8.11, 2025-04-11 06:13:26.071, 8.12, 2025-04-11 06:13:26.090, 25.44
2025-04-11 06:13:25.143, 16.41, 2025-04-11 06:13:26.147, 0, 2025-04-11 06:13:26.169, 8.11, 2025-04-11 06:13:26.173, 8.12, 2025-04-11 06:13:26.191, 25.44
2025-04-11 06:13:25.245, 16.58, 2025-04-11 06:13:26.248, 0, 2025-04-11 06:13:26.271, 8.11, 2025-04-11 06:13:26.274, 8.12, 2025-04-11 06:13:26.293, 25.54
2025-04-11 06:13:25.346, 16.79, 2025-04-11 06:13:26.350, 0, 2025-04-11 06:13:26.374, 8.11, 2025-04-11 06:13:26.378, 8.12, 2025-04-11 06:13:26.400, 25.39
2025-04-11 06:13:25.448, 16.62, 2025-04-11 06:13:26.451, 0, 2025-04-11 06:13:26.474, 8.11, 2025-04-11 06:13:26.477, 8.12, 2025-04-11 06:13:26.496, 25.46
2025-04-11 06:13:25.550, 16.62, 2025-04-11 06:13:26.554, 0, 2025-04-11 06:13:26.576, 8.11, 2025-04-11 06:13:26.579, 8.12, 2025-04-11 06:13:26.598, 25.44
2025-04-11 06:13:25.652, 16.41, 2025-04-11 06:13:26.655, 0, 2025-04-11 06:13:26.675, 8.11, 2025-04-11 06:13:26.679, 8.12, 2025-04-11 06:13:26.697, 25.54
2025-04-11 06:13:25.753, 17.04, 2025-04-11 06:13:26.756, 0, 2025-04-11 06:13:26.777, 8.11, 2025-04-11 06:13:26.781, 8.12, 2025-04-11 06:13:26.802, 25.49
2025-04-11 06:13:25.855, 16.58, 2025-04-11 06:13:26.858, 0, 2025-04-11 06:13:26.882, 8.11, 2025-04-11 06:13:26.885, 8.12, 2025-04-11 06:13:26.904, 25.33
2025-04-11 06:13:25.956, 16.37, 2025-04-11 06:13:26.960, 0, 2025-04-11 06:13:26.982, 8.11, 2025-04-11 06:13:26.985, 8.12, 2025-04-11 06:13:27.005, 25.44
2025-04-11 06:13:26.058, 16.62, 2025-04-11 06:13:27.061, 0, 2025-04-11 06:13:27.083, 8.11, 2025-04-11 06:13:27.086, 8.12, 2025-04-11 06:13:27.106, 25.44
2025-04-11 06:13:26.159, 16.79, 2025-04-11 06:13:27.162, 0, 2025-04-11 06:13:27.182, 8.11, 2025-04-11 06:13:27.186, 8.12, 2025-04-11 06:13:27.204, 25.35
2025-04-11 06:13:26.261, 16.37, 2025-04-11 06:13:27.264, 0, 2025-04-11 06:13:27.287, 8.11, 2025-04-11 06:13:27.291, 8.12, 2025-04-11 06:13:27.311, 25.50
2025-04-11 06:13:26.363, 17.00, 2025-04-11 06:13:27.366, 0, 2025-04-11 06:13:27.390, 8.11, 2025-04-11 06:13:27.394, 8.12, 2025-04-11 06:13:27.412, 25.49
2025-04-11 06:13:26.464, 16.58, 2025-04-11 06:13:27.467, 0, 2025-04-11 06:13:27.490, 8.11, 2025-04-11 06:13:27.493, 8.12, 2025-04-11 06:13:27.512, 25.43
2025-04-11 06:13:26.566, 16.37, 2025-04-11 06:13:27.569, 0, 2025-04-11 06:13:27.591, 8.11, 2025-04-11 06:13:27.594, 8.12, 2025-04-11 06:13:27.613, 25.53
2025-04-11 06:13:26.667, 16.12, 2025-04-11 06:13:27.670, 0, 2025-04-11 06:13:27.694, 8.11, 2025-04-11 06:13:27.698, 8.12, 2025-04-11 06:13:27.720, 25.49
2025-04-11 06:13:26.769, 16.92, 2025-04-11 06:13:27.772, 0, 2025-04-11 06:13:27.795, 8.11, 2025-04-11 06:13:27.799, 8.12, 2025-04-11 06:13:27.817, 25.33
2025-04-11 06:13:26.870, 16.58, 2025-04-11 06:13:27.874, 0, 2025-04-11 06:13:27.896, 8.11, 2025-04-11 06:13:27.900, 8.12, 2025-04-11 06:13:27.918, 25.43
2025-04-11 06:13:26.972, 16.37, 2025-04-11 06:13:27.975, 0, 2025-04-11 06:13:27.996, 8.11, 2025-04-11 06:13:27.999, 8.12, 2025-04-11 06:13:28.019, 25.46
2025-04-11 06:13:27.074, 16.58, 2025-04-11 06:13:28.077, 0, 2025-04-11 06:13:28.100, 8.12, 2025-04-11 06:13:28.103, 8.12, 2025-04-11 06:13:28.124, 25.49
2025-04-11 06:13:27.175, 16.62, 2025-04-11 06:13:28.178, 0, 2025-04-11 06:13:28.201, 8.12, 2025-04-11 06:13:28.205, 8.12, 2025-04-11 06:13:28.223, 25.50
2025-04-11 06:13:27.277, 17.04, 2025-04-11 06:13:28.280, 0, 2025-04-11 06:13:28.302, 8.12, 2025-04-11 06:13:28.306, 8.12, 2025-04-11 06:13:28.326, 25.44
2025-04-11 06:13:27.378, 16.83, 2025-04-11 06:13:28.382, 0, 2025-04-11 06:13:28.404, 8.12, 2025-04-11 06:13:28.408, 8.12, 2025-04-11 06:13:28.426, 25.53
2025-04-11 06:13:27.480, 16.62, 2025-04-11 06:13:28.483, 0, 2025-04-11 06:13:28.506, 8.11, 2025-04-11 06:13:28.509, 8.12, 2025-04-11 06:13:28.529, 25.54
2025-04-11 06:13:27.582, 16.62, 2025-04-11 06:13:28.585, 0, 2025-04-11 06:13:28.607, 8.12, 2025-04-11 06:13:28.610, 8.12, 2025-04-11 06:13:28.630, 25.36
2025-04-11 06:13:27.683, 16.88, 2025-04-11 06:13:28.687, 0, 2025-04-11 06:13:28.711, 8.12, 2025-04-11 06:13:28.714, 8.12, 2025-04-11 06:13:28.736, 25.40
2025-04-11 06:13:27.785, 16.67, 2025-04-11 06:13:28.788, 0, 2025-04-11 06:13:28.811, 8.12, 2025-04-11 06:13:28.814, 8.12, 2025-04-11 06:13:28.834, 25.44
2025-04-11 06:13:27.886, 17.09, 2025-04-11 06:13:28.890, 0, 2025-04-11 06:13:28.912, 8.12, 2025-04-11 06:13:28.915, 8.12, 2025-04-11 06:13:28.934, 25.46
2025-04-11 06:13:27.988, 17.04, 2025-04-11 06:13:28.991, 0, 2025-04-11 06:13:29.014, 8.12, 2025-04-11 06:13:29.018, 8.12, 2025-04-11 06:13:29.040, 25.39
2025-04-11 06:13:28.090, 16.67, 2025-04-11 06:13:29.093, 0, 2025-04-11 06:13:29.116, 8.12, 2025-04-11 06:13:29.120, 8.12, 2025-04-11 06:13:29.140, 25.42
2025-04-11 06:13:28.191, 16.88, 2025-04-11 06:13:29.194, 0, 2025-04-11 06:13:29.217, 8.12, 2025-04-11 06:13:29.220, 8.12, 2025-04-11 06:13:29.238, 25.33
2025-04-11 06:13:28.293, 16.46, 2025-04-11 06:13:29.296, 0, 2025-04-11 06:13:29.318, 8.12, 2025-04-11 06:13:29.322, 8.12, 2025-04-11 06:13:29.341, 25.36
2025-04-11 06:13:28.394, 16.67, 2025-04-11 06:13:29.397, 0, 2025-04-11 06:13:29.421, 8.12, 2025-04-11 06:13:29.425, 8.12, 2025-04-11 06:13:29.446, 25.29
2025-04-11 06:13:28.496, 17.04, 2025-04-11 06:13:29.499, 0, 2025-04-11 06:13:29.522, 8.12, 2025-04-11 06:13:29.525, 8.12, 2025-04-11 06:13:29.544, 25.31
2025-04-11 06:13:28.597, 16.92, 2025-04-11 06:13:29.600, 0, 2025-04-11 06:13:29.624, 8.13, 2025-04-11 06:13:29.627, 8.12, 2025-04-11 06:13:29.647, 25.26
2025-04-11 06:13:28.699, 16.92, 2025-04-11 06:13:29.703, 0, 2025-04-11 06:13:29.725, 8.13, 2025-04-11 06:13:29.728, 8.12, 2025-04-11 06:13:29.747, 25.33
2025-04-11 06:13:28.801, 16.88, 2025-04-11 06:13:29.804, 0, 2025-04-11 06:13:29.827, 8.13, 2025-04-11 06:13:29.830, 8.12, 2025-04-11 06:13:29.850, 25.35
2025-04-11 06:13:28.902, 16.83, 2025-04-11 06:13:29.905, 0, 2025-04-11 06:13:29.928, 8.15, 2025-04-11 06:13:29.931, 8.12, 2025-04-11 06:13:29.950, 25.35
2025-04-11 06:13:29.004, 17.71, 2025-04-11 06:13:30.008, 0, 2025-04-11 06:13:30.031, 8.14, 2025-04-11 06:13:30.035, 8.12, 2025-04-11 06:13:30.057, 25.40
2025-04-11 06:13:29.105, 16.83, 2025-04-11 06:13:30.109, 0, 2025-04-11 06:13:30.131, 8.14, 2025-04-11 06:13:30.135, 8.12, 2025-04-11 06:13:30.154, 25.39
2025-04-11 06:13:29.207, 16.83, 2025-04-11 06:13:30.210, 0, 2025-04-11 06:13:30.233, 8.14, 2025-04-11 06:13:30.236, 8.12, 2025-04-11 06:13:30.255, 25.36
2025-04-11 06:13:29.309, 16.83, 2025-04-11 06:13:30.312, 0, 2025-04-11 06:13:30.335, 8.14, 2025-04-11 06:13:30.339, 8.12, 2025-04-11 06:13:30.359, 25.37
2025-04-11 06:13:29.411, 17.09, 2025-04-11 06:13:30.414, 0, 2025-04-11 06:13:30.437, 8.14, 2025-04-11 06:13:30.440, 8.12, 2025-04-11 06:13:30.459, 25.26
2025-04-11 06:13:29.512, 16.79, 2025-04-11 06:13:30.515, 0, 2025-04-11 06:13:30.538, 8.14, 2025-04-11 06:13:30.541, 8.12, 2025-04-11 06:13:30.561, 25.33
2025-04-11 06:13:29.614, 16.62, 2025-04-11 06:13:30.617, 0, 2025-04-11 06:13:30.637, 8.14, 2025-04-11 06:13:30.641, 8.12, 2025-04-11 06:13:30.661, 25.35
2025-04-11 06:13:29.715, 16.79, 2025-04-11 06:13:30.718, 0, 2025-04-11 06:13:30.742, 8.14, 2025-04-11 06:13:30.746, 8.12, 2025-04-11 06:13:30.768, 25.39
2025-04-11 06:13:29.817, 17.09, 2025-04-11 06:13:30.820, 0, 2025-04-11 06:13:30.843, 8.14, 2025-04-11 06:13:30.846, 8.12, 2025-04-11 06:13:30.865, 25.31
2025-04-11 06:13:29.918, 16.41, 2025-04-11 06:13:30.921, 0, 2025-04-11 06:13:30.943, 8.14, 2025-04-11 06:13:30.947, 8.12, 2025-04-11 06:13:30.965, 25.35
2025-04-11 06:13:30.020, 17.00, 2025-04-11 06:13:31.023, 0, 2025-04-11 06:13:31.043, 8.13, 2025-04-11 06:13:31.047, 8.12, 2025-04-11 06:13:31.065, 25.44
2025-04-11 06:13:30.122, 16.83, 2025-04-11 06:13:31.125, 0, 2025-04-11 06:13:31.147, 8.13, 2025-04-11 06:13:31.151, 8.12, 2025-04-11 06:13:31.171, 25.33
2025-04-11 06:13:30.223, 17.00, 2025-04-11 06:13:31.226, 0, 2025-04-11 06:13:31.248, 8.13, 2025-04-11 06:13:31.252, 8.12, 2025-04-11 06:13:31.270, 25.35
2025-04-11 06:13:30.325, 16.75, 2025-04-11 06:13:31.328, 0, 2025-04-11 06:13:31.352, 8.13, 2025-04-11 06:13:31.356, 8.12, 2025-04-11 06:13:31.376, 25.46
2025-04-11 06:13:30.426, 16.54, 2025-04-11 06:13:31.430, 0, 2025-04-11 06:13:31.453, 8.13, 2025-04-11 06:13:31.456, 8.12, 2025-04-11 06:13:31.475, 25.49
2025-04-11 06:13:30.528, 17.21, 2025-04-11 06:13:31.531, 0, 2025-04-11 06:13:31.553, 8.13, 2025-04-11 06:13:31.557, 8.12, 2025-04-11 06:13:31.575, 25.46
2025-04-11 06:13:30.629, 16.62, 2025-04-11 06:13:31.632, 0, 2025-04-11 06:13:31.654, 8.13, 2025-04-11 06:13:31.658, 8.12, 2025-04-11 06:13:31.678, 25.35
2025-04-11 06:13:30.731, 17.04, 2025-04-11 06:13:31.735, 0, 2025-04-11 06:13:31.759, 8.14, 2025-04-11 06:13:31.762, 8.12, 2025-04-11 06:13:31.781, 25.50
2025-04-11 06:13:30.833, 16.75, 2025-04-11 06:13:31.836, 0, 2025-04-11 06:13:31.858, 8.14, 2025-04-11 06:13:31.861, 8.12, 2025-04-11 06:13:31.880, 25.43
2025-04-11 06:13:30.934, 16.83, 2025-04-11 06:13:31.938, 0, 2025-04-11 06:13:31.960, 8.14, 2025-04-11 06:13:31.964, 8.12, 2025-04-11 06:13:31.984, 25.46
2025-04-11 06:13:31.036, 16.41, 2025-04-11 06:13:32.039, 0, 2025-04-11 06:13:32.063, 8.13, 2025-04-11 06:13:32.067, 8.12, 2025-04-11 06:13:32.088, 25.40
2025-04-11 06:13:31.137, 16.67, 2025-04-11 06:13:32.140, 0, 2025-04-11 06:13:32.163, 8.13, 2025-04-11 06:13:32.166, 8.12, 2025-04-11 06:13:32.184, 25.43
