CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:41:04.544, 63.25, 2025-04-10 13:41:05.550, 0, 2025-04-10 13:41:05.598, 3.85, 2025-04-10 13:41:05.607, 4.13, 2025-04-10 13:41:05.658, 25.74
2025-04-10 13:41:04.646, 69.02, 2025-04-10 13:41:05.655, 0, 2025-04-10 13:41:05.715, 3.83, 2025-04-10 13:41:05.722, 4.13, 2025-04-10 13:41:05.757, 25.64
2025-04-10 13:41:04.747, 74.87, 2025-04-10 13:41:05.757, 0, 2025-04-10 13:41:05.806, 3.81, 2025-04-10 13:41:05.816, 4.13, 2025-04-10 13:41:05.864, 25.60
2025-04-10 13:41:04.853, 79.40, 2025-04-10 13:41:05.865, 0, 2025-04-10 13:41:05.916, 3.81, 2025-04-10 13:41:05.926, 4.13, 2025-04-10 13:41:05.963, 25.64
2025-04-10 13:41:04.955, 82.34, 2025-04-10 13:41:05.968, 0, 2025-04-10 13:41:06.017, 3.81, 2025-04-10 13:41:06.025, 4.13, 2025-04-10 13:41:06.066, 25.54
2025-04-10 13:41:05.059, 87.50, 2025-04-10 13:41:06.066, 0, 2025-04-10 13:41:06.118, 3.74, 2025-04-10 13:41:06.137, 4.13, 2025-04-10 13:41:06.169, 25.54
2025-04-10 13:41:05.160, 92.98, 2025-04-10 13:41:06.168, 0, 2025-04-10 13:41:06.218, 3.72, 2025-04-10 13:41:06.227, 4.13, 2025-04-10 13:41:06.268, 25.54
2025-04-10 13:41:05.262, 98.75, 2025-04-10 13:41:06.266, 0, 2025-04-10 13:41:06.322, 3.74, 2025-04-10 13:41:06.331, 4.13, 2025-04-10 13:41:06.378, 25.54
2025-04-10 13:41:05.375, 100.00, 2025-04-10 13:41:06.383, 0, 2025-04-10 13:41:06.430, 3.75, 2025-04-10 13:41:06.439, 4.13, 2025-04-10 13:41:06.470, 25.64
2025-04-10 13:41:05.474, 99.75, 2025-04-10 13:41:06.486, 0, 2025-04-10 13:41:06.528, 3.76, 2025-04-10 13:41:06.538, 4.13, 2025-04-10 13:41:06.614, 25.64
2025-04-10 13:41:05.574, 99.75, 2025-04-10 13:41:06.593, 0, 2025-04-10 13:41:06.644, 3.77, 2025-04-10 13:41:06.656, 4.13, 2025-04-10 13:41:06.690, 25.68
2025-04-10 13:41:05.677, 99.75, 2025-04-10 13:41:06.687, 0, 2025-04-10 13:41:06.743, 3.78, 2025-04-10 13:41:06.754, 4.13, 2025-04-10 13:41:06.794, 25.64
2025-04-10 13:41:05.783, 99.75, 2025-04-10 13:41:06.789, 0, 2025-04-10 13:41:06.844, 3.79, 2025-04-10 13:41:06.857, 4.13, 2025-04-10 13:41:06.888, 25.66
2025-04-10 13:41:05.893, 99.75, 2025-04-10 13:41:06.901, 0, 2025-04-10 13:41:06.935, 3.78, 2025-04-10 13:41:06.945, 4.13, 2025-04-10 13:41:06.973, 25.64
2025-04-10 13:41:06.000, 99.75, 2025-04-10 13:41:07.009, 0, 2025-04-10 13:41:07.042, 3.79, 2025-04-10 13:41:07.052, 4.13, 2025-04-10 13:41:07.088, 25.64
2025-04-10 13:41:06.106, 99.75, 2025-04-10 13:41:07.114, 0, 2025-04-10 13:41:07.153, 3.79, 2025-04-10 13:41:07.161, 4.13, 2025-04-10 13:41:07.196, 25.63
2025-04-10 13:41:06.208, 99.75, 2025-04-10 13:41:07.217, 0, 2025-04-10 13:41:07.267, 3.79, 2025-04-10 13:41:07.277, 4.13, 2025-04-10 13:41:07.316, 25.67
2025-04-10 13:41:06.313, 99.75, 2025-04-10 13:41:07.325, 0, 2025-04-10 13:41:07.363, 3.81, 2025-04-10 13:41:07.370, 4.13, 2025-04-10 13:41:07.395, 25.74
2025-04-10 13:41:06.425, 98.50, 2025-04-10 13:41:07.428, 0, 2025-04-10 13:41:07.452, 3.81, 2025-04-10 13:41:07.456, 4.13, 2025-04-10 13:41:07.485, 27.69
2025-04-10 13:41:06.526, 97.01, 2025-04-10 13:41:07.534, 8, 2025-04-10 13:41:07.592, 3.81, 2025-04-10 13:41:07.604, 4.13, 2025-04-10 13:41:07.644, 25.64
2025-04-10 13:41:06.627, 97.00, 2025-04-10 13:41:07.637, 8, 2025-04-10 13:41:07.690, 3.81, 2025-04-10 13:41:07.703, 4.13, 2025-04-10 13:41:07.752, 25.64
2025-04-10 13:41:06.732, 97.02, 2025-04-10 13:41:07.739, 8, 2025-04-10 13:41:07.780, 3.81, 2025-04-10 13:41:07.796, 4.13, 2025-04-10 13:41:07.830, 25.64
2025-04-10 13:41:06.833, 97.01, 2025-04-10 13:41:07.845, 0, 2025-04-10 13:41:07.880, 3.81, 2025-04-10 13:41:07.891, 4.13, 2025-04-10 13:41:07.924, 25.75
2025-04-10 13:41:06.941, 97.01, 2025-04-10 13:41:07.955, 0, 2025-04-10 13:41:07.995, 3.81, 2025-04-10 13:41:08.006, 4.13, 2025-04-10 13:41:08.026, 25.73
2025-04-10 13:41:07.043, 95.25, 2025-04-10 13:41:08.048, 0, 2025-04-10 13:41:08.072, 3.70, 2025-04-10 13:41:08.077, 4.13, 2025-04-10 13:41:08.095, 25.73
2025-04-10 13:41:07.150, 89.47, 2025-04-10 13:41:08.153, 0, 2025-04-10 13:41:08.174, 3.70, 2025-04-10 13:41:08.179, 4.13, 2025-04-10 13:41:08.198, 25.56
2025-04-10 13:41:07.253, 83.29, 2025-04-10 13:41:08.259, 1, 2025-04-10 13:41:08.282, 3.69, 2025-04-10 13:41:08.286, 4.13, 2025-04-10 13:41:08.307, 25.64
2025-04-10 13:41:07.349, 78.30, 2025-04-10 13:41:08.352, 1, 2025-04-10 13:41:08.373, 3.68, 2025-04-10 13:41:08.377, 4.13, 2025-04-10 13:41:08.400, 25.64
2025-04-10 13:41:07.452, 74.81, 2025-04-10 13:41:08.458, 0, 2025-04-10 13:41:08.481, 3.69, 2025-04-10 13:41:08.485, 4.13, 2025-04-10 13:41:08.505, 25.54
2025-04-10 13:41:07.560, 69.02, 2025-04-10 13:41:08.567, 1, 2025-04-10 13:41:08.591, 3.69, 2025-04-10 13:41:08.596, 4.13, 2025-04-10 13:41:08.621, 25.58
2025-04-10 13:41:07.670, 66.92, 2025-04-10 13:41:08.685, 1, 2025-04-10 13:41:08.721, 3.69, 2025-04-10 13:41:08.725, 4.13, 2025-04-10 13:41:08.765, 25.63
2025-04-10 13:41:07.765, 66.67, 2025-04-10 13:41:08.779, 3, 2025-04-10 13:41:08.817, 3.69, 2025-04-10 13:41:08.823, 4.13, 2025-04-10 13:41:08.856, 25.61
2025-04-10 13:41:07.873, 66.75, 2025-04-10 13:41:08.879, 3, 2025-04-10 13:41:08.906, 3.66, 2025-04-10 13:41:08.910, 4.13, 2025-04-10 13:41:08.932, 25.61
2025-04-10 13:41:07.979, 61.40, 2025-04-10 13:41:08.985, 1, 2025-04-10 13:41:09.009, 3.67, 2025-04-10 13:41:09.013, 4.13, 2025-04-10 13:41:09.032, 25.73
2025-04-10 13:41:08.074, 59.05, 2025-04-10 13:41:09.078, 1, 2025-04-10 13:41:09.098, 3.67, 2025-04-10 13:41:09.102, 4.13, 2025-04-10 13:41:09.120, 25.64
2025-04-10 13:41:08.175, 59.65, 2025-04-10 13:41:09.178, 0, 2025-04-10 13:41:09.202, 3.66, 2025-04-10 13:41:09.206, 4.13, 2025-04-10 13:41:09.225, 25.64
2025-04-10 13:41:08.276, 60.20, 2025-04-10 13:41:09.279, 0, 2025-04-10 13:41:09.302, 3.68, 2025-04-10 13:41:09.306, 4.13, 2025-04-10 13:41:09.326, 25.64
2025-04-10 13:41:08.379, 59.50, 2025-04-10 13:41:09.383, 0, 2025-04-10 13:41:09.403, 3.67, 2025-04-10 13:41:09.407, 4.13, 2025-04-10 13:41:09.427, 25.66
2025-04-10 13:41:08.480, 60.10, 2025-04-10 13:41:09.483, 0, 2025-04-10 13:41:09.507, 3.67, 2025-04-10 13:41:09.511, 4.13, 2025-04-10 13:41:09.532, 26.05
2025-04-10 13:41:08.581, 59.95, 2025-04-10 13:41:09.585, 2, 2025-04-10 13:41:09.607, 3.68, 2025-04-10 13:41:09.611, 4.13, 2025-04-10 13:41:09.632, 25.60
2025-04-10 13:41:08.688, 55.11, 2025-04-10 13:41:09.693, 2, 2025-04-10 13:41:09.719, 3.69, 2025-04-10 13:41:09.723, 4.13, 2025-04-10 13:41:09.743, 25.63
2025-04-10 13:41:08.799, 49.12, 2025-04-10 13:41:09.806, 0, 2025-04-10 13:41:09.827, 3.70, 2025-04-10 13:41:09.830, 4.13, 2025-04-10 13:41:09.849, 25.74
2025-04-10 13:41:08.891, 44.39, 2025-04-10 13:41:09.895, 0, 2025-04-10 13:41:09.920, 3.70, 2025-04-10 13:41:09.924, 4.13, 2025-04-10 13:41:09.945, 25.88
2025-04-10 13:41:08.993, 44.36, 2025-04-10 13:41:09.997, 0, 2025-04-10 13:41:10.020, 3.70, 2025-04-10 13:41:10.024, 4.13, 2025-04-10 13:41:10.043, 25.78
2025-04-10 13:41:09.093, 44.36, 2025-04-10 13:41:10.096, 0, 2025-04-10 13:41:10.117, 3.70, 2025-04-10 13:41:10.121, 4.13, 2025-04-10 13:41:10.141, 25.74
2025-04-10 13:41:09.194, 43.39, 2025-04-10 13:41:10.198, 0, 2025-04-10 13:41:10.222, 3.69, 2025-04-10 13:41:10.227, 4.13, 2025-04-10 13:41:10.249, 25.64
2025-04-10 13:41:09.296, 44.00, 2025-04-10 13:41:10.299, 0, 2025-04-10 13:41:10.320, 3.69, 2025-04-10 13:41:10.324, 4.13, 2025-04-10 13:41:10.342, 25.84
2025-04-10 13:41:09.397, 43.75, 2025-04-10 13:41:10.400, 0, 2025-04-10 13:41:10.421, 3.69, 2025-04-10 13:41:10.425, 4.13, 2025-04-10 13:41:10.443, 25.64
2025-04-10 13:41:09.499, 43.54, 2025-04-10 13:41:10.502, 0, 2025-04-10 13:41:10.525, 3.68, 2025-04-10 13:41:10.529, 4.13, 2025-04-10 13:41:10.548, 25.74
2025-04-10 13:41:09.600, 43.86, 2025-04-10 13:41:10.604, 0, 2025-04-10 13:41:10.624, 3.68, 2025-04-10 13:41:10.628, 4.13, 2025-04-10 13:41:10.646, 25.75
2025-04-10 13:41:09.702, 43.43, 2025-04-10 13:41:10.706, 0, 2025-04-10 13:41:10.729, 3.69, 2025-04-10 13:41:10.733, 4.13, 2025-04-10 13:41:10.757, 43.85
2025-04-10 13:41:09.803, 43.97, 2025-04-10 13:41:10.807, 13, 2025-04-10 13:41:10.828, 3.74, 2025-04-10 13:41:10.832, 4.13, 2025-04-10 13:41:10.851, 43.85
2025-04-10 13:41:09.906, 43.18, 2025-04-10 13:41:10.910, 13, 2025-04-10 13:41:10.931, 3.87, 2025-04-10 13:41:10.935, 4.13, 2025-04-10 13:41:10.958, 29.17
2025-04-10 13:41:10.008, 42.82, 2025-04-10 13:41:11.011, 23, 2025-04-10 13:41:11.033, 3.96, 2025-04-10 13:41:11.037, 4.13, 2025-04-10 13:41:11.058, 46.11
2025-04-10 13:41:10.108, 42.93, 2025-04-10 13:41:11.112, 23, 2025-04-10 13:41:11.135, 4.03, 2025-04-10 13:41:11.140, 4.13, 2025-04-10 13:41:11.160, 25.95
2025-04-10 13:41:10.210, 43.61, 2025-04-10 13:41:11.213, 35, 2025-04-10 13:41:11.237, 4.14, 2025-04-10 13:41:11.242, 4.13, 2025-04-10 13:41:11.263, 26.09
2025-04-10 13:41:10.312, 43.00, 2025-04-10 13:41:11.315, 35, 2025-04-10 13:41:11.340, 4.25, 2025-04-10 13:41:11.345, 4.13, 2025-04-10 13:41:11.364, 26.02
2025-04-10 13:41:10.413, 43.83, 2025-04-10 13:41:11.421, 18, 2025-04-10 13:41:11.492, 4.34, 2025-04-10 13:41:11.506, 4.13, 2025-04-10 13:41:11.534, 25.74
2025-04-10 13:41:10.515, 49.37, 2025-04-10 13:41:11.521, 18, 2025-04-10 13:41:11.573, 4.36, 2025-04-10 13:41:11.581, 4.13, 2025-04-10 13:41:11.612, 25.74
2025-04-10 13:41:10.616, 55.16, 2025-04-10 13:41:11.624, 2, 2025-04-10 13:41:11.665, 4.36, 2025-04-10 13:41:11.678, 4.13, 2025-04-10 13:41:11.713, 25.64
2025-04-10 13:41:10.718, 61.35, 2025-04-10 13:41:11.730, 2, 2025-04-10 13:41:11.768, 4.37, 2025-04-10 13:41:11.774, 4.13, 2025-04-10 13:41:11.805, 25.61
2025-04-10 13:41:10.819, 67.00, 2025-04-10 13:41:11.824, 0, 2025-04-10 13:41:11.855, 4.39, 2025-04-10 13:41:11.859, 4.13, 2025-04-10 13:41:11.907, 27.40
2025-04-10 13:41:10.922, 71.11, 2025-04-10 13:41:11.926, 0, 2025-04-10 13:41:11.961, 4.41, 2025-04-10 13:41:11.970, 4.13, 2025-04-10 13:41:12.001, 25.64
2025-04-10 13:41:11.024, 77.06, 2025-04-10 13:41:12.029, 5, 2025-04-10 13:41:12.079, 4.42, 2025-04-10 13:41:12.086, 4.13, 2025-04-10 13:41:12.118, 25.66
2025-04-10 13:41:11.126, 82.50, 2025-04-10 13:41:12.131, 5, 2025-04-10 13:41:12.179, 4.43, 2025-04-10 13:41:12.188, 4.13, 2025-04-10 13:41:12.219, 25.66
2025-04-10 13:41:11.227, 88.22, 2025-04-10 13:41:12.240, 0, 2025-04-10 13:41:12.284, 4.45, 2025-04-10 13:41:12.291, 4.13, 2025-04-10 13:41:12.312, 25.66
2025-04-10 13:41:11.330, 92.02, 2025-04-10 13:41:12.333, 0, 2025-04-10 13:41:12.386, 4.46, 2025-04-10 13:41:12.401, 4.13, 2025-04-10 13:41:12.444, 25.75
2025-04-10 13:41:11.438, 96.73, 2025-04-10 13:41:12.450, 10, 2025-04-10 13:41:12.490, 4.46, 2025-04-10 13:41:12.502, 4.13, 2025-04-10 13:41:12.546, 25.75
2025-04-10 13:41:11.542, 96.73, 2025-04-10 13:41:12.561, 0, 2025-04-10 13:41:12.617, 4.46, 2025-04-10 13:41:12.629, 4.13, 2025-04-10 13:41:12.684, 25.60
2025-04-10 13:41:11.649, 96.75, 2025-04-10 13:41:12.653, 0, 2025-04-10 13:41:12.710, 4.46, 2025-04-10 13:41:12.717, 4.13, 2025-04-10 13:41:12.763, 25.56
2025-04-10 13:41:11.753, 96.78, 2025-04-10 13:41:12.763, 0, 2025-04-10 13:41:12.814, 4.45, 2025-04-10 13:41:12.828, 4.13, 2025-04-10 13:41:12.873, 25.64
2025-04-10 13:41:11.850, 97.76, 2025-04-10 13:41:12.858, 0, 2025-04-10 13:41:12.920, 4.45, 2025-04-10 13:41:12.932, 4.13, 2025-04-10 13:41:12.972, 25.54
2025-04-10 13:41:11.953, 98.24, 2025-04-10 13:41:12.959, 0, 2025-04-10 13:41:13.007, 4.45, 2025-04-10 13:41:13.021, 4.13, 2025-04-10 13:41:13.053, 25.54
2025-04-10 13:41:12.069, 98.24, 2025-04-10 13:41:13.079, 0, 2025-04-10 13:41:13.136, 4.45, 2025-04-10 13:41:13.150, 4.13, 2025-04-10 13:41:13.199, 25.64
2025-04-10 13:41:12.166, 98.25, 2025-04-10 13:41:13.177, 0, 2025-04-10 13:41:13.220, 4.45, 2025-04-10 13:41:13.234, 4.13, 2025-04-10 13:41:13.274, 25.66
2025-04-10 13:41:12.264, 98.25, 2025-04-10 13:41:13.273, 0, 2025-04-10 13:41:13.325, 4.45, 2025-04-10 13:41:13.341, 4.13, 2025-04-10 13:41:13.381, 25.56
2025-04-10 13:41:12.376, 100.00, 2025-04-10 13:41:13.383, 0, 2025-04-10 13:41:13.440, 4.46, 2025-04-10 13:41:13.451, 4.13, 2025-04-10 13:41:13.489, 25.64
2025-04-10 13:41:12.485, 100.00, 2025-04-10 13:41:13.507, 0, 2025-04-10 13:41:13.552, 4.46, 2025-04-10 13:41:13.568, 4.13, 2025-04-10 13:41:13.607, 25.56
2025-04-10 13:41:12.588, 100.00, 2025-04-10 13:41:13.596, 0, 2025-04-10 13:41:13.652, 4.46, 2025-04-10 13:41:13.668, 4.13, 2025-04-10 13:41:13.707, 25.56
2025-04-10 13:41:12.693, 100.00, 2025-04-10 13:41:13.706, 0, 2025-04-10 13:41:13.753, 4.46, 2025-04-10 13:41:13.767, 4.13, 2025-04-10 13:41:13.808, 25.54
2025-04-10 13:41:12.796, 100.00, 2025-04-10 13:41:13.806, 0, 2025-04-10 13:41:13.855, 4.46, 2025-04-10 13:41:13.866, 4.13, 2025-04-10 13:41:13.905, 25.56
2025-04-10 13:41:12.908, 100.00, 2025-04-10 13:41:13.923, 0, 2025-04-10 13:41:13.979, 4.46, 2025-04-10 13:41:13.989, 4.13, 2025-04-10 13:41:14.036, 25.60
2025-04-10 13:41:13.014, 100.00, 2025-04-10 13:41:14.020, 0, 2025-04-10 13:41:14.088, 4.46, 2025-04-10 13:41:14.101, 4.13, 2025-04-10 13:41:14.140, 25.61
2025-04-10 13:41:13.114, 100.00, 2025-04-10 13:41:14.129, 0, 2025-04-10 13:41:14.188, 4.47, 2025-04-10 13:41:14.197, 4.13, 2025-04-10 13:41:14.245, 25.71
2025-04-10 13:41:13.219, 100.00, 2025-04-10 13:41:14.228, 0, 2025-04-10 13:41:14.272, 4.47, 2025-04-10 13:41:14.287, 4.13, 2025-04-10 13:41:14.332, 25.74
2025-04-10 13:41:13.330, 100.00, 2025-04-10 13:41:14.341, 0, 2025-04-10 13:41:14.391, 4.47, 2025-04-10 13:41:14.405, 4.13, 2025-04-10 13:41:14.454, 25.74
2025-04-10 13:41:13.438, 100.00, 2025-04-10 13:41:14.445, 0, 2025-04-10 13:41:14.494, 4.48, 2025-04-10 13:41:14.511, 4.13, 2025-04-10 13:41:14.547, 25.74
2025-04-10 13:41:13.541, 100.00, 2025-04-10 13:41:14.549, 0, 2025-04-10 13:41:14.593, 4.47, 2025-04-10 13:41:14.608, 4.13, 2025-04-10 13:41:14.651, 25.84
2025-04-10 13:41:13.643, 100.00, 2025-04-10 13:41:14.650, 0, 2025-04-10 13:41:14.713, 4.46, 2025-04-10 13:41:14.721, 4.13, 2025-04-10 13:41:14.762, 25.74
2025-04-10 13:41:13.747, 100.00, 2025-04-10 13:41:14.761, 0, 2025-04-10 13:41:14.801, 4.47, 2025-04-10 13:41:14.810, 4.13, 2025-04-10 13:41:14.844, 25.74
2025-04-10 13:41:13.850, 100.00, 2025-04-10 13:41:14.860, 0, 2025-04-10 13:41:14.905, 4.49, 2025-04-10 13:41:14.913, 4.13, 2025-04-10 13:41:14.944, 25.66
2025-04-10 13:41:13.957, 99.75, 2025-04-10 13:41:14.968, 0, 2025-04-10 13:41:15.008, 4.50, 2025-04-10 13:41:15.016, 4.13, 2025-04-10 13:41:15.045, 25.66
2025-04-10 13:41:14.065, 99.75, 2025-04-10 13:41:15.074, 0, 2025-04-10 13:41:15.124, 4.52, 2025-04-10 13:41:15.132, 4.13, 2025-04-10 13:41:15.172, 25.64
2025-04-10 13:41:14.168, 99.75, 2025-04-10 13:41:15.177, 0, 2025-04-10 13:41:15.212, 4.53, 2025-04-10 13:41:15.225, 4.13, 2025-04-10 13:41:15.257, 25.64
2025-04-10 13:41:14.279, 99.75, 2025-04-10 13:41:15.287, 0, 2025-04-10 13:41:15.330, 4.53, 2025-04-10 13:41:15.340, 4.13, 2025-04-10 13:41:15.374, 25.60
2025-04-10 13:41:14.376, 99.75, 2025-04-10 13:41:15.393, 0, 2025-04-10 13:41:15.449, 4.57, 2025-04-10 13:41:15.459, 4.13, 2025-04-10 13:41:15.489, 25.64
2025-04-10 13:41:14.485, 99.75, 2025-04-10 13:41:15.498, 0, 2025-04-10 13:41:15.546, 4.59, 2025-04-10 13:41:15.551, 4.13, 2025-04-10 13:41:15.585, 25.64
2025-04-10 13:41:14.585, 99.50, 2025-04-10 13:41:15.600, 0, 2025-04-10 13:41:15.627, 4.61, 2025-04-10 13:41:15.632, 4.13, 2025-04-10 13:41:15.652, 25.64
2025-04-10 13:41:14.688, 95.25, 2025-04-10 13:41:15.696, 0, 2025-04-10 13:41:15.737, 4.63, 2025-04-10 13:41:15.749, 4.13, 2025-04-10 13:41:15.805, 25.64
2025-04-10 13:41:14.791, 95.06, 2025-04-10 13:41:15.807, 19, 2025-04-10 13:41:15.862, 4.62, 2025-04-10 13:41:15.869, 4.13, 2025-04-10 13:41:15.902, 25.64
2025-04-10 13:41:14.893, 95.25, 2025-04-10 13:41:15.897, 19, 2025-04-10 13:41:15.924, 4.64, 2025-04-10 13:41:15.934, 4.13, 2025-04-10 13:41:15.968, 25.64
2025-04-10 13:41:15.000, 94.50, 2025-04-10 13:41:16.008, 5, 2025-04-10 13:41:16.046, 4.66, 2025-04-10 13:41:16.057, 4.13, 2025-04-10 13:41:16.092, 25.64
2025-04-10 13:41:15.096, 94.53, 2025-04-10 13:41:16.106, 5, 2025-04-10 13:41:16.151, 4.67, 2025-04-10 13:41:16.156, 4.13, 2025-04-10 13:41:16.188, 25.64
2025-04-10 13:41:15.207, 94.50, 2025-04-10 13:41:16.217, 0, 2025-04-10 13:41:16.256, 4.70, 2025-04-10 13:41:16.266, 4.13, 2025-04-10 13:41:16.304, 25.66
2025-04-10 13:41:15.312, 94.51, 2025-04-10 13:41:16.323, 0, 2025-04-10 13:41:16.358, 4.73, 2025-04-10 13:41:16.364, 4.13, 2025-04-10 13:41:16.385, 37.75
2025-04-10 13:41:15.419, 92.29, 2025-04-10 13:41:16.442, 10, 2025-04-10 13:41:16.498, 4.74, 2025-04-10 13:41:16.513, 4.13, 2025-04-10 13:41:16.564, 25.64
2025-04-10 13:41:15.518, 92.23, 2025-04-10 13:41:16.530, 10, 2025-04-10 13:41:16.581, 4.74, 2025-04-10 13:41:16.592, 4.13, 2025-04-10 13:41:16.647, 25.74
2025-04-10 13:41:15.615, 92.96, 2025-04-10 13:41:16.618, 0, 2025-04-10 13:41:16.679, 4.75, 2025-04-10 13:41:16.693, 4.13, 2025-04-10 13:41:16.728, 25.70
2025-04-10 13:41:15.720, 96.98, 2025-04-10 13:41:16.726, 0, 2025-04-10 13:41:16.785, 4.74, 2025-04-10 13:41:16.798, 4.13, 2025-04-10 13:41:16.851, 25.63
2025-04-10 13:41:15.829, 96.99, 2025-04-10 13:41:16.841, 0, 2025-04-10 13:41:16.894, 4.74, 2025-04-10 13:41:16.910, 4.13, 2025-04-10 13:41:16.946, 25.74
2025-04-10 13:41:15.923, 97.75, 2025-04-10 13:41:16.932, 0, 2025-04-10 13:41:16.988, 4.74, 2025-04-10 13:41:17.003, 4.13, 2025-04-10 13:41:17.044, 25.61
2025-04-10 13:41:16.031, 97.74, 2025-04-10 13:41:17.038, 0, 2025-04-10 13:41:17.090, 4.75, 2025-04-10 13:41:17.102, 4.13, 2025-04-10 13:41:17.151, 25.61
2025-04-10 13:41:16.140, 97.75, 2025-04-10 13:41:17.150, 0, 2025-04-10 13:41:17.194, 4.75, 2025-04-10 13:41:17.205, 4.13, 2025-04-10 13:41:17.243, 25.64
2025-04-10 13:41:16.239, 97.74, 2025-04-10 13:41:17.244, 0, 2025-04-10 13:41:17.296, 4.75, 2025-04-10 13:41:17.312, 4.13, 2025-04-10 13:41:17.345, 25.64
2025-04-10 13:41:16.343, 97.76, 2025-04-10 13:41:17.354, 0, 2025-04-10 13:41:17.402, 4.75, 2025-04-10 13:41:17.418, 4.13, 2025-04-10 13:41:17.456, 25.64
2025-04-10 13:41:16.444, 100.00, 2025-04-10 13:41:17.460, 0, 2025-04-10 13:41:17.516, 4.75, 2025-04-10 13:41:17.527, 4.13, 2025-04-10 13:41:17.561, 25.74
2025-04-10 13:41:16.550, 100.00, 2025-04-10 13:41:17.562, 0, 2025-04-10 13:41:17.607, 4.76, 2025-04-10 13:41:17.622, 4.13, 2025-04-10 13:41:17.667, 25.85
2025-04-10 13:41:16.656, 100.00, 2025-04-10 13:41:17.662, 0, 2025-04-10 13:41:17.710, 4.78, 2025-04-10 13:41:17.723, 4.13, 2025-04-10 13:41:17.767, 25.64
2025-04-10 13:41:16.770, 100.00, 2025-04-10 13:41:17.783, 0, 2025-04-10 13:41:17.829, 4.78, 2025-04-10 13:41:17.844, 4.13, 2025-04-10 13:41:17.895, 25.56
2025-04-10 13:41:16.879, 100.00, 2025-04-10 13:41:17.884, 0, 2025-04-10 13:41:17.938, 4.79, 2025-04-10 13:41:17.948, 4.13, 2025-04-10 13:41:17.990, 25.66
2025-04-10 13:41:16.988, 100.00, 2025-04-10 13:41:18.004, 0, 2025-04-10 13:41:18.052, 4.79, 2025-04-10 13:41:18.061, 4.13, 2025-04-10 13:41:18.105, 25.60
2025-04-10 13:41:17.083, 100.00, 2025-04-10 13:41:18.104, 0, 2025-04-10 13:41:18.152, 4.79, 2025-04-10 13:41:18.160, 4.13, 2025-04-10 13:41:18.214, 25.60
2025-04-10 13:41:17.196, 100.00, 2025-04-10 13:41:18.210, 0, 2025-04-10 13:41:18.255, 4.79, 2025-04-10 13:41:18.264, 4.13, 2025-04-10 13:41:18.308, 25.63
2025-04-10 13:41:17.294, 100.00, 2025-04-10 13:41:18.302, 0, 2025-04-10 13:41:18.340, 4.80, 2025-04-10 13:41:18.345, 4.13, 2025-04-10 13:41:18.380, 25.64
2025-04-10 13:41:17.401, 99.50, 2025-04-10 13:41:18.407, 0, 2025-04-10 13:41:18.458, 4.80, 2025-04-10 13:41:18.472, 4.13, 2025-04-10 13:41:18.512, 25.64
2025-04-10 13:41:17.501, 99.50, 2025-04-10 13:41:18.511, 0, 2025-04-10 13:41:18.563, 4.80, 2025-04-10 13:41:18.575, 4.13, 2025-04-10 13:41:18.632, 25.64
2025-04-10 13:41:17.602, 99.50, 2025-04-10 13:41:18.609, 0, 2025-04-10 13:41:18.651, 4.79, 2025-04-10 13:41:18.673, 4.13, 2025-04-10 13:41:18.707, 25.64
2025-04-10 13:41:17.701, 99.50, 2025-04-10 13:41:18.712, 0, 2025-04-10 13:41:18.768, 4.78, 2025-04-10 13:41:18.778, 4.13, 2025-04-10 13:41:18.826, 25.64
2025-04-10 13:41:17.810, 99.50, 2025-04-10 13:41:18.821, 0, 2025-04-10 13:41:18.888, 4.78, 2025-04-10 13:41:18.895, 4.13, 2025-04-10 13:41:18.939, 25.64
2025-04-10 13:41:17.920, 99.51, 2025-04-10 13:41:18.930, 0, 2025-04-10 13:41:18.984, 4.78, 2025-04-10 13:41:19.002, 4.13, 2025-04-10 13:41:19.041, 25.66
2025-04-10 13:41:18.032, 99.50, 2025-04-10 13:41:19.040, 0, 2025-04-10 13:41:19.104, 4.77, 2025-04-10 13:41:19.114, 4.13, 2025-04-10 13:41:19.159, 25.54
2025-04-10 13:41:18.155, 99.50, 2025-04-10 13:41:19.163, 0, 2025-04-10 13:41:19.225, 4.76, 2025-04-10 13:41:19.236, 4.13, 2025-04-10 13:41:19.270, 25.74
2025-04-10 13:41:18.255, 99.50, 2025-04-10 13:41:19.263, 0, 2025-04-10 13:41:19.321, 4.76, 2025-04-10 13:41:19.333, 4.13, 2025-04-10 13:41:19.368, 25.74
2025-04-10 13:41:18.363, 100.00, 2025-04-10 13:41:19.372, 0, 2025-04-10 13:41:19.424, 4.75, 2025-04-10 13:41:19.435, 4.13, 2025-04-10 13:41:19.481, 25.90
2025-04-10 13:41:18.460, 100.00, 2025-04-10 13:41:19.468, 0, 2025-04-10 13:41:19.524, 4.75, 2025-04-10 13:41:19.537, 4.13, 2025-04-10 13:41:19.581, 25.74
2025-04-10 13:41:18.563, 100.00, 2025-04-10 13:41:19.572, 0, 2025-04-10 13:41:19.626, 4.76, 2025-04-10 13:41:19.640, 4.13, 2025-04-10 13:41:19.679, 25.74
