CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:42:29.579, 65.25, 2025-04-10 13:42:30.593, 0, 2025-04-10 13:42:30.641, 3.74, 2025-04-10 13:42:30.650, 4.13, 2025-04-10 13:42:30.693, 25.74
2025-04-10 13:42:29.680, 71.14, 2025-04-10 13:42:30.692, 0, 2025-04-10 13:42:30.750, 3.72, 2025-04-10 13:42:30.759, 4.13, 2025-04-10 13:42:30.805, 25.74
2025-04-10 13:42:29.783, 77.11, 2025-04-10 13:42:30.790, 0, 2025-04-10 13:42:30.846, 3.71, 2025-04-10 13:42:30.854, 4.13, 2025-04-10 13:42:30.901, 25.75
2025-04-10 13:42:29.884, 82.91, 2025-04-10 13:42:30.888, 0, 2025-04-10 13:42:30.943, 3.71, 2025-04-10 13:42:30.953, 4.13, 2025-04-10 13:42:30.995, 25.66
2025-04-10 13:42:29.985, 88.44, 2025-04-10 13:42:30.994, 0, 2025-04-10 13:42:31.044, 3.72, 2025-04-10 13:42:31.058, 4.13, 2025-04-10 13:42:31.109, 25.75
2025-04-10 13:42:30.088, 93.27, 2025-04-10 13:42:31.094, 0, 2025-04-10 13:42:31.149, 3.71, 2025-04-10 13:42:31.162, 4.13, 2025-04-10 13:42:31.214, 25.66
2025-04-10 13:42:30.190, 99.00, 2025-04-10 13:42:31.198, 0, 2025-04-10 13:42:31.245, 3.73, 2025-04-10 13:42:31.253, 4.13, 2025-04-10 13:42:31.303, 25.66
2025-04-10 13:42:30.303, 100.00, 2025-04-10 13:42:31.319, 0, 2025-04-10 13:42:31.361, 3.73, 2025-04-10 13:42:31.366, 4.13, 2025-04-10 13:42:31.410, 25.58
2025-04-10 13:42:30.401, 100.00, 2025-04-10 13:42:31.411, 0, 2025-04-10 13:42:31.464, 3.73, 2025-04-10 13:42:31.479, 4.13, 2025-04-10 13:42:31.532, 25.68
2025-04-10 13:42:30.502, 100.00, 2025-04-10 13:42:31.510, 0, 2025-04-10 13:42:31.548, 3.73, 2025-04-10 13:42:31.564, 4.13, 2025-04-10 13:42:31.607, 25.64
2025-04-10 13:42:30.612, 100.00, 2025-04-10 13:42:31.619, 0, 2025-04-10 13:42:31.657, 3.74, 2025-04-10 13:42:31.665, 4.13, 2025-04-10 13:42:31.701, 25.64
2025-04-10 13:42:30.724, 100.00, 2025-04-10 13:42:31.734, 0, 2025-04-10 13:42:31.767, 3.75, 2025-04-10 13:42:31.776, 4.13, 2025-04-10 13:42:31.852, 25.54
2025-04-10 13:42:30.823, 100.00, 2025-04-10 13:42:31.836, 0, 2025-04-10 13:42:31.878, 3.75, 2025-04-10 13:42:31.888, 4.13, 2025-04-10 13:42:31.956, 25.54
2025-04-10 13:42:30.939, 100.00, 2025-04-10 13:42:31.950, 0, 2025-04-10 13:42:32.004, 3.75, 2025-04-10 13:42:32.015, 4.13, 2025-04-10 13:42:32.060, 25.54
2025-04-10 13:42:31.039, 100.00, 2025-04-10 13:42:32.054, 0, 2025-04-10 13:42:32.116, 3.76, 2025-04-10 13:42:32.125, 4.13, 2025-04-10 13:42:32.160, 25.67
2025-04-10 13:42:31.155, 100.00, 2025-04-10 13:42:32.166, 0, 2025-04-10 13:42:32.208, 3.76, 2025-04-10 13:42:32.220, 4.13, 2025-04-10 13:42:32.258, 25.64
2025-04-10 13:42:31.262, 100.00, 2025-04-10 13:42:32.269, 0, 2025-04-10 13:42:32.301, 3.75, 2025-04-10 13:42:32.308, 4.13, 2025-04-10 13:42:32.328, 25.64
2025-04-10 13:42:31.363, 97.26, 2025-04-10 13:42:32.367, 0, 2025-04-10 13:42:32.393, 3.77, 2025-04-10 13:42:32.408, 4.13, 2025-04-10 13:42:32.460, 25.66
2025-04-10 13:42:31.466, 95.98, 2025-04-10 13:42:32.474, 8, 2025-04-10 13:42:32.519, 3.78, 2025-04-10 13:42:32.527, 4.13, 2025-04-10 13:42:32.575, 25.64
2025-04-10 13:42:31.570, 96.00, 2025-04-10 13:42:32.587, 8, 2025-04-10 13:42:32.635, 3.78, 2025-04-10 13:42:32.647, 4.13, 2025-04-10 13:42:32.692, 25.64
2025-04-10 13:42:31.685, 95.99, 2025-04-10 13:42:32.700, 0, 2025-04-10 13:42:32.762, 3.78, 2025-04-10 13:42:32.769, 4.13, 2025-04-10 13:42:32.807, 25.74
2025-04-10 13:42:31.784, 95.98, 2025-04-10 13:42:32.797, 0, 2025-04-10 13:42:32.867, 3.78, 2025-04-10 13:42:32.876, 4.13, 2025-04-10 13:42:32.913, 25.80
2025-04-10 13:42:31.889, 95.98, 2025-04-10 13:42:32.897, 0, 2025-04-10 13:42:32.942, 3.79, 2025-04-10 13:42:32.946, 4.13, 2025-04-10 13:42:32.969, 25.89
2025-04-10 13:42:31.997, 92.98, 2025-04-10 13:42:33.001, 0, 2025-04-10 13:42:33.023, 3.81, 2025-04-10 13:42:33.027, 4.13, 2025-04-10 13:42:33.046, 25.71
2025-04-10 13:42:32.099, 87.15, 2025-04-10 13:42:33.103, 1, 2025-04-10 13:42:33.124, 3.81, 2025-04-10 13:42:33.128, 4.13, 2025-04-10 13:42:33.149, 25.74
2025-04-10 13:42:32.206, 80.70, 2025-04-10 13:42:33.210, 1, 2025-04-10 13:42:33.236, 3.80, 2025-04-10 13:42:33.241, 4.13, 2025-04-10 13:42:33.267, 25.64
2025-04-10 13:42:32.306, 78.14, 2025-04-10 13:42:33.311, 0, 2025-04-10 13:42:33.333, 3.80, 2025-04-10 13:42:33.338, 4.13, 2025-04-10 13:42:33.357, 25.66
2025-04-10 13:42:32.410, 75.81, 2025-04-10 13:42:33.419, 0, 2025-04-10 13:42:33.441, 3.80, 2025-04-10 13:42:33.445, 4.13, 2025-04-10 13:42:33.465, 25.74
2025-04-10 13:42:32.520, 69.35, 2025-04-10 13:42:33.525, 0, 2025-04-10 13:42:33.563, 3.80, 2025-04-10 13:42:33.570, 4.13, 2025-04-10 13:42:33.601, 26.13
2025-04-10 13:42:32.624, 69.02, 2025-04-10 13:42:33.630, 4, 2025-04-10 13:42:33.677, 3.79, 2025-04-10 13:42:33.685, 4.13, 2025-04-10 13:42:33.719, 25.66
2025-04-10 13:42:32.736, 68.58, 2025-04-10 13:42:33.742, 4, 2025-04-10 13:42:33.784, 3.80, 2025-04-10 13:42:33.794, 4.13, 2025-04-10 13:42:33.818, 25.66
2025-04-10 13:42:32.838, 66.92, 2025-04-10 13:42:33.843, 1, 2025-04-10 13:42:33.865, 3.74, 2025-04-10 13:42:33.869, 4.13, 2025-04-10 13:42:33.887, 25.85
2025-04-10 13:42:32.938, 61.35, 2025-04-10 13:42:33.942, 1, 2025-04-10 13:42:33.963, 3.74, 2025-04-10 13:42:33.967, 4.13, 2025-04-10 13:42:33.986, 25.66
2025-04-10 13:42:33.038, 60.40, 2025-04-10 13:42:34.041, 0, 2025-04-10 13:42:34.064, 3.74, 2025-04-10 13:42:34.068, 4.13, 2025-04-10 13:42:34.087, 25.56
2025-04-10 13:42:33.140, 60.85, 2025-04-10 13:42:34.144, 0, 2025-04-10 13:42:34.167, 3.74, 2025-04-10 13:42:34.172, 4.13, 2025-04-10 13:42:34.193, 25.58
2025-04-10 13:42:33.244, 59.90, 2025-04-10 13:42:34.249, 0, 2025-04-10 13:42:34.271, 3.74, 2025-04-10 13:42:34.275, 4.13, 2025-04-10 13:42:34.294, 25.58
2025-04-10 13:42:33.346, 57.79, 2025-04-10 13:42:34.350, 0, 2025-04-10 13:42:34.373, 3.73, 2025-04-10 13:42:34.378, 4.13, 2025-04-10 13:42:34.399, 26.13
2025-04-10 13:42:33.447, 58.54, 2025-04-10 13:42:34.451, 2, 2025-04-10 13:42:34.472, 3.72, 2025-04-10 13:42:34.476, 4.13, 2025-04-10 13:42:34.497, 25.64
2025-04-10 13:42:33.554, 56.64, 2025-04-10 13:42:34.561, 2, 2025-04-10 13:42:34.584, 3.74, 2025-04-10 13:42:34.588, 4.13, 2025-04-10 13:42:34.608, 25.64
2025-04-10 13:42:33.655, 51.62, 2025-04-10 13:42:34.661, 0, 2025-04-10 13:42:34.684, 3.74, 2025-04-10 13:42:34.688, 4.13, 2025-04-10 13:42:34.706, 25.64
2025-04-10 13:42:33.762, 45.84, 2025-04-10 13:42:34.766, 0, 2025-04-10 13:42:34.788, 3.74, 2025-04-10 13:42:34.792, 4.13, 2025-04-10 13:42:34.812, 25.64
2025-04-10 13:42:33.860, 42.82, 2025-04-10 13:42:34.864, 0, 2025-04-10 13:42:34.887, 3.74, 2025-04-10 13:42:34.891, 4.13, 2025-04-10 13:42:34.909, 25.67
2025-04-10 13:42:33.962, 42.93, 2025-04-10 13:42:34.966, 0, 2025-04-10 13:42:34.986, 3.74, 2025-04-10 13:42:34.990, 4.13, 2025-04-10 13:42:35.008, 25.64
2025-04-10 13:42:34.064, 42.96, 2025-04-10 13:42:35.067, 0, 2025-04-10 13:42:35.090, 3.73, 2025-04-10 13:42:35.094, 4.13, 2025-04-10 13:42:35.112, 25.54
2025-04-10 13:42:34.166, 42.71, 2025-04-10 13:42:35.169, 0, 2025-04-10 13:42:35.193, 3.71, 2025-04-10 13:42:35.197, 4.13, 2025-04-10 13:42:35.215, 25.66
2025-04-10 13:42:34.266, 42.86, 2025-04-10 13:42:35.270, 0, 2025-04-10 13:42:35.293, 3.70, 2025-04-10 13:42:35.297, 4.13, 2025-04-10 13:42:35.317, 25.66
2025-04-10 13:42:34.368, 42.82, 2025-04-10 13:42:35.372, 0, 2025-04-10 13:42:35.393, 3.70, 2025-04-10 13:42:35.398, 4.13, 2025-04-10 13:42:35.418, 25.64
2025-04-10 13:42:34.469, 43.07, 2025-04-10 13:42:35.473, 0, 2025-04-10 13:42:35.497, 3.70, 2025-04-10 13:42:35.501, 4.13, 2025-04-10 13:42:35.522, 25.66
2025-04-10 13:42:34.571, 43.32, 2025-04-10 13:42:35.575, 0, 2025-04-10 13:42:35.600, 3.70, 2025-04-10 13:42:35.604, 4.13, 2025-04-10 13:42:35.625, 25.67
2025-04-10 13:42:34.673, 43.32, 2025-04-10 13:42:35.676, 0, 2025-04-10 13:42:35.701, 3.72, 2025-04-10 13:42:35.706, 4.13, 2025-04-10 13:42:35.726, 25.71
2025-04-10 13:42:34.774, 43.36, 2025-04-10 13:42:35.778, 0, 2025-04-10 13:42:35.800, 3.83, 2025-04-10 13:42:35.804, 4.13, 2025-04-10 13:42:35.823, 26.03
2025-04-10 13:42:34.876, 43.36, 2025-04-10 13:42:35.879, 27, 2025-04-10 13:42:35.901, 3.93, 2025-04-10 13:42:35.905, 4.13, 2025-04-10 13:42:35.924, 26.03
2025-04-10 13:42:34.977, 43.36, 2025-04-10 13:42:35.980, 27, 2025-04-10 13:42:36.004, 4.00, 2025-04-10 13:42:36.008, 4.13, 2025-04-10 13:42:36.027, 25.94
2025-04-10 13:42:35.079, 43.32, 2025-04-10 13:42:36.083, 40, 2025-04-10 13:42:36.103, 4.10, 2025-04-10 13:42:36.108, 4.13, 2025-04-10 13:42:36.126, 26.53
2025-04-10 13:42:35.181, 42.96, 2025-04-10 13:42:36.185, 40, 2025-04-10 13:42:36.206, 4.22, 2025-04-10 13:42:36.210, 4.13, 2025-04-10 13:42:36.230, 26.03
2025-04-10 13:42:35.282, 43.11, 2025-04-10 13:42:36.285, 19, 2025-04-10 13:42:36.309, 4.34, 2025-04-10 13:42:36.314, 4.13, 2025-04-10 13:42:36.343, 25.66
2025-04-10 13:42:35.384, 47.38, 2025-04-10 13:42:36.390, 19, 2025-04-10 13:42:36.431, 4.36, 2025-04-10 13:42:36.444, 4.13, 2025-04-10 13:42:36.472, 25.66
2025-04-10 13:42:35.486, 52.51, 2025-04-10 13:42:36.493, 6, 2025-04-10 13:42:36.535, 4.35, 2025-04-10 13:42:36.547, 4.13, 2025-04-10 13:42:36.573, 25.66
2025-04-10 13:42:35.588, 58.44, 2025-04-10 13:42:36.593, 6, 2025-04-10 13:42:36.634, 4.36, 2025-04-10 13:42:36.644, 4.13, 2025-04-10 13:42:36.673, 25.66
2025-04-10 13:42:35.690, 64.25, 2025-04-10 13:42:36.705, 0, 2025-04-10 13:42:36.739, 4.37, 2025-04-10 13:42:36.743, 4.13, 2025-04-10 13:42:36.771, 31.70
2025-04-10 13:42:35.791, 68.67, 2025-04-10 13:42:36.798, 0, 2025-04-10 13:42:36.829, 4.38, 2025-04-10 13:42:36.840, 4.13, 2025-04-10 13:42:36.870, 25.68
2025-04-10 13:42:35.893, 74.25, 2025-04-10 13:42:36.899, 5, 2025-04-10 13:42:36.959, 4.39, 2025-04-10 13:42:36.965, 4.13, 2025-04-10 13:42:36.996, 25.70
2025-04-10 13:42:35.994, 80.20, 2025-04-10 13:42:37.003, 5, 2025-04-10 13:42:37.036, 4.42, 2025-04-10 13:42:37.049, 4.13, 2025-04-10 13:42:37.086, 25.66
2025-04-10 13:42:36.095, 86.03, 2025-04-10 13:42:37.102, 0, 2025-04-10 13:42:37.148, 4.44, 2025-04-10 13:42:37.158, 4.13, 2025-04-10 13:42:37.199, 25.64
2025-04-10 13:42:36.198, 91.48, 2025-04-10 13:42:37.201, 0, 2025-04-10 13:42:37.225, 4.46, 2025-04-10 13:42:37.229, 4.13, 2025-04-10 13:42:37.250, 27.30
2025-04-10 13:42:36.299, 96.00, 2025-04-10 13:42:37.306, 10, 2025-04-10 13:42:37.353, 4.46, 2025-04-10 13:42:37.370, 4.13, 2025-04-10 13:42:37.411, 25.64
2025-04-10 13:42:36.404, 97.26, 2025-04-10 13:42:37.413, 10, 2025-04-10 13:42:37.467, 4.46, 2025-04-10 13:42:37.483, 4.13, 2025-04-10 13:42:37.524, 25.74
2025-04-10 13:42:36.514, 97.25, 2025-04-10 13:42:37.523, 0, 2025-04-10 13:42:37.566, 4.47, 2025-04-10 13:42:37.579, 4.13, 2025-04-10 13:42:37.621, 25.74
2025-04-10 13:42:36.616, 97.24, 2025-04-10 13:42:37.626, 0, 2025-04-10 13:42:37.674, 4.47, 2025-04-10 13:42:37.688, 4.13, 2025-04-10 13:42:37.726, 25.74
2025-04-10 13:42:36.725, 97.26, 2025-04-10 13:42:37.735, 0, 2025-04-10 13:42:37.774, 4.49, 2025-04-10 13:42:37.781, 4.13, 2025-04-10 13:42:37.816, 25.74
2025-04-10 13:42:36.823, 98.49, 2025-04-10 13:42:37.831, 0, 2025-04-10 13:42:37.875, 4.49, 2025-04-10 13:42:37.885, 4.13, 2025-04-10 13:42:37.930, 25.66
2025-04-10 13:42:36.924, 98.50, 2025-04-10 13:42:37.938, 0, 2025-04-10 13:42:37.983, 4.49, 2025-04-10 13:42:37.997, 4.13, 2025-04-10 13:42:38.045, 25.64
2025-04-10 13:42:37.037, 98.50, 2025-04-10 13:42:38.044, 0, 2025-04-10 13:42:38.098, 4.49, 2025-04-10 13:42:38.107, 4.13, 2025-04-10 13:42:38.145, 25.64
2025-04-10 13:42:37.144, 98.50, 2025-04-10 13:42:38.158, 0, 2025-04-10 13:42:38.204, 4.48, 2025-04-10 13:42:38.215, 4.13, 2025-04-10 13:42:38.265, 25.60
2025-04-10 13:42:37.261, 100.00, 2025-04-10 13:42:38.275, 0, 2025-04-10 13:42:38.324, 4.48, 2025-04-10 13:42:38.335, 4.13, 2025-04-10 13:42:38.385, 25.63
2025-04-10 13:42:37.358, 100.00, 2025-04-10 13:42:38.369, 0, 2025-04-10 13:42:38.420, 4.48, 2025-04-10 13:42:38.435, 4.13, 2025-04-10 13:42:38.470, 25.64
2025-04-10 13:42:37.466, 100.00, 2025-04-10 13:42:38.478, 0, 2025-04-10 13:42:38.518, 4.49, 2025-04-10 13:42:38.529, 4.13, 2025-04-10 13:42:38.576, 25.64
2025-04-10 13:42:37.566, 100.00, 2025-04-10 13:42:38.576, 0, 2025-04-10 13:42:38.618, 4.51, 2025-04-10 13:42:38.626, 4.13, 2025-04-10 13:42:38.669, 25.64
2025-04-10 13:42:37.673, 100.00, 2025-04-10 13:42:38.682, 0, 2025-04-10 13:42:38.744, 4.48, 2025-04-10 13:42:38.757, 4.13, 2025-04-10 13:42:38.811, 25.54
2025-04-10 13:42:37.773, 100.00, 2025-04-10 13:42:38.787, 0, 2025-04-10 13:42:38.838, 4.48, 2025-04-10 13:42:38.857, 4.13, 2025-04-10 13:42:38.899, 25.64
2025-04-10 13:42:37.873, 100.00, 2025-04-10 13:42:38.886, 0, 2025-04-10 13:42:38.937, 4.48, 2025-04-10 13:42:38.943, 4.13, 2025-04-10 13:42:38.988, 25.64
2025-04-10 13:42:37.990, 100.00, 2025-04-10 13:42:38.995, 0, 2025-04-10 13:42:39.047, 4.44, 2025-04-10 13:42:39.056, 4.13, 2025-04-10 13:42:39.097, 25.56
2025-04-10 13:42:38.085, 100.00, 2025-04-10 13:42:39.096, 0, 2025-04-10 13:42:39.164, 4.43, 2025-04-10 13:42:39.176, 4.13, 2025-04-10 13:42:39.216, 25.66
2025-04-10 13:42:38.193, 100.00, 2025-04-10 13:42:39.214, 0, 2025-04-10 13:42:39.266, 4.44, 2025-04-10 13:42:39.280, 4.13, 2025-04-10 13:42:39.318, 25.66
2025-04-10 13:42:38.293, 100.00, 2025-04-10 13:42:39.302, 0, 2025-04-10 13:42:39.361, 4.44, 2025-04-10 13:42:39.373, 4.13, 2025-04-10 13:42:39.414, 25.75
2025-04-10 13:42:38.401, 100.00, 2025-04-10 13:42:39.409, 0, 2025-04-10 13:42:39.462, 4.45, 2025-04-10 13:42:39.470, 4.13, 2025-04-10 13:42:39.513, 25.66
2025-04-10 13:42:38.513, 100.00, 2025-04-10 13:42:39.523, 0, 2025-04-10 13:42:39.580, 4.45, 2025-04-10 13:42:39.590, 4.13, 2025-04-10 13:42:39.642, 25.78
2025-04-10 13:42:38.627, 100.00, 2025-04-10 13:42:39.637, 0, 2025-04-10 13:42:39.687, 4.46, 2025-04-10 13:42:39.699, 4.13, 2025-04-10 13:42:39.739, 25.78
2025-04-10 13:42:38.719, 100.00, 2025-04-10 13:42:39.727, 0, 2025-04-10 13:42:39.767, 4.48, 2025-04-10 13:42:39.780, 4.13, 2025-04-10 13:42:39.813, 25.84
2025-04-10 13:42:38.822, 100.00, 2025-04-10 13:42:39.842, 0, 2025-04-10 13:42:39.890, 4.49, 2025-04-10 13:42:39.903, 4.13, 2025-04-10 13:42:39.950, 25.74
2025-04-10 13:42:38.928, 100.00, 2025-04-10 13:42:39.934, 0, 2025-04-10 13:42:39.983, 4.49, 2025-04-10 13:42:39.995, 4.13, 2025-04-10 13:42:40.036, 25.74
2025-04-10 13:42:39.037, 100.00, 2025-04-10 13:42:40.043, 0, 2025-04-10 13:42:40.101, 4.50, 2025-04-10 13:42:40.108, 4.13, 2025-04-10 13:42:40.139, 25.74
2025-04-10 13:42:39.135, 100.00, 2025-04-10 13:42:40.144, 0, 2025-04-10 13:42:40.217, 4.53, 2025-04-10 13:42:40.232, 4.13, 2025-04-10 13:42:40.278, 25.56
2025-04-10 13:42:39.244, 100.00, 2025-04-10 13:42:40.261, 0, 2025-04-10 13:42:40.312, 4.55, 2025-04-10 13:42:40.336, 4.13, 2025-04-10 13:42:40.382, 25.54
2025-04-10 13:42:39.348, 100.00, 2025-04-10 13:42:40.363, 0, 2025-04-10 13:42:40.410, 4.57, 2025-04-10 13:42:40.422, 4.13, 2025-04-10 13:42:40.457, 25.64
2025-04-10 13:42:39.457, 100.00, 2025-04-10 13:42:40.466, 0, 2025-04-10 13:42:40.505, 4.59, 2025-04-10 13:42:40.509, 4.13, 2025-04-10 13:42:40.529, 25.64
2025-04-10 13:42:39.558, 96.77, 2025-04-10 13:42:40.561, 0, 2025-04-10 13:42:40.586, 4.59, 2025-04-10 13:42:40.595, 4.13, 2025-04-10 13:42:40.630, 36.32
2025-04-10 13:42:39.671, 95.75, 2025-04-10 13:42:40.683, 19, 2025-04-10 13:42:40.735, 4.62, 2025-04-10 13:42:40.761, 4.13, 2025-04-10 13:42:40.790, 25.64
2025-04-10 13:42:39.775, 95.74, 2025-04-10 13:42:40.783, 19, 2025-04-10 13:42:40.823, 4.64, 2025-04-10 13:42:40.831, 4.13, 2025-04-10 13:42:40.865, 25.64
2025-04-10 13:42:39.875, 95.26, 2025-04-10 13:42:40.884, 5, 2025-04-10 13:42:40.931, 4.66, 2025-04-10 13:42:40.938, 4.13, 2025-04-10 13:42:40.974, 25.60
2025-04-10 13:42:39.987, 95.26, 2025-04-10 13:42:40.998, 5, 2025-04-10 13:42:41.050, 4.68, 2025-04-10 13:42:41.060, 4.13, 2025-04-10 13:42:41.090, 25.63
2025-04-10 13:42:40.087, 95.26, 2025-04-10 13:42:41.100, 0, 2025-04-10 13:42:41.154, 4.70, 2025-04-10 13:42:41.161, 4.13, 2025-04-10 13:42:41.193, 25.64
2025-04-10 13:42:40.193, 95.25, 2025-04-10 13:42:41.198, 0, 2025-04-10 13:42:41.246, 4.70, 2025-04-10 13:42:41.254, 4.13, 2025-04-10 13:42:41.282, 25.94
2025-04-10 13:42:40.297, 93.27, 2025-04-10 13:42:41.314, 5, 2025-04-10 13:42:41.364, 4.73, 2025-04-10 13:42:41.378, 4.13, 2025-04-10 13:42:41.414, 25.64
2025-04-10 13:42:40.401, 93.23, 2025-04-10 13:42:41.425, 5, 2025-04-10 13:42:41.477, 4.73, 2025-04-10 13:42:41.494, 4.13, 2025-04-10 13:42:41.537, 25.64
2025-04-10 13:42:40.503, 93.30, 2025-04-10 13:42:41.510, 5, 2025-04-10 13:42:41.560, 4.74, 2025-04-10 13:42:41.569, 4.13, 2025-04-10 13:42:41.611, 25.74
2025-04-10 13:42:40.610, 97.49, 2025-04-10 13:42:41.618, 5, 2025-04-10 13:42:41.668, 4.75, 2025-04-10 13:42:41.682, 4.13, 2025-04-10 13:42:41.714, 25.64
2025-04-10 13:42:40.721, 97.49, 2025-04-10 13:42:41.734, 0, 2025-04-10 13:42:41.770, 4.75, 2025-04-10 13:42:41.781, 4.13, 2025-04-10 13:42:41.816, 25.66
2025-04-10 13:42:40.809, 98.00, 2025-04-10 13:42:41.816, 0, 2025-04-10 13:42:41.868, 4.75, 2025-04-10 13:42:41.878, 4.13, 2025-04-10 13:42:41.916, 25.66
2025-04-10 13:42:40.915, 97.99, 2025-04-10 13:42:41.931, 0, 2025-04-10 13:42:41.965, 4.76, 2025-04-10 13:42:41.974, 4.13, 2025-04-10 13:42:42.017, 25.66
2025-04-10 13:42:41.020, 98.00, 2025-04-10 13:42:42.026, 0, 2025-04-10 13:42:42.072, 4.75, 2025-04-10 13:42:42.084, 4.13, 2025-04-10 13:42:42.120, 25.66
2025-04-10 13:42:41.129, 98.01, 2025-04-10 13:42:42.146, 0, 2025-04-10 13:42:42.196, 4.75, 2025-04-10 13:42:42.205, 4.13, 2025-04-10 13:42:42.252, 25.75
2025-04-10 13:42:41.233, 98.01, 2025-04-10 13:42:42.239, 0, 2025-04-10 13:42:42.293, 4.75, 2025-04-10 13:42:42.308, 4.13, 2025-04-10 13:42:42.353, 25.70
2025-04-10 13:42:41.344, 100.00, 2025-04-10 13:42:42.353, 0, 2025-04-10 13:42:42.405, 4.76, 2025-04-10 13:42:42.415, 4.13, 2025-04-10 13:42:42.450, 25.70
2025-04-10 13:42:41.454, 100.00, 2025-04-10 13:42:42.463, 0, 2025-04-10 13:42:42.504, 4.76, 2025-04-10 13:42:42.514, 4.13, 2025-04-10 13:42:42.553, 25.85
2025-04-10 13:42:41.571, 100.00, 2025-04-10 13:42:42.577, 0, 2025-04-10 13:42:42.631, 4.77, 2025-04-10 13:42:42.648, 4.13, 2025-04-10 13:42:42.686, 25.64
2025-04-10 13:42:41.667, 100.00, 2025-04-10 13:42:42.677, 0, 2025-04-10 13:42:42.740, 4.77, 2025-04-10 13:42:42.754, 4.13, 2025-04-10 13:42:42.787, 25.64
2025-04-10 13:42:41.771, 100.00, 2025-04-10 13:42:42.787, 0, 2025-04-10 13:42:42.835, 4.78, 2025-04-10 13:42:42.845, 4.13, 2025-04-10 13:42:42.884, 25.64
2025-04-10 13:42:41.875, 100.00, 2025-04-10 13:42:42.887, 0, 2025-04-10 13:42:42.927, 4.78, 2025-04-10 13:42:42.938, 4.13, 2025-04-10 13:42:42.972, 25.57
2025-04-10 13:42:41.977, 100.00, 2025-04-10 13:42:42.991, 0, 2025-04-10 13:42:43.033, 4.77, 2025-04-10 13:42:43.045, 4.13, 2025-04-10 13:42:43.087, 25.61
2025-04-10 13:42:42.080, 100.00, 2025-04-10 13:42:43.091, 0, 2025-04-10 13:42:43.131, 4.76, 2025-04-10 13:42:43.143, 4.13, 2025-04-10 13:42:43.190, 25.61
2025-04-10 13:42:42.183, 100.00, 2025-04-10 13:42:43.196, 0, 2025-04-10 13:42:43.240, 4.77, 2025-04-10 13:42:43.250, 4.13, 2025-04-10 13:42:43.297, 25.66
2025-04-10 13:42:42.291, 99.50, 2025-04-10 13:42:43.300, 0, 2025-04-10 13:42:43.350, 4.77, 2025-04-10 13:42:43.361, 4.13, 2025-04-10 13:42:43.398, 25.66
2025-04-10 13:42:42.400, 99.50, 2025-04-10 13:42:43.416, 0, 2025-04-10 13:42:43.459, 4.77, 2025-04-10 13:42:43.475, 4.13, 2025-04-10 13:42:43.522, 25.66
2025-04-10 13:42:42.510, 99.50, 2025-04-10 13:42:43.515, 0, 2025-04-10 13:42:43.564, 4.79, 2025-04-10 13:42:43.578, 4.13, 2025-04-10 13:42:43.618, 25.64
2025-04-10 13:42:42.614, 99.50, 2025-04-10 13:42:43.624, 0, 2025-04-10 13:42:43.666, 4.79, 2025-04-10 13:42:43.679, 4.13, 2025-04-10 13:42:43.722, 25.60
2025-04-10 13:42:42.718, 99.50, 2025-04-10 13:42:43.726, 0, 2025-04-10 13:42:43.770, 4.79, 2025-04-10 13:42:43.783, 4.13, 2025-04-10 13:42:43.829, 25.63
2025-04-10 13:42:42.819, 99.50, 2025-04-10 13:42:43.829, 0, 2025-04-10 13:42:43.877, 4.79, 2025-04-10 13:42:43.886, 4.13, 2025-04-10 13:42:43.930, 25.64
2025-04-10 13:42:42.924, 99.50, 2025-04-10 13:42:43.932, 0, 2025-04-10 13:42:43.978, 4.79, 2025-04-10 13:42:43.992, 4.13, 2025-04-10 13:42:44.033, 25.64
2025-04-10 13:42:43.026, 99.50, 2025-04-10 13:42:44.037, 0, 2025-04-10 13:42:44.080, 4.79, 2025-04-10 13:42:44.089, 4.13, 2025-04-10 13:42:44.130, 25.64
2025-04-10 13:42:43.137, 99.50, 2025-04-10 13:42:44.147, 0, 2025-04-10 13:42:44.194, 4.79, 2025-04-10 13:42:44.203, 4.13, 2025-04-10 13:42:44.241, 25.64
2025-04-10 13:42:43.249, 100.00, 2025-04-10 13:42:44.259, 0, 2025-04-10 13:42:44.297, 4.77, 2025-04-10 13:42:44.307, 4.13, 2025-04-10 13:42:44.353, 25.64
2025-04-10 13:42:43.350, 100.00, 2025-04-10 13:42:44.359, 0, 2025-04-10 13:42:44.403, 4.77, 2025-04-10 13:42:44.416, 4.13, 2025-04-10 13:42:44.450, 25.82
2025-04-10 13:42:43.450, 100.00, 2025-04-10 13:42:44.457, 0, 2025-04-10 13:42:44.502, 4.77, 2025-04-10 13:42:44.514, 4.13, 2025-04-10 13:42:44.557, 25.82
2025-04-10 13:42:43.558, 100.00, 2025-04-10 13:42:44.583, 0, 2025-04-10 13:42:44.636, 4.76, 2025-04-10 13:42:44.644, 4.13, 2025-04-10 13:42:44.691, 25.66
2025-04-10 13:42:43.661, 100.00, 2025-04-10 13:42:44.675, 0, 2025-04-10 13:42:44.722, 4.76, 2025-04-10 13:42:44.737, 4.13, 2025-04-10 13:42:44.776, 25.64
