CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:43:23.173, 17.13, 2025-04-11 06:43:24.177, 0, 2025-04-11 06:43:24.201, 7.89, 2025-04-11 06:43:24.205, 12.13, 2025-04-11 06:43:24.225, 25.29
2025-04-11 06:43:23.275, 17.04, 2025-04-11 06:43:24.279, 0, 2025-04-11 06:43:24.301, 7.89, 2025-04-11 06:43:24.305, 12.13, 2025-04-11 06:43:24.323, 25.35
2025-04-11 06:43:23.377, 17.50, 2025-04-11 06:43:24.380, 0, 2025-04-11 06:43:24.402, 7.89, 2025-04-11 06:43:24.405, 12.13, 2025-04-11 06:43:24.424, 25.44
2025-04-11 06:43:23.478, 17.25, 2025-04-11 06:43:24.481, 0, 2025-04-11 06:43:24.505, 7.89, 2025-04-11 06:43:24.509, 12.13, 2025-04-11 06:43:24.530, 25.39
2025-04-11 06:43:23.580, 17.34, 2025-04-11 06:43:24.583, 0, 2025-04-11 06:43:24.606, 7.89, 2025-04-11 06:43:24.610, 12.13, 2025-04-11 06:43:24.629, 25.44
2025-04-11 06:43:23.681, 17.29, 2025-04-11 06:43:24.684, 0, 2025-04-11 06:43:24.707, 7.89, 2025-04-11 06:43:24.710, 12.13, 2025-04-11 06:43:24.729, 25.43
2025-04-11 06:43:23.783, 17.79, 2025-04-11 06:43:24.786, 0, 2025-04-11 06:43:24.808, 7.89, 2025-04-11 06:43:24.812, 12.13, 2025-04-11 06:43:24.830, 25.44
2025-04-11 06:43:23.885, 17.50, 2025-04-11 06:43:24.888, 0, 2025-04-11 06:43:24.909, 7.89, 2025-04-11 06:43:24.913, 12.13, 2025-04-11 06:43:24.933, 25.35
2025-04-11 06:43:23.987, 17.09, 2025-04-11 06:43:24.990, 0, 2025-04-11 06:43:25.011, 7.89, 2025-04-11 06:43:25.015, 12.13, 2025-04-11 06:43:25.033, 25.43
2025-04-11 06:43:24.088, 17.00, 2025-04-11 06:43:25.091, 0, 2025-04-11 06:43:25.113, 7.89, 2025-04-11 06:43:25.116, 12.13, 2025-04-11 06:43:25.135, 25.35
2025-04-11 06:43:24.190, 16.58, 2025-04-11 06:43:25.193, 0, 2025-04-11 06:43:25.215, 7.89, 2025-04-11 06:43:25.219, 12.13, 2025-04-11 06:43:25.239, 25.35
2025-04-11 06:43:24.291, 16.58, 2025-04-11 06:43:25.295, 0, 2025-04-11 06:43:25.318, 7.89, 2025-04-11 06:43:25.322, 12.13, 2025-04-11 06:43:25.344, 25.50
2025-04-11 06:43:24.393, 16.96, 2025-04-11 06:43:25.396, 0, 2025-04-11 06:43:25.420, 7.89, 2025-04-11 06:43:25.424, 12.13, 2025-04-11 06:43:25.445, 25.40
2025-04-11 06:43:24.495, 16.71, 2025-04-11 06:43:25.498, 0, 2025-04-11 06:43:25.522, 7.89, 2025-04-11 06:43:25.526, 12.13, 2025-04-11 06:43:25.545, 25.29
2025-04-11 06:43:24.596, 17.00, 2025-04-11 06:43:25.599, 0, 2025-04-11 06:43:25.622, 7.89, 2025-04-11 06:43:25.626, 12.13, 2025-04-11 06:43:25.646, 25.44
2025-04-11 06:43:24.698, 16.37, 2025-04-11 06:43:25.701, 0, 2025-04-11 06:43:25.724, 7.89, 2025-04-11 06:43:25.727, 12.13, 2025-04-11 06:43:25.746, 25.35
2025-04-11 06:43:24.799, 16.83, 2025-04-11 06:43:25.802, 0, 2025-04-11 06:43:25.826, 7.89, 2025-04-11 06:43:25.830, 12.13, 2025-04-11 06:43:25.851, 25.39
2025-04-11 06:43:24.901, 16.62, 2025-04-11 06:43:25.904, 0, 2025-04-11 06:43:25.928, 7.89, 2025-04-11 06:43:25.931, 12.13, 2025-04-11 06:43:25.951, 25.33
2025-04-11 06:43:25.002, 17.09, 2025-04-11 06:43:26.006, 0, 2025-04-11 06:43:26.027, 7.88, 2025-04-11 06:43:26.031, 12.13, 2025-04-11 06:43:26.051, 25.35
2025-04-11 06:43:25.104, 17.50, 2025-04-11 06:43:26.107, 0, 2025-04-11 06:43:26.130, 7.88, 2025-04-11 06:43:26.133, 12.13, 2025-04-11 06:43:26.152, 25.44
2025-04-11 06:43:25.205, 17.17, 2025-04-11 06:43:26.209, 0, 2025-04-11 06:43:26.230, 7.89, 2025-04-11 06:43:26.234, 12.13, 2025-04-11 06:43:26.252, 25.47
2025-04-11 06:43:25.308, 17.09, 2025-04-11 06:43:26.311, 0, 2025-04-11 06:43:26.333, 7.89, 2025-04-11 06:43:26.336, 12.13, 2025-04-11 06:43:26.355, 25.35
2025-04-11 06:43:25.409, 17.04, 2025-04-11 06:43:26.412, 0, 2025-04-11 06:43:26.435, 7.89, 2025-04-11 06:43:26.439, 12.13, 2025-04-11 06:43:26.458, 25.35
2025-04-11 06:43:25.511, 16.75, 2025-04-11 06:43:26.514, 0, 2025-04-11 06:43:26.535, 7.89, 2025-04-11 06:43:26.538, 12.13, 2025-04-11 06:43:26.558, 25.44
2025-04-11 06:43:25.613, 16.67, 2025-04-11 06:43:26.616, 0, 2025-04-11 06:43:26.639, 7.89, 2025-04-11 06:43:26.643, 12.13, 2025-04-11 06:43:26.664, 25.40
2025-04-11 06:43:25.714, 16.58, 2025-04-11 06:43:26.717, 0, 2025-04-11 06:43:26.741, 7.89, 2025-04-11 06:43:26.744, 12.13, 2025-04-11 06:43:26.766, 25.44
2025-04-11 06:43:25.816, 16.88, 2025-04-11 06:43:26.819, 0, 2025-04-11 06:43:26.842, 7.89, 2025-04-11 06:43:26.846, 12.13, 2025-04-11 06:43:26.864, 25.54
2025-04-11 06:43:25.918, 16.62, 2025-04-11 06:43:26.921, 0, 2025-04-11 06:43:26.943, 7.89, 2025-04-11 06:43:26.946, 12.13, 2025-04-11 06:43:26.966, 25.44
2025-04-11 06:43:26.019, 17.04, 2025-04-11 06:43:27.022, 0, 2025-04-11 06:43:27.043, 7.88, 2025-04-11 06:43:27.046, 12.13, 2025-04-11 06:43:27.067, 25.54
2025-04-11 06:43:26.121, 16.54, 2025-04-11 06:43:27.124, 0, 2025-04-11 06:43:27.147, 7.89, 2025-04-11 06:43:27.150, 12.13, 2025-04-11 06:43:27.171, 25.49
2025-04-11 06:43:26.222, 17.09, 2025-04-11 06:43:27.226, 0, 2025-04-11 06:43:27.249, 7.89, 2025-04-11 06:43:27.253, 12.13, 2025-04-11 06:43:27.273, 25.43
2025-04-11 06:43:26.324, 16.83, 2025-04-11 06:43:27.327, 0, 2025-04-11 06:43:27.349, 7.89, 2025-04-11 06:43:27.353, 12.13, 2025-04-11 06:43:27.371, 25.43
2025-04-11 06:43:26.425, 17.09, 2025-04-11 06:43:27.429, 0, 2025-04-11 06:43:27.451, 7.88, 2025-04-11 06:43:27.454, 12.13, 2025-04-11 06:43:27.472, 25.35
2025-04-11 06:43:26.527, 16.88, 2025-04-11 06:43:27.530, 0, 2025-04-11 06:43:27.550, 7.88, 2025-04-11 06:43:27.554, 12.13, 2025-04-11 06:43:27.572, 25.35
2025-04-11 06:43:26.629, 16.88, 2025-04-11 06:43:27.632, 0, 2025-04-11 06:43:27.654, 7.88, 2025-04-11 06:43:27.657, 12.13, 2025-04-11 06:43:27.676, 25.35
2025-04-11 06:43:26.731, 16.62, 2025-04-11 06:43:27.734, 0, 2025-04-11 06:43:27.756, 7.88, 2025-04-11 06:43:27.760, 12.13, 2025-04-11 06:43:27.779, 25.44
2025-04-11 06:43:26.832, 16.37, 2025-04-11 06:43:27.835, 0, 2025-04-11 06:43:27.858, 7.89, 2025-04-11 06:43:27.862, 12.13, 2025-04-11 06:43:27.880, 25.33
2025-04-11 06:43:26.934, 17.00, 2025-04-11 06:43:27.937, 0, 2025-04-11 06:43:27.960, 7.89, 2025-04-11 06:43:27.964, 12.13, 2025-04-11 06:43:27.985, 25.44
2025-04-11 06:43:27.035, 16.58, 2025-04-11 06:43:28.039, 0, 2025-04-11 06:43:28.063, 7.89, 2025-04-11 06:43:28.067, 12.13, 2025-04-11 06:43:28.090, 25.33
2025-04-11 06:43:27.137, 17.00, 2025-04-11 06:43:28.140, 0, 2025-04-11 06:43:28.163, 7.88, 2025-04-11 06:43:28.166, 12.13, 2025-04-11 06:43:28.185, 25.43
2025-04-11 06:43:27.238, 16.83, 2025-04-11 06:43:28.242, 0, 2025-04-11 06:43:28.262, 7.88, 2025-04-11 06:43:28.266, 12.13, 2025-04-11 06:43:28.284, 25.33
2025-04-11 06:43:27.340, 16.75, 2025-04-11 06:43:28.343, 0, 2025-04-11 06:43:28.366, 7.88, 2025-04-11 06:43:28.370, 12.13, 2025-04-11 06:43:28.388, 25.35
2025-04-11 06:43:27.442, 16.58, 2025-04-11 06:43:28.445, 0, 2025-04-11 06:43:28.468, 7.88, 2025-04-11 06:43:28.471, 12.13, 2025-04-11 06:43:28.492, 25.35
2025-04-11 06:43:27.543, 16.37, 2025-04-11 06:43:28.546, 0, 2025-04-11 06:43:28.570, 7.88, 2025-04-11 06:43:28.574, 12.13, 2025-04-11 06:43:28.593, 25.39
2025-04-11 06:43:27.645, 16.67, 2025-04-11 06:43:28.648, 0, 2025-04-11 06:43:28.670, 7.88, 2025-04-11 06:43:28.673, 12.13, 2025-04-11 06:43:28.692, 25.35
2025-04-11 06:43:27.746, 16.62, 2025-04-11 06:43:28.749, 0, 2025-04-11 06:43:28.771, 7.88, 2025-04-11 06:43:28.774, 12.13, 2025-04-11 06:43:28.793, 25.36
2025-04-11 06:43:27.848, 16.41, 2025-04-11 06:43:28.851, 0, 2025-04-11 06:43:28.873, 7.88, 2025-04-11 06:43:28.876, 12.13, 2025-04-11 06:43:28.894, 25.36
2025-04-11 06:43:27.950, 16.58, 2025-04-11 06:43:28.953, 0, 2025-04-11 06:43:28.973, 7.88, 2025-04-11 06:43:28.977, 12.13, 2025-04-11 06:43:28.995, 25.25
2025-04-11 06:43:28.052, 16.41, 2025-04-11 06:43:29.055, 0, 2025-04-11 06:43:29.075, 7.88, 2025-04-11 06:43:29.079, 12.13, 2025-04-11 06:43:29.097, 25.36
2025-04-11 06:43:28.153, 15.70, 2025-04-11 06:43:29.156, 0, 2025-04-11 06:43:29.179, 7.88, 2025-04-11 06:43:29.182, 12.13, 2025-04-11 06:43:29.200, 25.36
2025-04-11 06:43:28.255, 15.66, 2025-04-11 06:43:29.258, 0, 2025-04-11 06:43:29.280, 7.88, 2025-04-11 06:43:29.284, 12.13, 2025-04-11 06:43:29.303, 25.26
2025-04-11 06:43:28.356, 15.87, 2025-04-11 06:43:29.360, 0, 2025-04-11 06:43:29.383, 7.88, 2025-04-11 06:43:29.387, 12.13, 2025-04-11 06:43:29.409, 25.35
2025-04-11 06:43:28.458, 16.12, 2025-04-11 06:43:29.461, 0, 2025-04-11 06:43:29.484, 7.88, 2025-04-11 06:43:29.487, 12.13, 2025-04-11 06:43:29.506, 25.49
2025-04-11 06:43:28.560, 16.25, 2025-04-11 06:43:29.563, 0, 2025-04-11 06:43:29.583, 7.88, 2025-04-11 06:43:29.587, 12.13, 2025-04-11 06:43:29.606, 25.44
2025-04-11 06:43:28.661, 16.33, 2025-04-11 06:43:29.664, 0, 2025-04-11 06:43:29.687, 7.88, 2025-04-11 06:43:29.690, 12.13, 2025-04-11 06:43:29.709, 25.35
2025-04-11 06:43:28.763, 16.54, 2025-04-11 06:43:29.766, 0, 2025-04-11 06:43:29.789, 7.88, 2025-04-11 06:43:29.792, 12.13, 2025-04-11 06:43:29.814, 25.35
2025-04-11 06:43:28.864, 16.58, 2025-04-11 06:43:29.867, 0, 2025-04-11 06:43:29.891, 7.88, 2025-04-11 06:43:29.895, 12.13, 2025-04-11 06:43:29.916, 25.40
2025-04-11 06:43:28.966, 16.62, 2025-04-11 06:43:29.969, 0, 2025-04-11 06:43:29.990, 7.86, 2025-04-11 06:43:29.994, 12.13, 2025-04-11 06:43:30.014, 25.43
2025-04-11 06:43:29.067, 17.09, 2025-04-11 06:43:30.070, 0, 2025-04-11 06:43:30.093, 7.88, 2025-04-11 06:43:30.096, 12.13, 2025-04-11 06:43:30.114, 25.43
2025-04-11 06:43:29.168, 17.34, 2025-04-11 06:43:30.172, 0, 2025-04-11 06:43:30.194, 7.88, 2025-04-11 06:43:30.197, 12.13, 2025-04-11 06:43:30.215, 25.44
2025-04-11 06:43:29.270, 16.67, 2025-04-11 06:43:30.273, 0, 2025-04-11 06:43:30.295, 7.88, 2025-04-11 06:43:30.299, 12.13, 2025-04-11 06:43:30.317, 25.33
2025-04-11 06:43:29.373, 16.58, 2025-04-11 06:43:30.376, 0, 2025-04-11 06:43:30.398, 7.88, 2025-04-11 06:43:30.401, 12.13, 2025-04-11 06:43:30.419, 25.35
2025-04-11 06:43:29.474, 16.58, 2025-04-11 06:43:30.477, 0, 2025-04-11 06:43:30.499, 7.88, 2025-04-11 06:43:30.502, 12.13, 2025-04-11 06:43:30.521, 25.44
2025-04-11 06:43:29.575, 16.58, 2025-04-11 06:43:30.578, 0, 2025-04-11 06:43:30.600, 7.88, 2025-04-11 06:43:30.603, 12.13, 2025-04-11 06:43:30.624, 25.44
2025-04-11 06:43:29.677, 15.91, 2025-04-11 06:43:30.681, 0, 2025-04-11 06:43:30.705, 7.88, 2025-04-11 06:43:30.708, 12.13, 2025-04-11 06:43:30.729, 25.39
2025-04-11 06:43:29.778, 16.41, 2025-04-11 06:43:30.782, 0, 2025-04-11 06:43:30.805, 7.88, 2025-04-11 06:43:30.809, 12.13, 2025-04-11 06:43:30.828, 25.39
2025-04-11 06:43:29.881, 16.12, 2025-04-11 06:43:30.884, 0, 2025-04-11 06:43:30.906, 7.88, 2025-04-11 06:43:30.910, 12.13, 2025-04-11 06:43:30.928, 25.44
2025-04-11 06:43:29.982, 16.37, 2025-04-11 06:43:30.985, 0, 2025-04-11 06:43:31.005, 7.88, 2025-04-11 06:43:31.009, 12.13, 2025-04-11 06:43:31.027, 25.44
2025-04-11 06:43:30.084, 16.33, 2025-04-11 06:43:31.087, 0, 2025-04-11 06:43:31.107, 7.88, 2025-04-11 06:43:31.111, 12.13, 2025-04-11 06:43:31.129, 25.44
2025-04-11 06:43:30.185, 16.08, 2025-04-11 06:43:31.189, 0, 2025-04-11 06:43:31.213, 7.88, 2025-04-11 06:43:31.216, 12.13, 2025-04-11 06:43:31.238, 25.39
2025-04-11 06:43:30.287, 16.12, 2025-04-11 06:43:31.290, 0, 2025-04-11 06:43:31.312, 7.88, 2025-04-11 06:43:31.316, 12.13, 2025-04-11 06:43:31.335, 25.50
2025-04-11 06:43:30.388, 16.24, 2025-04-11 06:43:31.391, 0, 2025-04-11 06:43:31.413, 7.88, 2025-04-11 06:43:31.417, 12.13, 2025-04-11 06:43:31.437, 25.33
2025-04-11 06:43:30.490, 16.75, 2025-04-11 06:43:31.493, 0, 2025-04-11 06:43:31.514, 7.88, 2025-04-11 06:43:31.517, 12.13, 2025-04-11 06:43:31.536, 25.44
2025-04-11 06:43:30.591, 16.20, 2025-04-11 06:43:31.594, 0, 2025-04-11 06:43:31.617, 7.88, 2025-04-11 06:43:31.620, 12.13, 2025-04-11 06:43:31.638, 25.44
2025-04-11 06:43:30.693, 16.75, 2025-04-11 06:43:31.696, 0, 2025-04-11 06:43:31.719, 7.88, 2025-04-11 06:43:31.722, 12.13, 2025-04-11 06:43:31.741, 25.44
2025-04-11 06:43:30.795, 16.33, 2025-04-11 06:43:31.798, 0, 2025-04-11 06:43:31.821, 7.88, 2025-04-11 06:43:31.824, 12.13, 2025-04-11 06:43:31.843, 25.44
2025-04-11 06:43:30.896, 16.92, 2025-04-11 06:43:31.900, 0, 2025-04-11 06:43:31.923, 7.88, 2025-04-11 06:43:31.926, 12.13, 2025-04-11 06:43:31.947, 25.53
2025-04-11 06:43:30.998, 16.12, 2025-04-11 06:43:32.001, 0, 2025-04-11 06:43:32.024, 7.88, 2025-04-11 06:43:32.028, 12.13, 2025-04-11 06:43:32.048, 25.60
2025-04-11 06:43:31.099, 16.83, 2025-04-11 06:43:32.103, 0, 2025-04-11 06:43:32.127, 7.88, 2025-04-11 06:43:32.130, 12.13, 2025-04-11 06:43:32.152, 25.58
2025-04-11 06:43:31.201, 16.88, 2025-04-11 06:43:32.205, 0, 2025-04-11 06:43:32.226, 7.88, 2025-04-11 06:43:32.229, 12.13, 2025-04-11 06:43:32.247, 25.50
2025-04-11 06:43:31.303, 17.00, 2025-04-11 06:43:32.306, 0, 2025-04-11 06:43:32.329, 7.88, 2025-04-11 06:43:32.332, 12.13, 2025-04-11 06:43:32.351, 25.56
2025-04-11 06:43:31.404, 17.25, 2025-04-11 06:43:32.407, 0, 2025-04-11 06:43:32.430, 7.88, 2025-04-11 06:43:32.433, 12.13, 2025-04-11 06:43:32.452, 25.64
2025-04-11 06:43:31.506, 16.79, 2025-04-11 06:43:32.509, 0, 2025-04-11 06:43:32.534, 7.88, 2025-04-11 06:43:32.538, 12.13, 2025-04-11 06:43:32.560, 25.47
2025-04-11 06:43:31.607, 16.83, 2025-04-11 06:43:32.611, 0, 2025-04-11 06:43:32.633, 7.88, 2025-04-11 06:43:32.637, 12.13, 2025-04-11 06:43:32.655, 25.47
2025-04-11 06:43:31.709, 17.13, 2025-04-11 06:43:32.712, 0, 2025-04-11 06:43:32.734, 7.88, 2025-04-11 06:43:32.738, 12.13, 2025-04-11 06:43:32.756, 25.54
2025-04-11 06:43:31.811, 17.04, 2025-04-11 06:43:32.814, 0, 2025-04-11 06:43:32.835, 7.88, 2025-04-11 06:43:32.839, 12.13, 2025-04-11 06:43:32.857, 25.51
2025-04-11 06:43:31.913, 16.88, 2025-04-11 06:43:32.916, 0, 2025-04-11 06:43:32.937, 7.88, 2025-04-11 06:43:32.941, 12.13, 2025-04-11 06:43:32.959, 25.44
2025-04-11 06:43:32.014, 16.41, 2025-04-11 06:43:33.017, 0, 2025-04-11 06:43:33.040, 7.88, 2025-04-11 06:43:33.043, 12.13, 2025-04-11 06:43:33.062, 25.44
2025-04-11 06:43:32.116, 16.33, 2025-04-11 06:43:33.119, 0, 2025-04-11 06:43:33.141, 7.88, 2025-04-11 06:43:33.145, 12.13, 2025-04-11 06:43:33.163, 25.44
2025-04-11 06:43:32.218, 16.54, 2025-04-11 06:43:33.221, 0, 2025-04-11 06:43:33.245, 7.88, 2025-04-11 06:43:33.248, 12.13, 2025-04-11 06:43:33.270, 25.29
2025-04-11 06:43:32.319, 16.67, 2025-04-11 06:43:33.322, 0, 2025-04-11 06:43:33.346, 7.88, 2025-04-11 06:43:33.349, 12.13, 2025-04-11 06:43:33.370, 25.35
2025-04-11 06:43:32.421, 16.41, 2025-04-11 06:43:33.424, 0, 2025-04-11 06:43:33.448, 7.88, 2025-04-11 06:43:33.451, 12.13, 2025-04-11 06:43:33.473, 25.40
2025-04-11 06:43:32.523, 16.83, 2025-04-11 06:43:33.526, 0, 2025-04-11 06:43:33.549, 7.88, 2025-04-11 06:43:33.552, 12.13, 2025-04-11 06:43:33.571, 25.33
2025-04-11 06:43:32.624, 16.41, 2025-04-11 06:43:33.627, 0, 2025-04-11 06:43:33.650, 7.88, 2025-04-11 06:43:33.654, 12.13, 2025-04-11 06:43:33.672, 25.35
2025-04-11 06:43:32.725, 16.58, 2025-04-11 06:43:33.728, 0, 2025-04-11 06:43:33.750, 7.88, 2025-04-11 06:43:33.753, 12.13, 2025-04-11 06:43:33.772, 25.44
2025-04-11 06:43:32.827, 16.83, 2025-04-11 06:43:33.830, 0, 2025-04-11 06:43:33.855, 7.88, 2025-04-11 06:43:33.859, 12.13, 2025-04-11 06:43:33.881, 25.40
2025-04-11 06:43:32.928, 17.29, 2025-04-11 06:43:33.932, 0, 2025-04-11 06:43:33.954, 7.89, 2025-04-11 06:43:33.958, 12.13, 2025-04-11 06:43:33.976, 25.35
2025-04-11 06:43:33.030, 17.34, 2025-04-11 06:43:34.033, 0, 2025-04-11 06:43:34.055, 7.88, 2025-04-11 06:43:34.059, 12.13, 2025-04-11 06:43:34.077, 25.43
2025-04-11 06:43:33.131, 16.92, 2025-04-11 06:43:34.134, 0, 2025-04-11 06:43:34.156, 7.88, 2025-04-11 06:43:34.160, 12.13, 2025-04-11 06:43:34.180, 25.44
2025-04-11 06:43:33.233, 16.92, 2025-04-11 06:43:34.236, 0, 2025-04-11 06:43:34.258, 7.88, 2025-04-11 06:43:34.262, 12.13, 2025-04-11 06:43:34.280, 25.33
2025-04-11 06:43:33.335, 16.88, 2025-04-11 06:43:34.338, 0, 2025-04-11 06:43:34.359, 7.87, 2025-04-11 06:43:34.363, 12.13, 2025-04-11 06:43:34.383, 25.46
2025-04-11 06:43:33.437, 16.37, 2025-04-11 06:43:34.440, 0, 2025-04-11 06:43:34.462, 7.89, 2025-04-11 06:43:34.466, 12.13, 2025-04-11 06:43:34.485, 25.46
2025-04-11 06:43:33.539, 16.75, 2025-04-11 06:43:34.542, 0, 2025-04-11 06:43:34.566, 7.89, 2025-04-11 06:43:34.570, 12.13, 2025-04-11 06:43:34.592, 25.39
2025-04-11 06:43:33.640, 16.83, 2025-04-11 06:43:34.643, 0, 2025-04-11 06:43:34.666, 7.89, 2025-04-11 06:43:34.669, 12.13, 2025-04-11 06:43:34.688, 25.35
2025-04-11 06:43:33.742, 16.83, 2025-04-11 06:43:34.745, 0, 2025-04-11 06:43:34.768, 7.89, 2025-04-11 06:43:34.772, 12.13, 2025-04-11 06:43:34.793, 25.50
2025-04-11 06:43:33.843, 16.83, 2025-04-11 06:43:34.847, 0, 2025-04-11 06:43:34.870, 7.89, 2025-04-11 06:43:34.873, 12.13, 2025-04-11 06:43:34.894, 25.51
2025-04-11 06:43:33.945, 16.67, 2025-04-11 06:43:34.948, 0, 2025-04-11 06:43:34.971, 7.89, 2025-04-11 06:43:34.974, 12.13, 2025-04-11 06:43:34.993, 25.53
2025-04-11 06:43:34.047, 16.83, 2025-04-11 06:43:35.050, 0, 2025-04-11 06:43:35.072, 7.89, 2025-04-11 06:43:35.075, 12.13, 2025-04-11 06:43:35.094, 25.44
2025-04-11 06:43:34.148, 16.83, 2025-04-11 06:43:35.152, 0, 2025-04-11 06:43:35.175, 7.89, 2025-04-11 06:43:35.179, 12.13, 2025-04-11 06:43:35.201, 25.30
2025-04-11 06:43:34.250, 17.09, 2025-04-11 06:43:35.253, 0, 2025-04-11 06:43:35.276, 7.89, 2025-04-11 06:43:35.280, 12.13, 2025-04-11 06:43:35.299, 25.32
2025-04-11 06:43:34.351, 16.83, 2025-04-11 06:43:35.354, 0, 2025-04-11 06:43:35.375, 7.88, 2025-04-11 06:43:35.379, 12.13, 2025-04-11 06:43:35.397, 25.44
2025-04-11 06:43:34.453, 16.62, 2025-04-11 06:43:35.456, 0, 2025-04-11 06:43:35.479, 7.89, 2025-04-11 06:43:35.483, 12.13, 2025-04-11 06:43:35.502, 25.36
2025-04-11 06:43:34.555, 16.79, 2025-04-11 06:43:35.558, 0, 2025-04-11 06:43:35.581, 7.89, 2025-04-11 06:43:35.584, 12.13, 2025-04-11 06:43:35.602, 25.33
2025-04-11 06:43:34.656, 16.67, 2025-04-11 06:43:35.660, 0, 2025-04-11 06:43:35.683, 7.89, 2025-04-11 06:43:35.686, 12.13, 2025-04-11 06:43:35.704, 25.36
2025-04-11 06:43:34.758, 16.54, 2025-04-11 06:43:35.761, 0, 2025-04-11 06:43:35.783, 7.89, 2025-04-11 06:43:35.787, 12.13, 2025-04-11 06:43:35.807, 25.37
2025-04-11 06:43:34.860, 16.24, 2025-04-11 06:43:35.863, 0, 2025-04-11 06:43:35.887, 7.89, 2025-04-11 06:43:35.891, 12.13, 2025-04-11 06:43:35.913, 25.40
2025-04-11 06:43:34.961, 16.37, 2025-04-11 06:43:35.964, 0, 2025-04-11 06:43:35.987, 7.89, 2025-04-11 06:43:35.991, 12.13, 2025-04-11 06:43:36.009, 25.46
2025-04-11 06:43:35.063, 16.67, 2025-04-11 06:43:36.066, 0, 2025-04-11 06:43:36.088, 7.89, 2025-04-11 06:43:36.091, 12.13, 2025-04-11 06:43:36.112, 25.37
2025-04-11 06:43:35.164, 16.62, 2025-04-11 06:43:36.168, 0, 2025-04-11 06:43:36.192, 7.89, 2025-04-11 06:43:36.196, 12.13, 2025-04-11 06:43:36.217, 25.50
2025-04-11 06:43:35.266, 16.58, 2025-04-11 06:43:36.269, 0, 2025-04-11 06:43:36.292, 7.89, 2025-04-11 06:43:36.295, 12.13, 2025-04-11 06:43:36.314, 25.54
2025-04-11 06:43:35.368, 17.04, 2025-04-11 06:43:36.371, 0, 2025-04-11 06:43:36.393, 7.88, 2025-04-11 06:43:36.396, 12.13, 2025-04-11 06:43:36.415, 25.44
2025-04-11 06:43:35.469, 17.25, 2025-04-11 06:43:36.472, 0, 2025-04-11 06:43:36.495, 7.88, 2025-04-11 06:43:36.499, 12.13, 2025-04-11 06:43:36.520, 25.39
2025-04-11 06:43:35.571, 17.04, 2025-04-11 06:43:36.574, 0, 2025-04-11 06:43:36.597, 7.89, 2025-04-11 06:43:36.600, 12.13, 2025-04-11 06:43:36.621, 25.50
2025-04-11 06:43:35.672, 16.71, 2025-04-11 06:43:36.675, 0, 2025-04-11 06:43:36.697, 7.87, 2025-04-11 06:43:36.700, 12.13, 2025-04-11 06:43:36.720, 25.43
2025-04-11 06:43:35.774, 17.09, 2025-04-11 06:43:36.777, 0, 2025-04-11 06:43:36.800, 7.88, 2025-04-11 06:43:36.803, 12.13, 2025-04-11 06:43:36.821, 25.57
2025-04-11 06:43:35.876, 17.17, 2025-04-11 06:43:36.879, 0, 2025-04-11 06:43:36.901, 7.88, 2025-04-11 06:43:36.904, 12.13, 2025-04-11 06:43:36.925, 25.53
2025-04-11 06:43:35.978, 17.09, 2025-04-11 06:43:36.981, 0, 2025-04-11 06:43:37.003, 7.89, 2025-04-11 06:43:37.007, 12.13, 2025-04-11 06:43:37.025, 25.44
2025-04-11 06:43:36.079, 16.83, 2025-04-11 06:43:37.082, 0, 2025-04-11 06:43:37.106, 7.89, 2025-04-11 06:43:37.109, 12.13, 2025-04-11 06:43:37.130, 25.39
2025-04-11 06:43:36.181, 16.46, 2025-04-11 06:43:37.185, 0, 2025-04-11 06:43:37.209, 7.89, 2025-04-11 06:43:37.212, 12.13, 2025-04-11 06:43:37.231, 25.46
2025-04-11 06:43:36.283, 16.83, 2025-04-11 06:43:37.286, 0, 2025-04-11 06:43:37.306, 7.89, 2025-04-11 06:43:37.310, 12.13, 2025-04-11 06:43:37.328, 25.43
2025-04-11 06:43:36.384, 16.58, 2025-04-11 06:43:37.387, 0, 2025-04-11 06:43:37.408, 7.89, 2025-04-11 06:43:37.412, 12.13, 2025-04-11 06:43:37.430, 25.46
2025-04-11 06:43:36.486, 16.54, 2025-04-11 06:43:37.489, 0, 2025-04-11 06:43:37.513, 7.89, 2025-04-11 06:43:37.517, 12.13, 2025-04-11 06:43:37.539, 25.50
2025-04-11 06:43:36.588, 16.37, 2025-04-11 06:43:37.591, 0, 2025-04-11 06:43:37.612, 7.89, 2025-04-11 06:43:37.615, 12.13, 2025-04-11 06:43:37.634, 25.44
2025-04-11 06:43:36.689, 15.95, 2025-04-11 06:43:37.692, 0, 2025-04-11 06:43:37.715, 7.88, 2025-04-11 06:43:37.718, 12.13, 2025-04-11 06:43:37.737, 25.35
2025-04-11 06:43:36.790, 16.79, 2025-04-11 06:43:37.794, 0, 2025-04-11 06:43:37.817, 7.88, 2025-04-11 06:43:37.821, 12.13, 2025-04-11 06:43:37.841, 25.28
2025-04-11 06:43:36.892, 16.58, 2025-04-11 06:43:37.896, 0, 2025-04-11 06:43:37.919, 7.88, 2025-04-11 06:43:37.923, 12.13, 2025-04-11 06:43:37.942, 25.29
