CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 03:42:32.172, 16.58, 2025-04-11 03:42:33.176, 0, 2025-04-11 03:42:33.198, 6.20, 2025-04-11 03:42:33.201, 8.12, 2025-04-11 03:42:33.220, 25.37
2025-04-11 03:42:32.274, 16.16, 2025-04-11 03:42:33.277, 0, 2025-04-11 03:42:33.300, 6.20, 2025-04-11 03:42:33.304, 8.12, 2025-04-11 03:42:33.325, 25.37
2025-04-11 03:42:32.375, 16.33, 2025-04-11 03:42:33.379, 0, 2025-04-11 03:42:33.403, 6.20, 2025-04-11 03:42:33.406, 8.12, 2025-04-11 03:42:33.426, 25.32
2025-04-11 03:42:32.478, 16.79, 2025-04-11 03:42:33.481, 0, 2025-04-11 03:42:33.505, 6.20, 2025-04-11 03:42:33.508, 8.12, 2025-04-11 03:42:33.530, 25.30
2025-04-11 03:42:32.579, 16.62, 2025-04-11 03:42:33.582, 0, 2025-04-11 03:42:33.605, 6.20, 2025-04-11 03:42:33.608, 8.12, 2025-04-11 03:42:33.629, 25.43
2025-04-11 03:42:32.680, 16.83, 2025-04-11 03:42:33.684, 0, 2025-04-11 03:42:33.706, 6.19, 2025-04-11 03:42:33.710, 8.12, 2025-04-11 03:42:33.728, 25.36
2025-04-11 03:42:32.782, 16.46, 2025-04-11 03:42:33.785, 0, 2025-04-11 03:42:33.809, 6.20, 2025-04-11 03:42:33.813, 8.12, 2025-04-11 03:42:33.835, 25.30
2025-04-11 03:42:32.884, 17.29, 2025-04-11 03:42:33.887, 0, 2025-04-11 03:42:33.910, 6.20, 2025-04-11 03:42:33.914, 8.12, 2025-04-11 03:42:33.934, 25.42
2025-04-11 03:42:32.985, 16.50, 2025-04-11 03:42:33.988, 0, 2025-04-11 03:42:34.010, 6.20, 2025-04-11 03:42:34.013, 8.12, 2025-04-11 03:42:34.032, 25.36
2025-04-11 03:42:33.086, 17.29, 2025-04-11 03:42:34.089, 0, 2025-04-11 03:42:34.112, 6.20, 2025-04-11 03:42:34.115, 8.12, 2025-04-11 03:42:34.133, 25.44
2025-04-11 03:42:33.188, 16.71, 2025-04-11 03:42:34.191, 0, 2025-04-11 03:42:34.211, 6.20, 2025-04-11 03:42:34.215, 8.12, 2025-04-11 03:42:34.234, 25.35
2025-04-11 03:42:33.290, 16.71, 2025-04-11 03:42:34.293, 0, 2025-04-11 03:42:34.316, 6.20, 2025-04-11 03:42:34.319, 8.12, 2025-04-11 03:42:34.337, 25.37
2025-04-11 03:42:33.391, 16.83, 2025-04-11 03:42:34.395, 0, 2025-04-11 03:42:34.417, 6.20, 2025-04-11 03:42:34.420, 8.12, 2025-04-11 03:42:34.441, 25.46
2025-04-11 03:42:33.493, 16.67, 2025-04-11 03:42:34.496, 0, 2025-04-11 03:42:34.517, 6.20, 2025-04-11 03:42:34.520, 8.12, 2025-04-11 03:42:34.539, 25.37
2025-04-11 03:42:33.595, 16.37, 2025-04-11 03:42:34.598, 0, 2025-04-11 03:42:34.622, 6.20, 2025-04-11 03:42:34.625, 8.12, 2025-04-11 03:42:34.646, 25.39
2025-04-11 03:42:33.697, 16.75, 2025-04-11 03:42:34.700, 0, 2025-04-11 03:42:34.723, 6.20, 2025-04-11 03:42:34.727, 8.12, 2025-04-11 03:42:34.746, 25.42
2025-04-11 03:42:33.798, 16.67, 2025-04-11 03:42:34.802, 0, 2025-04-11 03:42:34.825, 6.20, 2025-04-11 03:42:34.829, 8.12, 2025-04-11 03:42:34.851, 25.40
2025-04-11 03:42:33.900, 16.54, 2025-04-11 03:42:34.903, 0, 2025-04-11 03:42:34.926, 6.20, 2025-04-11 03:42:34.930, 8.12, 2025-04-11 03:42:34.949, 25.37
2025-04-11 03:42:34.001, 16.37, 2025-04-11 03:42:35.004, 0, 2025-04-11 03:42:35.025, 6.20, 2025-04-11 03:42:35.029, 8.12, 2025-04-11 03:42:35.047, 25.36
2025-04-11 03:42:34.103, 16.41, 2025-04-11 03:42:35.106, 0, 2025-04-11 03:42:35.130, 6.20, 2025-04-11 03:42:35.133, 8.12, 2025-04-11 03:42:35.154, 25.29
2025-04-11 03:42:34.204, 16.83, 2025-04-11 03:42:35.208, 0, 2025-04-11 03:42:35.231, 6.20, 2025-04-11 03:42:35.234, 8.12, 2025-04-11 03:42:35.254, 25.40
2025-04-11 03:42:34.306, 17.13, 2025-04-11 03:42:35.309, 0, 2025-04-11 03:42:35.331, 6.20, 2025-04-11 03:42:35.334, 8.12, 2025-04-11 03:42:35.353, 25.47
2025-04-11 03:42:34.407, 17.13, 2025-04-11 03:42:35.410, 0, 2025-04-11 03:42:35.433, 6.20, 2025-04-11 03:42:35.436, 8.12, 2025-04-11 03:42:35.455, 25.46
2025-04-11 03:42:34.509, 16.62, 2025-04-11 03:42:35.512, 0, 2025-04-11 03:42:35.534, 6.20, 2025-04-11 03:42:35.537, 8.12, 2025-04-11 03:42:35.556, 25.35
2025-04-11 03:42:34.610, 17.09, 2025-04-11 03:42:35.613, 0, 2025-04-11 03:42:35.637, 6.20, 2025-04-11 03:42:35.640, 8.12, 2025-04-11 03:42:35.659, 25.36
2025-04-11 03:42:34.712, 16.58, 2025-04-11 03:42:35.716, 0, 2025-04-11 03:42:35.738, 6.19, 2025-04-11 03:42:35.742, 8.12, 2025-04-11 03:42:35.760, 25.35
2025-04-11 03:42:34.814, 16.58, 2025-04-11 03:42:35.817, 0, 2025-04-11 03:42:35.840, 6.19, 2025-04-11 03:42:35.843, 8.12, 2025-04-11 03:42:35.862, 25.47
2025-04-11 03:42:34.916, 16.37, 2025-04-11 03:42:35.919, 0, 2025-04-11 03:42:35.943, 6.19, 2025-04-11 03:42:35.947, 8.12, 2025-04-11 03:42:35.969, 25.49
2025-04-11 03:42:35.017, 16.58, 2025-04-11 03:42:36.021, 0, 2025-04-11 03:42:36.044, 6.19, 2025-04-11 03:42:36.047, 8.12, 2025-04-11 03:42:36.066, 25.60
2025-04-11 03:42:35.119, 17.09, 2025-04-11 03:42:36.122, 0, 2025-04-11 03:42:36.145, 6.19, 2025-04-11 03:42:36.149, 8.12, 2025-04-11 03:42:36.170, 25.47
2025-04-11 03:42:35.220, 16.41, 2025-04-11 03:42:36.224, 0, 2025-04-11 03:42:36.247, 6.19, 2025-04-11 03:42:36.251, 8.12, 2025-04-11 03:42:36.270, 25.50
2025-04-11 03:42:35.322, 16.79, 2025-04-11 03:42:36.325, 0, 2025-04-11 03:42:36.348, 6.19, 2025-04-11 03:42:36.351, 8.12, 2025-04-11 03:42:36.370, 25.54
2025-04-11 03:42:35.423, 16.88, 2025-04-11 03:42:36.427, 0, 2025-04-11 03:42:36.449, 6.19, 2025-04-11 03:42:36.453, 8.12, 2025-04-11 03:42:36.474, 25.56
2025-04-11 03:42:35.525, 16.71, 2025-04-11 03:42:36.528, 0, 2025-04-11 03:42:36.552, 6.19, 2025-04-11 03:42:36.556, 8.12, 2025-04-11 03:42:36.576, 25.50
2025-04-11 03:42:35.627, 16.62, 2025-04-11 03:42:36.630, 0, 2025-04-11 03:42:36.652, 6.19, 2025-04-11 03:42:36.656, 8.12, 2025-04-11 03:42:36.674, 25.63
2025-04-11 03:42:35.728, 17.29, 2025-04-11 03:42:36.731, 0, 2025-04-11 03:42:36.753, 6.19, 2025-04-11 03:42:36.757, 8.12, 2025-04-11 03:42:36.775, 25.44
2025-04-11 03:42:35.830, 17.25, 2025-04-11 03:42:36.833, 0, 2025-04-11 03:42:36.856, 6.18, 2025-04-11 03:42:36.859, 8.12, 2025-04-11 03:42:36.880, 25.56
2025-04-11 03:42:35.932, 16.88, 2025-04-11 03:42:36.935, 0, 2025-04-11 03:42:36.957, 6.19, 2025-04-11 03:42:36.960, 8.12, 2025-04-11 03:42:36.979, 25.57
2025-04-11 03:42:36.033, 17.37, 2025-04-11 03:42:37.037, 0, 2025-04-11 03:42:37.057, 6.18, 2025-04-11 03:42:37.061, 8.12, 2025-04-11 03:42:37.081, 25.56
2025-04-11 03:42:36.135, 16.79, 2025-04-11 03:42:37.138, 0, 2025-04-11 03:42:37.161, 6.18, 2025-04-11 03:42:37.164, 8.12, 2025-04-11 03:42:37.183, 25.57
2025-04-11 03:42:36.237, 16.58, 2025-04-11 03:42:37.240, 0, 2025-04-11 03:42:37.265, 6.18, 2025-04-11 03:42:37.268, 8.12, 2025-04-11 03:42:37.290, 25.50
2025-04-11 03:42:36.338, 16.79, 2025-04-11 03:42:37.342, 0, 2025-04-11 03:42:37.364, 6.18, 2025-04-11 03:42:37.368, 8.12, 2025-04-11 03:42:37.387, 25.37
2025-04-11 03:42:36.440, 16.62, 2025-04-11 03:42:37.443, 0, 2025-04-11 03:42:37.467, 6.18, 2025-04-11 03:42:37.470, 8.12, 2025-04-11 03:42:37.491, 25.51
2025-04-11 03:42:36.542, 16.79, 2025-04-11 03:42:37.546, 0, 2025-04-11 03:42:37.569, 6.18, 2025-04-11 03:42:37.573, 8.12, 2025-04-11 03:42:37.592, 25.44
2025-04-11 03:42:36.643, 17.04, 2025-04-11 03:42:37.646, 0, 2025-04-11 03:42:37.669, 6.20, 2025-04-11 03:42:37.673, 8.12, 2025-04-11 03:42:37.691, 25.46
2025-04-11 03:42:36.745, 17.00, 2025-04-11 03:42:37.748, 0, 2025-04-11 03:42:37.771, 6.20, 2025-04-11 03:42:37.774, 8.12, 2025-04-11 03:42:37.795, 25.40
2025-04-11 03:42:36.846, 17.00, 2025-04-11 03:42:37.850, 0, 2025-04-11 03:42:37.874, 6.20, 2025-04-11 03:42:37.878, 8.12, 2025-04-11 03:42:37.900, 25.39
2025-04-11 03:42:36.948, 16.88, 2025-04-11 03:42:37.951, 0, 2025-04-11 03:42:37.974, 6.20, 2025-04-11 03:42:37.978, 8.12, 2025-04-11 03:42:37.996, 25.44
2025-04-11 03:42:37.050, 17.29, 2025-04-11 03:42:38.053, 0, 2025-04-11 03:42:38.075, 6.20, 2025-04-11 03:42:38.078, 8.12, 2025-04-11 03:42:38.097, 25.35
2025-04-11 03:42:37.151, 17.59, 2025-04-11 03:42:38.154, 0, 2025-04-11 03:42:38.176, 6.20, 2025-04-11 03:42:38.180, 8.12, 2025-04-11 03:42:38.198, 25.39
2025-04-11 03:42:37.253, 17.75, 2025-04-11 03:42:38.256, 0, 2025-04-11 03:42:38.277, 6.20, 2025-04-11 03:42:38.281, 8.12, 2025-04-11 03:42:38.299, 25.44
2025-04-11 03:42:37.355, 16.58, 2025-04-11 03:42:38.358, 0, 2025-04-11 03:42:38.381, 6.20, 2025-04-11 03:42:38.385, 8.12, 2025-04-11 03:42:38.403, 25.46
2025-04-11 03:42:37.456, 16.62, 2025-04-11 03:42:38.459, 0, 2025-04-11 03:42:38.482, 6.20, 2025-04-11 03:42:38.485, 8.12, 2025-04-11 03:42:38.504, 25.42
2025-04-11 03:42:37.558, 16.37, 2025-04-11 03:42:38.562, 0, 2025-04-11 03:42:38.586, 6.20, 2025-04-11 03:42:38.589, 8.12, 2025-04-11 03:42:38.611, 25.49
2025-04-11 03:42:37.660, 16.83, 2025-04-11 03:42:38.663, 0, 2025-04-11 03:42:38.686, 6.20, 2025-04-11 03:42:38.689, 8.12, 2025-04-11 03:42:38.710, 25.37
2025-04-11 03:42:37.761, 16.88, 2025-04-11 03:42:38.764, 0, 2025-04-11 03:42:38.785, 6.19, 2025-04-11 03:42:38.789, 8.12, 2025-04-11 03:42:38.810, 25.42
2025-04-11 03:42:37.863, 17.09, 2025-04-11 03:42:38.867, 0, 2025-04-11 03:42:38.891, 6.21, 2025-04-11 03:42:38.895, 8.12, 2025-04-11 03:42:38.916, 25.44
2025-04-11 03:42:37.965, 16.88, 2025-04-11 03:42:38.968, 0, 2025-04-11 03:42:38.988, 6.21, 2025-04-11 03:42:38.992, 8.12, 2025-04-11 03:42:39.010, 25.44
2025-04-11 03:42:38.066, 16.62, 2025-04-11 03:42:39.069, 0, 2025-04-11 03:42:39.092, 6.21, 2025-04-11 03:42:39.095, 8.12, 2025-04-11 03:42:39.114, 25.46
2025-04-11 03:42:38.168, 16.41, 2025-04-11 03:42:39.171, 0, 2025-04-11 03:42:39.194, 6.21, 2025-04-11 03:42:39.198, 8.12, 2025-04-11 03:42:39.220, 25.37
2025-04-11 03:42:38.269, 16.46, 2025-04-11 03:42:39.273, 0, 2025-04-11 03:42:39.296, 6.21, 2025-04-11 03:42:39.299, 8.12, 2025-04-11 03:42:39.318, 25.44
2025-04-11 03:42:38.371, 16.88, 2025-04-11 03:42:39.374, 0, 2025-04-11 03:42:39.396, 6.21, 2025-04-11 03:42:39.400, 8.12, 2025-04-11 03:42:39.418, 25.35
2025-04-11 03:42:38.473, 16.67, 2025-04-11 03:42:39.476, 0, 2025-04-11 03:42:39.498, 6.21, 2025-04-11 03:42:39.502, 8.12, 2025-04-11 03:42:39.520, 25.46
2025-04-11 03:42:38.575, 16.88, 2025-04-11 03:42:39.578, 0, 2025-04-11 03:42:39.601, 6.21, 2025-04-11 03:42:39.605, 8.12, 2025-04-11 03:42:39.625, 25.44
2025-04-11 03:42:38.676, 16.83, 2025-04-11 03:42:39.679, 0, 2025-04-11 03:42:39.702, 6.21, 2025-04-11 03:42:39.705, 8.12, 2025-04-11 03:42:39.724, 25.46
2025-04-11 03:42:38.778, 16.58, 2025-04-11 03:42:39.781, 0, 2025-04-11 03:42:39.804, 6.21, 2025-04-11 03:42:39.808, 8.12, 2025-04-11 03:42:39.830, 25.42
2025-04-11 03:42:38.879, 16.58, 2025-04-11 03:42:39.883, 0, 2025-04-11 03:42:39.907, 6.21, 2025-04-11 03:42:39.910, 8.12, 2025-04-11 03:42:39.931, 25.47
2025-04-11 03:42:38.981, 16.88, 2025-04-11 03:42:39.984, 0, 2025-04-11 03:42:40.007, 6.21, 2025-04-11 03:42:40.010, 8.12, 2025-04-11 03:42:40.029, 25.36
2025-04-11 03:42:39.083, 16.96, 2025-04-11 03:42:40.086, 0, 2025-04-11 03:42:40.107, 6.21, 2025-04-11 03:42:40.110, 8.12, 2025-04-11 03:42:40.129, 25.37
2025-04-11 03:42:39.184, 17.29, 2025-04-11 03:42:40.188, 0, 2025-04-11 03:42:40.212, 6.21, 2025-04-11 03:42:40.216, 8.12, 2025-04-11 03:42:40.237, 25.40
2025-04-11 03:42:39.286, 17.04, 2025-04-11 03:42:40.289, 0, 2025-04-11 03:42:40.311, 6.21, 2025-04-11 03:42:40.315, 8.12, 2025-04-11 03:42:40.333, 25.36
2025-04-11 03:42:39.388, 16.41, 2025-04-11 03:42:40.391, 0, 2025-04-11 03:42:40.413, 6.21, 2025-04-11 03:42:40.417, 8.12, 2025-04-11 03:42:40.435, 25.37
2025-04-11 03:42:39.489, 17.25, 2025-04-11 03:42:40.492, 0, 2025-04-11 03:42:40.515, 6.21, 2025-04-11 03:42:40.519, 8.12, 2025-04-11 03:42:40.540, 25.49
2025-04-11 03:42:39.590, 17.46, 2025-04-11 03:42:40.594, 0, 2025-04-11 03:42:40.618, 6.21, 2025-04-11 03:42:40.621, 8.12, 2025-04-11 03:42:40.641, 25.43
2025-04-11 03:42:39.692, 16.96, 2025-04-11 03:42:40.695, 0, 2025-04-11 03:42:40.718, 6.20, 2025-04-11 03:42:40.721, 8.12, 2025-04-11 03:42:40.740, 25.46
2025-04-11 03:42:39.794, 17.09, 2025-04-11 03:42:40.797, 0, 2025-04-11 03:42:40.819, 6.20, 2025-04-11 03:42:40.822, 8.12, 2025-04-11 03:42:40.841, 25.39
2025-04-11 03:42:39.896, 17.09, 2025-04-11 03:42:40.899, 0, 2025-04-11 03:42:40.921, 6.20, 2025-04-11 03:42:40.925, 8.12, 2025-04-11 03:42:40.943, 25.46
2025-04-11 03:42:39.997, 16.41, 2025-04-11 03:42:41.000, 0, 2025-04-11 03:42:41.022, 6.20, 2025-04-11 03:42:41.026, 8.12, 2025-04-11 03:42:41.044, 25.54
2025-04-11 03:42:40.099, 16.20, 2025-04-11 03:42:41.102, 0, 2025-04-11 03:42:41.125, 6.20, 2025-04-11 03:42:41.128, 8.12, 2025-04-11 03:42:41.149, 25.51
2025-04-11 03:42:40.201, 17.00, 2025-04-11 03:42:41.204, 0, 2025-04-11 03:42:41.228, 6.20, 2025-04-11 03:42:41.232, 8.12, 2025-04-11 03:42:41.251, 25.54
2025-04-11 03:42:40.302, 17.04, 2025-04-11 03:42:41.305, 0, 2025-04-11 03:42:41.328, 6.20, 2025-04-11 03:42:41.332, 8.12, 2025-04-11 03:42:41.352, 25.54
2025-04-11 03:42:40.404, 16.88, 2025-04-11 03:42:41.407, 0, 2025-04-11 03:42:41.429, 6.20, 2025-04-11 03:42:41.433, 8.12, 2025-04-11 03:42:41.452, 25.44
2025-04-11 03:42:40.505, 16.58, 2025-04-11 03:42:41.509, 0, 2025-04-11 03:42:41.533, 6.20, 2025-04-11 03:42:41.537, 8.12, 2025-04-11 03:42:41.559, 25.42
2025-04-11 03:42:40.607, 16.79, 2025-04-11 03:42:41.611, 0, 2025-04-11 03:42:41.632, 6.20, 2025-04-11 03:42:41.636, 8.12, 2025-04-11 03:42:41.654, 25.43
2025-04-11 03:42:40.708, 17.04, 2025-04-11 03:42:41.712, 0, 2025-04-11 03:42:41.733, 6.18, 2025-04-11 03:42:41.736, 8.12, 2025-04-11 03:42:41.757, 25.44
2025-04-11 03:42:40.810, 16.83, 2025-04-11 03:42:41.813, 0, 2025-04-11 03:42:41.836, 6.19, 2025-04-11 03:42:41.840, 8.12, 2025-04-11 03:42:41.859, 25.46
2025-04-11 03:42:40.911, 16.67, 2025-04-11 03:42:41.915, 0, 2025-04-11 03:42:41.939, 6.20, 2025-04-11 03:42:41.943, 8.12, 2025-04-11 03:42:41.965, 25.40
2025-04-11 03:42:41.013, 18.00, 2025-04-11 03:42:42.016, 0, 2025-04-11 03:42:42.039, 6.20, 2025-04-11 03:42:42.042, 8.12, 2025-04-11 03:42:42.061, 25.44
2025-04-11 03:42:41.115, 17.59, 2025-04-11 03:42:42.118, 0, 2025-04-11 03:42:42.139, 6.20, 2025-04-11 03:42:42.142, 8.12, 2025-04-11 03:42:42.161, 25.47
2025-04-11 03:42:41.217, 16.67, 2025-04-11 03:42:42.220, 0, 2025-04-11 03:42:42.242, 6.20, 2025-04-11 03:42:42.246, 8.12, 2025-04-11 03:42:42.264, 25.36
2025-04-11 03:42:41.318, 16.79, 2025-04-11 03:42:42.321, 0, 2025-04-11 03:42:42.342, 6.20, 2025-04-11 03:42:42.345, 8.12, 2025-04-11 03:42:42.364, 25.26
2025-04-11 03:42:41.420, 16.46, 2025-04-11 03:42:42.423, 0, 2025-04-11 03:42:42.447, 6.21, 2025-04-11 03:42:42.451, 8.12, 2025-04-11 03:42:42.472, 25.42
2025-04-11 03:42:41.521, 16.79, 2025-04-11 03:42:42.525, 0, 2025-04-11 03:42:42.548, 6.21, 2025-04-11 03:42:42.551, 8.12, 2025-04-11 03:42:42.570, 25.33
2025-04-11 03:42:41.623, 17.00, 2025-04-11 03:42:42.626, 0, 2025-04-11 03:42:42.647, 6.21, 2025-04-11 03:42:42.650, 8.12, 2025-04-11 03:42:42.668, 25.37
2025-04-11 03:42:41.725, 16.83, 2025-04-11 03:42:42.728, 0, 2025-04-11 03:42:42.751, 6.21, 2025-04-11 03:42:42.754, 8.12, 2025-04-11 03:42:42.773, 25.36
2025-04-11 03:42:41.826, 16.33, 2025-04-11 03:42:42.829, 0, 2025-04-11 03:42:42.853, 6.21, 2025-04-11 03:42:42.857, 8.12, 2025-04-11 03:42:42.879, 25.42
2025-04-11 03:42:41.929, 16.75, 2025-04-11 03:42:42.932, 0, 2025-04-11 03:42:42.955, 6.21, 2025-04-11 03:42:42.958, 8.12, 2025-04-11 03:42:42.977, 25.43
2025-04-11 03:42:42.030, 16.12, 2025-04-11 03:42:43.033, 0, 2025-04-11 03:42:43.055, 6.21, 2025-04-11 03:42:43.059, 8.12, 2025-04-11 03:42:43.077, 25.35
2025-04-11 03:42:42.131, 16.54, 2025-04-11 03:42:43.134, 0, 2025-04-11 03:42:43.155, 6.21, 2025-04-11 03:42:43.159, 8.12, 2025-04-11 03:42:43.177, 25.36
2025-04-11 03:42:42.233, 16.46, 2025-04-11 03:42:43.236, 0, 2025-04-11 03:42:43.260, 6.21, 2025-04-11 03:42:43.264, 8.12, 2025-04-11 03:42:43.286, 25.40
2025-04-11 03:42:42.334, 17.04, 2025-04-11 03:42:43.338, 0, 2025-04-11 03:42:43.360, 6.21, 2025-04-11 03:42:43.364, 8.12, 2025-04-11 03:42:43.382, 25.31
2025-04-11 03:42:42.436, 17.00, 2025-04-11 03:42:43.439, 0, 2025-04-11 03:42:43.462, 6.21, 2025-04-11 03:42:43.465, 8.12, 2025-04-11 03:42:43.484, 25.47
2025-04-11 03:42:42.538, 16.37, 2025-04-11 03:42:43.541, 0, 2025-04-11 03:42:43.564, 6.21, 2025-04-11 03:42:43.567, 8.12, 2025-04-11 03:42:43.586, 25.35
2025-04-11 03:42:42.639, 16.16, 2025-04-11 03:42:43.642, 0, 2025-04-11 03:42:43.665, 6.21, 2025-04-11 03:42:43.669, 8.12, 2025-04-11 03:42:43.688, 25.36
2025-04-11 03:42:42.741, 17.09, 2025-04-11 03:42:43.744, 0, 2025-04-11 03:42:43.768, 6.22, 2025-04-11 03:42:43.772, 8.12, 2025-04-11 03:42:43.794, 25.40
2025-04-11 03:42:42.843, 17.54, 2025-04-11 03:42:43.846, 0, 2025-04-11 03:42:43.869, 6.22, 2025-04-11 03:42:43.873, 8.12, 2025-04-11 03:42:43.893, 25.43
2025-04-11 03:42:42.944, 16.83, 2025-04-11 03:42:43.947, 0, 2025-04-11 03:42:43.970, 6.22, 2025-04-11 03:42:43.973, 8.12, 2025-04-11 03:42:43.992, 25.35
2025-04-11 03:42:43.046, 16.67, 2025-04-11 03:42:44.049, 0, 2025-04-11 03:42:44.072, 6.22, 2025-04-11 03:42:44.075, 8.12, 2025-04-11 03:42:44.094, 25.46
2025-04-11 03:42:43.148, 16.83, 2025-04-11 03:42:44.151, 0, 2025-04-11 03:42:44.174, 6.22, 2025-04-11 03:42:44.178, 8.12, 2025-04-11 03:42:44.199, 25.50
2025-04-11 03:42:43.249, 16.88, 2025-04-11 03:42:44.252, 0, 2025-04-11 03:42:44.276, 6.22, 2025-04-11 03:42:44.279, 8.12, 2025-04-11 03:42:44.298, 25.42
2025-04-11 03:42:43.351, 16.83, 2025-04-11 03:42:44.354, 0, 2025-04-11 03:42:44.376, 6.22, 2025-04-11 03:42:44.380, 8.12, 2025-04-11 03:42:44.398, 25.46
2025-04-11 03:42:43.452, 17.04, 2025-04-11 03:42:44.456, 0, 2025-04-11 03:42:44.478, 6.22, 2025-04-11 03:42:44.482, 8.12, 2025-04-11 03:42:44.502, 25.46
2025-04-11 03:42:43.554, 16.88, 2025-04-11 03:42:44.557, 0, 2025-04-11 03:42:44.580, 6.22, 2025-04-11 03:42:44.584, 8.12, 2025-04-11 03:42:44.605, 25.46
2025-04-11 03:42:43.655, 16.88, 2025-04-11 03:42:44.659, 0, 2025-04-11 03:42:44.681, 6.22, 2025-04-11 03:42:44.685, 8.12, 2025-04-11 03:42:44.704, 25.50
2025-04-11 03:42:43.757, 16.88, 2025-04-11 03:42:44.761, 0, 2025-04-11 03:42:44.783, 6.21, 2025-04-11 03:42:44.787, 8.12, 2025-04-11 03:42:44.805, 25.37
2025-04-11 03:42:43.859, 16.83, 2025-04-11 03:42:44.862, 0, 2025-04-11 03:42:44.884, 6.21, 2025-04-11 03:42:44.888, 8.12, 2025-04-11 03:42:44.906, 25.47
2025-04-11 03:42:43.961, 16.79, 2025-04-11 03:42:44.964, 0, 2025-04-11 03:42:44.986, 6.21, 2025-04-11 03:42:44.990, 8.12, 2025-04-11 03:42:45.009, 25.36
2025-04-11 03:42:44.062, 17.46, 2025-04-11 03:42:45.065, 0, 2025-04-11 03:42:45.089, 6.21, 2025-04-11 03:42:45.093, 8.12, 2025-04-11 03:42:45.115, 25.40
2025-04-11 03:42:44.164, 17.04, 2025-04-11 03:42:45.167, 0, 2025-04-11 03:42:45.189, 6.22, 2025-04-11 03:42:45.193, 8.12, 2025-04-11 03:42:45.212, 25.42
2025-04-11 03:42:44.266, 17.09, 2025-04-11 03:42:45.269, 0, 2025-04-11 03:42:45.291, 6.22, 2025-04-11 03:42:45.295, 8.12, 2025-04-11 03:42:45.313, 25.35
2025-04-11 03:42:44.367, 16.83, 2025-04-11 03:42:45.370, 0, 2025-04-11 03:42:45.393, 6.22, 2025-04-11 03:42:45.396, 8.12, 2025-04-11 03:42:45.415, 25.35
2025-04-11 03:42:44.468, 17.00, 2025-04-11 03:42:45.471, 0, 2025-04-11 03:42:45.495, 6.22, 2025-04-11 03:42:45.498, 8.12, 2025-04-11 03:42:45.520, 25.46
2025-04-11 03:42:44.570, 16.83, 2025-04-11 03:42:45.574, 0, 2025-04-11 03:42:45.597, 6.22, 2025-04-11 03:42:45.601, 8.12, 2025-04-11 03:42:45.620, 25.51
2025-04-11 03:42:44.672, 16.83, 2025-04-11 03:42:45.675, 0, 2025-04-11 03:42:45.698, 6.21, 2025-04-11 03:42:45.702, 8.12, 2025-04-11 03:42:45.720, 25.56
2025-04-11 03:42:44.773, 16.67, 2025-04-11 03:42:45.776, 0, 2025-04-11 03:42:45.799, 6.21, 2025-04-11 03:42:45.802, 8.12, 2025-04-11 03:42:45.823, 25.46
2025-04-11 03:42:44.875, 16.67, 2025-04-11 03:42:45.878, 0, 2025-04-11 03:42:45.901, 6.20, 2025-04-11 03:42:45.904, 8.12, 2025-04-11 03:42:45.926, 25.46
2025-04-11 03:42:44.977, 16.71, 2025-04-11 03:42:45.980, 0, 2025-04-11 03:42:46.004, 6.21, 2025-04-11 03:42:46.008, 8.12, 2025-04-11 03:42:46.029, 25.60
2025-04-11 03:42:45.079, 17.09, 2025-04-11 03:42:46.082, 0, 2025-04-11 03:42:46.105, 6.21, 2025-04-11 03:42:46.109, 8.12, 2025-04-11 03:42:46.127, 25.63
2025-04-11 03:42:45.180, 16.83, 2025-04-11 03:42:46.183, 0, 2025-04-11 03:42:46.207, 6.20, 2025-04-11 03:42:46.210, 8.12, 2025-04-11 03:42:46.229, 25.54
2025-04-11 03:42:45.282, 17.09, 2025-04-11 03:42:46.285, 0, 2025-04-11 03:42:46.308, 6.20, 2025-04-11 03:42:46.311, 8.12, 2025-04-11 03:42:46.332, 25.56
2025-04-11 03:42:45.383, 16.96, 2025-04-11 03:42:46.387, 0, 2025-04-11 03:42:46.411, 6.20, 2025-04-11 03:42:46.414, 8.12, 2025-04-11 03:42:46.434, 25.60
2025-04-11 03:42:45.485, 17.63, 2025-04-11 03:42:46.488, 0, 2025-04-11 03:42:46.511, 6.21, 2025-04-11 03:42:46.515, 8.12, 2025-04-11 03:42:46.533, 25.64
2025-04-11 03:42:45.587, 17.09, 2025-04-11 03:42:46.590, 0, 2025-04-11 03:42:46.612, 6.21, 2025-04-11 03:42:46.616, 8.12, 2025-04-11 03:42:46.634, 25.65
2025-04-11 03:42:45.688, 16.67, 2025-04-11 03:42:46.691, 0, 2025-04-11 03:42:46.712, 6.21, 2025-04-11 03:42:46.715, 8.12, 2025-04-11 03:42:46.733, 25.54
2025-04-11 03:42:45.790, 17.17, 2025-04-11 03:42:46.793, 0, 2025-04-11 03:42:46.816, 6.21, 2025-04-11 03:42:46.820, 8.12, 2025-04-11 03:42:46.841, 25.51
2025-04-11 03:42:45.891, 17.09, 2025-04-11 03:42:46.895, 0, 2025-04-11 03:42:46.919, 6.21, 2025-04-11 03:42:46.922, 8.12, 2025-04-11 03:42:46.943, 25.43
