CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 05:50:31.938, 16.41, 2025-04-11 05:50:32.941, 0, 2025-04-11 05:50:32.962, 3.58, 2025-04-11 05:50:32.965, 4.12, 2025-04-11 05:50:32.984, 25.46
2025-04-11 05:50:32.040, 16.33, 2025-04-11 05:50:33.043, 0, 2025-04-11 05:50:33.066, 3.57, 2025-04-11 05:50:33.070, 4.12, 2025-04-11 05:50:33.088, 25.44
2025-04-11 05:50:32.142, 16.29, 2025-04-11 05:50:33.145, 0, 2025-04-11 05:50:33.167, 3.57, 2025-04-11 05:50:33.170, 4.12, 2025-04-11 05:50:33.189, 25.44
2025-04-11 05:50:32.243, 16.12, 2025-04-11 05:50:33.246, 0, 2025-04-11 05:50:33.269, 3.57, 2025-04-11 05:50:33.272, 4.12, 2025-04-11 05:50:33.291, 25.46
2025-04-11 05:50:32.345, 16.54, 2025-04-11 05:50:33.348, 0, 2025-04-11 05:50:33.372, 3.57, 2025-04-11 05:50:33.376, 4.12, 2025-04-11 05:50:33.398, 25.44
2025-04-11 05:50:32.446, 16.62, 2025-04-11 05:50:33.450, 0, 2025-04-11 05:50:33.473, 3.57, 2025-04-11 05:50:33.476, 4.12, 2025-04-11 05:50:33.496, 25.43
2025-04-11 05:50:32.548, 16.37, 2025-04-11 05:50:33.551, 0, 2025-04-11 05:50:33.571, 3.57, 2025-04-11 05:50:33.575, 4.12, 2025-04-11 05:50:33.593, 25.53
2025-04-11 05:50:32.649, 16.58, 2025-04-11 05:50:33.652, 0, 2025-04-11 05:50:33.674, 3.57, 2025-04-11 05:50:33.678, 4.12, 2025-04-11 05:50:33.696, 25.44
2025-04-11 05:50:32.751, 15.95, 2025-04-11 05:50:33.754, 0, 2025-04-11 05:50:33.776, 3.57, 2025-04-11 05:50:33.780, 4.12, 2025-04-11 05:50:33.798, 25.43
2025-04-11 05:50:32.853, 16.16, 2025-04-11 05:50:33.856, 0, 2025-04-11 05:50:33.876, 3.56, 2025-04-11 05:50:33.879, 4.12, 2025-04-11 05:50:33.898, 25.54
2025-04-11 05:50:32.954, 15.87, 2025-04-11 05:50:33.957, 0, 2025-04-11 05:50:33.980, 3.56, 2025-04-11 05:50:33.983, 4.12, 2025-04-11 05:50:34.002, 25.47
2025-04-11 05:50:33.055, 16.33, 2025-04-11 05:50:34.059, 0, 2025-04-11 05:50:34.082, 3.55, 2025-04-11 05:50:34.086, 4.12, 2025-04-11 05:50:34.108, 25.47
2025-04-11 05:50:33.157, 16.58, 2025-04-11 05:50:34.161, 0, 2025-04-11 05:50:34.183, 3.55, 2025-04-11 05:50:34.187, 4.12, 2025-04-11 05:50:34.205, 25.53
2025-04-11 05:50:33.259, 16.54, 2025-04-11 05:50:34.262, 0, 2025-04-11 05:50:34.284, 3.55, 2025-04-11 05:50:34.287, 4.12, 2025-04-11 05:50:34.307, 25.44
2025-04-11 05:50:33.361, 16.16, 2025-04-11 05:50:34.364, 0, 2025-04-11 05:50:34.386, 3.55, 2025-04-11 05:50:34.389, 4.12, 2025-04-11 05:50:34.408, 25.44
2025-04-11 05:50:33.462, 16.29, 2025-04-11 05:50:34.465, 0, 2025-04-11 05:50:34.487, 3.55, 2025-04-11 05:50:34.491, 4.12, 2025-04-11 05:50:34.509, 25.53
2025-04-11 05:50:33.564, 16.12, 2025-04-11 05:50:34.567, 0, 2025-04-11 05:50:34.589, 3.55, 2025-04-11 05:50:34.593, 4.12, 2025-04-11 05:50:34.611, 25.54
2025-04-11 05:50:33.665, 16.37, 2025-04-11 05:50:34.669, 0, 2025-04-11 05:50:34.693, 3.55, 2025-04-11 05:50:34.697, 4.12, 2025-04-11 05:50:34.719, 25.54
2025-04-11 05:50:33.767, 16.54, 2025-04-11 05:50:34.770, 0, 2025-04-11 05:50:34.793, 3.55, 2025-04-11 05:50:34.796, 4.12, 2025-04-11 05:50:34.817, 25.51
2025-04-11 05:50:33.868, 16.41, 2025-04-11 05:50:34.871, 0, 2025-04-11 05:50:34.891, 3.55, 2025-04-11 05:50:34.895, 4.12, 2025-04-11 05:50:34.913, 25.44
2025-04-11 05:50:33.970, 16.67, 2025-04-11 05:50:34.973, 0, 2025-04-11 05:50:34.995, 3.54, 2025-04-11 05:50:34.998, 4.12, 2025-04-11 05:50:35.017, 25.54
2025-04-11 05:50:34.072, 16.79, 2025-04-11 05:50:35.075, 0, 2025-04-11 05:50:35.097, 3.54, 2025-04-11 05:50:35.100, 4.12, 2025-04-11 05:50:35.120, 25.54
2025-04-11 05:50:34.173, 16.37, 2025-04-11 05:50:35.176, 0, 2025-04-11 05:50:35.199, 3.54, 2025-04-11 05:50:35.202, 4.12, 2025-04-11 05:50:35.221, 25.54
2025-04-11 05:50:34.275, 16.37, 2025-04-11 05:50:35.278, 0, 2025-04-11 05:50:35.300, 3.54, 2025-04-11 05:50:35.304, 4.12, 2025-04-11 05:50:35.322, 25.65
2025-04-11 05:50:34.376, 16.33, 2025-04-11 05:50:35.379, 0, 2025-04-11 05:50:35.403, 3.54, 2025-04-11 05:50:35.406, 4.12, 2025-04-11 05:50:35.427, 25.50
2025-04-11 05:50:34.478, 16.83, 2025-04-11 05:50:35.481, 0, 2025-04-11 05:50:35.505, 3.54, 2025-04-11 05:50:35.508, 4.12, 2025-04-11 05:50:35.527, 25.39
2025-04-11 05:50:34.579, 16.67, 2025-04-11 05:50:35.582, 0, 2025-04-11 05:50:35.605, 3.54, 2025-04-11 05:50:35.608, 4.12, 2025-04-11 05:50:35.628, 25.44
2025-04-11 05:50:34.681, 16.62, 2025-04-11 05:50:35.684, 0, 2025-04-11 05:50:35.706, 3.54, 2025-04-11 05:50:35.710, 4.12, 2025-04-11 05:50:35.729, 25.44
2025-04-11 05:50:34.783, 16.75, 2025-04-11 05:50:35.786, 0, 2025-04-11 05:50:35.808, 3.54, 2025-04-11 05:50:35.811, 4.12, 2025-04-11 05:50:35.830, 25.54
2025-04-11 05:50:34.884, 16.33, 2025-04-11 05:50:35.887, 0, 2025-04-11 05:50:35.909, 3.54, 2025-04-11 05:50:35.913, 4.12, 2025-04-11 05:50:35.933, 25.44
2025-04-11 05:50:34.986, 17.00, 2025-04-11 05:50:35.989, 0, 2025-04-11 05:50:36.013, 3.52, 2025-04-11 05:50:36.017, 4.12, 2025-04-11 05:50:36.039, 25.44
2025-04-11 05:50:35.087, 17.25, 2025-04-11 05:50:36.090, 0, 2025-04-11 05:50:36.113, 3.52, 2025-04-11 05:50:36.117, 4.12, 2025-04-11 05:50:36.136, 25.39
2025-04-11 05:50:35.189, 17.04, 2025-04-11 05:50:36.192, 0, 2025-04-11 05:50:36.215, 3.52, 2025-04-11 05:50:36.218, 4.12, 2025-04-11 05:50:36.236, 25.43
2025-04-11 05:50:35.290, 17.13, 2025-04-11 05:50:36.293, 0, 2025-04-11 05:50:36.315, 3.52, 2025-04-11 05:50:36.319, 4.12, 2025-04-11 05:50:36.337, 25.44
2025-04-11 05:50:35.392, 17.00, 2025-04-11 05:50:36.395, 0, 2025-04-11 05:50:36.417, 3.52, 2025-04-11 05:50:36.421, 4.12, 2025-04-11 05:50:36.439, 25.35
2025-04-11 05:50:35.493, 16.41, 2025-04-11 05:50:36.497, 0, 2025-04-11 05:50:36.519, 3.52, 2025-04-11 05:50:36.522, 4.12, 2025-04-11 05:50:36.542, 25.35
2025-04-11 05:50:35.595, 16.62, 2025-04-11 05:50:36.598, 0, 2025-04-11 05:50:36.619, 3.52, 2025-04-11 05:50:36.623, 4.12, 2025-04-11 05:50:36.641, 25.43
2025-04-11 05:50:35.697, 16.58, 2025-04-11 05:50:36.700, 0, 2025-04-11 05:50:36.723, 3.52, 2025-04-11 05:50:36.726, 4.12, 2025-04-11 05:50:36.748, 25.44
2025-04-11 05:50:35.798, 16.83, 2025-04-11 05:50:36.802, 0, 2025-04-11 05:50:36.826, 3.52, 2025-04-11 05:50:36.829, 4.12, 2025-04-11 05:50:36.850, 25.39
2025-04-11 05:50:35.900, 16.88, 2025-04-11 05:50:36.903, 0, 2025-04-11 05:50:36.925, 3.52, 2025-04-11 05:50:36.928, 4.12, 2025-04-11 05:50:36.949, 25.44
2025-04-11 05:50:36.002, 16.03, 2025-04-11 05:50:37.005, 0, 2025-04-11 05:50:37.026, 3.51, 2025-04-11 05:50:37.029, 4.12, 2025-04-11 05:50:37.047, 25.26
2025-04-11 05:50:36.103, 17.00, 2025-04-11 05:50:37.106, 0, 2025-04-11 05:50:37.127, 3.50, 2025-04-11 05:50:37.130, 4.12, 2025-04-11 05:50:37.149, 25.44
2025-04-11 05:50:36.205, 16.37, 2025-04-11 05:50:37.208, 0, 2025-04-11 05:50:37.231, 3.50, 2025-04-11 05:50:37.234, 4.12, 2025-04-11 05:50:37.254, 25.35
2025-04-11 05:50:36.306, 16.71, 2025-04-11 05:50:37.310, 0, 2025-04-11 05:50:37.334, 3.50, 2025-04-11 05:50:37.338, 4.12, 2025-04-11 05:50:37.360, 25.43
2025-04-11 05:50:36.408, 17.04, 2025-04-11 05:50:37.411, 0, 2025-04-11 05:50:37.434, 3.50, 2025-04-11 05:50:37.438, 4.12, 2025-04-11 05:50:37.457, 25.39
2025-04-11 05:50:36.510, 16.37, 2025-04-11 05:50:37.513, 0, 2025-04-11 05:50:37.535, 3.49, 2025-04-11 05:50:37.539, 4.12, 2025-04-11 05:50:37.558, 25.44
2025-04-11 05:50:36.611, 16.67, 2025-04-11 05:50:37.614, 0, 2025-04-11 05:50:37.636, 3.49, 2025-04-11 05:50:37.640, 4.12, 2025-04-11 05:50:37.658, 25.35
2025-04-11 05:50:36.712, 16.71, 2025-04-11 05:50:37.715, 0, 2025-04-11 05:50:37.737, 3.49, 2025-04-11 05:50:37.741, 4.12, 2025-04-11 05:50:37.759, 25.44
2025-04-11 05:50:36.814, 16.79, 2025-04-11 05:50:37.817, 0, 2025-04-11 05:50:37.840, 3.49, 2025-04-11 05:50:37.843, 4.12, 2025-04-11 05:50:37.862, 25.35
2025-04-11 05:50:36.916, 16.79, 2025-04-11 05:50:37.919, 0, 2025-04-11 05:50:37.939, 3.49, 2025-04-11 05:50:37.943, 4.12, 2025-04-11 05:50:37.961, 25.44
2025-04-11 05:50:37.017, 16.58, 2025-04-11 05:50:38.020, 0, 2025-04-11 05:50:38.043, 3.49, 2025-04-11 05:50:38.046, 4.12, 2025-04-11 05:50:38.065, 25.37
2025-04-11 05:50:37.119, 16.37, 2025-04-11 05:50:38.122, 0, 2025-04-11 05:50:38.146, 3.49, 2025-04-11 05:50:38.150, 4.12, 2025-04-11 05:50:38.172, 25.39
2025-04-11 05:50:37.221, 16.67, 2025-04-11 05:50:38.224, 0, 2025-04-11 05:50:38.246, 3.49, 2025-04-11 05:50:38.250, 4.12, 2025-04-11 05:50:38.268, 25.40
2025-04-11 05:50:37.322, 16.33, 2025-04-11 05:50:38.325, 0, 2025-04-11 05:50:38.348, 3.49, 2025-04-11 05:50:38.352, 4.12, 2025-04-11 05:50:38.370, 25.46
2025-04-11 05:50:37.424, 16.16, 2025-04-11 05:50:38.427, 0, 2025-04-11 05:50:38.449, 3.49, 2025-04-11 05:50:38.453, 4.12, 2025-04-11 05:50:38.471, 25.43
2025-04-11 05:50:37.525, 16.29, 2025-04-11 05:50:38.528, 0, 2025-04-11 05:50:38.551, 3.49, 2025-04-11 05:50:38.554, 4.12, 2025-04-11 05:50:38.576, 25.44
2025-04-11 05:50:37.627, 16.33, 2025-04-11 05:50:38.630, 0, 2025-04-11 05:50:38.655, 3.47, 2025-04-11 05:50:38.658, 4.12, 2025-04-11 05:50:38.680, 25.39
2025-04-11 05:50:37.729, 16.92, 2025-04-11 05:50:38.732, 0, 2025-04-11 05:50:38.756, 3.47, 2025-04-11 05:50:38.759, 4.12, 2025-04-11 05:50:38.778, 25.49
2025-04-11 05:50:37.830, 16.83, 2025-04-11 05:50:38.833, 0, 2025-04-11 05:50:38.854, 3.47, 2025-04-11 05:50:38.858, 4.12, 2025-04-11 05:50:38.876, 25.43
2025-04-11 05:50:37.932, 16.79, 2025-04-11 05:50:38.935, 0, 2025-04-11 05:50:38.957, 3.47, 2025-04-11 05:50:38.960, 4.12, 2025-04-11 05:50:38.979, 25.33
2025-04-11 05:50:38.033, 16.83, 2025-04-11 05:50:39.036, 0, 2025-04-11 05:50:39.058, 3.46, 2025-04-11 05:50:39.062, 4.12, 2025-04-11 05:50:39.080, 25.44
2025-04-11 05:50:38.135, 17.09, 2025-04-11 05:50:39.138, 0, 2025-04-11 05:50:39.159, 3.46, 2025-04-11 05:50:39.162, 4.12, 2025-04-11 05:50:39.181, 25.46
2025-04-11 05:50:38.236, 16.62, 2025-04-11 05:50:39.239, 0, 2025-04-11 05:50:39.262, 3.46, 2025-04-11 05:50:39.265, 4.12, 2025-04-11 05:50:39.284, 25.56
2025-04-11 05:50:38.338, 16.58, 2025-04-11 05:50:39.341, 0, 2025-04-11 05:50:39.364, 3.46, 2025-04-11 05:50:39.368, 4.12, 2025-04-11 05:50:39.386, 25.46
2025-04-11 05:50:38.439, 16.58, 2025-04-11 05:50:39.443, 0, 2025-04-11 05:50:39.466, 3.46, 2025-04-11 05:50:39.470, 4.12, 2025-04-11 05:50:39.491, 25.46
2025-04-11 05:50:38.541, 17.04, 2025-04-11 05:50:39.545, 0, 2025-04-11 05:50:39.568, 3.46, 2025-04-11 05:50:39.571, 4.12, 2025-04-11 05:50:39.590, 25.49
2025-04-11 05:50:38.643, 16.83, 2025-04-11 05:50:39.646, 0, 2025-04-11 05:50:39.669, 3.46, 2025-04-11 05:50:39.673, 4.12, 2025-04-11 05:50:39.691, 25.36
2025-04-11 05:50:38.745, 16.37, 2025-04-11 05:50:39.748, 0, 2025-04-11 05:50:39.770, 3.47, 2025-04-11 05:50:39.774, 4.12, 2025-04-11 05:50:39.793, 25.44
2025-04-11 05:50:38.846, 15.95, 2025-04-11 05:50:39.849, 0, 2025-04-11 05:50:39.872, 3.47, 2025-04-11 05:50:39.876, 4.12, 2025-04-11 05:50:39.896, 25.54
2025-04-11 05:50:38.947, 16.16, 2025-04-11 05:50:39.951, 0, 2025-04-11 05:50:39.974, 3.46, 2025-04-11 05:50:39.978, 4.12, 2025-04-11 05:50:39.999, 25.49
2025-04-11 05:50:39.049, 16.62, 2025-04-11 05:50:40.052, 0, 2025-04-11 05:50:40.076, 3.46, 2025-04-11 05:50:40.080, 4.12, 2025-04-11 05:50:40.101, 25.58
2025-04-11 05:50:39.151, 16.88, 2025-04-11 05:50:40.154, 0, 2025-04-11 05:50:40.175, 3.44, 2025-04-11 05:50:40.178, 4.12, 2025-04-11 05:50:40.199, 25.60
2025-04-11 05:50:39.252, 16.67, 2025-04-11 05:50:40.255, 0, 2025-04-11 05:50:40.278, 3.44, 2025-04-11 05:50:40.281, 4.12, 2025-04-11 05:50:40.300, 25.53
2025-04-11 05:50:39.354, 16.71, 2025-04-11 05:50:40.357, 0, 2025-04-11 05:50:40.379, 3.46, 2025-04-11 05:50:40.382, 4.12, 2025-04-11 05:50:40.401, 25.54
2025-04-11 05:50:39.456, 16.88, 2025-04-11 05:50:40.459, 0, 2025-04-11 05:50:40.481, 3.46, 2025-04-11 05:50:40.484, 4.12, 2025-04-11 05:50:40.502, 25.56
2025-04-11 05:50:39.557, 16.37, 2025-04-11 05:50:40.560, 0, 2025-04-11 05:50:40.582, 3.46, 2025-04-11 05:50:40.586, 4.12, 2025-04-11 05:50:40.604, 25.64
2025-04-11 05:50:39.658, 16.62, 2025-04-11 05:50:40.662, 0, 2025-04-11 05:50:40.684, 3.46, 2025-04-11 05:50:40.687, 4.12, 2025-04-11 05:50:40.706, 25.64
2025-04-11 05:50:39.760, 16.79, 2025-04-11 05:50:40.763, 0, 2025-04-11 05:50:40.787, 3.46, 2025-04-11 05:50:40.790, 4.12, 2025-04-11 05:50:40.811, 25.40
2025-04-11 05:50:39.862, 16.46, 2025-04-11 05:50:40.866, 0, 2025-04-11 05:50:40.889, 3.46, 2025-04-11 05:50:40.893, 4.12, 2025-04-11 05:50:40.911, 25.44
2025-04-11 05:50:39.964, 15.99, 2025-04-11 05:50:40.967, 0, 2025-04-11 05:50:40.990, 3.46, 2025-04-11 05:50:40.993, 4.12, 2025-04-11 05:50:41.011, 25.44
2025-04-11 05:50:40.066, 16.54, 2025-04-11 05:50:41.069, 0, 2025-04-11 05:50:41.092, 3.46, 2025-04-11 05:50:41.095, 4.12, 2025-04-11 05:50:41.113, 25.44
2025-04-11 05:50:40.167, 16.83, 2025-04-11 05:50:41.170, 0, 2025-04-11 05:50:41.194, 3.46, 2025-04-11 05:50:41.197, 4.12, 2025-04-11 05:50:41.219, 25.39
2025-04-11 05:50:40.268, 16.12, 2025-04-11 05:50:41.272, 0, 2025-04-11 05:50:41.294, 3.46, 2025-04-11 05:50:41.298, 4.12, 2025-04-11 05:50:41.317, 25.39
2025-04-11 05:50:40.370, 17.04, 2025-04-11 05:50:41.373, 0, 2025-04-11 05:50:41.397, 3.46, 2025-04-11 05:50:41.401, 4.12, 2025-04-11 05:50:41.422, 25.53
2025-04-11 05:50:40.471, 17.04, 2025-04-11 05:50:41.474, 0, 2025-04-11 05:50:41.497, 3.46, 2025-04-11 05:50:41.501, 4.12, 2025-04-11 05:50:41.519, 25.53
2025-04-11 05:50:40.573, 17.29, 2025-04-11 05:50:41.576, 0, 2025-04-11 05:50:41.598, 3.46, 2025-04-11 05:50:41.602, 4.12, 2025-04-11 05:50:41.620, 25.44
2025-04-11 05:50:40.675, 16.92, 2025-04-11 05:50:41.678, 0, 2025-04-11 05:50:41.698, 3.45, 2025-04-11 05:50:41.702, 4.12, 2025-04-11 05:50:41.720, 25.36
2025-04-11 05:50:40.776, 16.83, 2025-04-11 05:50:41.779, 0, 2025-04-11 05:50:41.800, 3.45, 2025-04-11 05:50:41.803, 4.12, 2025-04-11 05:50:41.821, 25.36
2025-04-11 05:50:40.878, 16.37, 2025-04-11 05:50:41.881, 0, 2025-04-11 05:50:41.902, 3.45, 2025-04-11 05:50:41.905, 4.12, 2025-04-11 05:50:41.923, 25.44
2025-04-11 05:50:40.979, 16.79, 2025-04-11 05:50:41.982, 0, 2025-04-11 05:50:42.005, 3.44, 2025-04-11 05:50:42.008, 4.12, 2025-04-11 05:50:42.028, 25.44
2025-04-11 05:50:41.081, 16.16, 2025-04-11 05:50:42.084, 0, 2025-04-11 05:50:42.106, 3.44, 2025-04-11 05:50:42.109, 4.12, 2025-04-11 05:50:42.129, 25.37
2025-04-11 05:50:41.183, 16.16, 2025-04-11 05:50:42.186, 0, 2025-04-11 05:50:42.211, 3.44, 2025-04-11 05:50:42.214, 4.12, 2025-04-11 05:50:42.236, 25.35
2025-04-11 05:50:41.285, 16.79, 2025-04-11 05:50:42.288, 0, 2025-04-11 05:50:42.311, 3.44, 2025-04-11 05:50:42.314, 4.12, 2025-04-11 05:50:42.333, 25.46
2025-04-11 05:50:41.386, 15.95, 2025-04-11 05:50:42.390, 0, 2025-04-11 05:50:42.412, 3.44, 2025-04-11 05:50:42.415, 4.12, 2025-04-11 05:50:42.436, 25.44
2025-04-11 05:50:41.488, 15.87, 2025-04-11 05:50:42.491, 0, 2025-04-11 05:50:42.515, 3.44, 2025-04-11 05:50:42.519, 4.12, 2025-04-11 05:50:42.541, 25.50
2025-04-11 05:50:41.589, 16.20, 2025-04-11 05:50:42.593, 0, 2025-04-11 05:50:42.615, 3.44, 2025-04-11 05:50:42.619, 4.12, 2025-04-11 05:50:42.638, 25.54
2025-04-11 05:50:41.691, 16.88, 2025-04-11 05:50:42.694, 0, 2025-04-11 05:50:42.718, 3.44, 2025-04-11 05:50:42.722, 4.12, 2025-04-11 05:50:42.744, 25.49
2025-04-11 05:50:41.792, 17.29, 2025-04-11 05:50:42.795, 0, 2025-04-11 05:50:42.818, 3.44, 2025-04-11 05:50:42.822, 4.12, 2025-04-11 05:50:42.840, 25.46
2025-04-11 05:50:41.894, 17.29, 2025-04-11 05:50:42.897, 0, 2025-04-11 05:50:42.918, 3.43, 2025-04-11 05:50:42.921, 4.12, 2025-04-11 05:50:42.941, 25.44
2025-04-11 05:50:41.995, 17.13, 2025-04-11 05:50:42.998, 0, 2025-04-11 05:50:43.019, 3.45, 2025-04-11 05:50:43.022, 4.12, 2025-04-11 05:50:43.041, 25.43
2025-04-11 05:50:42.097, 17.29, 2025-04-11 05:50:43.100, 0, 2025-04-11 05:50:43.122, 3.45, 2025-04-11 05:50:43.126, 4.12, 2025-04-11 05:50:43.144, 25.47
2025-04-11 05:50:42.199, 17.09, 2025-04-11 05:50:43.202, 0, 2025-04-11 05:50:43.225, 3.45, 2025-04-11 05:50:43.228, 4.12, 2025-04-11 05:50:43.247, 25.46
2025-04-11 05:50:42.300, 16.79, 2025-04-11 05:50:43.303, 0, 2025-04-11 05:50:43.326, 3.44, 2025-04-11 05:50:43.329, 4.12, 2025-04-11 05:50:43.350, 25.44
2025-04-11 05:50:42.402, 16.62, 2025-04-11 05:50:43.405, 0, 2025-04-11 05:50:43.428, 3.45, 2025-04-11 05:50:43.431, 4.12, 2025-04-11 05:50:43.450, 25.44
2025-04-11 05:50:42.504, 17.25, 2025-04-11 05:50:43.507, 0, 2025-04-11 05:50:43.531, 3.45, 2025-04-11 05:50:43.534, 4.12, 2025-04-11 05:50:43.556, 25.37
2025-04-11 05:50:42.605, 17.04, 2025-04-11 05:50:43.609, 0, 2025-04-11 05:50:43.631, 3.45, 2025-04-11 05:50:43.635, 4.12, 2025-04-11 05:50:43.654, 25.44
2025-04-11 05:50:42.707, 16.58, 2025-04-11 05:50:43.710, 0, 2025-04-11 05:50:43.732, 3.45, 2025-04-11 05:50:43.736, 4.12, 2025-04-11 05:50:43.754, 25.44
2025-04-11 05:50:42.809, 16.37, 2025-04-11 05:50:43.812, 0, 2025-04-11 05:50:43.836, 3.45, 2025-04-11 05:50:43.840, 4.12, 2025-04-11 05:50:43.861, 25.39
2025-04-11 05:50:42.910, 16.58, 2025-04-11 05:50:43.913, 0, 2025-04-11 05:50:43.935, 3.45, 2025-04-11 05:50:43.938, 4.12, 2025-04-11 05:50:43.957, 25.44
2025-04-11 05:50:43.011, 16.58, 2025-04-11 05:50:44.014, 0, 2025-04-11 05:50:44.038, 3.45, 2025-04-11 05:50:44.042, 4.12, 2025-04-11 05:50:44.064, 25.50
2025-04-11 05:50:43.113, 17.13, 2025-04-11 05:50:44.116, 0, 2025-04-11 05:50:44.137, 3.45, 2025-04-11 05:50:44.141, 4.12, 2025-04-11 05:50:44.159, 25.43
2025-04-11 05:50:43.214, 16.67, 2025-04-11 05:50:44.217, 0, 2025-04-11 05:50:44.239, 3.45, 2025-04-11 05:50:44.243, 4.12, 2025-04-11 05:50:44.261, 25.44
2025-04-11 05:50:43.316, 17.09, 2025-04-11 05:50:44.319, 0, 2025-04-11 05:50:44.342, 3.45, 2025-04-11 05:50:44.345, 4.12, 2025-04-11 05:50:44.363, 25.46
2025-04-11 05:50:43.417, 16.83, 2025-04-11 05:50:44.420, 0, 2025-04-11 05:50:44.443, 3.45, 2025-04-11 05:50:44.446, 4.12, 2025-04-11 05:50:44.465, 25.57
2025-04-11 05:50:43.519, 17.00, 2025-04-11 05:50:44.523, 0, 2025-04-11 05:50:44.545, 3.45, 2025-04-11 05:50:44.549, 4.12, 2025-04-11 05:50:44.567, 25.46
2025-04-11 05:50:43.621, 16.54, 2025-04-11 05:50:44.624, 0, 2025-04-11 05:50:44.646, 3.45, 2025-04-11 05:50:44.649, 4.12, 2025-04-11 05:50:44.667, 25.54
2025-04-11 05:50:43.722, 16.37, 2025-04-11 05:50:44.725, 0, 2025-04-11 05:50:44.747, 3.45, 2025-04-11 05:50:44.751, 4.12, 2025-04-11 05:50:44.770, 25.56
2025-04-11 05:50:43.824, 16.83, 2025-04-11 05:50:44.828, 0, 2025-04-11 05:50:44.851, 3.45, 2025-04-11 05:50:44.855, 4.12, 2025-04-11 05:50:44.875, 25.40
2025-04-11 05:50:43.926, 16.67, 2025-04-11 05:50:44.929, 0, 2025-04-11 05:50:44.953, 3.44, 2025-04-11 05:50:44.956, 4.12, 2025-04-11 05:50:44.975, 25.32
2025-04-11 05:50:44.028, 16.41, 2025-04-11 05:50:45.031, 0, 2025-04-11 05:50:45.053, 3.44, 2025-04-11 05:50:45.057, 4.12, 2025-04-11 05:50:45.077, 25.36
2025-04-11 05:50:44.129, 16.79, 2025-04-11 05:50:45.132, 0, 2025-04-11 05:50:45.157, 3.44, 2025-04-11 05:50:45.160, 4.12, 2025-04-11 05:50:45.182, 25.49
2025-04-11 05:50:44.231, 17.00, 2025-04-11 05:50:45.234, 0, 2025-04-11 05:50:45.255, 3.44, 2025-04-11 05:50:45.258, 4.12, 2025-04-11 05:50:45.277, 25.44
2025-04-11 05:50:44.332, 16.41, 2025-04-11 05:50:45.335, 0, 2025-04-11 05:50:45.359, 3.44, 2025-04-11 05:50:45.362, 4.12, 2025-04-11 05:50:45.384, 25.39
2025-04-11 05:50:44.434, 16.58, 2025-04-11 05:50:45.437, 0, 2025-04-11 05:50:45.460, 3.44, 2025-04-11 05:50:45.463, 4.12, 2025-04-11 05:50:45.482, 25.43
2025-04-11 05:50:44.535, 17.29, 2025-04-11 05:50:45.538, 0, 2025-04-11 05:50:45.561, 3.44, 2025-04-11 05:50:45.564, 4.12, 2025-04-11 05:50:45.583, 25.36
2025-04-11 05:50:44.637, 16.58, 2025-04-11 05:50:45.640, 0, 2025-04-11 05:50:45.663, 3.44, 2025-04-11 05:50:45.666, 4.12, 2025-04-11 05:50:45.685, 25.35
2025-04-11 05:50:44.738, 16.83, 2025-04-11 05:50:45.741, 0, 2025-04-11 05:50:45.764, 3.44, 2025-04-11 05:50:45.767, 4.12, 2025-04-11 05:50:45.787, 25.35
2025-04-11 05:50:44.840, 16.83, 2025-04-11 05:50:45.843, 0, 2025-04-11 05:50:45.865, 3.44, 2025-04-11 05:50:45.868, 4.12, 2025-04-11 05:50:45.887, 25.35
2025-04-11 05:50:44.942, 16.54, 2025-04-11 05:50:45.945, 0, 2025-04-11 05:50:45.968, 3.44, 2025-04-11 05:50:45.971, 4.12, 2025-04-11 05:50:45.990, 25.33
2025-04-11 05:50:45.043, 16.83, 2025-04-11 05:50:46.046, 0, 2025-04-11 05:50:46.068, 3.44, 2025-04-11 05:50:46.072, 4.12, 2025-04-11 05:50:46.090, 25.43
2025-04-11 05:50:45.145, 16.58, 2025-04-11 05:50:46.148, 0, 2025-04-11 05:50:46.171, 3.44, 2025-04-11 05:50:46.174, 4.12, 2025-04-11 05:50:46.195, 25.35
2025-04-11 05:50:45.247, 16.54, 2025-04-11 05:50:46.250, 0, 2025-04-11 05:50:46.274, 3.44, 2025-04-11 05:50:46.277, 4.12, 2025-04-11 05:50:46.299, 25.30
2025-04-11 05:50:45.349, 16.79, 2025-04-11 05:50:46.352, 0, 2025-04-11 05:50:46.375, 3.44, 2025-04-11 05:50:46.379, 4.12, 2025-04-11 05:50:46.400, 25.36
2025-04-11 05:50:45.450, 16.58, 2025-04-11 05:50:46.453, 0, 2025-04-11 05:50:46.478, 3.45, 2025-04-11 05:50:46.481, 4.12, 2025-04-11 05:50:46.500, 25.39
2025-04-11 05:50:45.552, 16.24, 2025-04-11 05:50:46.555, 0, 2025-04-11 05:50:46.577, 3.45, 2025-04-11 05:50:46.581, 4.12, 2025-04-11 05:50:46.599, 25.35
2025-04-11 05:50:45.653, 16.88, 2025-04-11 05:50:46.656, 0, 2025-04-11 05:50:46.679, 3.45, 2025-04-11 05:50:46.683, 4.12, 2025-04-11 05:50:46.704, 25.39
