CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:09:19.878, 100.00, 2025-04-10 14:09:20.886, 0, 2025-04-10 14:09:20.939, 7.59, 2025-04-10 14:09:20.951, 4.14, 2025-04-10 14:09:20.990, 25.53
2025-04-10 14:09:19.987, 100.00, 2025-04-10 14:09:20.997, 0, 2025-04-10 14:09:21.036, 7.59, 2025-04-10 14:09:21.051, 4.14, 2025-04-10 14:09:21.113, 25.73
2025-04-10 14:09:20.087, 100.00, 2025-04-10 14:09:21.093, 0, 2025-04-10 14:09:21.138, 7.59, 2025-04-10 14:09:21.153, 4.14, 2025-04-10 14:09:21.202, 25.63
2025-04-10 14:09:20.192, 100.00, 2025-04-10 14:09:21.205, 0, 2025-04-10 14:09:21.263, 7.58, 2025-04-10 14:09:21.272, 4.14, 2025-04-10 14:09:21.321, 25.64
2025-04-10 14:09:20.301, 100.00, 2025-04-10 14:09:21.317, 0, 2025-04-10 14:09:21.375, 7.59, 2025-04-10 14:09:21.387, 4.14, 2025-04-10 14:09:21.445, 25.54
2025-04-10 14:09:20.417, 100.00, 2025-04-10 14:09:21.426, 0, 2025-04-10 14:09:21.479, 7.59, 2025-04-10 14:09:21.498, 4.14, 2025-04-10 14:09:21.542, 25.64
2025-04-10 14:09:20.522, 100.00, 2025-04-10 14:09:21.530, 0, 2025-04-10 14:09:21.579, 7.59, 2025-04-10 14:09:21.594, 4.14, 2025-04-10 14:09:21.634, 25.64
2025-04-10 14:09:20.628, 100.00, 2025-04-10 14:09:21.638, 0, 2025-04-10 14:09:21.682, 7.59, 2025-04-10 14:09:21.694, 4.14, 2025-04-10 14:09:21.744, 25.64
2025-04-10 14:09:20.729, 100.00, 2025-04-10 14:09:21.742, 0, 2025-04-10 14:09:21.808, 7.59, 2025-04-10 14:09:21.819, 4.14, 2025-04-10 14:09:21.865, 25.68
2025-04-10 14:09:20.836, 100.00, 2025-04-10 14:09:21.848, 0, 2025-04-10 14:09:21.912, 7.60, 2025-04-10 14:09:21.925, 4.14, 2025-04-10 14:09:21.963, 25.84
2025-04-10 14:09:20.935, 100.00, 2025-04-10 14:09:21.945, 0, 2025-04-10 14:09:21.993, 7.60, 2025-04-10 14:09:22.003, 4.14, 2025-04-10 14:09:22.042, 25.84
2025-04-10 14:09:21.039, 100.00, 2025-04-10 14:09:22.054, 0, 2025-04-10 14:09:22.106, 7.58, 2025-04-10 14:09:22.119, 4.14, 2025-04-10 14:09:22.161, 25.74
2025-04-10 14:09:21.144, 100.00, 2025-04-10 14:09:22.161, 0, 2025-04-10 14:09:22.216, 7.57, 2025-04-10 14:09:22.232, 4.14, 2025-04-10 14:09:22.281, 25.74
2025-04-10 14:09:21.251, 100.00, 2025-04-10 14:09:22.267, 0, 2025-04-10 14:09:22.315, 7.57, 2025-04-10 14:09:22.329, 4.14, 2025-04-10 14:09:22.384, 25.64
2025-04-10 14:09:21.367, 100.00, 2025-04-10 14:09:22.374, 0, 2025-04-10 14:09:22.429, 7.58, 2025-04-10 14:09:22.442, 4.14, 2025-04-10 14:09:22.479, 25.64
2025-04-10 14:09:21.469, 100.00, 2025-04-10 14:09:22.477, 0, 2025-04-10 14:09:22.528, 7.57, 2025-04-10 14:09:22.542, 4.14, 2025-04-10 14:09:22.591, 25.54
2025-04-10 14:09:21.579, 100.00, 2025-04-10 14:09:22.585, 0, 2025-04-10 14:09:22.639, 7.57, 2025-04-10 14:09:22.650, 4.14, 2025-04-10 14:09:22.700, 25.66
2025-04-10 14:09:21.678, 100.00, 2025-04-10 14:09:22.687, 0, 2025-04-10 14:09:22.747, 7.55, 2025-04-10 14:09:22.764, 4.14, 2025-04-10 14:09:22.810, 25.66
2025-04-10 14:09:21.786, 100.00, 2025-04-10 14:09:22.794, 0, 2025-04-10 14:09:22.845, 7.56, 2025-04-10 14:09:22.859, 4.14, 2025-04-10 14:09:22.904, 25.64
2025-04-10 14:09:21.889, 100.00, 2025-04-10 14:09:22.904, 0, 2025-04-10 14:09:22.948, 7.56, 2025-04-10 14:09:22.961, 4.14, 2025-04-10 14:09:23.011, 25.61
2025-04-10 14:09:21.993, 100.00, 2025-04-10 14:09:23.002, 0, 2025-04-10 14:09:23.056, 7.56, 2025-04-10 14:09:23.071, 4.14, 2025-04-10 14:09:23.114, 25.56
2025-04-10 14:09:22.097, 100.00, 2025-04-10 14:09:23.108, 0, 2025-04-10 14:09:23.164, 7.57, 2025-04-10 14:09:23.177, 4.14, 2025-04-10 14:09:23.229, 25.61
2025-04-10 14:09:22.203, 100.00, 2025-04-10 14:09:23.215, 0, 2025-04-10 14:09:23.269, 7.57, 2025-04-10 14:09:23.280, 4.14, 2025-04-10 14:09:23.327, 25.54
2025-04-10 14:09:22.312, 100.00, 2025-04-10 14:09:23.318, 0, 2025-04-10 14:09:23.377, 7.57, 2025-04-10 14:09:23.383, 4.14, 2025-04-10 14:09:23.432, 25.63
2025-04-10 14:09:22.417, 100.00, 2025-04-10 14:09:23.424, 0, 2025-04-10 14:09:23.473, 7.54, 2025-04-10 14:09:23.484, 4.14, 2025-04-10 14:09:23.520, 25.61
2025-04-10 14:09:22.531, 100.00, 2025-04-10 14:09:23.549, 0, 2025-04-10 14:09:23.606, 7.56, 2025-04-10 14:09:23.616, 4.14, 2025-04-10 14:09:23.674, 25.64
2025-04-10 14:09:22.634, 100.00, 2025-04-10 14:09:23.650, 0, 2025-04-10 14:09:23.714, 7.55, 2025-04-10 14:09:23.724, 4.14, 2025-04-10 14:09:23.771, 25.64
2025-04-10 14:09:22.739, 100.00, 2025-04-10 14:09:23.749, 0, 2025-04-10 14:09:23.812, 7.54, 2025-04-10 14:09:23.823, 4.14, 2025-04-10 14:09:23.874, 25.84
2025-04-10 14:09:22.842, 100.00, 2025-04-10 14:09:23.861, 0, 2025-04-10 14:09:23.909, 7.55, 2025-04-10 14:09:23.927, 4.14, 2025-04-10 14:09:23.970, 25.80
2025-04-10 14:09:22.951, 100.00, 2025-04-10 14:09:23.959, 0, 2025-04-10 14:09:24.013, 7.55, 2025-04-10 14:09:24.024, 4.14, 2025-04-10 14:09:24.078, 25.75
2025-04-10 14:09:23.064, 100.00, 2025-04-10 14:09:24.075, 0, 2025-04-10 14:09:24.133, 7.55, 2025-04-10 14:09:24.143, 4.14, 2025-04-10 14:09:24.189, 25.64
2025-04-10 14:09:23.163, 100.00, 2025-04-10 14:09:24.173, 0, 2025-04-10 14:09:24.225, 7.57, 2025-04-10 14:09:24.245, 4.14, 2025-04-10 14:09:24.289, 25.68
2025-04-10 14:09:23.269, 100.00, 2025-04-10 14:09:24.287, 0, 2025-04-10 14:09:24.341, 7.56, 2025-04-10 14:09:24.353, 4.14, 2025-04-10 14:09:24.402, 25.63
2025-04-10 14:09:23.370, 100.00, 2025-04-10 14:09:24.384, 0, 2025-04-10 14:09:24.443, 7.56, 2025-04-10 14:09:24.459, 4.14, 2025-04-10 14:09:24.503, 25.58
2025-04-10 14:09:23.476, 100.00, 2025-04-10 14:09:24.485, 0, 2025-04-10 14:09:24.543, 7.56, 2025-04-10 14:09:24.555, 4.14, 2025-04-10 14:09:24.604, 25.64
2025-04-10 14:09:23.573, 100.00, 2025-04-10 14:09:24.581, 0, 2025-04-10 14:09:24.625, 7.56, 2025-04-10 14:09:24.632, 4.14, 2025-04-10 14:09:24.658, 25.64
2025-04-10 14:09:23.678, 99.26, 2025-04-10 14:09:24.690, 0, 2025-04-10 14:09:24.745, 7.57, 2025-04-10 14:09:24.754, 4.14, 2025-04-10 14:09:24.799, 25.60
2025-04-10 14:09:23.778, 99.25, 2025-04-10 14:09:24.790, 0, 2025-04-10 14:09:24.844, 7.59, 2025-04-10 14:09:24.851, 4.14, 2025-04-10 14:09:24.892, 25.63
2025-04-10 14:09:23.892, 99.25, 2025-04-10 14:09:24.897, 0, 2025-04-10 14:09:24.937, 7.58, 2025-04-10 14:09:24.952, 4.14, 2025-04-10 14:09:24.989, 25.63
2025-04-10 14:09:24.006, 98.76, 2025-04-10 14:09:25.025, 0, 2025-04-10 14:09:25.062, 7.58, 2025-04-10 14:09:25.070, 4.14, 2025-04-10 14:09:25.102, 25.64
2025-04-10 14:09:24.109, 98.75, 2025-04-10 14:09:25.118, 0, 2025-04-10 14:09:25.192, 7.58, 2025-04-10 14:09:25.202, 4.14, 2025-04-10 14:09:25.243, 25.67
2025-04-10 14:09:24.215, 98.75, 2025-04-10 14:09:25.227, 0, 2025-04-10 14:09:25.271, 7.60, 2025-04-10 14:09:25.289, 4.14, 2025-04-10 14:09:25.324, 25.64
2025-04-10 14:09:24.324, 98.76, 2025-04-10 14:09:25.333, 0, 2025-04-10 14:09:25.388, 7.63, 2025-04-10 14:09:25.398, 4.14, 2025-04-10 14:09:25.436, 25.64
2025-04-10 14:09:24.431, 98.75, 2025-04-10 14:09:25.438, 0, 2025-04-10 14:09:25.494, 7.66, 2025-04-10 14:09:25.503, 4.14, 2025-04-10 14:09:25.538, 25.64
2025-04-10 14:09:24.533, 98.74, 2025-04-10 14:09:25.539, 0, 2025-04-10 14:09:25.594, 7.68, 2025-04-10 14:09:25.600, 4.14, 2025-04-10 14:09:25.637, 25.65
2025-04-10 14:09:24.630, 98.75, 2025-04-10 14:09:25.634, 0, 2025-04-10 14:09:25.690, 7.70, 2025-04-10 14:09:25.703, 4.14, 2025-04-10 14:09:25.738, 25.54
2025-04-10 14:09:24.737, 99.50, 2025-04-10 14:09:25.744, 0, 2025-04-10 14:09:25.780, 7.72, 2025-04-10 14:09:25.785, 4.14, 2025-04-10 14:09:25.840, 25.68
2025-04-10 14:09:24.843, 99.50, 2025-04-10 14:09:25.853, 0, 2025-04-10 14:09:25.926, 7.73, 2025-04-10 14:09:25.939, 4.14, 2025-04-10 14:09:25.984, 25.64
2025-04-10 14:09:24.948, 99.50, 2025-04-10 14:09:25.953, 0, 2025-04-10 14:09:26.002, 7.76, 2025-04-10 14:09:26.014, 4.14, 2025-04-10 14:09:26.059, 25.64
2025-04-10 14:09:25.055, 100.00, 2025-04-10 14:09:26.074, 0, 2025-04-10 14:09:26.111, 7.81, 2025-04-10 14:09:26.127, 4.14, 2025-04-10 14:09:26.167, 25.64
2025-04-10 14:09:25.158, 100.00, 2025-04-10 14:09:26.164, 0, 2025-04-10 14:09:26.202, 7.82, 2025-04-10 14:09:26.213, 4.14, 2025-04-10 14:09:26.252, 25.63
2025-04-10 14:09:25.269, 100.00, 2025-04-10 14:09:26.278, 0, 2025-04-10 14:09:26.315, 7.80, 2025-04-10 14:09:26.320, 4.14, 2025-04-10 14:09:26.368, 25.64
2025-04-10 14:09:25.367, 100.00, 2025-04-10 14:09:26.383, 0, 2025-04-10 14:09:26.426, 7.87, 2025-04-10 14:09:26.436, 4.14, 2025-04-10 14:09:26.467, 25.74
2025-04-10 14:09:25.473, 100.00, 2025-04-10 14:09:26.485, 0, 2025-04-10 14:09:26.520, 7.90, 2025-04-10 14:09:26.530, 4.14, 2025-04-10 14:09:26.570, 25.64
2025-04-10 14:09:25.582, 100.00, 2025-04-10 14:09:26.593, 0, 2025-04-10 14:09:26.629, 7.91, 2025-04-10 14:09:26.636, 4.14, 2025-04-10 14:09:26.674, 25.82
2025-04-10 14:09:25.686, 100.00, 2025-04-10 14:09:26.700, 0, 2025-04-10 14:09:26.732, 7.90, 2025-04-10 14:09:26.743, 4.14, 2025-04-10 14:09:26.789, 25.74
2025-04-10 14:09:25.802, 100.00, 2025-04-10 14:09:26.809, 0, 2025-04-10 14:09:26.835, 7.96, 2025-04-10 14:09:26.841, 4.14, 2025-04-10 14:09:26.868, 25.84
2025-04-10 14:09:25.900, 95.49, 2025-04-10 14:09:26.907, 0, 2025-04-10 14:09:26.930, 7.97, 2025-04-10 14:09:26.935, 4.14, 2025-04-10 14:09:26.955, 26.05
2025-04-10 14:09:26.018, 89.70, 2025-04-10 14:09:27.027, 38, 2025-04-10 14:09:27.071, 7.97, 2025-04-10 14:09:27.082, 4.14, 2025-04-10 14:09:27.119, 25.58
2025-04-10 14:09:26.118, 89.70, 2025-04-10 14:09:27.125, 38, 2025-04-10 14:09:27.177, 7.99, 2025-04-10 14:09:27.185, 4.14, 2025-04-10 14:09:27.222, 25.58
2025-04-10 14:09:26.225, 89.80, 2025-04-10 14:09:27.233, 9, 2025-04-10 14:09:27.284, 8.00, 2025-04-10 14:09:27.297, 4.14, 2025-04-10 14:09:27.345, 25.63
2025-04-10 14:09:26.327, 89.75, 2025-04-10 14:09:27.332, 9, 2025-04-10 14:09:27.367, 8.02, 2025-04-10 14:09:27.382, 4.14, 2025-04-10 14:09:27.438, 25.74
2025-04-10 14:09:26.428, 89.70, 2025-04-10 14:09:27.435, 0, 2025-04-10 14:09:27.479, 8.04, 2025-04-10 14:09:27.493, 4.14, 2025-04-10 14:09:27.528, 25.64
2025-04-10 14:09:26.530, 89.75, 2025-04-10 14:09:27.538, 0, 2025-04-10 14:09:27.577, 8.05, 2025-04-10 14:09:27.581, 4.14, 2025-04-10 14:09:27.602, 25.64
2025-04-10 14:09:26.638, 87.75, 2025-04-10 14:09:27.649, 4, 2025-04-10 14:09:27.695, 8.07, 2025-04-10 14:09:27.706, 4.14, 2025-04-10 14:09:27.744, 25.63
2025-04-10 14:09:26.744, 87.72, 2025-04-10 14:09:27.755, 4, 2025-04-10 14:09:27.790, 8.09, 2025-04-10 14:09:27.799, 4.14, 2025-04-10 14:09:27.837, 25.73
2025-04-10 14:09:26.842, 88.66, 2025-04-10 14:09:27.847, 9, 2025-04-10 14:09:27.884, 8.11, 2025-04-10 14:09:27.896, 4.14, 2025-04-10 14:09:27.930, 25.64
2025-04-10 14:09:26.945, 94.01, 2025-04-10 14:09:27.950, 9, 2025-04-10 14:09:27.994, 8.11, 2025-04-10 14:09:28.002, 4.14, 2025-04-10 14:09:28.032, 25.64
2025-04-10 14:09:27.052, 97.99, 2025-04-10 14:09:28.063, 0, 2025-04-10 14:09:28.096, 8.12, 2025-04-10 14:09:28.106, 4.14, 2025-04-10 14:09:28.138, 25.73
2025-04-10 14:09:27.151, 98.00, 2025-04-10 14:09:28.165, 0, 2025-04-10 14:09:28.226, 8.15, 2025-04-10 14:09:28.238, 4.14, 2025-04-10 14:09:28.279, 25.64
2025-04-10 14:09:27.265, 98.00, 2025-04-10 14:09:28.273, 0, 2025-04-10 14:09:28.336, 8.20, 2025-04-10 14:09:28.343, 4.14, 2025-04-10 14:09:28.376, 25.74
2025-04-10 14:09:27.383, 98.01, 2025-04-10 14:09:28.405, 0, 2025-04-10 14:09:28.458, 8.21, 2025-04-10 14:09:28.467, 4.14, 2025-04-10 14:09:28.533, 25.58
2025-04-10 14:09:27.485, 98.01, 2025-04-10 14:09:28.503, 0, 2025-04-10 14:09:28.557, 8.23, 2025-04-10 14:09:28.564, 4.14, 2025-04-10 14:09:28.596, 25.58
2025-04-10 14:09:27.580, 98.01, 2025-04-10 14:09:28.585, 0, 2025-04-10 14:09:28.644, 8.26, 2025-04-10 14:09:28.660, 4.14, 2025-04-10 14:09:28.709, 25.73
2025-04-10 14:09:27.686, 100.00, 2025-04-10 14:09:28.694, 0, 2025-04-10 14:09:28.738, 8.30, 2025-04-10 14:09:28.743, 4.14, 2025-04-10 14:09:28.766, 25.73
2025-04-10 14:09:27.789, 97.49, 2025-04-10 14:09:28.793, 11, 2025-04-10 14:09:28.816, 8.29, 2025-04-10 14:09:28.820, 4.14, 2025-04-10 14:09:28.854, 35.20
2025-04-10 14:09:27.889, 95.75, 2025-04-10 14:09:28.897, 11, 2025-04-10 14:09:28.960, 8.31, 2025-04-10 14:09:28.969, 4.14, 2025-04-10 14:09:29.017, 25.64
2025-04-10 14:09:27.994, 95.75, 2025-04-10 14:09:29.002, 13, 2025-04-10 14:09:29.062, 8.31, 2025-04-10 14:09:29.076, 4.14, 2025-04-10 14:09:29.119, 25.66
2025-04-10 14:09:28.102, 95.75, 2025-04-10 14:09:29.111, 13, 2025-04-10 14:09:29.173, 8.30, 2025-04-10 14:09:29.185, 4.14, 2025-04-10 14:09:29.230, 25.64
2025-04-10 14:09:28.207, 95.76, 2025-04-10 14:09:29.221, 0, 2025-04-10 14:09:29.269, 8.30, 2025-04-10 14:09:29.285, 4.14, 2025-04-10 14:09:29.332, 25.64
2025-04-10 14:09:28.305, 95.75, 2025-04-10 14:09:29.318, 0, 2025-04-10 14:09:29.382, 8.29, 2025-04-10 14:09:29.391, 4.14, 2025-04-10 14:09:29.428, 25.64
2025-04-10 14:09:28.413, 95.74, 2025-04-10 14:09:29.423, 0, 2025-04-10 14:09:29.486, 8.29, 2025-04-10 14:09:29.500, 4.14, 2025-04-10 14:09:29.558, 25.66
2025-04-10 14:09:28.510, 95.75, 2025-04-10 14:09:29.522, 0, 2025-04-10 14:09:29.569, 8.30, 2025-04-10 14:09:29.590, 4.14, 2025-04-10 14:09:29.646, 25.64
2025-04-10 14:09:28.626, 95.74, 2025-04-10 14:09:29.634, 0, 2025-04-10 14:09:29.691, 8.30, 2025-04-10 14:09:29.699, 4.14, 2025-04-10 14:09:29.740, 25.64
2025-04-10 14:09:28.728, 95.77, 2025-04-10 14:09:29.737, 0, 2025-04-10 14:09:29.791, 8.31, 2025-04-10 14:09:29.804, 4.14, 2025-04-10 14:09:29.843, 25.64
2025-04-10 14:09:28.828, 100.00, 2025-04-10 14:09:29.843, 0, 2025-04-10 14:09:29.896, 8.31, 2025-04-10 14:09:29.907, 4.14, 2025-04-10 14:09:29.950, 25.70
2025-04-10 14:09:28.939, 100.00, 2025-04-10 14:09:29.950, 0, 2025-04-10 14:09:30.001, 8.31, 2025-04-10 14:09:30.019, 4.14, 2025-04-10 14:09:30.063, 25.64
2025-04-10 14:09:29.052, 100.00, 2025-04-10 14:09:30.062, 0, 2025-04-10 14:09:30.115, 8.31, 2025-04-10 14:09:30.127, 4.14, 2025-04-10 14:09:30.163, 25.64
2025-04-10 14:09:29.148, 100.00, 2025-04-10 14:09:30.158, 0, 2025-04-10 14:09:30.209, 8.30, 2025-04-10 14:09:30.228, 4.14, 2025-04-10 14:09:30.263, 25.64
2025-04-10 14:09:29.252, 100.00, 2025-04-10 14:09:30.265, 0, 2025-04-10 14:09:30.322, 8.30, 2025-04-10 14:09:30.334, 4.14, 2025-04-10 14:09:30.398, 25.64
2025-04-10 14:09:29.364, 100.00, 2025-04-10 14:09:30.371, 0, 2025-04-10 14:09:30.417, 8.30, 2025-04-10 14:09:30.429, 4.14, 2025-04-10 14:09:30.460, 25.75
2025-04-10 14:09:29.463, 100.00, 2025-04-10 14:09:30.475, 0, 2025-04-10 14:09:30.517, 8.30, 2025-04-10 14:09:30.532, 4.14, 2025-04-10 14:09:30.574, 25.64
2025-04-10 14:09:29.573, 100.00, 2025-04-10 14:09:30.577, 0, 2025-04-10 14:09:30.634, 8.30, 2025-04-10 14:09:30.642, 4.14, 2025-04-10 14:09:30.675, 25.66
2025-04-10 14:09:29.677, 100.00, 2025-04-10 14:09:30.690, 0, 2025-04-10 14:09:30.735, 8.30, 2025-04-10 14:09:30.747, 4.14, 2025-04-10 14:09:30.791, 25.66
2025-04-10 14:09:29.784, 100.00, 2025-04-10 14:09:30.791, 0, 2025-04-10 14:09:30.832, 8.31, 2025-04-10 14:09:30.843, 4.14, 2025-04-10 14:09:30.893, 25.75
2025-04-10 14:09:29.885, 100.00, 2025-04-10 14:09:30.893, 0, 2025-04-10 14:09:30.944, 8.29, 2025-04-10 14:09:30.957, 4.14, 2025-04-10 14:09:30.998, 25.73
2025-04-10 14:09:29.986, 100.00, 2025-04-10 14:09:31.001, 0, 2025-04-10 14:09:31.056, 8.30, 2025-04-10 14:09:31.073, 4.14, 2025-04-10 14:09:31.109, 25.81
2025-04-10 14:09:30.097, 100.00, 2025-04-10 14:09:31.102, 0, 2025-04-10 14:09:31.161, 8.31, 2025-04-10 14:09:31.182, 4.14, 2025-04-10 14:09:31.213, 25.78
2025-04-10 14:09:30.207, 100.00, 2025-04-10 14:09:31.212, 0, 2025-04-10 14:09:31.272, 8.30, 2025-04-10 14:09:31.281, 4.14, 2025-04-10 14:09:31.332, 25.67
2025-04-10 14:09:30.314, 100.00, 2025-04-10 14:09:31.325, 0, 2025-04-10 14:09:31.388, 8.30, 2025-04-10 14:09:31.397, 4.14, 2025-04-10 14:09:31.435, 25.64
2025-04-10 14:09:30.420, 100.00, 2025-04-10 14:09:31.435, 0, 2025-04-10 14:09:31.490, 8.31, 2025-04-10 14:09:31.501, 4.14, 2025-04-10 14:09:31.550, 25.64
2025-04-10 14:09:30.521, 100.00, 2025-04-10 14:09:31.533, 0, 2025-04-10 14:09:31.583, 8.31, 2025-04-10 14:09:31.600, 4.14, 2025-04-10 14:09:31.654, 25.64
2025-04-10 14:09:30.623, 100.00, 2025-04-10 14:09:31.645, 0, 2025-04-10 14:09:31.702, 8.29, 2025-04-10 14:09:31.712, 4.14, 2025-04-10 14:09:31.749, 25.64
2025-04-10 14:09:30.727, 100.00, 2025-04-10 14:09:31.742, 0, 2025-04-10 14:09:31.794, 8.30, 2025-04-10 14:09:31.810, 4.14, 2025-04-10 14:09:31.856, 25.64
2025-04-10 14:09:30.827, 100.00, 2025-04-10 14:09:31.838, 0, 2025-04-10 14:09:31.877, 8.31, 2025-04-10 14:09:31.892, 4.14, 2025-04-10 14:09:31.929, 25.56
2025-04-10 14:09:30.934, 100.00, 2025-04-10 14:09:31.952, 0, 2025-04-10 14:09:31.999, 8.31, 2025-04-10 14:09:32.009, 4.14, 2025-04-10 14:09:32.049, 25.64
2025-04-10 14:09:31.036, 100.00, 2025-04-10 14:09:32.045, 0, 2025-04-10 14:09:32.100, 8.30, 2025-04-10 14:09:32.109, 4.14, 2025-04-10 14:09:32.149, 25.64
2025-04-10 14:09:31.140, 100.00, 2025-04-10 14:09:32.149, 0, 2025-04-10 14:09:32.200, 8.31, 2025-04-10 14:09:32.211, 4.14, 2025-04-10 14:09:32.251, 25.66
2025-04-10 14:09:31.249, 100.00, 2025-04-10 14:09:32.256, 0, 2025-04-10 14:09:32.310, 8.29, 2025-04-10 14:09:32.323, 4.14, 2025-04-10 14:09:32.364, 25.74
2025-04-10 14:09:31.366, 100.00, 2025-04-10 14:09:32.380, 0, 2025-04-10 14:09:32.456, 8.29, 2025-04-10 14:09:32.467, 4.14, 2025-04-10 14:09:32.519, 25.67
2025-04-10 14:09:31.459, 100.00, 2025-04-10 14:09:32.471, 0, 2025-04-10 14:09:32.527, 8.30, 2025-04-10 14:09:32.538, 4.14, 2025-04-10 14:09:32.581, 25.82
2025-04-10 14:09:31.561, 100.00, 2025-04-10 14:09:32.575, 0, 2025-04-10 14:09:32.630, 8.30, 2025-04-10 14:09:32.641, 4.14, 2025-04-10 14:09:32.699, 25.58
2025-04-10 14:09:31.659, 100.00, 2025-04-10 14:09:32.677, 0, 2025-04-10 14:09:32.727, 8.30, 2025-04-10 14:09:32.741, 4.14, 2025-04-10 14:09:32.784, 25.73
2025-04-10 14:09:31.775, 100.00, 2025-04-10 14:09:32.782, 0, 2025-04-10 14:09:32.836, 8.28, 2025-04-10 14:09:32.847, 4.14, 2025-04-10 14:09:32.885, 25.64
2025-04-10 14:09:31.877, 100.00, 2025-04-10 14:09:32.884, 0, 2025-04-10 14:09:32.935, 8.30, 2025-04-10 14:09:32.944, 4.14, 2025-04-10 14:09:32.984, 25.64
2025-04-10 14:09:31.976, 100.00, 2025-04-10 14:09:32.982, 0, 2025-04-10 14:09:33.044, 8.28, 2025-04-10 14:09:33.053, 4.14, 2025-04-10 14:09:33.091, 25.64
2025-04-10 14:09:32.082, 100.00, 2025-04-10 14:09:33.091, 0, 2025-04-10 14:09:33.150, 8.29, 2025-04-10 14:09:33.166, 4.14, 2025-04-10 14:09:33.204, 25.64
2025-04-10 14:09:32.181, 100.00, 2025-04-10 14:09:33.194, 0, 2025-04-10 14:09:33.255, 8.29, 2025-04-10 14:09:33.265, 4.14, 2025-04-10 14:09:33.307, 25.84
2025-04-10 14:09:32.288, 100.00, 2025-04-10 14:09:33.301, 0, 2025-04-10 14:09:33.365, 8.29, 2025-04-10 14:09:33.377, 4.14, 2025-04-10 14:09:33.411, 25.77
2025-04-10 14:09:32.392, 100.00, 2025-04-10 14:09:33.401, 0, 2025-04-10 14:09:33.450, 8.30, 2025-04-10 14:09:33.464, 4.14, 2025-04-10 14:09:33.523, 25.74
2025-04-10 14:09:32.500, 100.00, 2025-04-10 14:09:33.509, 0, 2025-04-10 14:09:33.571, 8.30, 2025-04-10 14:09:33.579, 4.14, 2025-04-10 14:09:33.623, 25.74
2025-04-10 14:09:32.610, 100.00, 2025-04-10 14:09:33.626, 0, 2025-04-10 14:09:33.680, 8.30, 2025-04-10 14:09:33.690, 4.14, 2025-04-10 14:09:33.724, 25.64
2025-04-10 14:09:32.721, 99.75, 2025-04-10 14:09:33.741, 0, 2025-04-10 14:09:33.794, 8.27, 2025-04-10 14:09:33.804, 4.14, 2025-04-10 14:09:33.854, 25.64
2025-04-10 14:09:32.823, 99.75, 2025-04-10 14:09:33.832, 0, 2025-04-10 14:09:33.876, 8.29, 2025-04-10 14:09:33.893, 4.14, 2025-04-10 14:09:33.935, 25.67
2025-04-10 14:09:32.925, 99.75, 2025-04-10 14:09:33.937, 0, 2025-04-10 14:09:33.987, 8.29, 2025-04-10 14:09:33.999, 4.14, 2025-04-10 14:09:34.042, 25.58
2025-04-10 14:09:33.027, 99.75, 2025-04-10 14:09:34.042, 0, 2025-04-10 14:09:34.102, 8.29, 2025-04-10 14:09:34.118, 4.14, 2025-04-10 14:09:34.157, 25.64
2025-04-10 14:09:33.140, 99.75, 2025-04-10 14:09:34.149, 0, 2025-04-10 14:09:34.206, 8.29, 2025-04-10 14:09:34.219, 4.14, 2025-04-10 14:09:34.269, 25.64
2025-04-10 14:09:33.243, 99.75, 2025-04-10 14:09:34.251, 0, 2025-04-10 14:09:34.305, 8.30, 2025-04-10 14:09:34.319, 4.14, 2025-04-10 14:09:34.362, 25.63
2025-04-10 14:09:33.349, 99.75, 2025-04-10 14:09:34.364, 0, 2025-04-10 14:09:34.421, 8.28, 2025-04-10 14:09:34.431, 4.14, 2025-04-10 14:09:34.471, 25.64
2025-04-10 14:09:33.448, 99.75, 2025-04-10 14:09:34.457, 0, 2025-04-10 14:09:34.494, 8.30, 2025-04-10 14:09:34.508, 4.14, 2025-04-10 14:09:34.553, 25.64
2025-04-10 14:09:33.556, 99.75, 2025-04-10 14:09:34.565, 0, 2025-04-10 14:09:34.606, 8.30, 2025-04-10 14:09:34.616, 4.14, 2025-04-10 14:09:34.654, 25.66
2025-04-10 14:09:33.662, 99.75, 2025-04-10 14:09:34.675, 0, 2025-04-10 14:09:34.729, 8.31, 2025-04-10 14:09:34.739, 4.14, 2025-04-10 14:09:34.777, 25.64
2025-04-10 14:09:33.764, 100.00, 2025-04-10 14:09:34.770, 0, 2025-04-10 14:09:34.818, 8.30, 2025-04-10 14:09:34.831, 4.14, 2025-04-10 14:09:34.869, 25.64
2025-04-10 14:09:33.878, 100.00, 2025-04-10 14:09:34.901, 0, 2025-04-10 14:09:34.948, 8.30, 2025-04-10 14:09:34.960, 4.14, 2025-04-10 14:09:35.002, 25.66
2025-04-10 14:09:33.989, 100.00, 2025-04-10 14:09:34.999, 0, 2025-04-10 14:09:35.056, 8.30, 2025-04-10 14:09:35.070, 4.14, 2025-04-10 14:09:35.125, 25.64
2025-04-10 14:09:34.079, 100.00, 2025-04-10 14:09:35.090, 0, 2025-04-10 14:09:35.139, 8.30, 2025-04-10 14:09:35.155, 4.14, 2025-04-10 14:09:35.196, 25.75
