CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:29:32.040, 47.50, 2025-04-10 13:29:33.043, 0, 2025-04-10 13:29:33.066, 3.11, 2025-04-10 13:29:33.070, 4.12, 2025-04-10 13:29:33.090, 25.73
2025-04-10 13:29:32.142, 47.25, 2025-04-10 13:29:33.146, 3, 2025-04-10 13:29:33.166, 3.11, 2025-04-10 13:29:33.170, 4.12, 2025-04-10 13:29:33.188, 25.63
2025-04-10 13:29:32.242, 46.87, 2025-04-10 13:29:33.245, 3, 2025-04-10 13:29:33.267, 3.11, 2025-04-10 13:29:33.271, 4.12, 2025-04-10 13:29:33.291, 25.71
2025-04-10 13:29:32.345, 47.37, 2025-04-10 13:29:33.349, 0, 2025-04-10 13:29:33.370, 3.09, 2025-04-10 13:29:33.375, 4.12, 2025-04-10 13:29:33.393, 25.73
2025-04-10 13:29:32.446, 45.84, 2025-04-10 13:29:33.449, 0, 2025-04-10 13:29:33.473, 3.09, 2025-04-10 13:29:33.477, 4.12, 2025-04-10 13:29:33.498, 25.67
2025-04-10 13:29:32.547, 46.00, 2025-04-10 13:29:33.551, 0, 2025-04-10 13:29:33.576, 3.09, 2025-04-10 13:29:33.581, 4.12, 2025-04-10 13:29:33.603, 25.71
2025-04-10 13:29:32.648, 46.97, 2025-04-10 13:29:33.652, 0, 2025-04-10 13:29:33.677, 3.11, 2025-04-10 13:29:33.682, 4.12, 2025-04-10 13:29:33.704, 26.12
2025-04-10 13:29:32.751, 47.10, 2025-04-10 13:29:33.755, 9, 2025-04-10 13:29:33.776, 3.12, 2025-04-10 13:29:33.780, 4.12, 2025-04-10 13:29:33.798, 25.73
2025-04-10 13:29:32.852, 47.22, 2025-04-10 13:29:33.856, 9, 2025-04-10 13:29:33.877, 3.13, 2025-04-10 13:29:33.881, 4.12, 2025-04-10 13:29:33.899, 25.63
2025-04-10 13:29:32.953, 46.08, 2025-04-10 13:29:33.957, 1, 2025-04-10 13:29:33.979, 3.13, 2025-04-10 13:29:33.983, 4.12, 2025-04-10 13:29:34.003, 25.73
2025-04-10 13:29:33.056, 43.40, 2025-04-10 13:29:34.059, 1, 2025-04-10 13:29:34.082, 3.13, 2025-04-10 13:29:34.086, 4.12, 2025-04-10 13:29:34.107, 25.73
2025-04-10 13:29:33.157, 44.08, 2025-04-10 13:29:34.160, 0, 2025-04-10 13:29:34.183, 3.14, 2025-04-10 13:29:34.187, 4.12, 2025-04-10 13:29:34.208, 25.73
2025-04-10 13:29:33.259, 44.56, 2025-04-10 13:29:34.262, 0, 2025-04-10 13:29:34.285, 3.13, 2025-04-10 13:29:34.289, 4.12, 2025-04-10 13:29:34.308, 25.73
2025-04-10 13:29:33.360, 43.80, 2025-04-10 13:29:34.364, 0, 2025-04-10 13:29:34.385, 3.13, 2025-04-10 13:29:34.389, 4.12, 2025-04-10 13:29:34.408, 25.74
2025-04-10 13:29:33.462, 43.94, 2025-04-10 13:29:34.465, 0, 2025-04-10 13:29:34.486, 3.13, 2025-04-10 13:29:34.490, 4.12, 2025-04-10 13:29:34.509, 25.74
2025-04-10 13:29:33.564, 43.80, 2025-04-10 13:29:34.568, 0, 2025-04-10 13:29:34.591, 3.12, 2025-04-10 13:29:34.595, 4.12, 2025-04-10 13:29:34.614, 25.73
2025-04-10 13:29:33.666, 43.47, 2025-04-10 13:29:34.669, 0, 2025-04-10 13:29:34.691, 3.12, 2025-04-10 13:29:34.695, 4.12, 2025-04-10 13:29:34.714, 25.73
2025-04-10 13:29:33.767, 42.68, 2025-04-10 13:29:34.771, 0, 2025-04-10 13:29:34.796, 3.11, 2025-04-10 13:29:34.801, 4.12, 2025-04-10 13:29:34.822, 25.77
2025-04-10 13:29:33.868, 43.18, 2025-04-10 13:29:34.872, 0, 2025-04-10 13:29:34.897, 3.11, 2025-04-10 13:29:34.901, 4.12, 2025-04-10 13:29:34.922, 25.66
2025-04-10 13:29:33.970, 43.29, 2025-04-10 13:29:34.974, 0, 2025-04-10 13:29:34.998, 3.11, 2025-04-10 13:29:35.002, 4.12, 2025-04-10 13:29:35.022, 25.82
2025-04-10 13:29:34.072, 44.44, 2025-04-10 13:29:35.075, 0, 2025-04-10 13:29:35.100, 3.12, 2025-04-10 13:29:35.105, 4.12, 2025-04-10 13:29:35.127, 29.70
2025-04-10 13:29:34.174, 44.86, 2025-04-10 13:29:35.177, 6, 2025-04-10 13:29:35.198, 3.12, 2025-04-10 13:29:35.202, 4.12, 2025-04-10 13:29:35.220, 25.82
2025-04-10 13:29:34.275, 44.58, 2025-04-10 13:29:35.278, 6, 2025-04-10 13:29:35.301, 3.12, 2025-04-10 13:29:35.305, 4.12, 2025-04-10 13:29:35.324, 25.73
2025-04-10 13:29:34.377, 44.86, 2025-04-10 13:29:35.380, 0, 2025-04-10 13:29:35.403, 3.11, 2025-04-10 13:29:35.407, 4.12, 2025-04-10 13:29:35.428, 26.20
2025-04-10 13:29:34.478, 44.67, 2025-04-10 13:29:35.481, 0, 2025-04-10 13:29:35.502, 3.11, 2025-04-10 13:29:35.506, 4.12, 2025-04-10 13:29:35.525, 25.74
2025-04-10 13:29:34.580, 44.86, 2025-04-10 13:29:35.584, 2, 2025-04-10 13:29:35.607, 3.12, 2025-04-10 13:29:35.611, 4.12, 2025-04-10 13:29:35.629, 25.63
2025-04-10 13:29:34.682, 44.72, 2025-04-10 13:29:35.685, 2, 2025-04-10 13:29:35.709, 3.12, 2025-04-10 13:29:35.713, 4.12, 2025-04-10 13:29:35.732, 25.61
2025-04-10 13:29:34.783, 44.84, 2025-04-10 13:29:35.786, 0, 2025-04-10 13:29:35.808, 3.12, 2025-04-10 13:29:35.812, 4.12, 2025-04-10 13:29:35.833, 25.74
2025-04-10 13:29:34.885, 44.86, 2025-04-10 13:29:35.889, 0, 2025-04-10 13:29:35.909, 3.12, 2025-04-10 13:29:35.913, 4.12, 2025-04-10 13:29:35.932, 25.73
2025-04-10 13:29:34.987, 44.44, 2025-04-10 13:29:35.990, 0, 2025-04-10 13:29:36.012, 3.11, 2025-04-10 13:29:36.016, 4.12, 2025-04-10 13:29:36.035, 25.91
2025-04-10 13:29:35.089, 43.22, 2025-04-10 13:29:36.092, 0, 2025-04-10 13:29:36.113, 3.11, 2025-04-10 13:29:36.117, 4.12, 2025-04-10 13:29:36.135, 25.63
2025-04-10 13:29:35.190, 42.82, 2025-04-10 13:29:36.193, 2, 2025-04-10 13:29:36.219, 3.11, 2025-04-10 13:29:36.224, 4.12, 2025-04-10 13:29:36.246, 25.67
2025-04-10 13:29:35.292, 43.72, 2025-04-10 13:29:36.295, 2, 2025-04-10 13:29:36.315, 3.11, 2025-04-10 13:29:36.319, 4.12, 2025-04-10 13:29:36.338, 25.61
2025-04-10 13:29:35.394, 42.78, 2025-04-10 13:29:36.397, 0, 2025-04-10 13:29:36.419, 3.11, 2025-04-10 13:29:36.423, 4.12, 2025-04-10 13:29:36.441, 25.63
2025-04-10 13:29:35.494, 42.93, 2025-04-10 13:29:36.498, 0, 2025-04-10 13:29:36.520, 3.10, 2025-04-10 13:29:36.524, 4.12, 2025-04-10 13:29:36.542, 26.89
2025-04-10 13:29:35.597, 43.36, 2025-04-10 13:29:36.600, 2, 2025-04-10 13:29:36.620, 3.10, 2025-04-10 13:29:36.624, 4.12, 2025-04-10 13:29:36.642, 25.63
2025-04-10 13:29:35.699, 42.61, 2025-04-10 13:29:36.702, 2, 2025-04-10 13:29:36.723, 3.10, 2025-04-10 13:29:36.726, 4.12, 2025-04-10 13:29:36.748, 25.63
2025-04-10 13:29:35.802, 42.93, 2025-04-10 13:29:36.805, 0, 2025-04-10 13:29:36.826, 3.09, 2025-04-10 13:29:36.829, 4.12, 2025-04-10 13:29:36.848, 25.63
2025-04-10 13:29:35.903, 42.89, 2025-04-10 13:29:36.906, 0, 2025-04-10 13:29:36.929, 3.09, 2025-04-10 13:29:36.933, 4.12, 2025-04-10 13:29:36.953, 25.63
2025-04-10 13:29:36.004, 43.47, 2025-04-10 13:29:37.008, 0, 2025-04-10 13:29:37.029, 3.09, 2025-04-10 13:29:37.033, 4.12, 2025-04-10 13:29:37.052, 25.64
2025-04-10 13:29:36.106, 43.75, 2025-04-10 13:29:37.109, 0, 2025-04-10 13:29:37.129, 3.09, 2025-04-10 13:29:37.133, 4.12, 2025-04-10 13:29:37.151, 25.64
2025-04-10 13:29:36.208, 43.47, 2025-04-10 13:29:37.211, 0, 2025-04-10 13:29:37.232, 3.09, 2025-04-10 13:29:37.236, 4.12, 2025-04-10 13:29:37.260, 25.64
2025-04-10 13:29:36.309, 43.22, 2025-04-10 13:29:37.313, 1, 2025-04-10 13:29:37.336, 3.06, 2025-04-10 13:29:37.340, 4.12, 2025-04-10 13:29:37.360, 25.64
2025-04-10 13:29:36.411, 43.43, 2025-04-10 13:29:37.414, 1, 2025-04-10 13:29:37.436, 3.06, 2025-04-10 13:29:37.440, 4.12, 2025-04-10 13:29:37.458, 25.64
2025-04-10 13:29:36.512, 43.47, 2025-04-10 13:29:37.516, 0, 2025-04-10 13:29:37.540, 3.07, 2025-04-10 13:29:37.544, 4.12, 2025-04-10 13:29:37.566, 25.67
2025-04-10 13:29:36.613, 43.72, 2025-04-10 13:29:37.617, 0, 2025-04-10 13:29:37.640, 3.09, 2025-04-10 13:29:37.644, 4.12, 2025-04-10 13:29:37.663, 25.67
2025-04-10 13:29:36.715, 43.97, 2025-04-10 13:29:37.718, 0, 2025-04-10 13:29:37.741, 3.09, 2025-04-10 13:29:37.744, 4.12, 2025-04-10 13:29:37.767, 25.63
2025-04-10 13:29:36.817, 43.86, 2025-04-10 13:29:37.820, 0, 2025-04-10 13:29:37.843, 3.05, 2025-04-10 13:29:37.847, 4.12, 2025-04-10 13:29:37.867, 25.73
2025-04-10 13:29:36.919, 43.61, 2025-04-10 13:29:37.922, 0, 2025-04-10 13:29:37.942, 3.06, 2025-04-10 13:29:37.946, 4.12, 2025-04-10 13:29:37.964, 25.63
2025-04-10 13:29:37.020, 43.47, 2025-04-10 13:29:38.023, 0, 2025-04-10 13:29:38.047, 3.05, 2025-04-10 13:29:38.050, 4.12, 2025-04-10 13:29:38.068, 25.63
2025-04-10 13:29:37.122, 41.16, 2025-04-10 13:29:38.125, 1, 2025-04-10 13:29:38.145, 3.05, 2025-04-10 13:29:38.148, 4.12, 2025-04-10 13:29:38.166, 25.63
2025-04-10 13:29:37.224, 38.44, 2025-04-10 13:29:38.227, 1, 2025-04-10 13:29:38.249, 3.05, 2025-04-10 13:29:38.252, 4.12, 2025-04-10 13:29:38.270, 25.64
2025-04-10 13:29:37.325, 35.26, 2025-04-10 13:29:38.328, 0, 2025-04-10 13:29:38.351, 3.05, 2025-04-10 13:29:38.354, 4.12, 2025-04-10 13:29:38.372, 25.73
2025-04-10 13:29:37.427, 32.83, 2025-04-10 13:29:38.430, 0, 2025-04-10 13:29:38.450, 3.05, 2025-04-10 13:29:38.453, 4.12, 2025-04-10 13:29:38.472, 25.61
2025-04-10 13:29:37.529, 30.00, 2025-04-10 13:29:38.532, 0, 2025-04-10 13:29:38.553, 3.05, 2025-04-10 13:29:38.557, 4.12, 2025-04-10 13:29:38.575, 25.64
2025-04-10 13:29:37.630, 26.63, 2025-04-10 13:29:38.634, 0, 2025-04-10 13:29:38.655, 3.05, 2025-04-10 13:29:38.659, 4.12, 2025-04-10 13:29:38.677, 25.63
2025-04-10 13:29:37.732, 24.56, 2025-04-10 13:29:38.735, 0, 2025-04-10 13:29:38.757, 3.05, 2025-04-10 13:29:38.760, 4.12, 2025-04-10 13:29:38.780, 25.63
2025-04-10 13:29:37.834, 21.11, 2025-04-10 13:29:38.837, 0, 2025-04-10 13:29:38.857, 3.05, 2025-04-10 13:29:38.861, 4.12, 2025-04-10 13:29:38.880, 25.64
2025-04-10 13:29:37.935, 18.39, 2025-04-10 13:29:38.938, 0, 2025-04-10 13:29:38.962, 3.05, 2025-04-10 13:29:38.965, 4.12, 2025-04-10 13:29:38.987, 25.68
2025-04-10 13:29:38.036, 16.12, 2025-04-10 13:29:39.039, 0, 2025-04-10 13:29:39.063, 3.05, 2025-04-10 13:29:39.066, 4.12, 2025-04-10 13:29:39.086, 25.71
2025-04-10 13:29:38.137, 16.16, 2025-04-10 13:29:39.141, 0, 2025-04-10 13:29:39.164, 3.04, 2025-04-10 13:29:39.167, 4.12, 2025-04-10 13:29:39.187, 25.71
2025-04-10 13:29:38.239, 16.08, 2025-04-10 13:29:39.242, 0, 2025-04-10 13:29:39.264, 3.04, 2025-04-10 13:29:39.268, 4.12, 2025-04-10 13:29:39.286, 25.73
2025-04-10 13:29:38.340, 16.54, 2025-04-10 13:29:39.343, 0, 2025-04-10 13:29:39.366, 3.04, 2025-04-10 13:29:39.369, 4.12, 2025-04-10 13:29:39.388, 25.73
2025-04-10 13:29:38.442, 16.37, 2025-04-10 13:29:39.445, 0, 2025-04-10 13:29:39.465, 3.04, 2025-04-10 13:29:39.469, 4.12, 2025-04-10 13:29:39.489, 25.73
2025-04-10 13:29:38.543, 16.33, 2025-04-10 13:29:39.546, 0, 2025-04-10 13:29:39.566, 3.04, 2025-04-10 13:29:39.570, 4.12, 2025-04-10 13:29:39.588, 25.73
2025-04-10 13:29:38.645, 16.12, 2025-04-10 13:29:39.648, 0, 2025-04-10 13:29:39.668, 3.04, 2025-04-10 13:29:39.672, 4.12, 2025-04-10 13:29:39.692, 25.73
2025-04-10 13:29:38.747, 16.33, 2025-04-10 13:29:39.750, 0, 2025-04-10 13:29:39.772, 3.04, 2025-04-10 13:29:39.775, 4.12, 2025-04-10 13:29:39.794, 25.74
2025-04-10 13:29:38.848, 16.41, 2025-04-10 13:29:39.851, 0, 2025-04-10 13:29:39.874, 3.06, 2025-04-10 13:29:39.877, 4.12, 2025-04-10 13:29:39.895, 25.74
2025-04-10 13:29:38.950, 16.33, 2025-04-10 13:29:39.953, 0, 2025-04-10 13:29:39.976, 3.06, 2025-04-10 13:29:39.979, 4.12, 2025-04-10 13:29:39.997, 25.74
2025-04-10 13:29:39.051, 15.66, 2025-04-10 13:29:40.055, 0, 2025-04-10 13:29:40.077, 3.06, 2025-04-10 13:29:40.080, 4.12, 2025-04-10 13:29:40.098, 25.74
2025-04-10 13:29:39.153, 16.25, 2025-04-10 13:29:40.156, 0, 2025-04-10 13:29:40.177, 3.06, 2025-04-10 13:29:40.180, 4.12, 2025-04-10 13:29:40.199, 25.74
2025-04-10 13:29:39.255, 15.83, 2025-04-10 13:29:40.258, 0, 2025-04-10 13:29:40.282, 3.06, 2025-04-10 13:29:40.285, 4.12, 2025-04-10 13:29:40.308, 25.77
2025-04-10 13:29:39.356, 16.08, 2025-04-10 13:29:40.360, 0, 2025-04-10 13:29:40.382, 3.05, 2025-04-10 13:29:40.386, 4.12, 2025-04-10 13:29:40.405, 25.77
2025-04-10 13:29:39.458, 16.08, 2025-04-10 13:29:40.461, 0, 2025-04-10 13:29:40.484, 3.05, 2025-04-10 13:29:40.488, 4.12, 2025-04-10 13:29:40.506, 25.82
2025-04-10 13:29:39.559, 16.96, 2025-04-10 13:29:40.562, 0, 2025-04-10 13:29:40.582, 3.05, 2025-04-10 13:29:40.586, 4.12, 2025-04-10 13:29:40.604, 25.82
2025-04-10 13:29:39.661, 16.54, 2025-04-10 13:29:40.664, 0, 2025-04-10 13:29:40.686, 3.05, 2025-04-10 13:29:40.690, 4.12, 2025-04-10 13:29:40.708, 25.82
2025-04-10 13:29:39.762, 16.29, 2025-04-10 13:29:40.765, 0, 2025-04-10 13:29:40.786, 3.05, 2025-04-10 13:29:40.790, 4.12, 2025-04-10 13:29:40.810, 25.82
2025-04-10 13:29:39.864, 16.50, 2025-04-10 13:29:40.867, 0, 2025-04-10 13:29:40.889, 3.05, 2025-04-10 13:29:40.893, 4.12, 2025-04-10 13:29:40.911, 25.89
2025-04-10 13:29:39.965, 16.29, 2025-04-10 13:29:40.968, 0, 2025-04-10 13:29:40.991, 3.05, 2025-04-10 13:29:40.994, 4.12, 2025-04-10 13:29:41.013, 25.73
2025-04-10 13:29:40.067, 16.58, 2025-04-10 13:29:41.070, 0, 2025-04-10 13:29:41.093, 3.05, 2025-04-10 13:29:41.096, 4.12, 2025-04-10 13:29:41.115, 25.73
2025-04-10 13:29:40.169, 16.62, 2025-04-10 13:29:41.172, 0, 2025-04-10 13:29:41.194, 3.05, 2025-04-10 13:29:41.197, 4.12, 2025-04-10 13:29:41.215, 25.74
2025-04-10 13:29:40.270, 16.79, 2025-04-10 13:29:41.273, 0, 2025-04-10 13:29:41.295, 3.05, 2025-04-10 13:29:41.298, 4.12, 2025-04-10 13:29:41.316, 25.73
2025-04-10 13:29:40.372, 16.33, 2025-04-10 13:29:41.375, 0, 2025-04-10 13:29:41.397, 3.04, 2025-04-10 13:29:41.400, 4.12, 2025-04-10 13:29:41.420, 25.73
2025-04-10 13:29:40.473, 15.87, 2025-04-10 13:29:41.476, 0, 2025-04-10 13:29:41.496, 3.04, 2025-04-10 13:29:41.500, 4.12, 2025-04-10 13:29:41.518, 25.73
2025-04-10 13:29:40.575, 16.04, 2025-04-10 13:29:41.578, 0, 2025-04-10 13:29:41.600, 3.04, 2025-04-10 13:29:41.604, 4.12, 2025-04-10 13:29:41.625, 25.67
2025-04-10 13:29:40.677, 15.91, 2025-04-10 13:29:41.680, 0, 2025-04-10 13:29:41.703, 3.04, 2025-04-10 13:29:41.707, 4.12, 2025-04-10 13:29:41.726, 25.61
2025-04-10 13:29:40.778, 16.75, 2025-04-10 13:29:41.781, 0, 2025-04-10 13:29:41.802, 3.04, 2025-04-10 13:29:41.805, 4.12, 2025-04-10 13:29:41.823, 25.73
2025-04-10 13:29:40.879, 16.08, 2025-04-10 13:29:41.882, 0, 2025-04-10 13:29:41.904, 3.04, 2025-04-10 13:29:41.908, 4.12, 2025-04-10 13:29:41.926, 25.73
2025-04-10 13:29:40.981, 16.33, 2025-04-10 13:29:41.984, 0, 2025-04-10 13:29:42.006, 3.04, 2025-04-10 13:29:42.010, 4.12, 2025-04-10 13:29:42.028, 25.73
2025-04-10 13:29:41.083, 16.08, 2025-04-10 13:29:42.086, 0, 2025-04-10 13:29:42.107, 3.03, 2025-04-10 13:29:42.111, 4.12, 2025-04-10 13:29:42.129, 25.63
2025-04-10 13:29:41.184, 15.83, 2025-04-10 13:29:42.187, 0, 2025-04-10 13:29:42.207, 3.03, 2025-04-10 13:29:42.211, 4.12, 2025-04-10 13:29:42.231, 25.73
2025-04-10 13:29:41.286, 16.08, 2025-04-10 13:29:42.289, 0, 2025-04-10 13:29:42.311, 3.03, 2025-04-10 13:29:42.314, 4.12, 2025-04-10 13:29:42.334, 25.73
2025-04-10 13:29:41.387, 16.33, 2025-04-10 13:29:42.390, 0, 2025-04-10 13:29:42.410, 3.03, 2025-04-10 13:29:42.414, 4.12, 2025-04-10 13:29:42.432, 25.63
2025-04-10 13:29:41.489, 16.29, 2025-04-10 13:29:42.492, 0, 2025-04-10 13:29:42.514, 3.03, 2025-04-10 13:29:42.517, 4.12, 2025-04-10 13:29:42.536, 25.74
2025-04-10 13:29:41.590, 16.33, 2025-04-10 13:29:42.594, 0, 2025-04-10 13:29:42.614, 3.03, 2025-04-10 13:29:42.617, 4.12, 2025-04-10 13:29:42.635, 25.63
2025-04-10 13:29:41.692, 16.25, 2025-04-10 13:29:42.695, 0, 2025-04-10 13:29:42.717, 3.03, 2025-04-10 13:29:42.721, 4.12, 2025-04-10 13:29:42.740, 25.73
2025-04-10 13:29:41.793, 15.79, 2025-04-10 13:29:42.796, 0, 2025-04-10 13:29:42.818, 3.03, 2025-04-10 13:29:42.821, 4.12, 2025-04-10 13:29:42.839, 25.74
2025-04-10 13:29:41.895, 15.87, 2025-04-10 13:29:42.898, 0, 2025-04-10 13:29:42.920, 3.03, 2025-04-10 13:29:42.924, 4.12, 2025-04-10 13:29:42.942, 25.66
2025-04-10 13:29:41.996, 15.62, 2025-04-10 13:29:43.000, 0, 2025-04-10 13:29:43.024, 3.03, 2025-04-10 13:29:43.027, 4.12, 2025-04-10 13:29:43.049, 25.67
2025-04-10 13:29:42.098, 16.08, 2025-04-10 13:29:43.101, 0, 2025-04-10 13:29:43.124, 3.03, 2025-04-10 13:29:43.127, 4.12, 2025-04-10 13:29:43.145, 25.73
2025-04-10 13:29:42.200, 16.08, 2025-04-10 13:29:43.203, 0, 2025-04-10 13:29:43.223, 3.03, 2025-04-10 13:29:43.226, 4.12, 2025-04-10 13:29:43.244, 25.73
2025-04-10 13:29:42.301, 16.12, 2025-04-10 13:29:43.304, 0, 2025-04-10 13:29:43.327, 3.03, 2025-04-10 13:29:43.330, 4.12, 2025-04-10 13:29:43.349, 25.73
2025-04-10 13:29:42.403, 16.08, 2025-04-10 13:29:43.406, 0, 2025-04-10 13:29:43.425, 3.03, 2025-04-10 13:29:43.429, 4.12, 2025-04-10 13:29:43.447, 25.73
2025-04-10 13:29:42.504, 15.70, 2025-04-10 13:29:43.507, 0, 2025-04-10 13:29:43.530, 3.03, 2025-04-10 13:29:43.533, 4.12, 2025-04-10 13:29:43.551, 25.73
2025-04-10 13:29:42.606, 15.91, 2025-04-10 13:29:43.609, 0, 2025-04-10 13:29:43.630, 3.03, 2025-04-10 13:29:43.634, 4.12, 2025-04-10 13:29:43.654, 25.63
2025-04-10 13:29:42.707, 16.04, 2025-04-10 13:29:43.710, 0, 2025-04-10 13:29:43.733, 3.03, 2025-04-10 13:29:43.736, 4.12, 2025-04-10 13:29:43.754, 25.73
2025-04-10 13:29:42.809, 16.12, 2025-04-10 13:29:43.812, 0, 2025-04-10 13:29:43.834, 3.03, 2025-04-10 13:29:43.837, 4.12, 2025-04-10 13:29:43.856, 25.73
2025-04-10 13:29:42.910, 16.29, 2025-04-10 13:29:43.913, 0, 2025-04-10 13:29:43.935, 3.03, 2025-04-10 13:29:43.939, 4.12, 2025-04-10 13:29:43.957, 25.74
2025-04-10 13:29:43.012, 15.66, 2025-04-10 13:29:44.016, 0, 2025-04-10 13:29:44.039, 3.02, 2025-04-10 13:29:44.042, 4.12, 2025-04-10 13:29:44.061, 25.70
2025-04-10 13:29:43.113, 15.87, 2025-04-10 13:29:44.117, 0, 2025-04-10 13:29:44.139, 3.03, 2025-04-10 13:29:44.142, 4.12, 2025-04-10 13:29:44.162, 25.71
2025-04-10 13:29:43.215, 16.50, 2025-04-10 13:29:44.218, 0, 2025-04-10 13:29:44.241, 3.03, 2025-04-10 13:29:44.244, 4.12, 2025-04-10 13:29:44.265, 25.61
2025-04-10 13:29:43.317, 16.29, 2025-04-10 13:29:44.320, 0, 2025-04-10 13:29:44.344, 3.03, 2025-04-10 13:29:44.348, 4.12, 2025-04-10 13:29:44.369, 25.73
2025-04-10 13:29:43.418, 16.37, 2025-04-10 13:29:44.421, 0, 2025-04-10 13:29:44.444, 3.03, 2025-04-10 13:29:44.448, 4.12, 2025-04-10 13:29:44.467, 25.70
2025-04-10 13:29:43.520, 16.83, 2025-04-10 13:29:44.523, 0, 2025-04-10 13:29:44.546, 3.03, 2025-04-10 13:29:44.549, 4.12, 2025-04-10 13:29:44.568, 25.71
2025-04-10 13:29:43.621, 16.62, 2025-04-10 13:29:44.624, 0, 2025-04-10 13:29:44.645, 3.02, 2025-04-10 13:29:44.648, 4.12, 2025-04-10 13:29:44.666, 25.73
2025-04-10 13:29:43.723, 16.20, 2025-04-10 13:29:44.726, 0, 2025-04-10 13:29:44.748, 3.02, 2025-04-10 13:29:44.751, 4.12, 2025-04-10 13:29:44.770, 25.73
2025-04-10 13:29:43.824, 16.16, 2025-04-10 13:29:44.827, 0, 2025-04-10 13:29:44.849, 3.02, 2025-04-10 13:29:44.852, 4.12, 2025-04-10 13:29:44.872, 25.73
2025-04-10 13:29:43.926, 16.37, 2025-04-10 13:29:44.929, 0, 2025-04-10 13:29:44.951, 3.02, 2025-04-10 13:29:44.954, 4.12, 2025-04-10 13:29:44.974, 25.73
2025-04-10 13:29:44.027, 16.79, 2025-04-10 13:29:45.030, 0, 2025-04-10 13:29:45.052, 3.02, 2025-04-10 13:29:45.056, 4.12, 2025-04-10 13:29:45.074, 25.71
2025-04-10 13:29:44.130, 16.37, 2025-04-10 13:29:45.133, 0, 2025-04-10 13:29:45.155, 3.02, 2025-04-10 13:29:45.158, 4.12, 2025-04-10 13:29:45.176, 25.71
2025-04-10 13:29:44.231, 16.29, 2025-04-10 13:29:45.234, 0, 2025-04-10 13:29:45.257, 3.01, 2025-04-10 13:29:45.260, 4.12, 2025-04-10 13:29:45.281, 25.74
2025-04-10 13:29:44.333, 15.91, 2025-04-10 13:29:45.336, 0, 2025-04-10 13:29:45.358, 3.01, 2025-04-10 13:29:45.361, 4.12, 2025-04-10 13:29:45.379, 25.74
2025-04-10 13:29:44.434, 16.33, 2025-04-10 13:29:45.437, 0, 2025-04-10 13:29:45.457, 3.01, 2025-04-10 13:29:45.461, 4.12, 2025-04-10 13:29:45.479, 25.73
2025-04-10 13:29:44.536, 15.87, 2025-04-10 13:29:45.539, 0, 2025-04-10 13:29:45.561, 3.01, 2025-04-10 13:29:45.564, 4.12, 2025-04-10 13:29:45.583, 25.74
2025-04-10 13:29:44.637, 15.83, 2025-04-10 13:29:45.640, 0, 2025-04-10 13:29:45.661, 3.01, 2025-04-10 13:29:45.664, 4.12, 2025-04-10 13:29:45.686, 25.75
2025-04-10 13:29:44.739, 16.12, 2025-04-10 13:29:45.742, 0, 2025-04-10 13:29:45.766, 3.01, 2025-04-10 13:29:45.770, 4.12, 2025-04-10 13:29:45.790, 25.67
2025-04-10 13:29:44.840, 16.50, 2025-04-10 13:29:45.843, 0, 2025-04-10 13:29:45.866, 3.01, 2025-04-10 13:29:45.869, 4.12, 2025-04-10 13:29:45.890, 25.63
2025-04-10 13:29:44.941, 16.54, 2025-04-10 13:29:45.944, 0, 2025-04-10 13:29:45.965, 3.01, 2025-04-10 13:29:45.968, 4.12, 2025-04-10 13:29:45.989, 25.77
2025-04-10 13:29:45.043, 15.95, 2025-04-10 13:29:46.046, 0, 2025-04-10 13:29:46.068, 3.01, 2025-04-10 13:29:46.072, 4.12, 2025-04-10 13:29:46.092, 25.73
2025-04-10 13:29:45.145, 16.50, 2025-04-10 13:29:46.148, 0, 2025-04-10 13:29:46.167, 3.01, 2025-04-10 13:29:46.171, 4.12, 2025-04-10 13:29:46.189, 25.73
2025-04-10 13:29:45.246, 16.33, 2025-04-10 13:29:46.249, 0, 2025-04-10 13:29:46.271, 3.01, 2025-04-10 13:29:46.274, 4.12, 2025-04-10 13:29:46.292, 25.63
2025-04-10 13:29:45.348, 16.29, 2025-04-10 13:29:46.351, 0, 2025-04-10 13:29:46.373, 3.01, 2025-04-10 13:29:46.377, 4.12, 2025-04-10 13:29:46.395, 25.53
2025-04-10 13:29:45.449, 16.33, 2025-04-10 13:29:46.452, 0, 2025-04-10 13:29:46.472, 3.01, 2025-04-10 13:29:46.476, 4.12, 2025-04-10 13:29:46.494, 25.63
2025-04-10 13:29:45.551, 16.12, 2025-04-10 13:29:46.554, 0, 2025-04-10 13:29:46.576, 3.01, 2025-04-10 13:29:46.580, 4.12, 2025-04-10 13:29:46.598, 25.63
2025-04-10 13:29:45.652, 15.83, 2025-04-10 13:29:46.655, 0, 2025-04-10 13:29:46.675, 3.01, 2025-04-10 13:29:46.679, 4.12, 2025-04-10 13:29:46.697, 25.54
2025-04-10 13:29:45.754, 15.62, 2025-04-10 13:29:46.757, 0, 2025-04-10 13:29:46.779, 3.01, 2025-04-10 13:29:46.782, 4.12, 2025-04-10 13:29:46.801, 25.53
