CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:20:00.635, 16.79, 2025-04-11 06:20:01.638, 0, 2025-04-11 06:20:01.660, 8.14, 2025-04-11 06:20:01.664, 12.12, 2025-04-11 06:20:01.682, 25.43
2025-04-11 06:20:00.737, 16.58, 2025-04-11 06:20:01.740, 0, 2025-04-11 06:20:01.762, 8.15, 2025-04-11 06:20:01.766, 12.12, 2025-04-11 06:20:01.784, 25.44
2025-04-11 06:20:00.839, 16.67, 2025-04-11 06:20:01.842, 0, 2025-04-11 06:20:01.864, 8.15, 2025-04-11 06:20:01.867, 12.12, 2025-04-11 06:20:01.885, 25.43
2025-04-11 06:20:00.940, 16.41, 2025-04-11 06:20:01.943, 0, 2025-04-11 06:20:01.964, 8.15, 2025-04-11 06:20:01.967, 12.12, 2025-04-11 06:20:01.985, 25.44
2025-04-11 06:20:01.042, 16.92, 2025-04-11 06:20:02.045, 0, 2025-04-11 06:20:02.069, 8.15, 2025-04-11 06:20:02.073, 12.12, 2025-04-11 06:20:02.095, 25.29
2025-04-11 06:20:01.144, 16.88, 2025-04-11 06:20:02.147, 0, 2025-04-11 06:20:02.170, 8.15, 2025-04-11 06:20:02.173, 12.12, 2025-04-11 06:20:02.192, 25.35
2025-04-11 06:20:01.245, 16.37, 2025-04-11 06:20:02.248, 0, 2025-04-11 06:20:02.271, 8.15, 2025-04-11 06:20:02.274, 12.12, 2025-04-11 06:20:02.293, 25.37
2025-04-11 06:20:01.347, 16.37, 2025-04-11 06:20:02.350, 0, 2025-04-11 06:20:02.371, 8.15, 2025-04-11 06:20:02.374, 12.12, 2025-04-11 06:20:02.392, 25.44
2025-04-11 06:20:01.449, 16.29, 2025-04-11 06:20:02.452, 0, 2025-04-11 06:20:02.474, 8.15, 2025-04-11 06:20:02.478, 12.12, 2025-04-11 06:20:02.496, 25.44
2025-04-11 06:20:01.550, 16.12, 2025-04-11 06:20:02.553, 0, 2025-04-11 06:20:02.577, 8.15, 2025-04-11 06:20:02.580, 12.12, 2025-04-11 06:20:02.602, 25.50
2025-04-11 06:20:01.652, 16.54, 2025-04-11 06:20:02.655, 0, 2025-04-11 06:20:02.679, 8.15, 2025-04-11 06:20:02.682, 12.12, 2025-04-11 06:20:02.703, 25.39
2025-04-11 06:20:01.753, 16.62, 2025-04-11 06:20:02.756, 0, 2025-04-11 06:20:02.779, 8.15, 2025-04-11 06:20:02.783, 12.12, 2025-04-11 06:20:02.802, 25.40
2025-04-11 06:20:01.855, 16.37, 2025-04-11 06:20:02.858, 0, 2025-04-11 06:20:02.880, 8.15, 2025-04-11 06:20:02.884, 12.12, 2025-04-11 06:20:02.902, 25.44
2025-04-11 06:20:01.956, 16.79, 2025-04-11 06:20:02.959, 0, 2025-04-11 06:20:02.981, 8.15, 2025-04-11 06:20:02.985, 12.12, 2025-04-11 06:20:03.003, 25.43
2025-04-11 06:20:02.058, 16.62, 2025-04-11 06:20:03.061, 0, 2025-04-11 06:20:03.083, 8.15, 2025-04-11 06:20:03.086, 12.12, 2025-04-11 06:20:03.105, 25.44
2025-04-11 06:20:02.159, 16.58, 2025-04-11 06:20:03.162, 0, 2025-04-11 06:20:03.184, 8.15, 2025-04-11 06:20:03.187, 12.12, 2025-04-11 06:20:03.206, 25.43
2025-04-11 06:20:02.261, 16.54, 2025-04-11 06:20:03.264, 0, 2025-04-11 06:20:03.287, 8.15, 2025-04-11 06:20:03.290, 12.12, 2025-04-11 06:20:03.310, 25.46
2025-04-11 06:20:02.363, 16.41, 2025-04-11 06:20:03.366, 0, 2025-04-11 06:20:03.390, 8.15, 2025-04-11 06:20:03.394, 12.12, 2025-04-11 06:20:03.416, 25.47
2025-04-11 06:20:02.464, 16.67, 2025-04-11 06:20:03.467, 0, 2025-04-11 06:20:03.490, 8.15, 2025-04-11 06:20:03.493, 12.12, 2025-04-11 06:20:03.512, 25.54
2025-04-11 06:20:02.566, 16.67, 2025-04-11 06:20:03.569, 0, 2025-04-11 06:20:03.591, 8.15, 2025-04-11 06:20:03.595, 12.12, 2025-04-11 06:20:03.613, 25.35
2025-04-11 06:20:02.667, 16.58, 2025-04-11 06:20:03.670, 0, 2025-04-11 06:20:03.693, 8.15, 2025-04-11 06:20:03.696, 12.12, 2025-04-11 06:20:03.714, 25.35
2025-04-11 06:20:02.769, 16.58, 2025-04-11 06:20:03.772, 0, 2025-04-11 06:20:03.792, 8.15, 2025-04-11 06:20:03.796, 12.12, 2025-04-11 06:20:03.814, 25.36
2025-04-11 06:20:02.870, 16.08, 2025-04-11 06:20:03.874, 0, 2025-04-11 06:20:03.897, 8.15, 2025-04-11 06:20:03.901, 12.12, 2025-04-11 06:20:03.922, 25.40
2025-04-11 06:20:02.972, 16.54, 2025-04-11 06:20:03.976, 0, 2025-04-11 06:20:03.999, 8.15, 2025-04-11 06:20:04.003, 12.12, 2025-04-11 06:20:04.024, 25.46
2025-04-11 06:20:03.074, 16.37, 2025-04-11 06:20:04.077, 0, 2025-04-11 06:20:04.101, 8.15, 2025-04-11 06:20:04.105, 12.12, 2025-04-11 06:20:04.125, 25.39
2025-04-11 06:20:03.175, 17.25, 2025-04-11 06:20:04.178, 0, 2025-04-11 06:20:04.201, 8.15, 2025-04-11 06:20:04.204, 12.12, 2025-04-11 06:20:04.222, 25.36
2025-04-11 06:20:03.277, 16.88, 2025-04-11 06:20:04.280, 0, 2025-04-11 06:20:04.302, 8.15, 2025-04-11 06:20:04.306, 12.12, 2025-04-11 06:20:04.324, 25.35
2025-04-11 06:20:03.378, 16.67, 2025-04-11 06:20:04.382, 0, 2025-04-11 06:20:04.404, 8.15, 2025-04-11 06:20:04.408, 12.12, 2025-04-11 06:20:04.426, 25.33
2025-04-11 06:20:03.480, 16.54, 2025-04-11 06:20:04.483, 0, 2025-04-11 06:20:04.506, 8.15, 2025-04-11 06:20:04.509, 12.12, 2025-04-11 06:20:04.527, 25.36
2025-04-11 06:20:03.582, 16.58, 2025-04-11 06:20:04.585, 0, 2025-04-11 06:20:04.607, 8.15, 2025-04-11 06:20:04.610, 12.12, 2025-04-11 06:20:04.630, 25.43
2025-04-11 06:20:03.683, 16.16, 2025-04-11 06:20:04.687, 0, 2025-04-11 06:20:04.711, 8.15, 2025-04-11 06:20:04.714, 12.12, 2025-04-11 06:20:04.735, 25.40
2025-04-11 06:20:03.785, 16.83, 2025-04-11 06:20:04.788, 0, 2025-04-11 06:20:04.808, 8.15, 2025-04-11 06:20:04.812, 12.12, 2025-04-11 06:20:04.830, 25.35
2025-04-11 06:20:03.887, 16.67, 2025-04-11 06:20:04.890, 0, 2025-04-11 06:20:04.910, 8.15, 2025-04-11 06:20:04.913, 12.12, 2025-04-11 06:20:04.931, 25.26
2025-04-11 06:20:03.988, 16.16, 2025-04-11 06:20:04.991, 0, 2025-04-11 06:20:05.014, 8.15, 2025-04-11 06:20:05.017, 12.12, 2025-04-11 06:20:05.035, 25.26
2025-04-11 06:20:04.090, 16.54, 2025-04-11 06:20:05.093, 0, 2025-04-11 06:20:05.115, 8.15, 2025-04-11 06:20:05.118, 12.12, 2025-04-11 06:20:05.137, 25.36
2025-04-11 06:20:04.191, 15.62, 2025-04-11 06:20:05.194, 0, 2025-04-11 06:20:05.218, 8.15, 2025-04-11 06:20:05.221, 12.12, 2025-04-11 06:20:05.243, 25.46
2025-04-11 06:20:04.293, 16.12, 2025-04-11 06:20:05.296, 0, 2025-04-11 06:20:05.320, 8.15, 2025-04-11 06:20:05.324, 12.12, 2025-04-11 06:20:05.343, 25.42
2025-04-11 06:20:04.395, 16.54, 2025-04-11 06:20:05.398, 0, 2025-04-11 06:20:05.422, 8.15, 2025-04-11 06:20:05.426, 12.12, 2025-04-11 06:20:05.447, 25.40
2025-04-11 06:20:04.496, 16.67, 2025-04-11 06:20:05.499, 0, 2025-04-11 06:20:05.521, 8.15, 2025-04-11 06:20:05.525, 12.12, 2025-04-11 06:20:05.545, 25.32
2025-04-11 06:20:04.598, 16.54, 2025-04-11 06:20:05.601, 0, 2025-04-11 06:20:05.623, 8.15, 2025-04-11 06:20:05.627, 12.12, 2025-04-11 06:20:05.647, 25.36
2025-04-11 06:20:04.699, 16.83, 2025-04-11 06:20:05.702, 0, 2025-04-11 06:20:05.725, 8.15, 2025-04-11 06:20:05.728, 12.12, 2025-04-11 06:20:05.746, 25.44
2025-04-11 06:20:04.801, 16.62, 2025-04-11 06:20:05.804, 0, 2025-04-11 06:20:05.825, 8.13, 2025-04-11 06:20:05.828, 12.12, 2025-04-11 06:20:05.848, 25.35
2025-04-11 06:20:04.902, 17.04, 2025-04-11 06:20:05.905, 0, 2025-04-11 06:20:05.929, 8.15, 2025-04-11 06:20:05.932, 12.12, 2025-04-11 06:20:05.954, 25.37
2025-04-11 06:20:05.004, 16.71, 2025-04-11 06:20:06.007, 0, 2025-04-11 06:20:06.031, 8.15, 2025-04-11 06:20:06.035, 12.12, 2025-04-11 06:20:06.054, 25.40
2025-04-11 06:20:05.105, 17.13, 2025-04-11 06:20:06.108, 0, 2025-04-11 06:20:06.131, 8.15, 2025-04-11 06:20:06.135, 12.12, 2025-04-11 06:20:06.155, 25.33
2025-04-11 06:20:05.207, 16.88, 2025-04-11 06:20:06.210, 0, 2025-04-11 06:20:06.231, 8.14, 2025-04-11 06:20:06.234, 12.12, 2025-04-11 06:20:06.254, 25.36
2025-04-11 06:20:05.309, 16.88, 2025-04-11 06:20:06.312, 0, 2025-04-11 06:20:06.334, 8.16, 2025-04-11 06:20:06.338, 12.12, 2025-04-11 06:20:06.357, 25.35
2025-04-11 06:20:05.411, 16.58, 2025-04-11 06:20:06.414, 0, 2025-04-11 06:20:06.436, 8.16, 2025-04-11 06:20:06.440, 12.12, 2025-04-11 06:20:06.458, 25.36
2025-04-11 06:20:05.512, 16.37, 2025-04-11 06:20:06.516, 0, 2025-04-11 06:20:06.538, 8.16, 2025-04-11 06:20:06.542, 12.12, 2025-04-11 06:20:06.563, 25.36
2025-04-11 06:20:05.614, 16.37, 2025-04-11 06:20:06.617, 0, 2025-04-11 06:20:06.641, 8.16, 2025-04-11 06:20:06.645, 12.12, 2025-04-11 06:20:06.665, 25.51
2025-04-11 06:20:05.716, 16.37, 2025-04-11 06:20:06.719, 0, 2025-04-11 06:20:06.743, 8.16, 2025-04-11 06:20:06.746, 12.12, 2025-04-11 06:20:06.768, 25.37
2025-04-11 06:20:05.817, 17.50, 2025-04-11 06:20:06.820, 0, 2025-04-11 06:20:06.843, 8.16, 2025-04-11 06:20:06.846, 12.12, 2025-04-11 06:20:06.865, 25.42
2025-04-11 06:20:05.919, 16.46, 2025-04-11 06:20:06.922, 0, 2025-04-11 06:20:06.944, 8.16, 2025-04-11 06:20:06.948, 12.12, 2025-04-11 06:20:06.966, 25.36
2025-04-11 06:20:06.020, 16.37, 2025-04-11 06:20:07.023, 0, 2025-04-11 06:20:07.045, 8.16, 2025-04-11 06:20:07.049, 12.12, 2025-04-11 06:20:07.067, 25.35
2025-04-11 06:20:06.122, 16.62, 2025-04-11 06:20:07.125, 0, 2025-04-11 06:20:07.147, 8.16, 2025-04-11 06:20:07.150, 12.12, 2025-04-11 06:20:07.170, 25.35
2025-04-11 06:20:06.223, 16.62, 2025-04-11 06:20:07.226, 0, 2025-04-11 06:20:07.249, 8.16, 2025-04-11 06:20:07.253, 12.12, 2025-04-11 06:20:07.274, 25.35
2025-04-11 06:20:06.325, 16.88, 2025-04-11 06:20:07.328, 0, 2025-04-11 06:20:07.351, 8.16, 2025-04-11 06:20:07.355, 12.12, 2025-04-11 06:20:07.374, 25.49
2025-04-11 06:20:06.426, 17.04, 2025-04-11 06:20:07.429, 0, 2025-04-11 06:20:07.452, 8.16, 2025-04-11 06:20:07.455, 12.12, 2025-04-11 06:20:07.473, 25.47
2025-04-11 06:20:06.528, 16.83, 2025-04-11 06:20:07.531, 0, 2025-04-11 06:20:07.553, 8.16, 2025-04-11 06:20:07.556, 12.12, 2025-04-11 06:20:07.575, 25.35
2025-04-11 06:20:06.630, 17.09, 2025-04-11 06:20:07.633, 0, 2025-04-11 06:20:07.655, 8.16, 2025-04-11 06:20:07.659, 12.12, 2025-04-11 06:20:07.677, 25.54
2025-04-11 06:20:06.731, 16.58, 2025-04-11 06:20:07.734, 0, 2025-04-11 06:20:07.756, 8.16, 2025-04-11 06:20:07.760, 12.12, 2025-04-11 06:20:07.779, 25.44
2025-04-11 06:20:06.833, 16.37, 2025-04-11 06:20:07.836, 0, 2025-04-11 06:20:07.859, 8.16, 2025-04-11 06:20:07.862, 12.12, 2025-04-11 06:20:07.882, 25.44
2025-04-11 06:20:06.934, 16.54, 2025-04-11 06:20:07.938, 0, 2025-04-11 06:20:07.962, 8.16, 2025-04-11 06:20:07.966, 12.12, 2025-04-11 06:20:07.987, 25.49
2025-04-11 06:20:07.036, 17.04, 2025-04-11 06:20:08.039, 0, 2025-04-11 06:20:08.063, 8.16, 2025-04-11 06:20:08.067, 12.12, 2025-04-11 06:20:08.087, 25.51
2025-04-11 06:20:07.138, 16.83, 2025-04-11 06:20:08.141, 0, 2025-04-11 06:20:08.165, 8.16, 2025-04-11 06:20:08.168, 12.12, 2025-04-11 06:20:08.187, 25.58
2025-04-11 06:20:07.239, 16.37, 2025-04-11 06:20:08.243, 0, 2025-04-11 06:20:08.264, 8.16, 2025-04-11 06:20:08.267, 12.12, 2025-04-11 06:20:08.286, 25.46
2025-04-11 06:20:07.341, 16.62, 2025-04-11 06:20:08.344, 0, 2025-04-11 06:20:08.367, 8.16, 2025-04-11 06:20:08.370, 12.12, 2025-04-11 06:20:08.389, 25.54
2025-04-11 06:20:07.442, 16.58, 2025-04-11 06:20:08.445, 0, 2025-04-11 06:20:08.468, 8.16, 2025-04-11 06:20:08.471, 12.12, 2025-04-11 06:20:08.491, 25.54
2025-04-11 06:20:07.544, 16.88, 2025-04-11 06:20:08.547, 0, 2025-04-11 06:20:08.571, 8.16, 2025-04-11 06:20:08.575, 12.12, 2025-04-11 06:20:08.597, 25.37
2025-04-11 06:20:07.645, 17.25, 2025-04-11 06:20:08.649, 0, 2025-04-11 06:20:08.671, 8.16, 2025-04-11 06:20:08.675, 12.12, 2025-04-11 06:20:08.693, 25.37
2025-04-11 06:20:07.747, 17.13, 2025-04-11 06:20:08.750, 0, 2025-04-11 06:20:08.772, 8.16, 2025-04-11 06:20:08.776, 12.12, 2025-04-11 06:20:08.794, 25.64
2025-04-11 06:20:07.849, 17.13, 2025-04-11 06:20:08.852, 0, 2025-04-11 06:20:08.874, 8.16, 2025-04-11 06:20:08.878, 12.12, 2025-04-11 06:20:08.897, 25.46
2025-04-11 06:20:07.951, 16.79, 2025-04-11 06:20:08.954, 0, 2025-04-11 06:20:08.976, 8.16, 2025-04-11 06:20:08.979, 12.12, 2025-04-11 06:20:08.998, 25.46
2025-04-11 06:20:08.052, 16.46, 2025-04-11 06:20:09.055, 0, 2025-04-11 06:20:09.076, 8.16, 2025-04-11 06:20:09.079, 12.12, 2025-04-11 06:20:09.098, 25.56
2025-04-11 06:20:08.154, 16.37, 2025-04-11 06:20:09.157, 0, 2025-04-11 06:20:09.178, 8.16, 2025-04-11 06:20:09.181, 12.12, 2025-04-11 06:20:09.202, 25.39
2025-04-11 06:20:08.255, 15.87, 2025-04-11 06:20:09.259, 0, 2025-04-11 06:20:09.283, 8.16, 2025-04-11 06:20:09.286, 12.12, 2025-04-11 06:20:09.308, 25.33
2025-04-11 06:20:08.357, 15.95, 2025-04-11 06:20:09.360, 0, 2025-04-11 06:20:09.383, 8.16, 2025-04-11 06:20:09.387, 12.12, 2025-04-11 06:20:09.408, 25.39
2025-04-11 06:20:08.459, 16.62, 2025-04-11 06:20:09.462, 0, 2025-04-11 06:20:09.486, 8.16, 2025-04-11 06:20:09.489, 12.12, 2025-04-11 06:20:09.511, 25.33
2025-04-11 06:20:08.560, 17.29, 2025-04-11 06:20:09.563, 0, 2025-04-11 06:20:09.586, 8.16, 2025-04-11 06:20:09.589, 12.12, 2025-04-11 06:20:09.609, 25.44
2025-04-11 06:20:08.662, 16.58, 2025-04-11 06:20:09.665, 0, 2025-04-11 06:20:09.688, 8.16, 2025-04-11 06:20:09.691, 12.12, 2025-04-11 06:20:09.711, 25.44
2025-04-11 06:20:08.763, 16.37, 2025-04-11 06:20:09.766, 0, 2025-04-11 06:20:09.789, 8.16, 2025-04-11 06:20:09.793, 12.12, 2025-04-11 06:20:09.813, 25.37
2025-04-11 06:20:08.865, 17.09, 2025-04-11 06:20:09.868, 0, 2025-04-11 06:20:09.892, 8.16, 2025-04-11 06:20:09.896, 12.12, 2025-04-11 06:20:09.918, 25.44
2025-04-11 06:20:08.967, 16.88, 2025-04-11 06:20:09.970, 0, 2025-04-11 06:20:09.992, 8.16, 2025-04-11 06:20:09.996, 12.12, 2025-04-11 06:20:10.014, 25.44
2025-04-11 06:20:09.068, 17.25, 2025-04-11 06:20:10.071, 0, 2025-04-11 06:20:10.092, 8.15, 2025-04-11 06:20:10.096, 12.12, 2025-04-11 06:20:10.114, 25.44
2025-04-11 06:20:09.170, 17.13, 2025-04-11 06:20:10.172, 0, 2025-04-11 06:20:10.193, 8.15, 2025-04-11 06:20:10.196, 12.12, 2025-04-11 06:20:10.214, 25.44
2025-04-11 06:20:09.272, 16.88, 2025-04-11 06:20:10.275, 0, 2025-04-11 06:20:10.298, 8.15, 2025-04-11 06:20:10.301, 12.12, 2025-04-11 06:20:10.320, 25.43
2025-04-11 06:20:09.373, 16.62, 2025-04-11 06:20:10.376, 0, 2025-04-11 06:20:10.398, 8.15, 2025-04-11 06:20:10.402, 12.12, 2025-04-11 06:20:10.420, 25.44
2025-04-11 06:20:09.475, 16.20, 2025-04-11 06:20:10.478, 0, 2025-04-11 06:20:10.499, 8.15, 2025-04-11 06:20:10.503, 12.12, 2025-04-11 06:20:10.522, 25.43
2025-04-11 06:20:09.576, 16.62, 2025-04-11 06:20:10.580, 0, 2025-04-11 06:20:10.604, 8.15, 2025-04-11 06:20:10.608, 12.12, 2025-04-11 06:20:10.629, 25.49
2025-04-11 06:20:09.678, 16.62, 2025-04-11 06:20:10.681, 0, 2025-04-11 06:20:10.704, 8.15, 2025-04-11 06:20:10.707, 12.12, 2025-04-11 06:20:10.726, 25.33
2025-04-11 06:20:09.780, 16.37, 2025-04-11 06:20:10.783, 0, 2025-04-11 06:20:10.806, 8.15, 2025-04-11 06:20:10.810, 12.12, 2025-04-11 06:20:10.832, 25.50
2025-04-11 06:20:09.881, 16.79, 2025-04-11 06:20:10.885, 0, 2025-04-11 06:20:10.907, 8.15, 2025-04-11 06:20:10.911, 12.12, 2025-04-11 06:20:10.929, 25.54
2025-04-11 06:20:09.983, 16.62, 2025-04-11 06:20:10.986, 0, 2025-04-11 06:20:11.008, 8.15, 2025-04-11 06:20:11.012, 12.12, 2025-04-11 06:20:11.030, 25.44
2025-04-11 06:20:10.085, 16.37, 2025-04-11 06:20:11.088, 0, 2025-04-11 06:20:11.110, 8.15, 2025-04-11 06:20:11.114, 12.12, 2025-04-11 06:20:11.135, 25.39
2025-04-11 06:20:10.186, 16.37, 2025-04-11 06:20:11.189, 0, 2025-04-11 06:20:11.213, 8.15, 2025-04-11 06:20:11.217, 12.12, 2025-04-11 06:20:11.238, 25.46
2025-04-11 06:20:10.287, 16.41, 2025-04-11 06:20:11.290, 0, 2025-04-11 06:20:11.311, 8.15, 2025-04-11 06:20:11.314, 12.12, 2025-04-11 06:20:11.335, 25.35
2025-04-11 06:20:10.389, 17.09, 2025-04-11 06:20:11.392, 0, 2025-04-11 06:20:11.414, 8.15, 2025-04-11 06:20:11.418, 12.12, 2025-04-11 06:20:11.436, 25.44
2025-04-11 06:20:10.491, 17.46, 2025-04-11 06:20:11.494, 0, 2025-04-11 06:20:11.514, 8.15, 2025-04-11 06:20:11.517, 12.12, 2025-04-11 06:20:11.536, 25.36
2025-04-11 06:20:10.592, 16.62, 2025-04-11 06:20:11.596, 0, 2025-04-11 06:20:11.618, 8.15, 2025-04-11 06:20:11.621, 12.12, 2025-04-11 06:20:11.640, 25.35
2025-04-11 06:20:10.694, 16.79, 2025-04-11 06:20:11.697, 0, 2025-04-11 06:20:11.719, 8.15, 2025-04-11 06:20:11.723, 12.12, 2025-04-11 06:20:11.741, 25.35
2025-04-11 06:20:10.796, 15.99, 2025-04-11 06:20:11.799, 0, 2025-04-11 06:20:11.822, 8.15, 2025-04-11 06:20:11.825, 12.12, 2025-04-11 06:20:11.844, 25.43
2025-04-11 06:20:10.897, 16.16, 2025-04-11 06:20:11.901, 0, 2025-04-11 06:20:11.924, 8.15, 2025-04-11 06:20:11.928, 12.12, 2025-04-11 06:20:11.950, 25.39
2025-04-11 06:20:10.999, 16.37, 2025-04-11 06:20:12.002, 0, 2025-04-11 06:20:12.025, 8.15, 2025-04-11 06:20:12.028, 12.12, 2025-04-11 06:20:12.047, 25.46
2025-04-11 06:20:11.100, 17.00, 2025-04-11 06:20:12.103, 0, 2025-04-11 06:20:12.127, 8.15, 2025-04-11 06:20:12.130, 12.12, 2025-04-11 06:20:12.151, 25.40
2025-04-11 06:20:11.202, 16.20, 2025-04-11 06:20:12.206, 0, 2025-04-11 06:20:12.229, 8.15, 2025-04-11 06:20:12.232, 12.12, 2025-04-11 06:20:12.251, 25.42
2025-04-11 06:20:11.303, 16.37, 2025-04-11 06:20:12.306, 0, 2025-04-11 06:20:12.329, 8.15, 2025-04-11 06:20:12.332, 12.12, 2025-04-11 06:20:12.351, 25.54
2025-04-11 06:20:11.405, 16.12, 2025-04-11 06:20:12.408, 0, 2025-04-11 06:20:12.432, 8.15, 2025-04-11 06:20:12.435, 12.12, 2025-04-11 06:20:12.456, 25.49
2025-04-11 06:20:11.506, 16.88, 2025-04-11 06:20:12.510, 0, 2025-04-11 06:20:12.533, 8.15, 2025-04-11 06:20:12.536, 12.12, 2025-04-11 06:20:12.555, 25.60
2025-04-11 06:20:11.608, 17.04, 2025-04-11 06:20:12.611, 0, 2025-04-11 06:20:12.633, 8.15, 2025-04-11 06:20:12.637, 12.12, 2025-04-11 06:20:12.655, 25.54
2025-04-11 06:20:11.709, 16.41, 2025-04-11 06:20:12.712, 0, 2025-04-11 06:20:12.734, 8.15, 2025-04-11 06:20:12.738, 12.12, 2025-04-11 06:20:12.756, 25.54
2025-04-11 06:20:11.811, 17.13, 2025-04-11 06:20:12.814, 0, 2025-04-11 06:20:12.836, 8.15, 2025-04-11 06:20:12.840, 12.12, 2025-04-11 06:20:12.858, 25.44
2025-04-11 06:20:11.913, 16.79, 2025-04-11 06:20:12.916, 0, 2025-04-11 06:20:12.938, 8.15, 2025-04-11 06:20:12.941, 12.12, 2025-04-11 06:20:12.959, 25.44
2025-04-11 06:20:12.015, 16.16, 2025-04-11 06:20:13.018, 0, 2025-04-11 06:20:13.040, 8.15, 2025-04-11 06:20:13.043, 12.12, 2025-04-11 06:20:13.062, 25.44
2025-04-11 06:20:12.116, 16.16, 2025-04-11 06:20:13.119, 0, 2025-04-11 06:20:13.142, 8.15, 2025-04-11 06:20:13.145, 12.12, 2025-04-11 06:20:13.164, 25.35
2025-04-11 06:20:12.218, 16.54, 2025-04-11 06:20:13.221, 0, 2025-04-11 06:20:13.245, 8.15, 2025-04-11 06:20:13.248, 12.12, 2025-04-11 06:20:13.270, 25.40
2025-04-11 06:20:12.319, 16.75, 2025-04-11 06:20:13.322, 0, 2025-04-11 06:20:13.345, 8.15, 2025-04-11 06:20:13.349, 12.12, 2025-04-11 06:20:13.368, 25.43
2025-04-11 06:20:12.421, 16.58, 2025-04-11 06:20:13.424, 0, 2025-04-11 06:20:13.447, 8.15, 2025-04-11 06:20:13.450, 12.12, 2025-04-11 06:20:13.471, 25.36
2025-04-11 06:20:12.523, 16.58, 2025-04-11 06:20:13.526, 0, 2025-04-11 06:20:13.551, 8.15, 2025-04-11 06:20:13.554, 12.12, 2025-04-11 06:20:13.575, 25.30
2025-04-11 06:20:12.624, 16.37, 2025-04-11 06:20:13.627, 0, 2025-04-11 06:20:13.650, 8.15, 2025-04-11 06:20:13.653, 12.12, 2025-04-11 06:20:13.672, 25.33
2025-04-11 06:20:12.726, 17.04, 2025-04-11 06:20:13.729, 0, 2025-04-11 06:20:13.753, 8.15, 2025-04-11 06:20:13.757, 12.12, 2025-04-11 06:20:13.778, 25.40
2025-04-11 06:20:12.827, 17.46, 2025-04-11 06:20:13.830, 0, 2025-04-11 06:20:13.853, 8.15, 2025-04-11 06:20:13.857, 12.12, 2025-04-11 06:20:13.875, 25.31
2025-04-11 06:20:12.929, 17.34, 2025-04-11 06:20:13.932, 0, 2025-04-11 06:20:13.953, 8.13, 2025-04-11 06:20:13.957, 12.12, 2025-04-11 06:20:13.977, 25.35
2025-04-11 06:20:13.030, 17.04, 2025-04-11 06:20:14.034, 0, 2025-04-11 06:20:14.055, 8.15, 2025-04-11 06:20:14.059, 12.12, 2025-04-11 06:20:14.077, 25.25
2025-04-11 06:20:13.132, 17.13, 2025-04-11 06:20:14.135, 0, 2025-04-11 06:20:14.157, 8.15, 2025-04-11 06:20:14.161, 12.12, 2025-04-11 06:20:14.179, 25.35
2025-04-11 06:20:13.234, 16.46, 2025-04-11 06:20:14.237, 0, 2025-04-11 06:20:14.259, 8.15, 2025-04-11 06:20:14.262, 12.12, 2025-04-11 06:20:14.281, 25.36
2025-04-11 06:20:13.335, 16.75, 2025-04-11 06:20:14.339, 0, 2025-04-11 06:20:14.361, 8.15, 2025-04-11 06:20:14.365, 12.12, 2025-04-11 06:20:14.383, 25.35
2025-04-11 06:20:13.437, 16.58, 2025-04-11 06:20:14.440, 0, 2025-04-11 06:20:14.462, 8.15, 2025-04-11 06:20:14.466, 12.12, 2025-04-11 06:20:14.484, 25.46
2025-04-11 06:20:13.539, 16.79, 2025-04-11 06:20:14.542, 0, 2025-04-11 06:20:14.566, 8.15, 2025-04-11 06:20:14.569, 12.12, 2025-04-11 06:20:14.590, 25.30
2025-04-11 06:20:13.640, 16.79, 2025-04-11 06:20:14.644, 0, 2025-04-11 06:20:14.667, 8.15, 2025-04-11 06:20:14.670, 12.12, 2025-04-11 06:20:14.691, 25.35
2025-04-11 06:20:13.742, 16.37, 2025-04-11 06:20:14.745, 0, 2025-04-11 06:20:14.767, 8.15, 2025-04-11 06:20:14.771, 12.12, 2025-04-11 06:20:14.789, 25.36
2025-04-11 06:20:13.844, 15.95, 2025-04-11 06:20:14.847, 0, 2025-04-11 06:20:14.871, 8.15, 2025-04-11 06:20:14.875, 12.12, 2025-04-11 06:20:14.897, 25.40
2025-04-11 06:20:13.945, 16.79, 2025-04-11 06:20:14.948, 0, 2025-04-11 06:20:14.971, 8.15, 2025-04-11 06:20:14.975, 12.12, 2025-04-11 06:20:14.993, 25.40
2025-04-11 06:20:14.047, 16.58, 2025-04-11 06:20:15.050, 0, 2025-04-11 06:20:15.074, 8.15, 2025-04-11 06:20:15.078, 12.12, 2025-04-11 06:20:15.099, 25.29
2025-04-11 06:20:14.148, 16.83, 2025-04-11 06:20:15.151, 0, 2025-04-11 06:20:15.174, 8.15, 2025-04-11 06:20:15.177, 12.12, 2025-04-11 06:20:15.197, 25.42
2025-04-11 06:20:14.249, 17.29, 2025-04-11 06:20:15.253, 0, 2025-04-11 06:20:15.274, 8.14, 2025-04-11 06:20:15.277, 12.12, 2025-04-11 06:20:15.297, 25.44
2025-04-11 06:20:14.351, 17.29, 2025-04-11 06:20:15.354, 0, 2025-04-11 06:20:15.375, 8.16, 2025-04-11 06:20:15.378, 12.12, 2025-04-11 06:20:15.397, 25.43
