CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:11:53.725, 100.00, 2025-04-10 14:11:54.730, 0, 2025-04-10 14:11:54.774, 8.36, 2025-04-10 14:11:54.786, 4.14, 2025-04-10 14:11:54.827, 25.74
2025-04-10 14:11:53.835, 100.00, 2025-04-10 14:11:54.844, 0, 2025-04-10 14:11:54.885, 8.36, 2025-04-10 14:11:54.898, 4.14, 2025-04-10 14:11:54.946, 25.64
2025-04-10 14:11:53.940, 100.00, 2025-04-10 14:11:54.955, 0, 2025-04-10 14:11:55.017, 8.34, 2025-04-10 14:11:55.031, 4.14, 2025-04-10 14:11:55.079, 25.64
2025-04-10 14:11:54.046, 100.00, 2025-04-10 14:11:55.068, 0, 2025-04-10 14:11:55.126, 8.36, 2025-04-10 14:11:55.136, 4.14, 2025-04-10 14:11:55.183, 25.64
2025-04-10 14:11:54.144, 100.00, 2025-04-10 14:11:55.163, 0, 2025-04-10 14:11:55.210, 8.35, 2025-04-10 14:11:55.220, 4.14, 2025-04-10 14:11:55.260, 25.60
2025-04-10 14:11:54.257, 100.00, 2025-04-10 14:11:55.266, 0, 2025-04-10 14:11:55.316, 8.34, 2025-04-10 14:11:55.326, 4.14, 2025-04-10 14:11:55.368, 25.63
2025-04-10 14:11:54.364, 100.00, 2025-04-10 14:11:55.369, 0, 2025-04-10 14:11:55.428, 8.36, 2025-04-10 14:11:55.440, 4.14, 2025-04-10 14:11:55.493, 25.64
2025-04-10 14:11:54.463, 100.00, 2025-04-10 14:11:55.469, 0, 2025-04-10 14:11:55.533, 8.36, 2025-04-10 14:11:55.546, 4.14, 2025-04-10 14:11:55.583, 25.64
2025-04-10 14:11:54.570, 100.00, 2025-04-10 14:11:55.583, 0, 2025-04-10 14:11:55.635, 8.36, 2025-04-10 14:11:55.648, 4.14, 2025-04-10 14:11:55.680, 25.64
2025-04-10 14:11:54.680, 100.00, 2025-04-10 14:11:55.687, 0, 2025-04-10 14:11:55.739, 8.36, 2025-04-10 14:11:55.750, 4.14, 2025-04-10 14:11:55.795, 25.64
2025-04-10 14:11:54.785, 99.75, 2025-04-10 14:11:55.795, 0, 2025-04-10 14:11:55.871, 8.34, 2025-04-10 14:11:55.880, 4.14, 2025-04-10 14:11:55.913, 25.64
2025-04-10 14:11:54.885, 99.75, 2025-04-10 14:11:55.895, 0, 2025-04-10 14:11:55.969, 8.36, 2025-04-10 14:11:55.977, 4.14, 2025-04-10 14:11:56.025, 25.64
2025-04-10 14:11:54.991, 99.75, 2025-04-10 14:11:56.005, 0, 2025-04-10 14:11:56.051, 8.36, 2025-04-10 14:11:56.061, 4.14, 2025-04-10 14:11:56.096, 25.64
2025-04-10 14:11:55.108, 99.50, 2025-04-10 14:11:56.116, 0, 2025-04-10 14:11:56.152, 8.36, 2025-04-10 14:11:56.160, 4.14, 2025-04-10 14:11:56.203, 25.66
2025-04-10 14:11:55.208, 99.50, 2025-04-10 14:11:56.219, 0, 2025-04-10 14:11:56.267, 8.39, 2025-04-10 14:11:56.288, 4.14, 2025-04-10 14:11:56.336, 25.66
2025-04-10 14:11:55.312, 99.50, 2025-04-10 14:11:56.326, 0, 2025-04-10 14:11:56.370, 8.39, 2025-04-10 14:11:56.383, 4.14, 2025-04-10 14:11:56.417, 25.66
2025-04-10 14:11:55.419, 99.50, 2025-04-10 14:11:56.431, 0, 2025-04-10 14:11:56.481, 8.42, 2025-04-10 14:11:56.490, 4.14, 2025-04-10 14:11:56.523, 25.66
2025-04-10 14:11:55.523, 99.50, 2025-04-10 14:11:56.529, 0, 2025-04-10 14:11:56.581, 8.43, 2025-04-10 14:11:56.589, 4.14, 2025-04-10 14:11:56.623, 25.68
2025-04-10 14:11:55.622, 99.50, 2025-04-10 14:11:56.627, 0, 2025-04-10 14:11:56.684, 8.43, 2025-04-10 14:11:56.694, 4.14, 2025-04-10 14:11:56.728, 25.70
2025-04-10 14:11:55.728, 99.50, 2025-04-10 14:11:56.738, 0, 2025-04-10 14:11:56.785, 8.47, 2025-04-10 14:11:56.798, 4.14, 2025-04-10 14:11:56.847, 25.64
2025-04-10 14:11:55.838, 99.75, 2025-04-10 14:11:56.846, 0, 2025-04-10 14:11:56.891, 8.47, 2025-04-10 14:11:56.902, 4.14, 2025-04-10 14:11:56.940, 25.74
2025-04-10 14:11:55.940, 99.75, 2025-04-10 14:11:56.953, 0, 2025-04-10 14:11:57.012, 8.49, 2025-04-10 14:11:57.021, 4.14, 2025-04-10 14:11:57.052, 25.74
2025-04-10 14:11:56.047, 99.75, 2025-04-10 14:11:57.061, 0, 2025-04-10 14:11:57.134, 8.53, 2025-04-10 14:11:57.148, 4.14, 2025-04-10 14:11:57.203, 25.74
2025-04-10 14:11:56.140, 100.00, 2025-04-10 14:11:57.149, 0, 2025-04-10 14:11:57.191, 8.55, 2025-04-10 14:11:57.202, 4.14, 2025-04-10 14:11:57.244, 25.74
2025-04-10 14:11:56.258, 100.00, 2025-04-10 14:11:57.272, 0, 2025-04-10 14:11:57.338, 8.58, 2025-04-10 14:11:57.350, 4.14, 2025-04-10 14:11:57.381, 25.64
2025-04-10 14:11:56.365, 100.00, 2025-04-10 14:11:57.373, 0, 2025-04-10 14:11:57.440, 8.58, 2025-04-10 14:11:57.454, 4.14, 2025-04-10 14:11:57.492, 25.64
2025-04-10 14:11:56.470, 100.00, 2025-04-10 14:11:57.476, 0, 2025-04-10 14:11:57.529, 8.62, 2025-04-10 14:11:57.544, 4.14, 2025-04-10 14:11:57.576, 25.56
2025-04-10 14:11:56.568, 100.00, 2025-04-10 14:11:57.576, 0, 2025-04-10 14:11:57.635, 8.65, 2025-04-10 14:11:57.640, 4.14, 2025-04-10 14:11:57.676, 25.64
2025-04-10 14:11:56.676, 100.00, 2025-04-10 14:11:57.682, 0, 2025-04-10 14:11:57.730, 8.66, 2025-04-10 14:11:57.741, 4.14, 2025-04-10 14:11:57.780, 25.64
2025-04-10 14:11:56.776, 100.00, 2025-04-10 14:11:57.788, 0, 2025-04-10 14:11:57.839, 8.67, 2025-04-10 14:11:57.848, 4.14, 2025-04-10 14:11:57.893, 25.66
2025-04-10 14:11:56.888, 100.00, 2025-04-10 14:11:57.894, 0, 2025-04-10 14:11:57.925, 8.68, 2025-04-10 14:11:57.930, 4.14, 2025-04-10 14:11:57.952, 25.66
2025-04-10 14:11:56.995, 95.02, 2025-04-10 14:11:58.001, 0, 2025-04-10 14:11:58.026, 8.70, 2025-04-10 14:11:58.031, 4.14, 2025-04-10 14:11:58.055, 25.99
2025-04-10 14:11:57.090, 89.78, 2025-04-10 14:11:58.101, 0, 2025-04-10 14:11:58.124, 8.70, 2025-04-10 14:11:58.129, 4.14, 2025-04-10 14:11:58.152, 26.01
2025-04-10 14:11:57.196, 84.29, 2025-04-10 14:11:58.200, 50, 2025-04-10 14:11:58.221, 8.70, 2025-04-10 14:11:58.226, 4.14, 2025-04-10 14:11:58.249, 26.10
2025-04-10 14:11:57.299, 78.25, 2025-04-10 14:11:58.306, 50, 2025-04-10 14:11:58.329, 8.70, 2025-04-10 14:11:58.334, 4.14, 2025-04-10 14:11:58.357, 26.10
2025-04-10 14:11:57.411, 72.04, 2025-04-10 14:11:58.428, 48, 2025-04-10 14:11:58.457, 7.95, 2025-04-10 14:11:58.462, 4.14, 2025-04-10 14:11:58.489, 25.94
2025-04-10 14:11:57.509, 70.18, 2025-04-10 14:11:58.519, 48, 2025-04-10 14:11:58.546, 6.60, 2025-04-10 14:11:58.552, 4.14, 2025-04-10 14:11:58.577, 25.94
2025-04-10 14:11:57.615, 67.09, 2025-04-10 14:11:58.626, 22, 2025-04-10 14:11:58.656, 5.62, 2025-04-10 14:11:58.660, 4.14, 2025-04-10 14:11:58.681, 26.23
2025-04-10 14:11:57.723, 61.96, 2025-04-10 14:11:58.729, 0, 2025-04-10 14:11:58.750, 5.63, 2025-04-10 14:11:58.754, 4.14, 2025-04-10 14:11:58.772, 26.13
2025-04-10 14:11:57.823, 55.92, 2025-04-10 14:11:58.828, 0, 2025-04-10 14:11:58.849, 5.63, 2025-04-10 14:11:58.853, 4.14, 2025-04-10 14:11:58.871, 25.94
2025-04-10 14:11:57.927, 52.38, 2025-04-10 14:11:58.934, 3, 2025-04-10 14:11:58.957, 5.63, 2025-04-10 14:11:58.961, 4.14, 2025-04-10 14:11:58.983, 33.47
2025-04-10 14:11:58.030, 52.51, 2025-04-10 14:11:59.034, 3, 2025-04-10 14:11:59.055, 5.62, 2025-04-10 14:11:59.059, 4.14, 2025-04-10 14:11:59.079, 26.25
2025-04-10 14:11:58.132, 52.14, 2025-04-10 14:11:59.136, 0, 2025-04-10 14:11:59.156, 5.62, 2025-04-10 14:11:59.160, 4.14, 2025-04-10 14:11:59.178, 26.05
2025-04-10 14:11:58.235, 51.77, 2025-04-10 14:11:59.238, 0, 2025-04-10 14:11:59.261, 5.60, 2025-04-10 14:11:59.265, 4.14, 2025-04-10 14:11:59.286, 26.05
2025-04-10 14:11:58.335, 52.01, 2025-04-10 14:11:59.339, 0, 2025-04-10 14:11:59.362, 5.61, 2025-04-10 14:11:59.367, 4.14, 2025-04-10 14:11:59.389, 26.09
2025-04-10 14:11:58.439, 51.01, 2025-04-10 14:11:59.445, 0, 2025-04-10 14:11:59.468, 5.61, 2025-04-10 14:11:59.472, 4.14, 2025-04-10 14:11:59.493, 26.03
2025-04-10 14:11:58.541, 49.49, 2025-04-10 14:11:59.546, 1, 2025-04-10 14:11:59.586, 5.59, 2025-04-10 14:11:59.600, 4.14, 2025-04-10 14:11:59.629, 25.94
2025-04-10 14:11:58.645, 51.63, 2025-04-10 14:11:59.648, 1, 2025-04-10 14:11:59.685, 5.58, 2025-04-10 14:11:59.695, 4.14, 2025-04-10 14:11:59.734, 25.94
2025-04-10 14:11:58.745, 57.00, 2025-04-10 14:11:59.748, 3, 2025-04-10 14:11:59.775, 5.59, 2025-04-10 14:11:59.779, 4.14, 2025-04-10 14:11:59.803, 25.94
2025-04-10 14:11:58.847, 60.75, 2025-04-10 14:11:59.855, 3, 2025-04-10 14:11:59.891, 5.60, 2025-04-10 14:11:59.895, 4.14, 2025-04-10 14:11:59.916, 26.05
2025-04-10 14:11:58.948, 60.20, 2025-04-10 14:11:59.951, 1, 2025-04-10 14:11:59.975, 5.60, 2025-04-10 14:11:59.978, 4.14, 2025-04-10 14:11:59.999, 25.95
2025-04-10 14:11:59.050, 60.25, 2025-04-10 14:12:00.053, 1, 2025-04-10 14:12:00.075, 5.62, 2025-04-10 14:12:00.079, 4.14, 2025-04-10 14:12:00.099, 26.05
2025-04-10 14:11:59.151, 60.15, 2025-04-10 14:12:00.155, 0, 2025-04-10 14:12:00.177, 5.62, 2025-04-10 14:12:00.181, 4.14, 2025-04-10 14:12:00.199, 25.74
2025-04-10 14:11:59.253, 60.65, 2025-04-10 14:12:00.256, 0, 2025-04-10 14:12:00.279, 5.62, 2025-04-10 14:12:00.283, 4.14, 2025-04-10 14:12:00.303, 25.67
2025-04-10 14:11:59.354, 60.45, 2025-04-10 14:12:00.357, 0, 2025-04-10 14:12:00.379, 5.61, 2025-04-10 14:12:00.383, 4.14, 2025-04-10 14:12:00.403, 25.66
2025-04-10 14:11:59.457, 60.50, 2025-04-10 14:12:00.460, 0, 2025-04-10 14:12:00.485, 5.62, 2025-04-10 14:12:00.489, 4.14, 2025-04-10 14:12:00.510, 26.53
2025-04-10 14:11:59.564, 58.69, 2025-04-10 14:12:00.571, 5, 2025-04-10 14:12:00.598, 5.60, 2025-04-10 14:12:00.602, 4.14, 2025-04-10 14:12:00.620, 25.75
2025-04-10 14:11:59.668, 54.27, 2025-04-10 14:12:00.672, 5, 2025-04-10 14:12:00.696, 5.60, 2025-04-10 14:12:00.701, 4.14, 2025-04-10 14:12:00.722, 25.70
2025-04-10 14:11:59.766, 49.25, 2025-04-10 14:12:00.770, 0, 2025-04-10 14:12:00.794, 5.59, 2025-04-10 14:12:00.798, 4.14, 2025-04-10 14:12:00.819, 25.73
2025-04-10 14:11:59.870, 45.50, 2025-04-10 14:12:00.877, 0, 2025-04-10 14:12:00.902, 5.57, 2025-04-10 14:12:00.906, 4.14, 2025-04-10 14:12:00.926, 25.71
2025-04-10 14:11:59.970, 44.84, 2025-04-10 14:12:00.973, 0, 2025-04-10 14:12:00.994, 5.59, 2025-04-10 14:12:00.998, 4.14, 2025-04-10 14:12:01.018, 25.73
2025-04-10 14:12:00.071, 44.86, 2025-04-10 14:12:01.075, 0, 2025-04-10 14:12:01.099, 5.58, 2025-04-10 14:12:01.105, 4.14, 2025-04-10 14:12:01.124, 25.67
2025-04-10 14:12:00.173, 45.50, 2025-04-10 14:12:01.176, 0, 2025-04-10 14:12:01.198, 5.58, 2025-04-10 14:12:01.202, 4.14, 2025-04-10 14:12:01.222, 25.63
2025-04-10 14:12:00.274, 45.00, 2025-04-10 14:12:01.278, 0, 2025-04-10 14:12:01.299, 5.58, 2025-04-10 14:12:01.303, 4.14, 2025-04-10 14:12:01.322, 25.74
2025-04-10 14:12:00.376, 44.97, 2025-04-10 14:12:01.379, 0, 2025-04-10 14:12:01.402, 5.59, 2025-04-10 14:12:01.406, 4.14, 2025-04-10 14:12:01.424, 25.73
2025-04-10 14:12:00.477, 44.72, 2025-04-10 14:12:01.481, 0, 2025-04-10 14:12:01.504, 5.61, 2025-04-10 14:12:01.508, 4.14, 2025-04-10 14:12:01.527, 25.64
2025-04-10 14:12:00.580, 43.58, 2025-04-10 14:12:01.584, 0, 2025-04-10 14:12:01.606, 5.60, 2025-04-10 14:12:01.610, 4.14, 2025-04-10 14:12:01.632, 25.64
2025-04-10 14:12:00.681, 43.04, 2025-04-10 14:12:01.685, 0, 2025-04-10 14:12:01.706, 5.60, 2025-04-10 14:12:01.710, 4.14, 2025-04-10 14:12:01.728, 25.66
2025-04-10 14:12:00.783, 42.53, 2025-04-10 14:12:01.786, 0, 2025-04-10 14:12:01.806, 5.60, 2025-04-10 14:12:01.810, 4.14, 2025-04-10 14:12:01.829, 25.64
2025-04-10 14:12:00.885, 42.71, 2025-04-10 14:12:01.889, 0, 2025-04-10 14:12:01.913, 5.62, 2025-04-10 14:12:01.918, 4.14, 2025-04-10 14:12:01.941, 35.51
2025-04-10 14:12:00.986, 43.22, 2025-04-10 14:12:01.989, 14, 2025-04-10 14:12:02.012, 5.64, 2025-04-10 14:12:02.016, 4.14, 2025-04-10 14:12:02.035, 25.75
2025-04-10 14:12:01.088, 43.36, 2025-04-10 14:12:02.092, 14, 2025-04-10 14:12:02.116, 5.64, 2025-04-10 14:12:02.120, 4.14, 2025-04-10 14:12:02.142, 25.70
2025-04-10 14:12:01.190, 43.07, 2025-04-10 14:12:02.193, 0, 2025-04-10 14:12:02.215, 5.64, 2025-04-10 14:12:02.219, 4.14, 2025-04-10 14:12:02.240, 25.74
2025-04-10 14:12:01.291, 43.07, 2025-04-10 14:12:02.294, 0, 2025-04-10 14:12:02.318, 5.63, 2025-04-10 14:12:02.322, 4.14, 2025-04-10 14:12:02.342, 25.84
2025-04-10 14:12:01.393, 43.18, 2025-04-10 14:12:02.396, 5, 2025-04-10 14:12:02.418, 5.63, 2025-04-10 14:12:02.422, 4.14, 2025-04-10 14:12:02.440, 25.74
2025-04-10 14:12:01.494, 43.58, 2025-04-10 14:12:02.497, 5, 2025-04-10 14:12:02.520, 5.65, 2025-04-10 14:12:02.524, 4.14, 2025-04-10 14:12:02.542, 25.74
2025-04-10 14:12:01.596, 43.58, 2025-04-10 14:12:02.599, 0, 2025-04-10 14:12:02.622, 5.64, 2025-04-10 14:12:02.626, 4.14, 2025-04-10 14:12:02.646, 25.74
2025-04-10 14:12:01.697, 43.36, 2025-04-10 14:12:02.701, 0, 2025-04-10 14:12:02.721, 5.66, 2025-04-10 14:12:02.724, 4.14, 2025-04-10 14:12:02.743, 25.74
2025-04-10 14:12:01.799, 43.47, 2025-04-10 14:12:02.802, 0, 2025-04-10 14:12:02.824, 5.66, 2025-04-10 14:12:02.829, 4.14, 2025-04-10 14:12:02.850, 29.36
2025-04-10 14:12:01.901, 44.00, 2025-04-10 14:12:02.904, 0, 2025-04-10 14:12:02.925, 5.66, 2025-04-10 14:12:02.929, 4.14, 2025-04-10 14:12:02.947, 25.74
2025-04-10 14:12:02.003, 43.61, 2025-04-10 14:12:03.006, 6, 2025-04-10 14:12:03.028, 5.66, 2025-04-10 14:12:03.032, 4.14, 2025-04-10 14:12:03.053, 25.75
2025-04-10 14:12:02.105, 43.83, 2025-04-10 14:12:03.109, 6, 2025-04-10 14:12:03.132, 5.66, 2025-04-10 14:12:03.136, 4.14, 2025-04-10 14:12:03.156, 25.66
2025-04-10 14:12:02.206, 43.69, 2025-04-10 14:12:03.209, 0, 2025-04-10 14:12:03.232, 5.66, 2025-04-10 14:12:03.236, 4.14, 2025-04-10 14:12:03.256, 25.64
2025-04-10 14:12:02.308, 43.07, 2025-04-10 14:12:03.311, 0, 2025-04-10 14:12:03.334, 5.66, 2025-04-10 14:12:03.338, 4.14, 2025-04-10 14:12:03.359, 25.66
2025-04-10 14:12:02.409, 43.72, 2025-04-10 14:12:03.412, 4, 2025-04-10 14:12:03.436, 5.65, 2025-04-10 14:12:03.440, 4.14, 2025-04-10 14:12:03.462, 26.09
2025-04-10 14:12:02.510, 44.33, 2025-04-10 14:12:03.514, 4, 2025-04-10 14:12:03.537, 5.65, 2025-04-10 14:12:03.541, 4.14, 2025-04-10 14:12:03.559, 25.71
2025-04-10 14:12:02.612, 43.43, 2025-04-10 14:12:03.615, 7, 2025-04-10 14:12:03.636, 5.65, 2025-04-10 14:12:03.640, 4.14, 2025-04-10 14:12:03.663, 25.64
2025-04-10 14:12:02.713, 43.94, 2025-04-10 14:12:03.716, 7, 2025-04-10 14:12:03.739, 5.65, 2025-04-10 14:12:03.743, 4.14, 2025-04-10 14:12:03.761, 25.64
2025-04-10 14:12:02.815, 43.83, 2025-04-10 14:12:03.818, 0, 2025-04-10 14:12:03.839, 5.65, 2025-04-10 14:12:03.843, 4.14, 2025-04-10 14:12:03.862, 25.66
2025-04-10 14:12:02.917, 43.58, 2025-04-10 14:12:03.920, 0, 2025-04-10 14:12:03.942, 5.64, 2025-04-10 14:12:03.946, 4.14, 2025-04-10 14:12:03.967, 25.66
2025-04-10 14:12:03.019, 44.19, 2025-04-10 14:12:04.022, 0, 2025-04-10 14:12:04.044, 5.64, 2025-04-10 14:12:04.048, 4.14, 2025-04-10 14:12:04.066, 25.66
2025-04-10 14:12:03.122, 43.22, 2025-04-10 14:12:04.126, 0, 2025-04-10 14:12:04.150, 5.64, 2025-04-10 14:12:04.154, 4.14, 2025-04-10 14:12:04.176, 25.64
2025-04-10 14:12:03.224, 43.58, 2025-04-10 14:12:04.227, 1, 2025-04-10 14:12:04.250, 5.62, 2025-04-10 14:12:04.253, 4.14, 2025-04-10 14:12:04.272, 25.64
2025-04-10 14:12:03.326, 43.43, 2025-04-10 14:12:04.329, 1, 2025-04-10 14:12:04.352, 5.63, 2025-04-10 14:12:04.356, 4.14, 2025-04-10 14:12:04.376, 25.66
2025-04-10 14:12:03.427, 43.07, 2025-04-10 14:12:04.430, 0, 2025-04-10 14:12:04.453, 5.63, 2025-04-10 14:12:04.457, 4.14, 2025-04-10 14:12:04.476, 25.66
2025-04-10 14:12:03.529, 42.68, 2025-04-10 14:12:04.532, 0, 2025-04-10 14:12:04.552, 5.63, 2025-04-10 14:12:04.556, 4.14, 2025-04-10 14:12:04.574, 25.66
2025-04-10 14:12:03.630, 42.82, 2025-04-10 14:12:04.633, 0, 2025-04-10 14:12:04.653, 5.63, 2025-04-10 14:12:04.658, 4.14, 2025-04-10 14:12:04.678, 25.66
2025-04-10 14:12:03.732, 42.53, 2025-04-10 14:12:04.735, 0, 2025-04-10 14:12:04.759, 5.64, 2025-04-10 14:12:04.763, 4.14, 2025-04-10 14:12:04.783, 25.66
2025-04-10 14:12:03.833, 42.78, 2025-04-10 14:12:04.837, 0, 2025-04-10 14:12:04.861, 5.64, 2025-04-10 14:12:04.866, 4.14, 2025-04-10 14:12:04.886, 25.70
2025-04-10 14:12:03.935, 43.07, 2025-04-10 14:12:04.938, 0, 2025-04-10 14:12:04.961, 5.63, 2025-04-10 14:12:04.965, 4.14, 2025-04-10 14:12:04.985, 30.93
2025-04-10 14:12:04.036, 40.55, 2025-04-10 14:12:05.039, 2, 2025-04-10 14:12:05.061, 5.64, 2025-04-10 14:12:05.064, 4.14, 2025-04-10 14:12:05.082, 25.66
2025-04-10 14:12:04.138, 37.72, 2025-04-10 14:12:05.141, 2, 2025-04-10 14:12:05.163, 5.64, 2025-04-10 14:12:05.166, 4.14, 2025-04-10 14:12:05.184, 25.66
2025-04-10 14:12:04.240, 34.68, 2025-04-10 14:12:05.243, 0, 2025-04-10 14:12:05.265, 5.63, 2025-04-10 14:12:05.268, 4.14, 2025-04-10 14:12:05.287, 25.66
2025-04-10 14:12:04.341, 32.24, 2025-04-10 14:12:05.344, 0, 2025-04-10 14:12:05.366, 5.63, 2025-04-10 14:12:05.369, 4.14, 2025-04-10 14:12:05.387, 25.66
2025-04-10 14:12:04.443, 28.93, 2025-04-10 14:12:05.446, 0, 2025-04-10 14:12:05.468, 5.63, 2025-04-10 14:12:05.471, 4.14, 2025-04-10 14:12:05.490, 25.66
2025-04-10 14:12:04.544, 26.33, 2025-04-10 14:12:05.547, 0, 2025-04-10 14:12:05.569, 5.65, 2025-04-10 14:12:05.573, 4.14, 2025-04-10 14:12:05.591, 25.66
2025-04-10 14:12:04.646, 23.80, 2025-04-10 14:12:05.649, 0, 2025-04-10 14:12:05.670, 5.65, 2025-04-10 14:12:05.674, 4.14, 2025-04-10 14:12:05.692, 25.66
2025-04-10 14:12:04.748, 20.91, 2025-04-10 14:12:05.751, 0, 2025-04-10 14:12:05.774, 5.65, 2025-04-10 14:12:05.777, 4.14, 2025-04-10 14:12:05.796, 25.67
2025-04-10 14:12:04.850, 18.30, 2025-04-10 14:12:05.853, 0, 2025-04-10 14:12:05.876, 5.65, 2025-04-10 14:12:05.879, 4.14, 2025-04-10 14:12:05.898, 25.66
2025-04-10 14:12:04.950, 15.79, 2025-04-10 14:12:05.954, 0, 2025-04-10 14:12:05.975, 5.65, 2025-04-10 14:12:05.978, 4.14, 2025-04-10 14:12:05.996, 25.61
2025-04-10 14:12:05.052, 16.08, 2025-04-10 14:12:06.055, 0, 2025-04-10 14:12:06.077, 5.64, 2025-04-10 14:12:06.080, 4.14, 2025-04-10 14:12:06.100, 25.60
2025-04-10 14:12:05.154, 16.54, 2025-04-10 14:12:06.157, 0, 2025-04-10 14:12:06.181, 5.64, 2025-04-10 14:12:06.185, 4.14, 2025-04-10 14:12:06.206, 25.70
2025-04-10 14:12:05.255, 16.58, 2025-04-10 14:12:06.258, 0, 2025-04-10 14:12:06.281, 5.64, 2025-04-10 14:12:06.284, 4.14, 2025-04-10 14:12:06.302, 25.71
2025-04-10 14:12:05.357, 16.79, 2025-04-10 14:12:06.360, 0, 2025-04-10 14:12:06.382, 5.64, 2025-04-10 14:12:06.386, 4.14, 2025-04-10 14:12:06.406, 25.66
2025-04-10 14:12:05.458, 16.83, 2025-04-10 14:12:06.461, 0, 2025-04-10 14:12:06.483, 5.64, 2025-04-10 14:12:06.486, 4.14, 2025-04-10 14:12:06.505, 25.66
2025-04-10 14:12:05.560, 16.58, 2025-04-10 14:12:06.563, 0, 2025-04-10 14:12:06.585, 5.64, 2025-04-10 14:12:06.588, 4.14, 2025-04-10 14:12:06.606, 25.66
2025-04-10 14:12:05.662, 16.79, 2025-04-10 14:12:06.665, 0, 2025-04-10 14:12:06.687, 5.64, 2025-04-10 14:12:06.690, 4.14, 2025-04-10 14:12:06.709, 25.75
2025-04-10 14:12:05.763, 16.62, 2025-04-10 14:12:06.766, 0, 2025-04-10 14:12:06.788, 5.64, 2025-04-10 14:12:06.792, 4.14, 2025-04-10 14:12:06.810, 25.75
2025-04-10 14:12:05.865, 16.37, 2025-04-10 14:12:06.868, 0, 2025-04-10 14:12:06.890, 5.64, 2025-04-10 14:12:06.894, 4.14, 2025-04-10 14:12:06.912, 25.74
2025-04-10 14:12:05.966, 16.08, 2025-04-10 14:12:06.970, 0, 2025-04-10 14:12:06.992, 5.64, 2025-04-10 14:12:06.995, 4.14, 2025-04-10 14:12:07.014, 25.64
2025-04-10 14:12:06.068, 16.79, 2025-04-10 14:12:07.071, 0, 2025-04-10 14:12:07.094, 5.64, 2025-04-10 14:12:07.098, 4.14, 2025-04-10 14:12:07.117, 25.70
2025-04-10 14:12:06.170, 16.29, 2025-04-10 14:12:07.173, 0, 2025-04-10 14:12:07.195, 5.64, 2025-04-10 14:12:07.198, 4.14, 2025-04-10 14:12:07.217, 25.75
2025-04-10 14:12:06.271, 16.33, 2025-04-10 14:12:07.274, 0, 2025-04-10 14:12:07.296, 5.64, 2025-04-10 14:12:07.300, 4.14, 2025-04-10 14:12:07.318, 25.75
2025-04-10 14:12:06.373, 16.08, 2025-04-10 14:12:07.376, 0, 2025-04-10 14:12:07.398, 5.64, 2025-04-10 14:12:07.401, 4.14, 2025-04-10 14:12:07.420, 25.74
2025-04-10 14:12:06.474, 15.83, 2025-04-10 14:12:07.477, 0, 2025-04-10 14:12:07.501, 5.64, 2025-04-10 14:12:07.504, 4.14, 2025-04-10 14:12:07.526, 25.74
2025-04-10 14:12:06.576, 15.70, 2025-04-10 14:12:07.579, 0, 2025-04-10 14:12:07.602, 5.64, 2025-04-10 14:12:07.605, 4.14, 2025-04-10 14:12:07.623, 25.80
2025-04-10 14:12:06.677, 16.08, 2025-04-10 14:12:07.680, 0, 2025-04-10 14:12:07.702, 5.64, 2025-04-10 14:12:07.706, 4.14, 2025-04-10 14:12:07.724, 25.75
2025-04-10 14:12:06.779, 15.91, 2025-04-10 14:12:07.782, 0, 2025-04-10 14:12:07.804, 5.64, 2025-04-10 14:12:07.808, 4.14, 2025-04-10 14:12:07.826, 25.75
2025-04-10 14:12:06.880, 16.29, 2025-04-10 14:12:07.883, 0, 2025-04-10 14:12:07.905, 5.64, 2025-04-10 14:12:07.909, 4.14, 2025-04-10 14:12:07.927, 25.85
2025-04-10 14:12:06.982, 16.16, 2025-04-10 14:12:07.985, 0, 2025-04-10 14:12:08.005, 5.64, 2025-04-10 14:12:08.008, 4.14, 2025-04-10 14:12:08.026, 25.84
2025-04-10 14:12:07.083, 16.08, 2025-04-10 14:12:08.086, 0, 2025-04-10 14:12:08.108, 5.63, 2025-04-10 14:12:08.112, 4.14, 2025-04-10 14:12:08.130, 25.75
2025-04-10 14:12:07.185, 16.33, 2025-04-10 14:12:08.188, 0, 2025-04-10 14:12:08.211, 5.63, 2025-04-10 14:12:08.214, 4.14, 2025-04-10 14:12:08.232, 25.85
2025-04-10 14:12:07.286, 16.12, 2025-04-10 14:12:08.290, 0, 2025-04-10 14:12:08.311, 5.63, 2025-04-10 14:12:08.315, 4.14, 2025-04-10 14:12:08.333, 25.85
2025-04-10 14:12:07.388, 15.91, 2025-04-10 14:12:08.391, 0, 2025-04-10 14:12:08.413, 5.63, 2025-04-10 14:12:08.417, 4.14, 2025-04-10 14:12:08.435, 25.85
2025-04-10 14:12:07.490, 15.70, 2025-04-10 14:12:08.493, 0, 2025-04-10 14:12:08.515, 5.63, 2025-04-10 14:12:08.518, 4.14, 2025-04-10 14:12:08.537, 25.75
2025-04-10 14:12:07.592, 15.62, 2025-04-10 14:12:08.595, 0, 2025-04-10 14:12:08.617, 5.63, 2025-04-10 14:12:08.620, 4.14, 2025-04-10 14:12:08.639, 25.75
