CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:14:30.402, 99.50, 2025-04-10 14:14:31.423, 0, 2025-04-10 14:14:31.467, 8.43, 2025-04-10 14:14:31.483, 4.14, 2025-04-10 14:14:31.520, 25.58
2025-04-10 14:14:30.513, 99.50, 2025-04-10 14:14:31.535, 0, 2025-04-10 14:14:31.577, 8.46, 2025-04-10 14:14:31.591, 4.14, 2025-04-10 14:14:31.633, 25.64
2025-04-10 14:14:30.623, 99.50, 2025-04-10 14:14:31.632, 0, 2025-04-10 14:14:31.676, 8.50, 2025-04-10 14:14:31.686, 4.14, 2025-04-10 14:14:31.717, 25.64
2025-04-10 14:14:30.720, 99.50, 2025-04-10 14:14:31.733, 0, 2025-04-10 14:14:31.774, 8.52, 2025-04-10 14:14:31.781, 4.14, 2025-04-10 14:14:31.815, 25.64
2025-04-10 14:14:30.819, 100.00, 2025-04-10 14:14:31.831, 0, 2025-04-10 14:14:31.869, 8.54, 2025-04-10 14:14:31.882, 4.14, 2025-04-10 14:14:31.922, 25.64
2025-04-10 14:14:30.919, 100.00, 2025-04-10 14:14:31.929, 0, 2025-04-10 14:14:31.969, 8.56, 2025-04-10 14:14:31.982, 4.14, 2025-04-10 14:14:32.026, 25.64
2025-04-10 14:14:31.023, 100.00, 2025-04-10 14:14:32.031, 0, 2025-04-10 14:14:32.087, 8.58, 2025-04-10 14:14:32.096, 4.14, 2025-04-10 14:14:32.129, 25.64
2025-04-10 14:14:31.127, 100.00, 2025-04-10 14:14:32.136, 0, 2025-04-10 14:14:32.187, 8.62, 2025-04-10 14:14:32.195, 4.14, 2025-04-10 14:14:32.245, 25.54
2025-04-10 14:14:31.236, 100.00, 2025-04-10 14:14:32.249, 0, 2025-04-10 14:14:32.285, 8.64, 2025-04-10 14:14:32.293, 4.14, 2025-04-10 14:14:32.327, 25.74
2025-04-10 14:14:31.338, 100.00, 2025-04-10 14:14:32.349, 0, 2025-04-10 14:14:32.393, 8.65, 2025-04-10 14:14:32.400, 4.14, 2025-04-10 14:14:32.431, 25.66
2025-04-10 14:14:31.445, 100.00, 2025-04-10 14:14:32.459, 0, 2025-04-10 14:14:32.499, 8.70, 2025-04-10 14:14:32.508, 4.14, 2025-04-10 14:14:32.545, 25.54
2025-04-10 14:14:31.549, 99.75, 2025-04-10 14:14:32.561, 0, 2025-04-10 14:14:32.586, 8.74, 2025-04-10 14:14:32.590, 4.14, 2025-04-10 14:14:32.614, 25.84
2025-04-10 14:14:31.652, 95.25, 2025-04-10 14:14:32.657, 0, 2025-04-10 14:14:32.680, 8.75, 2025-04-10 14:14:32.684, 4.14, 2025-04-10 14:14:32.705, 25.84
2025-04-10 14:14:31.752, 89.95, 2025-04-10 14:14:32.756, 32, 2025-04-10 14:14:32.777, 8.75, 2025-04-10 14:14:32.781, 4.14, 2025-04-10 14:14:32.803, 26.23
2025-04-10 14:14:31.858, 83.50, 2025-04-10 14:14:32.866, 32, 2025-04-10 14:14:32.890, 8.75, 2025-04-10 14:14:32.896, 4.14, 2025-04-10 14:14:32.923, 25.91
2025-04-10 14:14:31.973, 77.36, 2025-04-10 14:14:32.977, 46, 2025-04-10 14:14:33.001, 8.75, 2025-04-10 14:14:33.006, 4.14, 2025-04-10 14:14:33.027, 26.03
2025-04-10 14:14:32.073, 71.68, 2025-04-10 14:14:33.080, 46, 2025-04-10 14:14:33.104, 8.62, 2025-04-10 14:14:33.108, 4.14, 2025-04-10 14:14:33.129, 27.30
2025-04-10 14:14:32.180, 65.83, 2025-04-10 14:14:33.184, 44, 2025-04-10 14:14:33.206, 6.77, 2025-04-10 14:14:33.210, 4.14, 2025-04-10 14:14:33.229, 25.74
2025-04-10 14:14:32.283, 59.50, 2025-04-10 14:14:33.290, 44, 2025-04-10 14:14:33.315, 5.71, 2025-04-10 14:14:33.319, 4.14, 2025-04-10 14:14:33.338, 25.74
2025-04-10 14:14:32.385, 54.02, 2025-04-10 14:14:33.388, 0, 2025-04-10 14:14:33.409, 5.71, 2025-04-10 14:14:33.413, 4.14, 2025-04-10 14:14:33.432, 25.84
2025-04-10 14:14:32.486, 47.99, 2025-04-10 14:14:33.492, 0, 2025-04-10 14:14:33.513, 5.71, 2025-04-10 14:14:33.517, 4.14, 2025-04-10 14:14:33.535, 25.84
2025-04-10 14:14:32.589, 45.50, 2025-04-10 14:14:33.593, 0, 2025-04-10 14:14:33.617, 5.71, 2025-04-10 14:14:33.621, 4.14, 2025-04-10 14:14:33.645, 25.74
2025-04-10 14:14:32.691, 45.39, 2025-04-10 14:14:33.696, 0, 2025-04-10 14:14:33.720, 5.72, 2025-04-10 14:14:33.724, 4.14, 2025-04-10 14:14:33.746, 25.75
2025-04-10 14:14:32.794, 44.95, 2025-04-10 14:14:33.798, 3, 2025-04-10 14:14:33.821, 5.73, 2025-04-10 14:14:33.825, 4.14, 2025-04-10 14:14:33.844, 25.75
2025-04-10 14:14:32.896, 45.11, 2025-04-10 14:14:33.899, 3, 2025-04-10 14:14:33.923, 5.73, 2025-04-10 14:14:33.927, 4.14, 2025-04-10 14:14:33.946, 25.74
2025-04-10 14:14:32.996, 45.25, 2025-04-10 14:14:34.000, 0, 2025-04-10 14:14:34.021, 5.72, 2025-04-10 14:14:34.025, 4.14, 2025-04-10 14:14:34.046, 25.75
2025-04-10 14:14:33.098, 45.23, 2025-04-10 14:14:34.101, 0, 2025-04-10 14:14:34.124, 5.73, 2025-04-10 14:14:34.128, 4.14, 2025-04-10 14:14:34.150, 25.77
2025-04-10 14:14:33.199, 46.25, 2025-04-10 14:14:34.207, 0, 2025-04-10 14:14:34.249, 5.71, 2025-04-10 14:14:34.254, 4.14, 2025-04-10 14:14:34.277, 25.80
2025-04-10 14:14:33.301, 50.25, 2025-04-10 14:14:34.310, 0, 2025-04-10 14:14:34.338, 5.70, 2025-04-10 14:14:34.342, 4.14, 2025-04-10 14:14:34.365, 26.05
2025-04-10 14:14:33.402, 52.50, 2025-04-10 14:14:34.408, 4, 2025-04-10 14:14:34.451, 5.69, 2025-04-10 14:14:34.455, 4.14, 2025-04-10 14:14:34.476, 25.74
2025-04-10 14:14:33.504, 55.30, 2025-04-10 14:14:34.507, 4, 2025-04-10 14:14:34.529, 5.67, 2025-04-10 14:14:34.535, 4.14, 2025-04-10 14:14:34.560, 26.03
2025-04-10 14:14:33.607, 53.13, 2025-04-10 14:14:34.610, 2, 2025-04-10 14:14:34.631, 5.67, 2025-04-10 14:14:34.636, 4.14, 2025-04-10 14:14:34.656, 25.84
2025-04-10 14:14:33.709, 53.25, 2025-04-10 14:14:34.712, 2, 2025-04-10 14:14:34.733, 5.67, 2025-04-10 14:14:34.737, 4.14, 2025-04-10 14:14:34.757, 25.84
2025-04-10 14:14:33.810, 53.37, 2025-04-10 14:14:34.813, 0, 2025-04-10 14:14:34.834, 5.65, 2025-04-10 14:14:34.838, 4.14, 2025-04-10 14:14:34.861, 25.85
2025-04-10 14:14:33.912, 53.50, 2025-04-10 14:14:34.916, 0, 2025-04-10 14:14:34.935, 5.66, 2025-04-10 14:14:34.940, 4.14, 2025-04-10 14:14:34.962, 25.85
2025-04-10 14:14:34.013, 53.40, 2025-04-10 14:14:35.016, 0, 2025-04-10 14:14:35.038, 5.66, 2025-04-10 14:14:35.043, 4.14, 2025-04-10 14:14:35.065, 25.74
2025-04-10 14:14:34.115, 53.87, 2025-04-10 14:14:35.118, 0, 2025-04-10 14:14:35.142, 5.65, 2025-04-10 14:14:35.148, 4.14, 2025-04-10 14:14:35.175, 27.05
2025-04-10 14:14:34.232, 52.39, 2025-04-10 14:14:35.236, 5, 2025-04-10 14:14:35.258, 5.65, 2025-04-10 14:14:35.262, 4.14, 2025-04-10 14:14:35.283, 25.56
2025-04-10 14:14:34.330, 48.24, 2025-04-10 14:14:35.334, 5, 2025-04-10 14:14:35.356, 5.66, 2025-04-10 14:14:35.361, 4.14, 2025-04-10 14:14:35.379, 25.61
2025-04-10 14:14:34.445, 45.36, 2025-04-10 14:14:35.449, 0, 2025-04-10 14:14:35.473, 5.66, 2025-04-10 14:14:35.477, 4.14, 2025-04-10 14:14:35.497, 25.56
2025-04-10 14:14:34.536, 44.58, 2025-04-10 14:14:35.540, 0, 2025-04-10 14:14:35.565, 5.65, 2025-04-10 14:14:35.569, 4.14, 2025-04-10 14:14:35.591, 25.60
2025-04-10 14:14:34.638, 44.72, 2025-04-10 14:14:35.642, 0, 2025-04-10 14:14:35.663, 5.65, 2025-04-10 14:14:35.667, 4.14, 2025-04-10 14:14:35.688, 25.61
2025-04-10 14:14:34.740, 44.86, 2025-04-10 14:14:35.743, 0, 2025-04-10 14:14:35.763, 5.65, 2025-04-10 14:14:35.767, 4.14, 2025-04-10 14:14:35.788, 25.66
2025-04-10 14:14:34.841, 44.33, 2025-04-10 14:14:35.845, 0, 2025-04-10 14:14:35.865, 5.67, 2025-04-10 14:14:35.869, 4.14, 2025-04-10 14:14:35.887, 25.66
2025-04-10 14:14:34.943, 44.36, 2025-04-10 14:14:35.946, 0, 2025-04-10 14:14:35.972, 5.66, 2025-04-10 14:14:35.976, 4.14, 2025-04-10 14:14:35.994, 25.56
2025-04-10 14:14:35.045, 44.00, 2025-04-10 14:14:36.049, 0, 2025-04-10 14:14:36.070, 5.66, 2025-04-10 14:14:36.074, 4.14, 2025-04-10 14:14:36.093, 25.64
2025-04-10 14:14:35.148, 43.22, 2025-04-10 14:14:36.151, 0, 2025-04-10 14:14:36.175, 5.67, 2025-04-10 14:14:36.179, 4.14, 2025-04-10 14:14:36.199, 25.56
2025-04-10 14:14:35.250, 42.82, 2025-04-10 14:14:36.253, 0, 2025-04-10 14:14:36.276, 5.68, 2025-04-10 14:14:36.280, 4.14, 2025-04-10 14:14:36.298, 25.64
2025-04-10 14:14:35.351, 42.82, 2025-04-10 14:14:36.355, 0, 2025-04-10 14:14:36.378, 5.69, 2025-04-10 14:14:36.382, 4.14, 2025-04-10 14:14:36.402, 25.64
2025-04-10 14:14:35.454, 43.22, 2025-04-10 14:14:36.458, 0, 2025-04-10 14:14:36.487, 5.69, 2025-04-10 14:14:36.491, 4.14, 2025-04-10 14:14:36.512, 25.66
2025-04-10 14:14:35.555, 45.86, 2025-04-10 14:14:36.558, 14, 2025-04-10 14:14:36.585, 5.67, 2025-04-10 14:14:36.590, 4.14, 2025-04-10 14:14:36.609, 32.41
2025-04-10 14:14:35.657, 48.37, 2025-04-10 14:14:36.660, 14, 2025-04-10 14:14:36.687, 5.68, 2025-04-10 14:14:36.692, 4.14, 2025-04-10 14:14:36.718, 25.60
2025-04-10 14:14:35.757, 50.25, 2025-04-10 14:14:36.761, 0, 2025-04-10 14:14:36.784, 5.69, 2025-04-10 14:14:36.788, 4.14, 2025-04-10 14:14:36.808, 25.71
2025-04-10 14:14:35.859, 50.63, 2025-04-10 14:14:36.862, 0, 2025-04-10 14:14:36.887, 5.71, 2025-04-10 14:14:36.891, 4.14, 2025-04-10 14:14:36.913, 29.70
2025-04-10 14:14:35.961, 51.26, 2025-04-10 14:14:36.964, 5, 2025-04-10 14:14:36.987, 5.70, 2025-04-10 14:14:36.992, 4.14, 2025-04-10 14:14:37.012, 25.67
2025-04-10 14:14:36.062, 51.38, 2025-04-10 14:14:37.065, 5, 2025-04-10 14:14:37.086, 5.69, 2025-04-10 14:14:37.091, 4.14, 2025-04-10 14:14:37.109, 25.64
2025-04-10 14:14:36.165, 51.13, 2025-04-10 14:14:37.168, 0, 2025-04-10 14:14:37.191, 5.69, 2025-04-10 14:14:37.195, 4.14, 2025-04-10 14:14:37.213, 25.64
2025-04-10 14:14:36.266, 51.13, 2025-04-10 14:14:37.269, 0, 2025-04-10 14:14:37.289, 5.69, 2025-04-10 14:14:37.294, 4.14, 2025-04-10 14:14:37.314, 25.64
2025-04-10 14:14:36.368, 51.01, 2025-04-10 14:14:37.371, 0, 2025-04-10 14:14:37.394, 5.69, 2025-04-10 14:14:37.398, 4.14, 2025-04-10 14:14:37.421, 25.64
2025-04-10 14:14:36.471, 50.76, 2025-04-10 14:14:37.475, 0, 2025-04-10 14:14:37.498, 5.68, 2025-04-10 14:14:37.502, 4.14, 2025-04-10 14:14:37.523, 30.72
2025-04-10 14:14:36.574, 47.98, 2025-04-10 14:14:37.577, 6, 2025-04-10 14:14:37.600, 5.69, 2025-04-10 14:14:37.604, 4.14, 2025-04-10 14:14:37.623, 25.75
2025-04-10 14:14:36.680, 45.23, 2025-04-10 14:14:37.684, 6, 2025-04-10 14:14:37.709, 5.67, 2025-04-10 14:14:37.713, 4.14, 2025-04-10 14:14:37.732, 25.64
2025-04-10 14:14:36.781, 43.86, 2025-04-10 14:14:37.785, 0, 2025-04-10 14:14:37.808, 5.66, 2025-04-10 14:14:37.812, 4.14, 2025-04-10 14:14:37.830, 25.84
2025-04-10 14:14:36.883, 43.69, 2025-04-10 14:14:37.887, 0, 2025-04-10 14:14:37.910, 5.66, 2025-04-10 14:14:37.914, 4.14, 2025-04-10 14:14:37.932, 25.75
2025-04-10 14:14:36.985, 43.22, 2025-04-10 14:14:37.990, 6, 2025-04-10 14:14:38.016, 5.64, 2025-04-10 14:14:38.020, 4.14, 2025-04-10 14:14:38.040, 25.74
2025-04-10 14:14:37.086, 43.61, 2025-04-10 14:14:38.089, 6, 2025-04-10 14:14:38.112, 5.66, 2025-04-10 14:14:38.116, 4.14, 2025-04-10 14:14:38.137, 25.74
2025-04-10 14:14:37.187, 43.89, 2025-04-10 14:14:38.191, 5, 2025-04-10 14:14:38.212, 5.68, 2025-04-10 14:14:38.216, 4.14, 2025-04-10 14:14:38.237, 25.68
2025-04-10 14:14:37.289, 44.11, 2025-04-10 14:14:38.293, 5, 2025-04-10 14:14:38.318, 5.68, 2025-04-10 14:14:38.322, 4.14, 2025-04-10 14:14:38.343, 25.60
2025-04-10 14:14:37.390, 44.08, 2025-04-10 14:14:38.394, 0, 2025-04-10 14:14:38.417, 5.69, 2025-04-10 14:14:38.421, 4.14, 2025-04-10 14:14:38.440, 25.60
2025-04-10 14:14:37.491, 44.22, 2025-04-10 14:14:38.495, 0, 2025-04-10 14:14:38.520, 5.67, 2025-04-10 14:14:38.524, 4.14, 2025-04-10 14:14:38.542, 25.64
2025-04-10 14:14:37.593, 44.58, 2025-04-10 14:14:38.596, 0, 2025-04-10 14:14:38.618, 5.67, 2025-04-10 14:14:38.622, 4.14, 2025-04-10 14:14:38.641, 25.74
2025-04-10 14:14:37.695, 44.08, 2025-04-10 14:14:38.698, 0, 2025-04-10 14:14:38.718, 5.67, 2025-04-10 14:14:38.722, 4.14, 2025-04-10 14:14:38.741, 25.74
2025-04-10 14:14:37.797, 44.08, 2025-04-10 14:14:38.800, 1, 2025-04-10 14:14:38.822, 5.67, 2025-04-10 14:14:38.826, 4.14, 2025-04-10 14:14:38.845, 25.66
2025-04-10 14:14:37.899, 44.11, 2025-04-10 14:14:38.902, 1, 2025-04-10 14:14:38.924, 5.67, 2025-04-10 14:14:38.928, 4.14, 2025-04-10 14:14:38.947, 25.64
2025-04-10 14:14:38.002, 43.75, 2025-04-10 14:14:39.006, 0, 2025-04-10 14:14:39.030, 5.66, 2025-04-10 14:14:39.034, 4.14, 2025-04-10 14:14:39.053, 25.66
2025-04-10 14:14:38.103, 43.72, 2025-04-10 14:14:39.106, 0, 2025-04-10 14:14:39.127, 5.66, 2025-04-10 14:14:39.131, 4.14, 2025-04-10 14:14:39.149, 25.66
2025-04-10 14:14:38.204, 43.97, 2025-04-10 14:14:39.207, 0, 2025-04-10 14:14:39.230, 5.66, 2025-04-10 14:14:39.235, 4.14, 2025-04-10 14:14:39.255, 25.63
2025-04-10 14:14:38.307, 43.61, 2025-04-10 14:14:39.310, 0, 2025-04-10 14:14:39.332, 5.66, 2025-04-10 14:14:39.336, 4.14, 2025-04-10 14:14:39.355, 25.61
2025-04-10 14:14:38.408, 43.22, 2025-04-10 14:14:39.411, 0, 2025-04-10 14:14:39.434, 5.66, 2025-04-10 14:14:39.438, 4.14, 2025-04-10 14:14:39.457, 25.66
2025-04-10 14:14:38.509, 42.82, 2025-04-10 14:14:39.513, 0, 2025-04-10 14:14:39.537, 5.66, 2025-04-10 14:14:39.541, 4.14, 2025-04-10 14:14:39.563, 26.82
2025-04-10 14:14:38.611, 41.67, 2025-04-10 14:14:39.615, 2, 2025-04-10 14:14:39.639, 5.68, 2025-04-10 14:14:39.642, 4.14, 2025-04-10 14:14:39.664, 25.70
2025-04-10 14:14:38.713, 39.14, 2025-04-10 14:14:39.716, 2, 2025-04-10 14:14:39.738, 5.68, 2025-04-10 14:14:39.742, 4.14, 2025-04-10 14:14:39.760, 25.66
2025-04-10 14:14:38.814, 36.50, 2025-04-10 14:14:39.817, 0, 2025-04-10 14:14:39.839, 5.68, 2025-04-10 14:14:39.843, 4.14, 2025-04-10 14:14:39.861, 25.74
2025-04-10 14:14:38.916, 33.58, 2025-04-10 14:14:39.919, 0, 2025-04-10 14:14:39.941, 5.68, 2025-04-10 14:14:39.944, 4.14, 2025-04-10 14:14:39.964, 25.64
2025-04-10 14:14:39.020, 30.90, 2025-04-10 14:14:40.024, 0, 2025-04-10 14:14:40.046, 5.67, 2025-04-10 14:14:40.049, 4.14, 2025-04-10 14:14:40.067, 25.66
2025-04-10 14:14:39.121, 28.03, 2025-04-10 14:14:40.124, 0, 2025-04-10 14:14:40.146, 5.67, 2025-04-10 14:14:40.149, 4.14, 2025-04-10 14:14:40.167, 25.66
2025-04-10 14:14:39.223, 25.75, 2025-04-10 14:14:40.226, 0, 2025-04-10 14:14:40.248, 5.67, 2025-04-10 14:14:40.252, 4.14, 2025-04-10 14:14:40.270, 25.66
2025-04-10 14:14:39.324, 22.11, 2025-04-10 14:14:40.327, 0, 2025-04-10 14:14:40.350, 5.67, 2025-04-10 14:14:40.354, 4.14, 2025-04-10 14:14:40.374, 25.61
2025-04-10 14:14:39.425, 19.90, 2025-04-10 14:14:40.429, 0, 2025-04-10 14:14:40.451, 5.67, 2025-04-10 14:14:40.454, 4.14, 2025-04-10 14:14:40.474, 25.73
2025-04-10 14:14:39.527, 16.88, 2025-04-10 14:14:40.531, 0, 2025-04-10 14:14:40.553, 5.67, 2025-04-10 14:14:40.556, 4.14, 2025-04-10 14:14:40.575, 25.75
2025-04-10 14:14:39.629, 16.71, 2025-04-10 14:14:40.632, 0, 2025-04-10 14:14:40.652, 5.67, 2025-04-10 14:14:40.655, 4.14, 2025-04-10 14:14:40.673, 25.66
2025-04-10 14:14:39.730, 16.33, 2025-04-10 14:14:40.733, 0, 2025-04-10 14:14:40.753, 5.67, 2025-04-10 14:14:40.757, 4.14, 2025-04-10 14:14:40.775, 25.64
2025-04-10 14:14:39.832, 15.91, 2025-04-10 14:14:40.835, 0, 2025-04-10 14:14:40.855, 5.67, 2025-04-10 14:14:40.858, 4.14, 2025-04-10 14:14:40.876, 25.75
2025-04-10 14:14:39.933, 16.33, 2025-04-10 14:14:40.936, 0, 2025-04-10 14:14:40.960, 5.67, 2025-04-10 14:14:40.963, 4.14, 2025-04-10 14:14:40.984, 25.60
2025-04-10 14:14:40.034, 16.50, 2025-04-10 14:14:41.038, 0, 2025-04-10 14:14:41.060, 5.66, 2025-04-10 14:14:41.064, 4.14, 2025-04-10 14:14:41.082, 25.61
2025-04-10 14:14:40.136, 16.16, 2025-04-10 14:14:41.139, 0, 2025-04-10 14:14:41.160, 5.66, 2025-04-10 14:14:41.163, 4.14, 2025-04-10 14:14:41.182, 25.64
2025-04-10 14:14:40.238, 16.12, 2025-04-10 14:14:41.241, 0, 2025-04-10 14:14:41.263, 5.66, 2025-04-10 14:14:41.266, 4.14, 2025-04-10 14:14:41.286, 25.64
2025-04-10 14:14:40.340, 16.58, 2025-04-10 14:14:41.343, 0, 2025-04-10 14:14:41.365, 5.66, 2025-04-10 14:14:41.369, 4.14, 2025-04-10 14:14:41.388, 25.71
2025-04-10 14:14:40.441, 16.12, 2025-04-10 14:14:41.444, 0, 2025-04-10 14:14:41.467, 5.66, 2025-04-10 14:14:41.470, 4.14, 2025-04-10 14:14:41.489, 25.64
2025-04-10 14:14:40.543, 15.48, 2025-04-10 14:14:41.546, 0, 2025-04-10 14:14:41.566, 5.66, 2025-04-10 14:14:41.569, 4.14, 2025-04-10 14:14:41.587, 25.64
2025-04-10 14:14:40.644, 15.87, 2025-04-10 14:14:41.647, 0, 2025-04-10 14:14:41.670, 5.66, 2025-04-10 14:14:41.673, 4.14, 2025-04-10 14:14:41.692, 25.74
2025-04-10 14:14:40.746, 16.33, 2025-04-10 14:14:41.749, 0, 2025-04-10 14:14:41.770, 5.66, 2025-04-10 14:14:41.773, 4.14, 2025-04-10 14:14:41.791, 25.64
2025-04-10 14:14:40.847, 16.46, 2025-04-10 14:14:41.850, 0, 2025-04-10 14:14:41.871, 5.66, 2025-04-10 14:14:41.874, 4.14, 2025-04-10 14:14:41.893, 25.66
2025-04-10 14:14:40.949, 16.16, 2025-04-10 14:14:41.952, 0, 2025-04-10 14:14:41.974, 5.66, 2025-04-10 14:14:41.977, 4.14, 2025-04-10 14:14:41.995, 25.75
2025-04-10 14:14:41.051, 15.62, 2025-04-10 14:14:42.054, 0, 2025-04-10 14:14:42.076, 5.65, 2025-04-10 14:14:42.080, 4.14, 2025-04-10 14:14:42.100, 25.74
2025-04-10 14:14:41.152, 16.08, 2025-04-10 14:14:42.155, 0, 2025-04-10 14:14:42.175, 5.65, 2025-04-10 14:14:42.179, 4.14, 2025-04-10 14:14:42.197, 25.75
2025-04-10 14:14:41.253, 16.25, 2025-04-10 14:14:42.256, 0, 2025-04-10 14:14:42.278, 5.65, 2025-04-10 14:14:42.282, 4.14, 2025-04-10 14:14:42.303, 25.75
2025-04-10 14:14:41.355, 16.08, 2025-04-10 14:14:42.359, 0, 2025-04-10 14:14:42.382, 5.65, 2025-04-10 14:14:42.386, 4.14, 2025-04-10 14:14:42.406, 25.70
2025-04-10 14:14:41.456, 16.29, 2025-04-10 14:14:42.460, 0, 2025-04-10 14:14:42.482, 5.65, 2025-04-10 14:14:42.485, 4.14, 2025-04-10 14:14:42.503, 25.66
2025-04-10 14:14:41.558, 16.04, 2025-04-10 14:14:42.561, 0, 2025-04-10 14:14:42.581, 5.65, 2025-04-10 14:14:42.584, 4.14, 2025-04-10 14:14:42.605, 25.66
2025-04-10 14:14:41.660, 16.33, 2025-04-10 14:14:42.663, 0, 2025-04-10 14:14:42.684, 5.65, 2025-04-10 14:14:42.687, 4.14, 2025-04-10 14:14:42.705, 25.66
2025-04-10 14:14:41.761, 16.29, 2025-04-10 14:14:42.764, 0, 2025-04-10 14:14:42.784, 5.65, 2025-04-10 14:14:42.787, 4.14, 2025-04-10 14:14:42.805, 25.66
2025-04-10 14:14:41.863, 15.66, 2025-04-10 14:14:42.866, 0, 2025-04-10 14:14:42.886, 5.65, 2025-04-10 14:14:42.889, 4.14, 2025-04-10 14:14:42.907, 25.64
2025-04-10 14:14:41.964, 15.91, 2025-04-10 14:14:42.967, 0, 2025-04-10 14:14:42.990, 5.65, 2025-04-10 14:14:42.993, 4.14, 2025-04-10 14:14:43.012, 25.67
2025-04-10 14:14:42.066, 16.33, 2025-04-10 14:14:43.069, 0, 2025-04-10 14:14:43.091, 5.65, 2025-04-10 14:14:43.094, 4.14, 2025-04-10 14:14:43.114, 25.54
2025-04-10 14:14:42.167, 16.12, 2025-04-10 14:14:43.170, 0, 2025-04-10 14:14:43.192, 5.65, 2025-04-10 14:14:43.195, 4.14, 2025-04-10 14:14:43.213, 25.54
2025-04-10 14:14:42.269, 16.04, 2025-04-10 14:14:43.272, 0, 2025-04-10 14:14:43.295, 5.65, 2025-04-10 14:14:43.298, 4.14, 2025-04-10 14:14:43.317, 25.57
2025-04-10 14:14:42.371, 16.12, 2025-04-10 14:14:43.374, 0, 2025-04-10 14:14:43.397, 5.65, 2025-04-10 14:14:43.400, 4.14, 2025-04-10 14:14:43.419, 25.56
2025-04-10 14:14:42.472, 16.04, 2025-04-10 14:14:43.475, 0, 2025-04-10 14:14:43.498, 5.65, 2025-04-10 14:14:43.501, 4.14, 2025-04-10 14:14:43.519, 25.54
2025-04-10 14:14:42.574, 15.83, 2025-04-10 14:14:43.577, 0, 2025-04-10 14:14:43.597, 5.65, 2025-04-10 14:14:43.601, 4.14, 2025-04-10 14:14:43.619, 25.56
2025-04-10 14:14:42.675, 16.00, 2025-04-10 14:14:43.679, 0, 2025-04-10 14:14:43.703, 5.65, 2025-04-10 14:14:43.706, 4.14, 2025-04-10 14:14:43.729, 25.60
2025-04-10 14:14:42.777, 16.16, 2025-04-10 14:14:43.780, 0, 2025-04-10 14:14:43.803, 5.65, 2025-04-10 14:14:43.806, 4.14, 2025-04-10 14:14:43.825, 25.61
2025-04-10 14:14:42.878, 16.71, 2025-04-10 14:14:43.881, 0, 2025-04-10 14:14:43.904, 5.65, 2025-04-10 14:14:43.907, 4.14, 2025-04-10 14:14:43.926, 25.54
2025-04-10 14:14:42.979, 16.33, 2025-04-10 14:14:43.983, 0, 2025-04-10 14:14:44.005, 5.64, 2025-04-10 14:14:44.009, 4.14, 2025-04-10 14:14:44.027, 25.61
2025-04-10 14:14:43.081, 16.71, 2025-04-10 14:14:44.084, 0, 2025-04-10 14:14:44.107, 5.64, 2025-04-10 14:14:44.110, 4.14, 2025-04-10 14:14:44.129, 25.61
2025-04-10 14:14:43.183, 16.50, 2025-04-10 14:14:44.186, 0, 2025-04-10 14:14:44.208, 5.64, 2025-04-10 14:14:44.212, 4.14, 2025-04-10 14:14:44.231, 25.54
2025-04-10 14:14:43.284, 16.33, 2025-04-10 14:14:44.287, 0, 2025-04-10 14:14:44.309, 5.64, 2025-04-10 14:14:44.313, 4.14, 2025-04-10 14:14:44.331, 25.64
2025-04-10 14:14:43.386, 16.33, 2025-04-10 14:14:44.389, 0, 2025-04-10 14:14:44.412, 5.64, 2025-04-10 14:14:44.415, 4.14, 2025-04-10 14:14:44.433, 25.64
2025-04-10 14:14:43.487, 16.75, 2025-04-10 14:14:44.490, 0, 2025-04-10 14:14:44.512, 5.64, 2025-04-10 14:14:44.516, 4.14, 2025-04-10 14:14:44.534, 25.56
2025-04-10 14:14:43.589, 16.79, 2025-04-10 14:14:44.592, 0, 2025-04-10 14:14:44.613, 5.62, 2025-04-10 14:14:44.616, 4.14, 2025-04-10 14:14:44.636, 25.56
2025-04-10 14:14:43.691, 16.79, 2025-04-10 14:14:44.694, 0, 2025-04-10 14:14:44.714, 5.62, 2025-04-10 14:14:44.717, 4.14, 2025-04-10 14:14:44.735, 25.67
2025-04-10 14:14:43.793, 15.44, 2025-04-10 14:14:44.796, 0, 2025-04-10 14:14:44.818, 5.62, 2025-04-10 14:14:44.821, 4.14, 2025-04-10 14:14:44.840, 25.56
2025-04-10 14:14:43.894, 15.91, 2025-04-10 14:14:44.897, 0, 2025-04-10 14:14:44.919, 5.62, 2025-04-10 14:14:44.922, 4.14, 2025-04-10 14:14:44.940, 25.66
2025-04-10 14:14:43.996, 15.83, 2025-04-10 14:14:44.999, 0, 2025-04-10 14:14:45.023, 5.61, 2025-04-10 14:14:45.026, 4.14, 2025-04-10 14:14:45.047, 25.56
2025-04-10 14:14:44.097, 16.12, 2025-04-10 14:14:45.101, 0, 2025-04-10 14:14:45.124, 5.63, 2025-04-10 14:14:45.127, 4.14, 2025-04-10 14:14:45.146, 25.60
2025-04-10 14:14:44.199, 16.04, 2025-04-10 14:14:45.202, 0, 2025-04-10 14:14:45.224, 5.63, 2025-04-10 14:14:45.227, 4.14, 2025-04-10 14:14:45.246, 25.66
