CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:27:11.895, 54.77, 2025-04-10 13:27:12.898, 0, 2025-04-10 13:27:12.920, 3.41, 2025-04-10 13:27:12.924, 4.12, 2025-04-10 13:27:12.945, 25.58
2025-04-10 13:27:11.998, 50.00, 2025-04-10 13:27:13.003, 0, 2025-04-10 13:27:13.026, 3.46, 2025-04-10 13:27:13.031, 4.12, 2025-04-10 13:27:13.051, 26.67
2025-04-10 13:27:12.100, 47.24, 2025-04-10 13:27:13.105, 0, 2025-04-10 13:27:13.128, 3.56, 2025-04-10 13:27:13.132, 4.12, 2025-04-10 13:27:13.153, 25.98
2025-04-10 13:27:12.202, 46.98, 2025-04-10 13:27:13.206, 16, 2025-04-10 13:27:13.229, 3.65, 2025-04-10 13:27:13.233, 4.12, 2025-04-10 13:27:13.251, 25.68
2025-04-10 13:27:12.304, 46.60, 2025-04-10 13:27:13.308, 16, 2025-04-10 13:27:13.333, 3.64, 2025-04-10 13:27:13.337, 4.12, 2025-04-10 13:27:13.356, 26.17
2025-04-10 13:27:12.420, 45.00, 2025-04-10 13:27:13.424, 7, 2025-04-10 13:27:13.448, 3.64, 2025-04-10 13:27:13.452, 4.12, 2025-04-10 13:27:13.472, 25.58
2025-04-10 13:27:12.513, 42.82, 2025-04-10 13:27:13.517, 7, 2025-04-10 13:27:13.541, 3.64, 2025-04-10 13:27:13.545, 4.12, 2025-04-10 13:27:13.566, 25.74
2025-04-10 13:27:12.614, 43.32, 2025-04-10 13:27:13.618, 0, 2025-04-10 13:27:13.639, 3.64, 2025-04-10 13:27:13.643, 4.12, 2025-04-10 13:27:13.663, 25.67
2025-04-10 13:27:12.715, 43.32, 2025-04-10 13:27:13.718, 0, 2025-04-10 13:27:13.739, 3.64, 2025-04-10 13:27:13.743, 4.12, 2025-04-10 13:27:13.761, 25.58
2025-04-10 13:27:12.817, 42.71, 2025-04-10 13:27:13.820, 0, 2025-04-10 13:27:13.843, 3.62, 2025-04-10 13:27:13.847, 4.12, 2025-04-10 13:27:13.867, 25.58
2025-04-10 13:27:12.919, 42.96, 2025-04-10 13:27:13.923, 0, 2025-04-10 13:27:13.945, 3.62, 2025-04-10 13:27:13.948, 4.12, 2025-04-10 13:27:13.966, 25.58
2025-04-10 13:27:13.020, 42.71, 2025-04-10 13:27:14.024, 0, 2025-04-10 13:27:14.046, 3.60, 2025-04-10 13:27:14.050, 4.12, 2025-04-10 13:27:14.068, 25.68
2025-04-10 13:27:13.121, 43.07, 2025-04-10 13:27:14.125, 0, 2025-04-10 13:27:14.147, 3.58, 2025-04-10 13:27:14.151, 4.12, 2025-04-10 13:27:14.170, 25.68
2025-04-10 13:27:13.223, 42.68, 2025-04-10 13:27:14.227, 0, 2025-04-10 13:27:14.247, 3.58, 2025-04-10 13:27:14.251, 4.12, 2025-04-10 13:27:14.269, 25.68
2025-04-10 13:27:13.325, 42.82, 2025-04-10 13:27:14.329, 0, 2025-04-10 13:27:14.352, 3.58, 2025-04-10 13:27:14.357, 4.12, 2025-04-10 13:27:14.378, 25.58
2025-04-10 13:27:13.427, 43.47, 2025-04-10 13:27:14.431, 0, 2025-04-10 13:27:14.453, 3.59, 2025-04-10 13:27:14.457, 4.12, 2025-04-10 13:27:14.475, 25.70
2025-04-10 13:27:13.529, 43.00, 2025-04-10 13:27:14.533, 0, 2025-04-10 13:27:14.554, 3.59, 2025-04-10 13:27:14.558, 4.12, 2025-04-10 13:27:14.576, 25.60
2025-04-10 13:27:13.630, 42.71, 2025-04-10 13:27:14.633, 0, 2025-04-10 13:27:14.657, 3.58, 2025-04-10 13:27:14.661, 4.12, 2025-04-10 13:27:14.681, 25.68
2025-04-10 13:27:13.731, 43.11, 2025-04-10 13:27:14.734, 0, 2025-04-10 13:27:14.756, 3.58, 2025-04-10 13:27:14.761, 4.12, 2025-04-10 13:27:14.780, 25.99
2025-04-10 13:27:13.834, 43.36, 2025-04-10 13:27:14.837, 14, 2025-04-10 13:27:14.862, 3.68, 2025-04-10 13:27:14.867, 4.12, 2025-04-10 13:27:14.888, 26.13
2025-04-10 13:27:13.935, 42.93, 2025-04-10 13:27:14.938, 9, 2025-04-10 13:27:14.961, 3.69, 2025-04-10 13:27:14.965, 4.12, 2025-04-10 13:27:14.984, 25.77
2025-04-10 13:27:14.036, 43.29, 2025-04-10 13:27:15.040, 9, 2025-04-10 13:27:15.064, 3.65, 2025-04-10 13:27:15.069, 4.12, 2025-04-10 13:27:15.090, 26.37
2025-04-10 13:27:14.138, 42.96, 2025-04-10 13:27:15.141, 25, 2025-04-10 13:27:15.163, 3.65, 2025-04-10 13:27:15.167, 4.12, 2025-04-10 13:27:15.186, 25.98
2025-04-10 13:27:14.239, 43.25, 2025-04-10 13:27:15.242, 25, 2025-04-10 13:27:15.263, 3.73, 2025-04-10 13:27:15.268, 4.12, 2025-04-10 13:27:15.286, 26.08
2025-04-10 13:27:14.341, 43.22, 2025-04-10 13:27:15.344, 12, 2025-04-10 13:27:15.365, 3.75, 2025-04-10 13:27:15.369, 4.12, 2025-04-10 13:27:15.388, 25.68
2025-04-10 13:27:14.443, 42.86, 2025-04-10 13:27:15.446, 12, 2025-04-10 13:27:15.469, 3.75, 2025-04-10 13:27:15.474, 4.12, 2025-04-10 13:27:15.493, 27.35
2025-04-10 13:27:14.544, 43.07, 2025-04-10 13:27:15.548, 22, 2025-04-10 13:27:15.569, 3.75, 2025-04-10 13:27:15.574, 4.12, 2025-04-10 13:27:15.593, 25.98
2025-04-10 13:27:14.647, 43.00, 2025-04-10 13:27:15.650, 22, 2025-04-10 13:27:15.671, 3.80, 2025-04-10 13:27:15.676, 4.12, 2025-04-10 13:27:15.696, 25.88
2025-04-10 13:27:14.748, 42.86, 2025-04-10 13:27:15.751, 10, 2025-04-10 13:27:15.773, 3.80, 2025-04-10 13:27:15.778, 4.12, 2025-04-10 13:27:15.798, 25.75
2025-04-10 13:27:14.850, 43.00, 2025-04-10 13:27:15.854, 10, 2025-04-10 13:27:15.877, 3.80, 2025-04-10 13:27:15.882, 4.12, 2025-04-10 13:27:15.902, 25.88
2025-04-10 13:27:14.952, 43.78, 2025-04-10 13:27:15.961, 25, 2025-04-10 13:27:16.014, 3.79, 2025-04-10 13:27:16.026, 4.12, 2025-04-10 13:27:16.059, 25.74
2025-04-10 13:27:15.053, 49.12, 2025-04-10 13:27:16.064, 25, 2025-04-10 13:27:16.104, 3.77, 2025-04-10 13:27:16.112, 4.12, 2025-04-10 13:27:16.145, 25.68
2025-04-10 13:27:15.155, 55.14, 2025-04-10 13:27:16.159, 1, 2025-04-10 13:27:16.195, 3.76, 2025-04-10 13:27:16.203, 4.12, 2025-04-10 13:27:16.240, 25.74
2025-04-10 13:27:15.256, 60.35, 2025-04-10 13:27:16.268, 1, 2025-04-10 13:27:16.308, 3.76, 2025-04-10 13:27:16.319, 4.12, 2025-04-10 13:27:16.360, 25.68
2025-04-10 13:27:15.358, 66.17, 2025-04-10 13:27:16.366, 2, 2025-04-10 13:27:16.405, 3.77, 2025-04-10 13:27:16.409, 4.12, 2025-04-10 13:27:16.438, 28.32
2025-04-10 13:27:15.460, 71.46, 2025-04-10 13:27:16.475, 2, 2025-04-10 13:27:16.538, 3.78, 2025-04-10 13:27:16.547, 4.12, 2025-04-10 13:27:16.603, 25.68
2025-04-10 13:27:15.561, 77.02, 2025-04-10 13:27:16.570, 5, 2025-04-10 13:27:16.617, 3.78, 2025-04-10 13:27:16.629, 4.12, 2025-04-10 13:27:16.683, 25.68
2025-04-10 13:27:15.663, 82.53, 2025-04-10 13:27:16.669, 5, 2025-04-10 13:27:16.718, 3.78, 2025-04-10 13:27:16.729, 4.12, 2025-04-10 13:27:16.771, 25.78
2025-04-10 13:27:15.765, 88.47, 2025-04-10 13:27:16.772, 0, 2025-04-10 13:27:16.814, 3.78, 2025-04-10 13:27:16.825, 4.12, 2025-04-10 13:27:16.873, 25.78
2025-04-10 13:27:15.867, 94.24, 2025-04-10 13:27:16.875, 0, 2025-04-10 13:27:16.940, 3.74, 2025-04-10 13:27:16.949, 4.12, 2025-04-10 13:27:16.996, 25.68
2025-04-10 13:27:15.985, 98.75, 2025-04-10 13:27:16.997, 0, 2025-04-10 13:27:17.046, 3.72, 2025-04-10 13:27:17.051, 4.12, 2025-04-10 13:27:17.096, 25.61
2025-04-10 13:27:16.084, 98.75, 2025-04-10 13:27:17.093, 0, 2025-04-10 13:27:17.150, 3.71, 2025-04-10 13:27:17.160, 4.12, 2025-04-10 13:27:17.205, 25.65
2025-04-10 13:27:16.187, 99.25, 2025-04-10 13:27:17.193, 0, 2025-04-10 13:27:17.244, 3.70, 2025-04-10 13:27:17.256, 4.12, 2025-04-10 13:27:17.299, 25.68
2025-04-10 13:27:16.289, 99.25, 2025-04-10 13:27:17.297, 0, 2025-04-10 13:27:17.356, 3.70, 2025-04-10 13:27:17.369, 4.12, 2025-04-10 13:27:17.422, 25.68
2025-04-10 13:27:16.392, 99.75, 2025-04-10 13:27:17.406, 0, 2025-04-10 13:27:17.471, 3.70, 2025-04-10 13:27:17.479, 4.12, 2025-04-10 13:27:17.517, 25.63
2025-04-10 13:27:16.501, 100.00, 2025-04-10 13:27:17.511, 0, 2025-04-10 13:27:17.573, 3.70, 2025-04-10 13:27:17.584, 4.12, 2025-04-10 13:27:17.637, 25.67
2025-04-10 13:27:16.602, 100.00, 2025-04-10 13:27:17.620, 0, 2025-04-10 13:27:17.660, 3.70, 2025-04-10 13:27:17.675, 4.12, 2025-04-10 13:27:17.703, 25.58
2025-04-10 13:27:16.707, 100.00, 2025-04-10 13:27:17.718, 0, 2025-04-10 13:27:17.766, 3.70, 2025-04-10 13:27:17.780, 4.12, 2025-04-10 13:27:17.831, 25.58
2025-04-10 13:27:16.812, 100.00, 2025-04-10 13:27:17.820, 0, 2025-04-10 13:27:17.876, 3.70, 2025-04-10 13:27:17.889, 4.12, 2025-04-10 13:27:17.925, 25.58
2025-04-10 13:27:16.920, 100.00, 2025-04-10 13:27:17.932, 0, 2025-04-10 13:27:17.982, 3.71, 2025-04-10 13:27:17.994, 4.12, 2025-04-10 13:27:18.031, 25.68
2025-04-10 13:27:17.027, 100.00, 2025-04-10 13:27:18.046, 0, 2025-04-10 13:27:18.076, 3.72, 2025-04-10 13:27:18.081, 4.12, 2025-04-10 13:27:18.107, 25.98
2025-04-10 13:27:17.129, 98.26, 2025-04-10 13:27:18.147, 0, 2025-04-10 13:27:18.176, 3.72, 2025-04-10 13:27:18.190, 4.12, 2025-04-10 13:27:18.217, 26.47
2025-04-10 13:27:17.228, 97.51, 2025-04-10 13:27:18.235, 10, 2025-04-10 13:27:18.273, 3.74, 2025-04-10 13:27:18.282, 4.12, 2025-04-10 13:27:18.316, 25.68
2025-04-10 13:27:17.338, 97.51, 2025-04-10 13:27:18.351, 3, 2025-04-10 13:27:18.392, 3.74, 2025-04-10 13:27:18.403, 4.12, 2025-04-10 13:27:18.430, 25.68
2025-04-10 13:27:17.434, 97.00, 2025-04-10 13:27:18.443, 3, 2025-04-10 13:27:18.485, 3.76, 2025-04-10 13:27:18.497, 4.12, 2025-04-10 13:27:18.544, 25.70
2025-04-10 13:27:17.549, 96.77, 2025-04-10 13:27:18.561, 5, 2025-04-10 13:27:18.611, 3.76, 2025-04-10 13:27:18.621, 4.12, 2025-04-10 13:27:18.658, 25.58
2025-04-10 13:27:17.649, 96.76, 2025-04-10 13:27:18.660, 5, 2025-04-10 13:27:18.701, 3.76, 2025-04-10 13:27:18.715, 4.12, 2025-04-10 13:27:18.759, 25.68
2025-04-10 13:27:17.755, 96.76, 2025-04-10 13:27:18.761, 0, 2025-04-10 13:27:18.801, 3.76, 2025-04-10 13:27:18.811, 4.12, 2025-04-10 13:27:18.847, 25.68
2025-04-10 13:27:17.863, 96.77, 2025-04-10 13:27:18.869, 0, 2025-04-10 13:27:18.907, 3.77, 2025-04-10 13:27:18.921, 4.12, 2025-04-10 13:27:18.971, 25.64
2025-04-10 13:27:17.972, 96.76, 2025-04-10 13:27:18.991, 0, 2025-04-10 13:27:19.043, 3.76, 2025-04-10 13:27:19.054, 4.12, 2025-04-10 13:27:19.096, 25.67
2025-04-10 13:27:18.068, 97.50, 2025-04-10 13:27:19.072, 0, 2025-04-10 13:27:19.127, 3.76, 2025-04-10 13:27:19.144, 4.12, 2025-04-10 13:27:19.183, 25.78
2025-04-10 13:27:18.175, 98.50, 2025-04-10 13:27:19.182, 0, 2025-04-10 13:27:19.233, 3.76, 2025-04-10 13:27:19.246, 4.12, 2025-04-10 13:27:19.284, 25.78
2025-04-10 13:27:18.282, 99.25, 2025-04-10 13:27:19.301, 0, 2025-04-10 13:27:19.343, 3.68, 2025-04-10 13:27:19.353, 4.12, 2025-04-10 13:27:19.400, 25.78
2025-04-10 13:27:18.388, 99.25, 2025-04-10 13:27:19.395, 0, 2025-04-10 13:27:19.443, 3.65, 2025-04-10 13:27:19.456, 4.12, 2025-04-10 13:27:19.493, 25.78
2025-04-10 13:27:18.497, 99.75, 2025-04-10 13:27:19.511, 0, 2025-04-10 13:27:19.555, 3.64, 2025-04-10 13:27:19.571, 4.12, 2025-04-10 13:27:19.617, 25.70
2025-04-10 13:27:18.597, 99.75, 2025-04-10 13:27:19.604, 0, 2025-04-10 13:27:19.658, 3.64, 2025-04-10 13:27:19.671, 4.12, 2025-04-10 13:27:19.705, 25.70
2025-04-10 13:27:18.695, 99.75, 2025-04-10 13:27:19.705, 0, 2025-04-10 13:27:19.752, 3.64, 2025-04-10 13:27:19.769, 4.12, 2025-04-10 13:27:19.808, 25.89
2025-04-10 13:27:18.799, 99.75, 2025-04-10 13:27:19.808, 0, 2025-04-10 13:27:19.855, 3.64, 2025-04-10 13:27:19.869, 4.12, 2025-04-10 13:27:19.912, 25.71
2025-04-10 13:27:18.902, 99.75, 2025-04-10 13:27:19.915, 0, 2025-04-10 13:27:19.966, 3.64, 2025-04-10 13:27:19.978, 4.12, 2025-04-10 13:27:20.018, 25.60
2025-04-10 13:27:19.015, 99.75, 2025-04-10 13:27:20.029, 0, 2025-04-10 13:27:20.065, 3.64, 2025-04-10 13:27:20.081, 4.12, 2025-04-10 13:27:20.123, 25.58
2025-04-10 13:27:19.116, 99.75, 2025-04-10 13:27:20.120, 0, 2025-04-10 13:27:20.166, 3.62, 2025-04-10 13:27:20.178, 4.12, 2025-04-10 13:27:20.226, 25.63
2025-04-10 13:27:19.216, 99.75, 2025-04-10 13:27:20.229, 0, 2025-04-10 13:27:20.289, 3.62, 2025-04-10 13:27:20.304, 4.12, 2025-04-10 13:27:20.358, 25.57
2025-04-10 13:27:19.326, 99.75, 2025-04-10 13:27:20.338, 0, 2025-04-10 13:27:20.403, 3.62, 2025-04-10 13:27:20.412, 4.12, 2025-04-10 13:27:20.452, 25.58
2025-04-10 13:27:19.423, 100.00, 2025-04-10 13:27:20.431, 0, 2025-04-10 13:27:20.486, 3.62, 2025-04-10 13:27:20.493, 4.12, 2025-04-10 13:27:20.536, 25.64
2025-04-10 13:27:19.532, 100.00, 2025-04-10 13:27:20.536, 0, 2025-04-10 13:27:20.590, 3.60, 2025-04-10 13:27:20.603, 4.12, 2025-04-10 13:27:20.644, 25.65
2025-04-10 13:27:19.635, 100.00, 2025-04-10 13:27:20.644, 0, 2025-04-10 13:27:20.695, 3.60, 2025-04-10 13:27:20.704, 4.12, 2025-04-10 13:27:20.742, 25.68
2025-04-10 13:27:19.750, 99.50, 2025-04-10 13:27:20.762, 0, 2025-04-10 13:27:20.800, 3.61, 2025-04-10 13:27:20.811, 4.12, 2025-04-10 13:27:20.846, 25.63
2025-04-10 13:27:19.855, 99.50, 2025-04-10 13:27:20.863, 0, 2025-04-10 13:27:20.902, 3.61, 2025-04-10 13:27:20.911, 4.12, 2025-04-10 13:27:20.945, 25.68
2025-04-10 13:27:19.956, 99.50, 2025-04-10 13:27:20.963, 0, 2025-04-10 13:27:21.006, 3.62, 2025-04-10 13:27:21.019, 4.12, 2025-04-10 13:27:21.056, 25.57
2025-04-10 13:27:20.059, 99.50, 2025-04-10 13:27:21.067, 0, 2025-04-10 13:27:21.093, 3.64, 2025-04-10 13:27:21.097, 4.12, 2025-04-10 13:27:21.119, 25.57
2025-04-10 13:27:20.171, 93.73, 2025-04-10 13:27:21.177, 24, 2025-04-10 13:27:21.199, 3.21, 2025-04-10 13:27:21.204, 4.12, 2025-04-10 13:27:21.228, 26.17
2025-04-10 13:27:20.273, 88.28, 2025-04-10 13:27:21.277, 24, 2025-04-10 13:27:21.297, 3.20, 2025-04-10 13:27:21.301, 4.12, 2025-04-10 13:27:21.323, 25.80
2025-04-10 13:27:20.384, 81.45, 2025-04-10 13:27:21.392, 0, 2025-04-10 13:27:21.413, 3.19, 2025-04-10 13:27:21.417, 4.12, 2025-04-10 13:27:21.437, 25.68
2025-04-10 13:27:20.500, 74.69, 2025-04-10 13:27:21.506, 0, 2025-04-10 13:27:21.531, 3.25, 2025-04-10 13:27:21.536, 4.12, 2025-04-10 13:27:21.557, 25.88
2025-04-10 13:27:20.597, 69.50, 2025-04-10 13:27:21.603, 13, 2025-04-10 13:27:21.628, 3.36, 2025-04-10 13:27:21.633, 4.12, 2025-04-10 13:27:21.654, 26.02
2025-04-10 13:27:20.696, 63.98, 2025-04-10 13:27:21.702, 13, 2025-04-10 13:27:21.726, 3.42, 2025-04-10 13:27:21.731, 4.12, 2025-04-10 13:27:21.752, 25.67
2025-04-10 13:27:20.800, 58.54, 2025-04-10 13:27:21.808, 9, 2025-04-10 13:27:21.837, 3.44, 2025-04-10 13:27:21.841, 4.12, 2025-04-10 13:27:21.862, 26.08
2025-04-10 13:27:20.904, 53.52, 2025-04-10 13:27:21.923, 9, 2025-04-10 13:27:21.945, 3.45, 2025-04-10 13:27:21.949, 4.12, 2025-04-10 13:27:21.969, 25.68
2025-04-10 13:27:21.010, 47.86, 2025-04-10 13:27:22.014, 2, 2025-04-10 13:27:22.035, 3.44, 2025-04-10 13:27:22.039, 4.12, 2025-04-10 13:27:22.057, 25.68
2025-04-10 13:27:21.106, 44.00, 2025-04-10 13:27:22.110, 2, 2025-04-10 13:27:22.132, 3.44, 2025-04-10 13:27:22.137, 4.12, 2025-04-10 13:27:22.155, 25.68
2025-04-10 13:27:21.207, 44.25, 2025-04-10 13:27:22.211, 0, 2025-04-10 13:27:22.231, 3.44, 2025-04-10 13:27:22.235, 4.12, 2025-04-10 13:27:22.253, 25.68
2025-04-10 13:27:21.308, 43.72, 2025-04-10 13:27:22.312, 0, 2025-04-10 13:27:22.335, 3.42, 2025-04-10 13:27:22.339, 4.12, 2025-04-10 13:27:22.357, 25.78
2025-04-10 13:27:21.409, 44.70, 2025-04-10 13:27:22.414, 0, 2025-04-10 13:27:22.442, 3.44, 2025-04-10 13:27:22.447, 4.12, 2025-04-10 13:27:22.475, 26.37
2025-04-10 13:27:21.512, 48.00, 2025-04-10 13:27:22.516, 0, 2025-04-10 13:27:22.540, 3.51, 2025-04-10 13:27:22.544, 4.12, 2025-04-10 13:27:22.565, 25.89
2025-04-10 13:27:21.614, 47.73, 2025-04-10 13:27:22.618, 16, 2025-04-10 13:27:22.641, 3.64, 2025-04-10 13:27:22.645, 4.12, 2025-04-10 13:27:22.665, 25.99
2025-04-10 13:27:21.716, 47.37, 2025-04-10 13:27:22.719, 16, 2025-04-10 13:27:22.741, 3.65, 2025-04-10 13:27:22.745, 4.12, 2025-04-10 13:27:22.764, 25.70
2025-04-10 13:27:21.820, 47.36, 2025-04-10 13:27:22.824, 7, 2025-04-10 13:27:22.845, 3.67, 2025-04-10 13:27:22.850, 4.12, 2025-04-10 13:27:22.869, 25.89
2025-04-10 13:27:21.920, 46.46, 2025-04-10 13:27:22.923, 7, 2025-04-10 13:27:22.946, 3.80, 2025-04-10 13:27:22.951, 4.12, 2025-04-10 13:27:22.971, 25.92
2025-04-10 13:27:22.023, 46.46, 2025-04-10 13:27:23.027, 20, 2025-04-10 13:27:23.051, 3.85, 2025-04-10 13:27:23.056, 4.12, 2025-04-10 13:27:23.077, 25.73
2025-04-10 13:27:22.124, 46.72, 2025-04-10 13:27:23.130, 20, 2025-04-10 13:27:23.160, 3.82, 2025-04-10 13:27:23.168, 4.12, 2025-04-10 13:27:23.189, 26.47
2025-04-10 13:27:22.225, 48.35, 2025-04-10 13:27:23.228, 3, 2025-04-10 13:27:23.248, 3.81, 2025-04-10 13:27:23.252, 4.12, 2025-04-10 13:27:23.271, 25.68
2025-04-10 13:27:22.326, 48.87, 2025-04-10 13:27:23.329, 3, 2025-04-10 13:27:23.352, 3.80, 2025-04-10 13:27:23.356, 4.12, 2025-04-10 13:27:23.376, 25.68
2025-04-10 13:27:22.430, 46.98, 2025-04-10 13:27:23.433, 0, 2025-04-10 13:27:23.458, 3.80, 2025-04-10 13:27:23.462, 4.12, 2025-04-10 13:27:23.482, 25.68
2025-04-10 13:27:22.531, 45.34, 2025-04-10 13:27:23.534, 0, 2025-04-10 13:27:23.554, 3.80, 2025-04-10 13:27:23.558, 4.12, 2025-04-10 13:27:23.576, 25.68
2025-04-10 13:27:22.634, 45.23, 2025-04-10 13:27:23.637, 0, 2025-04-10 13:27:23.659, 3.80, 2025-04-10 13:27:23.663, 4.12, 2025-04-10 13:27:23.682, 25.81
2025-04-10 13:27:22.734, 47.25, 2025-04-10 13:27:23.738, 0, 2025-04-10 13:27:23.767, 3.76, 2025-04-10 13:27:23.772, 4.12, 2025-04-10 13:27:23.800, 26.47
2025-04-10 13:27:22.837, 49.75, 2025-04-10 13:27:23.841, 5, 2025-04-10 13:27:23.870, 3.74, 2025-04-10 13:27:23.875, 4.12, 2025-04-10 13:27:23.899, 26.26
2025-04-10 13:27:22.939, 53.13, 2025-04-10 13:27:23.942, 5, 2025-04-10 13:27:23.969, 3.74, 2025-04-10 13:27:23.974, 4.12, 2025-04-10 13:27:23.996, 25.80
2025-04-10 13:27:23.041, 55.64, 2025-04-10 13:27:24.044, 5, 2025-04-10 13:27:24.072, 3.72, 2025-04-10 13:27:24.076, 4.12, 2025-04-10 13:27:24.099, 25.68
2025-04-10 13:27:23.142, 58.25, 2025-04-10 13:27:24.146, 5, 2025-04-10 13:27:24.174, 3.71, 2025-04-10 13:27:24.180, 4.12, 2025-04-10 13:27:24.202, 25.68
2025-04-10 13:27:23.242, 58.40, 2025-04-10 13:27:24.246, 0, 2025-04-10 13:27:24.268, 3.71, 2025-04-10 13:27:24.272, 4.12, 2025-04-10 13:27:24.292, 25.78
2025-04-10 13:27:23.344, 58.25, 2025-04-10 13:27:24.348, 0, 2025-04-10 13:27:24.373, 3.70, 2025-04-10 13:27:24.377, 4.12, 2025-04-10 13:27:24.399, 25.74
2025-04-10 13:27:23.447, 58.40, 2025-04-10 13:27:24.450, 0, 2025-04-10 13:27:24.473, 3.68, 2025-04-10 13:27:24.477, 4.12, 2025-04-10 13:27:24.497, 25.67
2025-04-10 13:27:23.549, 58.25, 2025-04-10 13:27:24.552, 0, 2025-04-10 13:27:24.574, 3.68, 2025-04-10 13:27:24.578, 4.12, 2025-04-10 13:27:24.597, 25.68
2025-04-10 13:27:23.651, 58.35, 2025-04-10 13:27:24.654, 0, 2025-04-10 13:27:24.677, 3.68, 2025-04-10 13:27:24.682, 4.12, 2025-04-10 13:27:24.703, 25.58
2025-04-10 13:27:23.754, 55.56, 2025-04-10 13:27:24.758, 0, 2025-04-10 13:27:24.780, 3.68, 2025-04-10 13:27:24.784, 4.12, 2025-04-10 13:27:24.803, 25.61
2025-04-10 13:27:23.858, 52.41, 2025-04-10 13:27:24.862, 0, 2025-04-10 13:27:24.885, 3.68, 2025-04-10 13:27:24.889, 4.12, 2025-04-10 13:27:24.908, 25.63
2025-04-10 13:27:23.959, 50.25, 2025-04-10 13:27:24.963, 0, 2025-04-10 13:27:24.986, 3.67, 2025-04-10 13:27:24.990, 4.12, 2025-04-10 13:27:25.012, 25.68
2025-04-10 13:27:24.061, 47.34, 2025-04-10 13:27:25.064, 0, 2025-04-10 13:27:25.088, 3.61, 2025-04-10 13:27:25.092, 4.12, 2025-04-10 13:27:25.112, 25.61
2025-04-10 13:27:24.163, 44.70, 2025-04-10 13:27:25.168, 0, 2025-04-10 13:27:25.192, 3.60, 2025-04-10 13:27:25.196, 4.12, 2025-04-10 13:27:25.217, 25.63
2025-04-10 13:27:24.265, 44.58, 2025-04-10 13:27:25.269, 0, 2025-04-10 13:27:25.293, 3.60, 2025-04-10 13:27:25.299, 4.12, 2025-04-10 13:27:25.319, 29.95
2025-04-10 13:27:24.367, 44.95, 2025-04-10 13:27:25.370, 0, 2025-04-10 13:27:25.391, 3.60, 2025-04-10 13:27:25.394, 4.12, 2025-04-10 13:27:25.412, 25.64
2025-04-10 13:27:24.468, 44.30, 2025-04-10 13:27:25.472, 7, 2025-04-10 13:27:25.492, 3.60, 2025-04-10 13:27:25.495, 4.12, 2025-04-10 13:27:25.513, 25.64
2025-04-10 13:27:24.569, 44.05, 2025-04-10 13:27:25.573, 7, 2025-04-10 13:27:25.597, 3.60, 2025-04-10 13:27:25.601, 4.12, 2025-04-10 13:27:25.621, 27.41
2025-04-10 13:27:24.671, 44.44, 2025-04-10 13:27:25.675, 7, 2025-04-10 13:27:25.699, 3.59, 2025-04-10 13:27:25.704, 4.12, 2025-04-10 13:27:25.725, 25.95
2025-04-10 13:27:24.772, 44.72, 2025-04-10 13:27:25.776, 7, 2025-04-10 13:27:25.800, 3.66, 2025-04-10 13:27:25.804, 4.12, 2025-04-10 13:27:25.823, 25.68
2025-04-10 13:27:24.874, 44.58, 2025-04-10 13:27:25.878, 15, 2025-04-10 13:27:25.904, 3.65, 2025-04-10 13:27:25.908, 4.12, 2025-04-10 13:27:25.927, 25.63
2025-04-10 13:27:24.976, 44.30, 2025-04-10 13:27:25.979, 15, 2025-04-10 13:27:26.002, 3.62, 2025-04-10 13:27:26.006, 4.12, 2025-04-10 13:27:26.029, 25.73
2025-04-10 13:27:25.078, 44.08, 2025-04-10 13:27:26.081, 2, 2025-04-10 13:27:26.102, 3.60, 2025-04-10 13:27:26.106, 4.12, 2025-04-10 13:27:26.125, 25.64
2025-04-10 13:27:25.180, 44.11, 2025-04-10 13:27:26.183, 2, 2025-04-10 13:27:26.204, 3.59, 2025-04-10 13:27:26.209, 4.12, 2025-04-10 13:27:26.230, 25.64
2025-04-10 13:27:25.282, 43.61, 2025-04-10 13:27:26.286, 0, 2025-04-10 13:27:26.308, 3.58, 2025-04-10 13:27:26.312, 4.12, 2025-04-10 13:27:26.333, 25.64
2025-04-10 13:27:25.383, 43.53, 2025-04-10 13:27:26.386, 0, 2025-04-10 13:27:26.407, 3.57, 2025-04-10 13:27:26.411, 4.12, 2025-04-10 13:27:26.429, 25.64
2025-04-10 13:27:25.484, 43.61, 2025-04-10 13:27:26.487, 0, 2025-04-10 13:27:26.510, 3.54, 2025-04-10 13:27:26.514, 4.12, 2025-04-10 13:27:26.533, 31.39
2025-04-10 13:27:25.587, 43.89, 2025-04-10 13:27:26.590, 0, 2025-04-10 13:27:26.613, 3.53, 2025-04-10 13:27:26.616, 4.12, 2025-04-10 13:27:26.635, 25.64
2025-04-10 13:27:25.688, 43.50, 2025-04-10 13:27:26.692, 3, 2025-04-10 13:27:26.715, 3.52, 2025-04-10 13:27:26.718, 4.12, 2025-04-10 13:27:26.738, 25.66
2025-04-10 13:27:25.790, 43.22, 2025-04-10 13:27:26.793, 3, 2025-04-10 13:27:26.816, 3.52, 2025-04-10 13:27:26.820, 4.12, 2025-04-10 13:27:26.838, 25.74
