CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 05:34:40.816, 17.09, 2025-04-11 05:34:41.819, 0, 2025-04-11 05:34:41.842, 2.14, 2025-04-11 05:34:41.845, 4.11, 2025-04-11 05:34:41.864, 25.43
2025-04-11 05:34:40.918, 16.62, 2025-04-11 05:34:41.921, 0, 2025-04-11 05:34:41.943, 2.14, 2025-04-11 05:34:41.946, 4.11, 2025-04-11 05:34:41.965, 25.43
2025-04-11 05:34:41.019, 16.58, 2025-04-11 05:34:42.022, 0, 2025-04-11 05:34:42.043, 2.12, 2025-04-11 05:34:42.047, 4.11, 2025-04-11 05:34:42.067, 25.44
2025-04-11 05:34:41.121, 16.83, 2025-04-11 05:34:42.124, 0, 2025-04-11 05:34:42.148, 2.12, 2025-04-11 05:34:42.152, 4.11, 2025-04-11 05:34:42.173, 25.40
2025-04-11 05:34:41.223, 17.29, 2025-04-11 05:34:42.226, 0, 2025-04-11 05:34:42.249, 2.12, 2025-04-11 05:34:42.253, 4.11, 2025-04-11 05:34:42.271, 25.32
2025-04-11 05:34:41.324, 16.83, 2025-04-11 05:34:42.327, 0, 2025-04-11 05:34:42.349, 2.12, 2025-04-11 05:34:42.353, 4.11, 2025-04-11 05:34:42.371, 25.46
2025-04-11 05:34:41.426, 16.46, 2025-04-11 05:34:42.429, 0, 2025-04-11 05:34:42.451, 2.12, 2025-04-11 05:34:42.455, 4.11, 2025-04-11 05:34:42.473, 25.44
2025-04-11 05:34:41.527, 16.46, 2025-04-11 05:34:42.531, 0, 2025-04-11 05:34:42.554, 2.12, 2025-04-11 05:34:42.558, 4.11, 2025-04-11 05:34:42.580, 25.37
2025-04-11 05:34:41.629, 17.09, 2025-04-11 05:34:42.632, 0, 2025-04-11 05:34:42.654, 2.12, 2025-04-11 05:34:42.658, 4.11, 2025-04-11 05:34:42.676, 25.47
2025-04-11 05:34:41.730, 17.09, 2025-04-11 05:34:42.733, 0, 2025-04-11 05:34:42.756, 2.13, 2025-04-11 05:34:42.759, 4.11, 2025-04-11 05:34:42.778, 25.44
2025-04-11 05:34:41.832, 16.62, 2025-04-11 05:34:42.835, 0, 2025-04-11 05:34:42.858, 2.13, 2025-04-11 05:34:42.861, 4.11, 2025-04-11 05:34:42.879, 25.44
2025-04-11 05:34:41.934, 16.62, 2025-04-11 05:34:42.937, 0, 2025-04-11 05:34:42.957, 2.13, 2025-04-11 05:34:42.961, 4.11, 2025-04-11 05:34:42.979, 25.46
2025-04-11 05:34:42.035, 16.83, 2025-04-11 05:34:43.038, 0, 2025-04-11 05:34:43.062, 2.12, 2025-04-11 05:34:43.066, 4.11, 2025-04-11 05:34:43.088, 25.50
2025-04-11 05:34:42.137, 17.09, 2025-04-11 05:34:43.140, 0, 2025-04-11 05:34:43.163, 2.11, 2025-04-11 05:34:43.166, 4.11, 2025-04-11 05:34:43.185, 25.54
2025-04-11 05:34:42.238, 16.16, 2025-04-11 05:34:43.241, 0, 2025-04-11 05:34:43.264, 2.11, 2025-04-11 05:34:43.267, 4.11, 2025-04-11 05:34:43.286, 25.44
2025-04-11 05:34:42.340, 16.58, 2025-04-11 05:34:43.343, 0, 2025-04-11 05:34:43.366, 2.11, 2025-04-11 05:34:43.369, 4.11, 2025-04-11 05:34:43.388, 25.43
2025-04-11 05:34:42.441, 16.37, 2025-04-11 05:34:43.445, 0, 2025-04-11 05:34:43.468, 2.11, 2025-04-11 05:34:43.471, 4.11, 2025-04-11 05:34:43.492, 25.40
2025-04-11 05:34:42.543, 16.75, 2025-04-11 05:34:43.547, 0, 2025-04-11 05:34:43.569, 2.11, 2025-04-11 05:34:43.573, 4.11, 2025-04-11 05:34:43.592, 25.51
2025-04-11 05:34:42.645, 16.58, 2025-04-11 05:34:43.648, 0, 2025-04-11 05:34:43.671, 2.11, 2025-04-11 05:34:43.674, 4.11, 2025-04-11 05:34:43.694, 25.63
2025-04-11 05:34:42.747, 16.54, 2025-04-11 05:34:43.750, 0, 2025-04-11 05:34:43.772, 2.12, 2025-04-11 05:34:43.776, 4.11, 2025-04-11 05:34:43.795, 25.33
2025-04-11 05:34:42.848, 16.16, 2025-04-11 05:34:43.851, 0, 2025-04-11 05:34:43.874, 2.12, 2025-04-11 05:34:43.878, 4.11, 2025-04-11 05:34:43.898, 25.39
2025-04-11 05:34:42.949, 17.04, 2025-04-11 05:34:43.953, 0, 2025-04-11 05:34:43.976, 2.12, 2025-04-11 05:34:43.979, 4.11, 2025-04-11 05:34:43.998, 25.42
2025-04-11 05:34:43.051, 16.58, 2025-04-11 05:34:44.055, 0, 2025-04-11 05:34:44.077, 2.10, 2025-04-11 05:34:44.080, 4.11, 2025-04-11 05:34:44.099, 25.44
2025-04-11 05:34:43.153, 16.58, 2025-04-11 05:34:44.156, 0, 2025-04-11 05:34:44.179, 2.10, 2025-04-11 05:34:44.182, 4.11, 2025-04-11 05:34:44.201, 25.44
2025-04-11 05:34:43.255, 16.83, 2025-04-11 05:34:44.258, 0, 2025-04-11 05:34:44.280, 2.10, 2025-04-11 05:34:44.284, 4.11, 2025-04-11 05:34:44.304, 25.49
2025-04-11 05:34:43.356, 16.75, 2025-04-11 05:34:44.359, 0, 2025-04-11 05:34:44.383, 2.10, 2025-04-11 05:34:44.387, 4.11, 2025-04-11 05:34:44.407, 25.40
2025-04-11 05:34:43.458, 16.88, 2025-04-11 05:34:44.461, 0, 2025-04-11 05:34:44.483, 2.10, 2025-04-11 05:34:44.487, 4.11, 2025-04-11 05:34:44.505, 25.46
2025-04-11 05:34:43.559, 16.41, 2025-04-11 05:34:44.563, 0, 2025-04-11 05:34:44.584, 2.10, 2025-04-11 05:34:44.588, 4.11, 2025-04-11 05:34:44.606, 25.33
2025-04-11 05:34:43.661, 16.79, 2025-04-11 05:34:44.664, 0, 2025-04-11 05:34:44.686, 2.10, 2025-04-11 05:34:44.689, 4.11, 2025-04-11 05:34:44.708, 25.43
2025-04-11 05:34:43.762, 16.83, 2025-04-11 05:34:44.765, 0, 2025-04-11 05:34:44.789, 2.10, 2025-04-11 05:34:44.792, 4.11, 2025-04-11 05:34:44.813, 25.40
2025-04-11 05:34:43.864, 16.83, 2025-04-11 05:34:44.868, 0, 2025-04-11 05:34:44.892, 2.10, 2025-04-11 05:34:44.895, 4.11, 2025-04-11 05:34:44.914, 25.44
2025-04-11 05:34:43.966, 16.79, 2025-04-11 05:34:44.969, 0, 2025-04-11 05:34:44.992, 2.09, 2025-04-11 05:34:44.995, 4.11, 2025-04-11 05:34:45.013, 25.53
2025-04-11 05:34:44.067, 16.37, 2025-04-11 05:34:45.070, 0, 2025-04-11 05:34:45.093, 2.09, 2025-04-11 05:34:45.096, 4.11, 2025-04-11 05:34:45.115, 25.44
2025-04-11 05:34:44.169, 16.96, 2025-04-11 05:34:45.172, 0, 2025-04-11 05:34:45.193, 2.08, 2025-04-11 05:34:45.196, 4.11, 2025-04-11 05:34:45.218, 25.47
2025-04-11 05:34:44.270, 17.29, 2025-04-11 05:34:45.273, 0, 2025-04-11 05:34:45.297, 2.08, 2025-04-11 05:34:45.301, 4.11, 2025-04-11 05:34:45.322, 25.60
2025-04-11 05:34:44.372, 16.58, 2025-04-11 05:34:45.375, 0, 2025-04-11 05:34:45.396, 2.08, 2025-04-11 05:34:45.400, 4.11, 2025-04-11 05:34:45.418, 25.46
2025-04-11 05:34:44.473, 16.54, 2025-04-11 05:34:45.477, 0, 2025-04-11 05:34:45.499, 2.09, 2025-04-11 05:34:45.503, 4.11, 2025-04-11 05:34:45.521, 25.53
2025-04-11 05:34:44.575, 16.79, 2025-04-11 05:34:45.578, 0, 2025-04-11 05:34:45.601, 2.09, 2025-04-11 05:34:45.605, 4.11, 2025-04-11 05:34:45.626, 25.49
2025-04-11 05:34:44.677, 16.83, 2025-04-11 05:34:45.680, 0, 2025-04-11 05:34:45.703, 2.09, 2025-04-11 05:34:45.707, 4.11, 2025-04-11 05:34:45.727, 25.32
2025-04-11 05:34:44.778, 17.04, 2025-04-11 05:34:45.782, 0, 2025-04-11 05:34:45.802, 2.09, 2025-04-11 05:34:45.805, 4.11, 2025-04-11 05:34:45.824, 25.46
2025-04-11 05:34:44.880, 16.58, 2025-04-11 05:34:45.883, 0, 2025-04-11 05:34:45.906, 2.09, 2025-04-11 05:34:45.909, 4.11, 2025-04-11 05:34:45.928, 25.35
2025-04-11 05:34:44.982, 16.41, 2025-04-11 05:34:45.985, 0, 2025-04-11 05:34:46.006, 2.08, 2025-04-11 05:34:46.009, 4.11, 2025-04-11 05:34:46.027, 25.44
2025-04-11 05:34:45.083, 16.62, 2025-04-11 05:34:46.086, 0, 2025-04-11 05:34:46.109, 2.08, 2025-04-11 05:34:46.113, 4.11, 2025-04-11 05:34:46.134, 25.44
2025-04-11 05:34:45.185, 17.00, 2025-04-11 05:34:46.188, 0, 2025-04-11 05:34:46.212, 2.08, 2025-04-11 05:34:46.216, 4.11, 2025-04-11 05:34:46.235, 25.30
2025-04-11 05:34:45.287, 16.83, 2025-04-11 05:34:46.290, 0, 2025-04-11 05:34:46.313, 2.08, 2025-04-11 05:34:46.316, 4.11, 2025-04-11 05:34:46.336, 25.35
2025-04-11 05:34:45.388, 17.04, 2025-04-11 05:34:46.391, 0, 2025-04-11 05:34:46.412, 2.08, 2025-04-11 05:34:46.415, 4.11, 2025-04-11 05:34:46.433, 25.35
2025-04-11 05:34:45.490, 16.79, 2025-04-11 05:34:46.493, 0, 2025-04-11 05:34:46.513, 2.08, 2025-04-11 05:34:46.517, 4.11, 2025-04-11 05:34:46.535, 25.25
2025-04-11 05:34:45.591, 16.29, 2025-04-11 05:34:46.595, 0, 2025-04-11 05:34:46.619, 2.08, 2025-04-11 05:34:46.622, 4.11, 2025-04-11 05:34:46.644, 25.40
2025-04-11 05:34:45.693, 16.79, 2025-04-11 05:34:46.696, 0, 2025-04-11 05:34:46.719, 2.08, 2025-04-11 05:34:46.722, 4.11, 2025-04-11 05:34:46.741, 25.42
2025-04-11 05:34:45.794, 16.79, 2025-04-11 05:34:46.797, 0, 2025-04-11 05:34:46.820, 2.08, 2025-04-11 05:34:46.823, 4.11, 2025-04-11 05:34:46.842, 25.37
2025-04-11 05:34:45.896, 16.54, 2025-04-11 05:34:46.899, 0, 2025-04-11 05:34:46.923, 2.08, 2025-04-11 05:34:46.927, 4.11, 2025-04-11 05:34:46.948, 25.39
2025-04-11 05:34:45.998, 16.62, 2025-04-11 05:34:47.001, 0, 2025-04-11 05:34:47.024, 2.07, 2025-04-11 05:34:47.028, 4.11, 2025-04-11 05:34:47.048, 25.31
2025-04-11 05:34:46.099, 16.88, 2025-04-11 05:34:47.102, 0, 2025-04-11 05:34:47.125, 2.07, 2025-04-11 05:34:47.128, 4.11, 2025-04-11 05:34:47.147, 25.35
2025-04-11 05:34:46.201, 16.58, 2025-04-11 05:34:47.204, 0, 2025-04-11 05:34:47.224, 2.07, 2025-04-11 05:34:47.227, 4.11, 2025-04-11 05:34:47.246, 25.43
2025-04-11 05:34:46.302, 16.62, 2025-04-11 05:34:47.305, 0, 2025-04-11 05:34:47.328, 2.07, 2025-04-11 05:34:47.331, 4.11, 2025-04-11 05:34:47.350, 25.35
2025-04-11 05:34:46.404, 16.37, 2025-04-11 05:34:47.407, 0, 2025-04-11 05:34:47.428, 2.07, 2025-04-11 05:34:47.431, 4.11, 2025-04-11 05:34:47.451, 25.35
2025-04-11 05:34:46.505, 16.58, 2025-04-11 05:34:47.509, 0, 2025-04-11 05:34:47.533, 2.07, 2025-04-11 05:34:47.536, 4.11, 2025-04-11 05:34:47.558, 25.30
2025-04-11 05:34:46.607, 17.25, 2025-04-11 05:34:47.610, 0, 2025-04-11 05:34:47.632, 2.07, 2025-04-11 05:34:47.636, 4.11, 2025-04-11 05:34:47.654, 25.33
2025-04-11 05:34:46.709, 16.20, 2025-04-11 05:34:47.712, 0, 2025-04-11 05:34:47.734, 2.07, 2025-04-11 05:34:47.738, 4.11, 2025-04-11 05:34:47.756, 25.36
2025-04-11 05:34:46.810, 16.58, 2025-04-11 05:34:47.813, 0, 2025-04-11 05:34:47.836, 2.07, 2025-04-11 05:34:47.840, 4.11, 2025-04-11 05:34:47.858, 25.35
2025-04-11 05:34:46.912, 16.41, 2025-04-11 05:34:47.915, 0, 2025-04-11 05:34:47.938, 2.07, 2025-04-11 05:34:47.942, 4.11, 2025-04-11 05:34:47.963, 25.39
2025-04-11 05:34:47.013, 16.37, 2025-04-11 05:34:48.017, 0, 2025-04-11 05:34:48.040, 2.06, 2025-04-11 05:34:48.043, 4.11, 2025-04-11 05:34:48.063, 25.39
2025-04-11 05:34:47.115, 16.75, 2025-04-11 05:34:48.118, 0, 2025-04-11 05:34:48.141, 2.06, 2025-04-11 05:34:48.145, 4.11, 2025-04-11 05:34:48.163, 25.36
2025-04-11 05:34:47.217, 16.75, 2025-04-11 05:34:48.220, 0, 2025-04-11 05:34:48.244, 2.06, 2025-04-11 05:34:48.248, 4.11, 2025-04-11 05:34:48.270, 25.50
2025-04-11 05:34:47.318, 17.71, 2025-04-11 05:34:48.322, 0, 2025-04-11 05:34:48.345, 2.06, 2025-04-11 05:34:48.348, 4.11, 2025-04-11 05:34:48.368, 25.42
2025-04-11 05:34:47.420, 17.50, 2025-04-11 05:34:48.423, 0, 2025-04-11 05:34:48.445, 2.06, 2025-04-11 05:34:48.449, 4.11, 2025-04-11 05:34:48.467, 25.44
2025-04-11 05:34:47.522, 17.62, 2025-04-11 05:34:48.525, 0, 2025-04-11 05:34:48.547, 2.06, 2025-04-11 05:34:48.550, 4.11, 2025-04-11 05:34:48.569, 25.44
2025-04-11 05:34:47.623, 17.04, 2025-04-11 05:34:48.626, 0, 2025-04-11 05:34:48.649, 2.06, 2025-04-11 05:34:48.652, 4.11, 2025-04-11 05:34:48.670, 25.46
2025-04-11 05:34:47.724, 17.25, 2025-04-11 05:34:48.727, 0, 2025-04-11 05:34:48.750, 2.06, 2025-04-11 05:34:48.753, 4.11, 2025-04-11 05:34:48.772, 25.43
2025-04-11 05:34:47.826, 17.66, 2025-04-11 05:34:48.829, 0, 2025-04-11 05:34:48.853, 2.06, 2025-04-11 05:34:48.857, 4.11, 2025-04-11 05:34:48.879, 25.39
2025-04-11 05:34:47.928, 16.83, 2025-04-11 05:34:48.931, 0, 2025-04-11 05:34:48.954, 2.06, 2025-04-11 05:34:48.957, 4.11, 2025-04-11 05:34:48.976, 25.54
2025-04-11 05:34:48.029, 17.46, 2025-04-11 05:34:49.033, 0, 2025-04-11 05:34:49.053, 2.06, 2025-04-11 05:34:49.057, 4.11, 2025-04-11 05:34:49.075, 25.44
2025-04-11 05:34:48.131, 16.62, 2025-04-11 05:34:49.134, 0, 2025-04-11 05:34:49.157, 2.06, 2025-04-11 05:34:49.160, 4.11, 2025-04-11 05:34:49.178, 25.44
2025-04-11 05:34:48.233, 16.79, 2025-04-11 05:34:49.236, 0, 2025-04-11 05:34:49.258, 2.06, 2025-04-11 05:34:49.262, 4.11, 2025-04-11 05:34:49.283, 25.46
2025-04-11 05:34:48.334, 15.87, 2025-04-11 05:34:49.338, 0, 2025-04-11 05:34:49.362, 2.06, 2025-04-11 05:34:49.365, 4.11, 2025-04-11 05:34:49.385, 25.39
2025-04-11 05:34:48.436, 16.58, 2025-04-11 05:34:49.439, 0, 2025-04-11 05:34:49.459, 2.06, 2025-04-11 05:34:49.463, 4.11, 2025-04-11 05:34:49.483, 25.43
2025-04-11 05:34:48.537, 15.99, 2025-04-11 05:34:49.541, 0, 2025-04-11 05:34:49.565, 2.06, 2025-04-11 05:34:49.568, 4.11, 2025-04-11 05:34:49.590, 25.49
2025-04-11 05:34:48.639, 16.46, 2025-04-11 05:34:49.642, 0, 2025-04-11 05:34:49.665, 2.06, 2025-04-11 05:34:49.668, 4.11, 2025-04-11 05:34:49.687, 25.61
2025-04-11 05:34:48.741, 16.58, 2025-04-11 05:34:49.744, 0, 2025-04-11 05:34:49.766, 2.06, 2025-04-11 05:34:49.769, 4.11, 2025-04-11 05:34:49.788, 25.44
2025-04-11 05:34:48.843, 16.62, 2025-04-11 05:34:49.846, 0, 2025-04-11 05:34:49.868, 2.06, 2025-04-11 05:34:49.872, 4.11, 2025-04-11 05:34:49.890, 25.56
2025-04-11 05:34:48.944, 15.99, 2025-04-11 05:34:49.947, 0, 2025-04-11 05:34:49.969, 2.06, 2025-04-11 05:34:49.972, 4.11, 2025-04-11 05:34:49.991, 25.56
2025-04-11 05:34:49.045, 16.20, 2025-04-11 05:34:50.048, 0, 2025-04-11 05:34:50.069, 2.05, 2025-04-11 05:34:50.073, 4.11, 2025-04-11 05:34:50.091, 25.53
2025-04-11 05:34:49.147, 16.58, 2025-04-11 05:34:50.150, 0, 2025-04-11 05:34:50.175, 2.05, 2025-04-11 05:34:50.179, 4.11, 2025-04-11 05:34:50.201, 25.49
2025-04-11 05:34:49.248, 16.83, 2025-04-11 05:34:50.251, 0, 2025-04-11 05:34:50.274, 2.05, 2025-04-11 05:34:50.278, 4.11, 2025-04-11 05:34:50.296, 25.56
2025-04-11 05:34:49.350, 16.79, 2025-04-11 05:34:50.354, 0, 2025-04-11 05:34:50.374, 2.05, 2025-04-11 05:34:50.378, 4.11, 2025-04-11 05:34:50.396, 25.54
2025-04-11 05:34:49.452, 16.46, 2025-04-11 05:34:50.455, 0, 2025-04-11 05:34:50.477, 2.05, 2025-04-11 05:34:50.481, 4.11, 2025-04-11 05:34:50.499, 25.54
2025-04-11 05:34:49.554, 16.54, 2025-04-11 05:34:50.557, 0, 2025-04-11 05:34:50.579, 2.05, 2025-04-11 05:34:50.583, 4.11, 2025-04-11 05:34:50.601, 25.54
2025-04-11 05:34:49.655, 16.75, 2025-04-11 05:34:50.659, 0, 2025-04-11 05:34:50.683, 2.05, 2025-04-11 05:34:50.687, 4.11, 2025-04-11 05:34:50.708, 25.44
2025-04-11 05:34:49.756, 16.41, 2025-04-11 05:34:50.760, 0, 2025-04-11 05:34:50.783, 2.05, 2025-04-11 05:34:50.787, 4.11, 2025-04-11 05:34:50.807, 25.49
2025-04-11 05:34:49.858, 16.58, 2025-04-11 05:34:50.861, 0, 2025-04-11 05:34:50.885, 2.05, 2025-04-11 05:34:50.889, 4.11, 2025-04-11 05:34:50.908, 25.43
2025-04-11 05:34:49.960, 17.25, 2025-04-11 05:34:50.963, 0, 2025-04-11 05:34:50.985, 2.04, 2025-04-11 05:34:50.989, 4.11, 2025-04-11 05:34:51.009, 25.44
2025-04-11 05:34:50.061, 16.79, 2025-04-11 05:34:51.064, 0, 2025-04-11 05:34:51.087, 2.04, 2025-04-11 05:34:51.090, 4.11, 2025-04-11 05:34:51.108, 25.46
2025-04-11 05:34:50.163, 16.67, 2025-04-11 05:34:51.166, 0, 2025-04-11 05:34:51.188, 2.04, 2025-04-11 05:34:51.192, 4.11, 2025-04-11 05:34:51.210, 25.44
2025-04-11 05:34:50.264, 17.04, 2025-04-11 05:34:51.267, 0, 2025-04-11 05:34:51.289, 2.04, 2025-04-11 05:34:51.293, 4.11, 2025-04-11 05:34:51.311, 25.46
2025-04-11 05:34:50.366, 16.79, 2025-04-11 05:34:51.369, 0, 2025-04-11 05:34:51.389, 2.04, 2025-04-11 05:34:51.393, 4.11, 2025-04-11 05:34:51.411, 25.44
2025-04-11 05:34:50.468, 16.16, 2025-04-11 05:34:51.471, 0, 2025-04-11 05:34:51.495, 2.04, 2025-04-11 05:34:51.498, 4.11, 2025-04-11 05:34:51.520, 25.49
2025-04-11 05:34:50.569, 16.62, 2025-04-11 05:34:51.572, 0, 2025-04-11 05:34:51.595, 2.04, 2025-04-11 05:34:51.598, 4.11, 2025-04-11 05:34:51.618, 25.46
2025-04-11 05:34:50.671, 16.79, 2025-04-11 05:34:51.674, 0, 2025-04-11 05:34:51.694, 2.04, 2025-04-11 05:34:51.698, 4.11, 2025-04-11 05:34:51.716, 25.33
2025-04-11 05:34:50.773, 16.58, 2025-04-11 05:34:51.776, 0, 2025-04-11 05:34:51.798, 2.04, 2025-04-11 05:34:51.801, 4.11, 2025-04-11 05:34:51.820, 25.44
2025-04-11 05:34:50.874, 16.58, 2025-04-11 05:34:51.877, 0, 2025-04-11 05:34:51.898, 2.04, 2025-04-11 05:34:51.901, 4.11, 2025-04-11 05:34:51.920, 25.44
2025-04-11 05:34:50.975, 16.04, 2025-04-11 05:34:51.979, 0, 2025-04-11 05:34:52.002, 2.04, 2025-04-11 05:34:52.006, 4.11, 2025-04-11 05:34:52.027, 25.50
2025-04-11 05:34:51.077, 16.12, 2025-04-11 05:34:52.081, 0, 2025-04-11 05:34:52.104, 2.02, 2025-04-11 05:34:52.108, 4.11, 2025-04-11 05:34:52.129, 25.39
2025-04-11 05:34:51.179, 16.41, 2025-04-11 05:34:52.182, 0, 2025-04-11 05:34:52.205, 2.02, 2025-04-11 05:34:52.208, 4.11, 2025-04-11 05:34:52.229, 25.43
2025-04-11 05:34:51.280, 16.62, 2025-04-11 05:34:52.283, 0, 2025-04-11 05:34:52.303, 2.02, 2025-04-11 05:34:52.307, 4.11, 2025-04-11 05:34:52.327, 25.43
2025-04-11 05:34:51.382, 16.75, 2025-04-11 05:34:52.385, 0, 2025-04-11 05:34:52.407, 2.02, 2025-04-11 05:34:52.410, 4.11, 2025-04-11 05:34:52.428, 25.44
2025-04-11 05:34:51.483, 16.24, 2025-04-11 05:34:52.486, 0, 2025-04-11 05:34:52.509, 2.04, 2025-04-11 05:34:52.512, 4.11, 2025-04-11 05:34:52.531, 25.44
2025-04-11 05:34:51.585, 16.54, 2025-04-11 05:34:52.588, 0, 2025-04-11 05:34:52.611, 2.04, 2025-04-11 05:34:52.614, 4.11, 2025-04-11 05:34:52.632, 25.44
2025-04-11 05:34:51.687, 16.12, 2025-04-11 05:34:52.690, 0, 2025-04-11 05:34:52.711, 2.04, 2025-04-11 05:34:52.715, 4.11, 2025-04-11 05:34:52.733, 25.44
2025-04-11 05:34:51.788, 16.12, 2025-04-11 05:34:52.791, 0, 2025-04-11 05:34:52.815, 2.04, 2025-04-11 05:34:52.818, 4.11, 2025-04-11 05:34:52.839, 25.40
2025-04-11 05:34:51.890, 16.58, 2025-04-11 05:34:52.893, 0, 2025-04-11 05:34:52.915, 2.04, 2025-04-11 05:34:52.919, 4.11, 2025-04-11 05:34:52.938, 25.44
2025-04-11 05:34:51.992, 16.62, 2025-04-11 05:34:52.995, 0, 2025-04-11 05:34:53.017, 2.04, 2025-04-11 05:34:53.021, 4.11, 2025-04-11 05:34:53.039, 25.35
2025-04-11 05:34:52.093, 15.91, 2025-04-11 05:34:53.096, 0, 2025-04-11 05:34:53.119, 2.04, 2025-04-11 05:34:53.122, 4.11, 2025-04-11 05:34:53.141, 25.35
2025-04-11 05:34:52.194, 15.91, 2025-04-11 05:34:53.198, 0, 2025-04-11 05:34:53.220, 2.04, 2025-04-11 05:34:53.223, 4.11, 2025-04-11 05:34:53.242, 25.56
2025-04-11 05:34:52.296, 16.12, 2025-04-11 05:34:53.299, 0, 2025-04-11 05:34:53.322, 2.04, 2025-04-11 05:34:53.326, 4.11, 2025-04-11 05:34:53.347, 25.39
2025-04-11 05:34:52.397, 16.79, 2025-04-11 05:34:53.401, 0, 2025-04-11 05:34:53.425, 2.04, 2025-04-11 05:34:53.428, 4.11, 2025-04-11 05:34:53.450, 25.47
2025-04-11 05:34:52.499, 16.16, 2025-04-11 05:34:53.502, 0, 2025-04-11 05:34:53.525, 2.04, 2025-04-11 05:34:53.529, 4.11, 2025-04-11 05:34:53.547, 25.43
2025-04-11 05:34:52.600, 17.04, 2025-04-11 05:34:53.603, 0, 2025-04-11 05:34:53.626, 2.04, 2025-04-11 05:34:53.629, 4.11, 2025-04-11 05:34:53.648, 25.43
2025-04-11 05:34:52.702, 16.83, 2025-04-11 05:34:53.705, 0, 2025-04-11 05:34:53.726, 2.04, 2025-04-11 05:34:53.729, 4.11, 2025-04-11 05:34:53.747, 25.44
2025-04-11 05:34:52.804, 16.83, 2025-04-11 05:34:53.807, 0, 2025-04-11 05:34:53.830, 2.04, 2025-04-11 05:34:53.833, 4.11, 2025-04-11 05:34:53.853, 25.46
2025-04-11 05:34:52.906, 16.54, 2025-04-11 05:34:53.909, 0, 2025-04-11 05:34:53.931, 2.04, 2025-04-11 05:34:53.934, 4.11, 2025-04-11 05:34:53.953, 25.44
2025-04-11 05:34:53.007, 16.58, 2025-04-11 05:34:54.010, 0, 2025-04-11 05:34:54.032, 2.03, 2025-04-11 05:34:54.036, 4.11, 2025-04-11 05:34:54.054, 25.35
2025-04-11 05:34:53.109, 16.37, 2025-04-11 05:34:54.112, 0, 2025-04-11 05:34:54.135, 2.03, 2025-04-11 05:34:54.139, 4.11, 2025-04-11 05:34:54.160, 25.49
2025-04-11 05:34:53.210, 16.62, 2025-04-11 05:34:54.214, 0, 2025-04-11 05:34:54.236, 2.03, 2025-04-11 05:34:54.240, 4.11, 2025-04-11 05:34:54.259, 25.40
2025-04-11 05:34:53.312, 16.58, 2025-04-11 05:34:54.315, 0, 2025-04-11 05:34:54.336, 2.03, 2025-04-11 05:34:54.339, 4.11, 2025-04-11 05:34:54.357, 25.46
2025-04-11 05:34:53.414, 16.50, 2025-04-11 05:34:54.417, 0, 2025-04-11 05:34:54.439, 2.03, 2025-04-11 05:34:54.443, 4.11, 2025-04-11 05:34:54.461, 25.54
2025-04-11 05:34:53.515, 16.16, 2025-04-11 05:34:54.518, 0, 2025-04-11 05:34:54.540, 2.03, 2025-04-11 05:34:54.544, 4.11, 2025-04-11 05:34:54.562, 25.43
2025-04-11 05:34:53.617, 15.83, 2025-04-11 05:34:54.620, 0, 2025-04-11 05:34:54.642, 2.03, 2025-04-11 05:34:54.646, 4.11, 2025-04-11 05:34:54.665, 25.43
2025-04-11 05:34:53.718, 16.54, 2025-04-11 05:34:54.722, 0, 2025-04-11 05:34:54.746, 2.03, 2025-04-11 05:34:54.750, 4.11, 2025-04-11 05:34:54.772, 25.53
2025-04-11 05:34:53.819, 16.41, 2025-04-11 05:34:54.823, 0, 2025-04-11 05:34:54.845, 2.03, 2025-04-11 05:34:54.849, 4.11, 2025-04-11 05:34:54.867, 25.53
2025-04-11 05:34:53.921, 16.37, 2025-04-11 05:34:54.924, 0, 2025-04-11 05:34:54.945, 2.02, 2025-04-11 05:34:54.948, 4.11, 2025-04-11 05:34:54.969, 25.64
2025-04-11 05:34:54.023, 16.83, 2025-04-11 05:34:55.026, 0, 2025-04-11 05:34:55.048, 2.02, 2025-04-11 05:34:55.052, 4.11, 2025-04-11 05:34:55.070, 25.54
2025-04-11 05:34:54.124, 16.88, 2025-04-11 05:34:55.127, 0, 2025-04-11 05:34:55.151, 2.02, 2025-04-11 05:34:55.155, 4.11, 2025-04-11 05:34:55.175, 25.56
2025-04-11 05:34:54.226, 16.33, 2025-04-11 05:34:55.229, 0, 2025-04-11 05:34:55.252, 2.03, 2025-04-11 05:34:55.255, 4.11, 2025-04-11 05:34:55.273, 25.46
2025-04-11 05:34:54.327, 16.75, 2025-04-11 05:34:55.330, 0, 2025-04-11 05:34:55.352, 2.03, 2025-04-11 05:34:55.355, 4.11, 2025-04-11 05:34:55.374, 25.53
2025-04-11 05:34:54.429, 16.67, 2025-04-11 05:34:55.432, 0, 2025-04-11 05:34:55.455, 2.03, 2025-04-11 05:34:55.459, 4.11, 2025-04-11 05:34:55.480, 25.37
2025-04-11 05:34:54.531, 17.09, 2025-04-11 05:34:55.534, 0, 2025-04-11 05:34:55.559, 2.02, 2025-04-11 05:34:55.562, 4.11, 2025-04-11 05:34:55.583, 25.39
